taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Octadecabacter temperatus	Octadecabacter temperatus	0.415101933304194	0.678538611895461	0.765388285497429	0.56555308832826	0.572476794876081	0.655641052116476	-0.173415339936799	0.862786020339719	0.966217008430672
Odoribacter splanchnicus	Odoribacter splanchnicus	-2.13499827432319	0.0340728838414186	0.0931973860189984	-1.45481597327648	0.147641906344347	0.237302983071684	1.74527910251084	0.0849780778876765	0.658891444371391
Oenococcus kitaharae	Oenococcus kitaharae	0.89278353567179	0.373117050366036	0.497073102945058	2.1320340682032	0.0345370834525423	0.0872461527210047	1.86018156397739	0.0667287861604821	0.634753379490505
Oenococcus oeni	Oenococcus oeni	1.07923305535875	0.281989773414127	0.407726108385983	1.5345340929569	0.127228991188362	0.213180513992056	0.769468685626658	0.444000084842027	0.807382559368391
Oenococcus sicerae	Oenococcus sicerae	3.05745157417368	0.00256422775474558	0.0177927314118301	2.67462651116819	0.00829368986839743	0.0351343965613971	-0.55420055730058	0.58106871891148	0.865686378179214
Oenococcus sp. UCMA 16435	Oenococcus sp. UCMA 16435	0.578947869161736	0.563315359055313	0.670716959217959	2.36369534597947	0.019348801686963	0.0600374590941787	1.82170616818166	0.0724342521322839	0.649405745054915
Oerskovia sp. KBS0722	Oerskovia sp. KBS0722	2.16849439586624	0.0315189445389226	0.0885386195051645	2.23627797319536	0.0268367908127207	0.0735497452352572	-0.341645383880462	0.73356063691064	0.926625118277156
Ogataea parapolymorpha	Ogataea parapolymorpha	1.51377461391474	0.131781774932409	0.236753640167839	2.10363022610941	0.0370560326705595	0.0914959704944334	0.61314307567449	0.541612352356348	0.853073520177306
Oleiphilus messinensis	Oleiphilus messinensis	0.0708499541614486	0.943596491793366	0.962763558627473	-0.382271184340719	0.702824340402952	0.76474112841809	-0.803258664632553	0.424330341170203	0.80006686911759
Oleispira antarctica	Oleispira antarctica	-0.975003582719952	0.330805783497605	0.457222729872009	-0.746645044256134	0.456308919487644	0.55497990784861	0.474025389332519	0.636840836600434	0.892251416643613
Oligella urethralis	Oligella urethralis	3.46401735640369	0.000660367606053424	0.00777610837806129	3.19459710612873	0.00166593481032246	0.0129294004995981	0.121282749324939	0.903787178543891	0.977533420149102
Oligotropha carboxidovorans	Oligotropha carboxidovorans	1.71032421908108	0.0890206587846632	0.179611020300804	0.812919524845671	0.417744071921042	0.519772006209347	-1.21268439665149	0.229006613831485	0.730653319129299
Olivibacter sp. LS-1	Olivibacter sp. LS-1	0.42894269432014	0.668472356126124	0.75715699110434	0.665278998872279	0.506918932518011	0.598058889181725	0.362062630254953	0.71831002186961	0.922663993887519
Olleya aquimaris	Olleya aquimaris	1.20619305734993	0.229294175681579	0.350885745715368	1.76367726746585	0.0797640025749036	0.153188778960371	0.816524712763384	0.416752161722797	0.798176607462201
Olleya sp. Bg11-27	Olleya sp. Bg11-27	1.24247711863404	0.215681916377502	0.335881224776172	1.68863924435985	0.0933505825826055	0.171262615605629	0.839382272622168	0.403887448905629	0.791818850447086
Olsenella sp. GAM18	Olsenella sp. GAM18	4.40301778908797	1.90203399934645e-05	0.000824927264106421	3.15246176608033	0.00197725403870294	0.0142030722119801	-1.98104662983152	0.0512039641692373	0.629416000287146
Olsenella sp. oral taxon 807	Olsenella sp. oral taxon 807	1.68282944926471	0.0942663850817319	0.186809469212343	1.48232713953101	0.14034324394948	0.228747140724695	-1.02625544166522	0.30802653106205	0.76719428308651
Olsenella uli	Olsenella uli	1.91001951755904	0.0580019793753466	0.132229286861434	0.859697295134866	0.391647142725369	0.493823688581579	-1.18611390100843	0.239272251365462	0.733880474430762
Olsenella umbonata	Olsenella umbonata	3.13654723202241	0.00202760996257204	0.0151675049420934	2.61465431546707	0.00993906356636774	0.0393863956183847	-1.09539185077322	0.276804202206481	0.750783967972304
Opitutaceae bacterium TAV5	Opitutaceae bacterium TAV5	2.61822019538587	0.00961018565616527	0.0402209426784387	2.38733658805342	0.0181935343939822	0.0581481680056084	-0.474800198427999	0.636290962165232	0.891705791153394
Opitutus sp. GAS368	Opitutus sp. GAS368	3.26843313857775	0.00134748658333901	0.011850206376896	3.00962076378833	0.00319349320683135	0.0194195133955893	-0.57724180847791	0.565482219291097	0.861554324237916
Opitutus terrae	Opitutus terrae	2.68435476902995	0.00801469874731368	0.0361278958942169	2.71729393904838	0.00743195728149051	0.0326020667486379	-0.579074727079854	0.564251169349705	0.861430223061741
Orbus sp. IPMB12	Orbus sp. IPMB12	1.67181773951856	0.0964674276017732	0.189524907250143	2.10241675099083	0.0372634300971828	0.091844853428001	0.17037821845774	0.865165455985538	0.966667410751415
Orientia tsutsugamushi	Orientia tsutsugamushi	2.2661693597896	0.0245803147918467	0.0752603085189206	2.73004489194006	0.00701323937770573	0.0315624165678449	0.651029088896476	0.516991318312802	0.841600809587133
Ornithinimicrobium flavum	Ornithinimicrobium flavum	1.19213163149822	0.234945223146697	0.357466616547863	0.863857141961431	0.389066549291217	0.491238500899724	-1.16459290225881	0.247826467000957	0.736671480645454
Ornithinimicrobium sp. AMA3305	Ornithinimicrobium sp. AMA3305	4.60106360146553	9.5601212551413e-06	0.000496590223701639	3.39107214122478	0.000958779444547302	0.0091877519875757	-2.06923644960901	0.0419236443305174	0.614277517746768
Ornithinimicrobium sp. H23M54	Ornithinimicrobium sp. H23M54	2.0057184447549	0.0464420280505887	0.114113524272843	1.76764832994789	0.0792131215930995	0.152582175621866	-0.686652955755179	0.494391235508373	0.833791458338973
Ornithinimicrobium sp. HY006	Ornithinimicrobium sp. HY006	1.04770199777484	0.296167204648344	0.422176005223401	1.38559477343708	0.167848614335674	0.261610375344273	0.15449430694366	0.877629544826143	0.970424950309022
Ornithobacterium rhinotracheale	Ornithobacterium rhinotracheale	-0.176388377354299	0.860186251279881	0.902346835792792	0.29019292264164	0.772043931809162	0.819366082298133	1.15937431714263	0.249933255834638	0.736671480645454
Orrella dioscoreae	Orrella dioscoreae	4.04025618096588	8.03787225380729e-05	0.00213753559744789	3.73511258173478	0.000272250230242217	0.00449683069018361	-0.78540472660068	0.434658001163303	0.803667717188042
Oryzomicrobium terrae	Oryzomicrobium terrae	1.22721462978597	0.221377600274809	0.34254362536954	1.84361120612113	0.0671450154746955	0.136370462957853	0.307965895884299	0.758950736340178	0.933492329585988
Oscillatoria acuminata	Oscillatoria acuminata	-1.45527657757923	0.147267127008873	0.254389586566999	1.04291089425989	0.298698046037198	0.402197213926646	2.82372999861171	0.00605784525652074	0.336695039357423
Oscillatoria nigro-viridis	Oscillatoria nigro-viridis	1.03003948630224	0.304391081090237	0.431033281197334	1.57564943950161	0.117159250810941	0.200669065025334	0.315913830669711	0.752933866825272	0.931965788975598
Oscillatoriales cyanobacterium JSC-12	Oscillatoriales cyanobacterium JSC-12	0.209668273021701	0.834154817875897	0.884157914086685	0.953337551408953	0.342054978699742	0.446067942659119	1.04700736480695	0.298414643725434	0.762122844930325
Oscillibacter sp. PEA192	Oscillibacter sp. PEA192	-1.57551755860322	0.116847074191404	0.217795559716509	-0.604763154957389	0.546189227526927	0.634424185286241	0.780502937193987	0.437519151004398	0.804410003732201
Oscillibacter valericigenes	Oscillibacter valericigenes	1.18537800213017	0.23753442870798	0.360321057521549	1.14193482707474	0.25529472359607	0.358677470613488	-0.723461917978428	0.471617007660018	0.822747266224026
Otariodibacter oris	Otariodibacter oris	0.685278748744704	0.494010062578637	0.610021756901147	0.976942743280611	0.330051178178346	0.433260379857168	0.372173817095802	0.71079920770791	0.919176825602737
Ottowia oryzae	Ottowia oryzae	3.56398871398758	0.000484465206057699	0.00649375570629603	2.94063679009749	0.00390292733651489	0.0218894754150855	-1.08458095744382	0.281535875570378	0.753837567492388
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	2.64666055271843	0.00885606417099598	0.038156592761547	1.97375440459622	0.0502695294011689	0.111669881859191	-1.49452770700729	0.139178391322296	0.684292378409106
Owenweeksia hongkongensis	Owenweeksia hongkongensis	2.23781069495738	0.02643511761964	0.0788231672371026	2.86222544179909	0.00477811129967512	0.0243639840399948	1.13207452982914	0.261162348292249	0.741563712088965
Oxalobacter formigenes	Oxalobacter formigenes	1.82416285188442	0.0697072376017373	0.150801643511039	1.60816061338172	0.109617613384844	0.191830823423478	-0.258680469574773	0.796581095260985	0.947156446128417
Oxynema sp. AP17	Oxynema sp. AP17	1.44566734608192	0.150022332699908	0.257432579544949	0.548338294477165	0.584247147400028	0.664466062052252	-1.56263331972342	0.122293557041594	0.675229671507455
Paenalcaligenes hominis	Paenalcaligenes hominis	-0.0493545632367892	0.960689476137129	0.974008046036147	2.30839772982219	0.0223248968409627	0.0650504354713853	2.38029227938242	0.0198058667159045	0.511820197238892
Paenibacillaceae bacterium GAS479	Paenibacillaceae bacterium GAS479	3.70625911919592	0.000283961626968788	0.0046237312351779	3.09800693582974	0.00236902761812644	0.0159407451592575	-0.985190521475756	0.327656591157551	0.768543086470842
Paenibacillus albus	Paenibacillus albus	2.00128036484625	0.0468923825066682	0.114810387283657	1.48148098889979	0.140490254224292	0.228879510855471	-1.37657548540209	0.172685581223984	0.698534541807061
Paenibacillus alvei	Paenibacillus alvei	0.0252118876531385	0.979913250092017	0.987911816435957	0.579338131411783	0.563235101206078	0.648128507764675	0.404888537193697	0.686696821569832	0.907395431436478
Paenibacillus antarcticus	Paenibacillus antarcticus	1.32026477455504	0.188355496574116	0.302782236141425	1.65132771844002	0.100626676464603	0.180723384073264	0.358388885377794	0.72104589704408	0.923787950466998
Paenibacillus baekrokdamisoli	Paenibacillus baekrokdamisoli	0.992711430323795	0.322130472069315	0.448272699990298	0.749004677900869	0.454972182303484	0.553818525896357	-0.391728009812509	0.696355438407264	0.909769832352654
Paenibacillus beijingensis	Paenibacillus beijingensis	1.99463323089403	0.0477106272785867	0.115949132669167	0.323499816844076	0.74682004378183	0.799312374599232	-2.04185526297549	0.0446360070563606	0.614277517746768
Paenibacillus borealis	Paenibacillus borealis	0.36778126801716	0.713465383393112	0.791821206249784	0.617378697885264	0.537919174913731	0.626520279583092	-0.428528685189022	0.669478374377251	0.904128372753906
Paenibacillus bovis	Paenibacillus bovis	0.290981669733698	0.771387333864024	0.835581914171944	-0.362344197132239	0.717581049239328	0.776577654841218	-0.765570558772259	0.44630293374474	0.808787644523398
Paenibacillus brasilensis	Paenibacillus brasilensis	2.58364621280173	0.0105530693121482	0.0425114960362247	1.16171437254892	0.247258376231019	0.349952140334098	-1.56088588285481	0.122705400984705	0.675244176903953
Paenibacillus cellulositrophicus	Paenibacillus cellulositrophicus	2.21379771522328	0.028102652905076	0.0818874575913331	1.38231052509608	0.168846867716521	0.262516956157293	-1.40575799284293	0.163871130013074	0.695015529437548
Paenibacillus chitinolyticus	Paenibacillus chitinolyticus	1.8868870807137	0.0608810937550779	0.136332441213023	0.401119766723962	0.688952826008318	0.75357363657413	-1.92905511899579	0.0574575817713992	0.629416000287146
Paenibacillus crassostreae	Paenibacillus crassostreae	1.71072487540366	0.0887963886386749	0.179369507638404	2.17063277030891	0.0314863026506233	0.0816997526293952	0.58483678409777	0.560389769908758	0.859212783766311
Paenibacillus donghaensis	Paenibacillus donghaensis	1.89455750851838	0.059686619987437	0.134524831261223	1.16318082800348	0.246467798684258	0.348922064464368	-1.31764144660566	0.19158200813971	0.70911279142866
Paenibacillus durus	Paenibacillus durus	1.18094646682628	0.239383133013584	0.361841570108649	0.739407980881208	0.460953703463163	0.558652569526441	-0.753658188664683	0.453383083962534	0.814448345398761
Paenibacillus glucanolyticus	Paenibacillus glucanolyticus	1.72488895180288	0.0862268320788176	0.175301622983916	0.965800824403724	0.335646591641645	0.438670895637036	-0.966931862101525	0.336645062730542	0.771823704147257
Paenibacillus graminis	Paenibacillus graminis	2.330341423596	0.0209494958516498	0.0673826955691374	2.26224871095397	0.0252448551915775	0.0706144464795107	-0.369108049057485	0.71307354506487	0.921046424232059
Paenibacillus guangzhouensis	Paenibacillus guangzhouensis	1.59057402045409	0.113473697165337	0.212782324171708	-0.46679493708187	0.641392104924028	0.713256766540165	-2.32517658458903	0.0227334950944627	0.538151006049725
Paenibacillus ihbetae	Paenibacillus ihbetae	2.00574633868516	0.0463401156359264	0.114067970826768	1.78548491104585	0.0761432407250194	0.148445447652944	-0.799197200576434	0.426666765737925	0.80006686911759
Paenibacillus jilunlii	Paenibacillus jilunlii	1.1102644962102	0.268326239643338	0.393913692535042	0.921101300763189	0.35842190323781	0.462826658533265	-0.441868290865266	0.659839299080092	0.900001513683311
Paenibacillus kribbensis	Paenibacillus kribbensis	1.56052465438253	0.120373373168452	0.222527434546526	1.5720614700344	0.11806030591217	0.201901286233797	-0.328023611912652	0.743795797780104	0.929379336220192
Paenibacillus larvae	Paenibacillus larvae	0.570280995619107	0.569203899141937	0.674980855863214	0.733904344065064	0.464179019465883	0.561337465228759	0.038659866669268	0.969262944528207	0.989996155498859
Paenibacillus lautus	Paenibacillus lautus	0.6130890032119	0.540639708528039	0.651318713680648	0.635842662457392	0.525844374305339	0.615811848375279	-0.520818736941473	0.604007209033942	0.87904479387553
Paenibacillus lentus	Paenibacillus lentus	1.64452665985113	0.101740039968506	0.196644087613362	1.82799646877277	0.0694398967415027	0.139180290692128	-0.0532799937335413	0.957648623529529	0.986961977116201
Paenibacillus lutimineralis	Paenibacillus lutimineralis	-1.73246118767362	0.0849090560728056	0.173310515480225	-1.08138640757018	0.281191393845699	0.384941321919802	0.0988137078254689	0.9215463514093	0.98102722080598
Paenibacillus mucilaginosus	Paenibacillus mucilaginosus	1.55978576911451	0.120631617981194	0.222895788809666	0.538026681281707	0.591385104179992	0.670769792505886	-1.86559062777784	0.0659577726993377	0.632222494007007
Paenibacillus naphthalenovorans	Paenibacillus naphthalenovorans	-0.346962802229874	0.72901240983369	0.803717194646053	-0.620714244359604	0.535664097977951	0.624660053015031	-1.16170455772364	0.248990945605965	0.736671480645454
Paenibacillus odorifer	Paenibacillus odorifer	0.470966790073802	0.638207871824432	0.73424950353968	0.928245850379139	0.354779584159877	0.459427988993615	0.232193527427599	0.817011812310242	0.953042459881358
Paenibacillus physcomitrellae	Paenibacillus physcomitrellae	3.02853845168139	0.00281277615968072	0.0185449702200539	2.68118466872904	0.00813092007689407	0.0347094115110424	-0.872238358196834	0.385825681988524	0.788429646312961
Paenibacillus polymyxa	Paenibacillus polymyxa	0.146709037181155	0.883522006182626	0.919590882090456	-0.090940386498403	0.927660658758282	0.943554584522727	-0.181593615553061	0.856385111659347	0.965386172944299
Paenibacillus protaetiae	Paenibacillus protaetiae	2.46634631257793	0.0145880490337114	0.0528900042592094	1.85311494277688	0.0658231194510887	0.134650312075506	-1.18175805886765	0.240986255669797	0.733880474430762
Paenibacillus psychroresistens	Paenibacillus psychroresistens	1.77712993283145	0.0771617090285465	0.161896858731847	2.30622520913249	0.0223444580370272	0.0650552633681494	0.558791981291744	0.577946493009495	0.864431272375342
Paenibacillus riograndensis	Paenibacillus riograndensis	0.842320631608482	0.400681235095258	0.52301228385614	-0.19386955351324	0.846518339946777	0.879594117297474	-1.53542906533016	0.128831317542384	0.681947107524352
Paenibacillus sabinae	Paenibacillus sabinae	0.482669936110926	0.629910154790147	0.727413388806075	-0.64011370756727	0.523045982284423	0.613698452509357	-1.39313159579909	0.167641508360468	0.695336942886179
Paenibacillus sp. 12200R-189	Paenibacillus sp. 12200R-189	1.46515666187809	0.144717504749386	0.251725339620039	0.66781320720362	0.505515220469711	0.596782836739731	-1.32371221982292	0.189566594948578	0.708706356850578
Paenibacillus sp. 14171R-81	Paenibacillus sp. 14171R-81	1.79341579799725	0.0747345738175128	0.158721727656758	0.954913455236302	0.341319435487062	0.445422264014344	-1.29099107458867	0.200619982812674	0.712363533402331
Paenibacillus sp. 32O-W	Paenibacillus sp. 32O-W	1.30251728958656	0.1946066377063	0.310900745148495	0.376439848766529	0.707228541977546	0.767729733654531	-1.34558052117233	0.182438626262845	0.702463343018287
Paenibacillus sp. 37	Paenibacillus sp. 37	1.70611918440142	0.0896483309478948	0.180596383982747	0.422605343127275	0.673145179295364	0.740566291869286	-1.93429674943138	0.0567990497832859	0.629416000287146
Paenibacillus sp. B01	Paenibacillus sp. B01	2.82977184582946	0.00524937548054245	0.0277602558714129	1.5496002187609	0.123662146327574	0.208645220141885	-1.94956466058048	0.0549172570788498	0.629416000287146
Paenibacillus sp. BIHB4019	Paenibacillus sp. BIHB4019	2.5292887639757	0.0123242625514165	0.0470132129449367	1.63387268708141	0.104425008652954	0.185386086087738	-1.58786764806846	0.116468221683149	0.670808679911859
Paenibacillus sp. CAA11	Paenibacillus sp. CAA11	1.17408669909854	0.24200286000007	0.364216597855507	0.662451068651578	0.508743877397726	0.599957239672515	-0.858847146176308	0.393125604132541	0.788521150403703
Paenibacillus sp. Cedars	Paenibacillus sp. Cedars	0.124100797144325	0.901373301197567	0.932582428900982	0.0510706307901815	0.959344180505883	0.968228609996677	0.169199363708297	0.86608936805053	0.966714738782938
Paenibacillus sp. DCT19	Paenibacillus sp. DCT19	2.41549981808775	0.0167370911022323	0.057995481512598	2.36091500814676	0.0196638403740999	0.0605829405760793	-0.268186465003675	0.789282372900474	0.945845499909624
Paenibacillus sp. FSL H7-0357	Paenibacillus sp. FSL H7-0357	0.435820789575648	0.663496449895009	0.753209409419212	-0.505532268371976	0.613945834918376	0.689634387727634	-1.28867636629559	0.201419709171342	0.712363533402331
Paenibacillus sp. FSL H7-0737	Paenibacillus sp. FSL H7-0737	2.37991884819952	0.0183920759901936	0.0618036023902637	1.68760282850788	0.0937456852727542	0.171733196686212	-1.01662592535457	0.312556943388766	0.76719428308651
Paenibacillus sp. FSL P4-0081	Paenibacillus sp. FSL P4-0081	2.48599701503445	0.0138896502932193	0.0509898786854115	0.840736552980314	0.401886383212317	0.502968817359617	-2.19243354020112	0.0314089081035226	0.568837960983871
Paenibacillus sp. FSL R5-0345	Paenibacillus sp. FSL R5-0345	2.84554309961933	0.00497370626241513	0.0268647807643375	2.01861950952484	0.0455613592673026	0.104727061541633	-0.573845932758842	0.567766475820204	0.86234191265951
Paenibacillus sp. FSL R5-0912	Paenibacillus sp. FSL R5-0912	0.159414262787001	0.873513822129179	0.912763644180105	0.22813095499493	0.819851657147774	0.859672512991549	-0.139576920160087	0.889363503720534	0.973983945340796
Paenibacillus sp. FSL R7-0273	Paenibacillus sp. FSL R7-0273	3.36888281688724	0.00092367918716605	0.00948891042481875	1.50934481648424	0.133527795081525	0.220418023481769	-2.44303256521701	0.0168857873864485	0.488808366113961
Paenibacillus sp. FSL R7-0331	Paenibacillus sp. FSL R7-0331	2.19763641344811	0.0292591368513538	0.0843091821813936	1.39035876288506	0.166444876270122	0.260005796039724	-1.45723722869247	0.149170522688706	0.692933644400269
Paenibacillus sp. HB172198	Paenibacillus sp. HB172198	1.79842952090845	0.0737177153352593	0.156982016028112	1.45950253749864	0.146317674762006	0.235651589778971	-0.902606999289655	0.369586374408189	0.786266208743825
Paenibacillus sp. IHB B 3084	Paenibacillus sp. IHB B 3084	2.74115131881823	0.0067279308088252	0.0324229784592034	1.93704645121859	0.0546973560626149	0.118475411144199	-1.03753114355294	0.302778219112911	0.765221809256986
Paenibacillus sp. IHBB 10380	Paenibacillus sp. IHBB 10380	1.40288373238931	0.162301924832688	0.271382099344188	1.45729458894311	0.147046005272009	0.23668743043783	0.0867976379661382	0.931060645172178	0.981867218510782
Paenibacillus sp. JDR-2	Paenibacillus sp. JDR-2	3.35492552579589	0.000970227000535708	0.00973379362631311	2.40130644036204	0.0176053994694213	0.0570891541721376	-1.07801699777312	0.284435924453525	0.755384757504401
Paenibacillus sp. RUD330	Paenibacillus sp. RUD330	1.83568198404506	0.0682043455377285	0.148193804729748	0.754398343497857	0.451882630311378	0.551628302058124	-1.73720476450012	0.0864021953701431	0.658891444371391
Paenibacillus sp. Y412MC10	Paenibacillus sp. Y412MC10	3.1208089534286	0.00209245327309018	0.0155090584134865	2.57162428528554	0.0110296005553183	0.0421033790428979	-0.991859169993211	0.32441367699832	0.768521658316623
Paenibacillus stellifer	Paenibacillus stellifer	2.13750722617352	0.0339336484435841	0.092999614422801	0.862942752330997	0.389565815002285	0.491757165519578	-1.97059767774196	0.0524119211803681	0.629416000287146
Paenibacillus swuensis	Paenibacillus swuensis	0.894488044334115	0.372278577302698	0.496907860866569	0.59555532308893	0.55243022521647	0.639534928505133	-0.642468504454996	0.52250246707298	0.843808432360053
Paenibacillus terrae	Paenibacillus terrae	0.161247882668343	0.872070516169994	0.911769738313173	-1.12810233576084	0.26094049799362	0.36477745174417	-1.52880711628999	0.13046391102946	0.68415894183147
Paenibacillus thiaminolyticus	Paenibacillus thiaminolyticus	1.60337188387392	0.110632973279223	0.209433946010192	0.354607823181759	0.723443687775066	0.781060609295613	-1.7190638870319	0.0896735685392848	0.665062326199395
Paenibacillus xylanexedens	Paenibacillus xylanexedens	2.93842348667452	0.00375450927679991	0.0225108549735209	1.62595775807292	0.106306190607737	0.187675135915817	-1.39540793199167	0.166956903011516	0.695015529437548
Paenibacillus xylanilyticus	Paenibacillus xylanilyticus	1.72516833167664	0.0862314928459925	0.175301622983916	1.3145190336388	0.190529705168844	0.286516261181937	-0.797972558794779	0.427372759416763	0.800156748819965
Paenibacillus yonginensis	Paenibacillus yonginensis	3.70792695536533	0.000276176915435601	0.0045279979232775	2.96980668922254	0.00345991916300026	0.0203378179752346	-1.05179225136255	0.296227667574421	0.761664546658491
Paeniclostridium sordellii	Paeniclostridium sordellii	1.65582390737526	0.0994418935041746	0.194269962775467	3.51091170061133	0.000570287504810447	0.00684406136484045	2.00964158852051	0.0480191076271526	0.618773342734675
Paenisporosarcina antarctica	Paenisporosarcina antarctica	1.96913824469976	0.0504693062764669	0.12002927012606	1.70716457194484	0.0897446992961363	0.166539867831881	-0.136818936295686	0.891535713792121	0.974273593640702
Paenisporosarcina sp. K2R23-3	Paenisporosarcina sp. K2R23-3	0.157814552021673	0.874772490258397	0.913735294278551	0.701714135562773	0.483869820228972	0.579101735752073	0.0899479236565143	0.928565227930683	0.981695283700265
Pajaroellobacter abortibovis	Pajaroellobacter abortibovis	0.652353002100927	0.515067975482027	0.629728950226377	0.611338965185962	0.542056234455259	0.630809998137004	-0.340056007924003	0.734752421259721	0.926625118277156
Paludibacter propionicigenes	Paludibacter propionicigenes	-0.589639660983028	0.556152159604786	0.665037371575603	0.013697947800407	0.989087324018246	0.99051303547629	1.58257459084865	0.117671337358784	0.672129933874917
Paludisphaera borealis	Paludisphaera borealis	2.67679663067435	0.0082398701284107	0.0367574640537165	2.15707441563797	0.0328102547001118	0.0841917800661224	-1.11777845430859	0.267182606479133	0.744361366822566
Panacibacter ginsenosidivorans	Panacibacter ginsenosidivorans	1.05982124791011	0.290678977685639	0.416604888596386	1.25606112111576	0.211321715688517	0.310556873558112	0.373223494925961	0.710021106942995	0.918655132591727
Pandoraea apista	Pandoraea apista	2.8352274646719	0.00519414817222892	0.0275468278065347	2.63726849409168	0.00945013904369483	0.0382827061259882	-0.403739527390469	0.687538041878522	0.907395431436478
Pandoraea faecigallinarum	Pandoraea faecigallinarum	2.09921001272807	0.0374933874861108	0.0986219818494103	1.96365738866704	0.0517022687280582	0.113874146560025	-1.18086367019031	0.241339282132585	0.733880474430762
Pandoraea fibrosis	Pandoraea fibrosis	1.89241040298352	0.0601920920767668	0.135334808965481	2.70307038280313	0.00770836304421621	0.0334973274431225	0.324555069213746	0.746409475453042	0.92974985759032
Pandoraea norimbergensis	Pandoraea norimbergensis	1.93874712073069	0.054140049602729	0.125907142290928	1.97920799304592	0.049433278888034	0.110652502641842	-0.468229020639168	0.640960918320436	0.892775013949025
Pandoraea oxalativorans	Pandoraea oxalativorans	0.633035634004577	0.527490837216154	0.641249797298203	1.19999448830937	0.232087093161106	0.334267961593528	0.144147875066238	0.885765255872713	0.973498849770408
Pandoraea pnomenusa	Pandoraea pnomenusa	2.68189656369823	0.00811645796042542	0.0364094215851852	2.05678638580036	0.0417495867591019	0.0983826220191552	-1.11174273101403	0.269753325092113	0.746657858995001
Pandoraea pulmonicola	Pandoraea pulmonicola	2.3313188152255	0.0208295904169921	0.0670746602187961	2.10373729414555	0.0370525794543979	0.0914959704944334	-0.491089211295295	0.62477849771587	0.885839083303094
Pandoraea sp. XY-2	Pandoraea sp. XY-2	1.02402363986424	0.307279664583112	0.434014816454345	0.57184293277961	0.568361699538734	0.652137556985194	-0.606767557146631	0.545813564313236	0.854063004068966
Pandoraea sputorum	Pandoraea sputorum	1.35465380971831	0.177489611897638	0.29057062236438	3.31694864290474	0.00118561521607148	0.0103286040296635	2.28630202205249	0.0250230058976851	0.551685645387412
Pandoraea thiooxydans	Pandoraea thiooxydans	0.0231536146405613	0.981555500981846	0.989208608242447	0.591571713631206	0.555081698582276	0.641135511371631	0.185986770473343	0.85295065660769	0.964723962283507
Pandoraea vervacti	Pandoraea vervacti	3.29607489913525	0.00119715734241027	0.0110528247659739	3.43126635318086	0.000790795648938506	0.00815443825009317	-0.0536828087662651	0.957328742922839	0.986961977116201
Pannonibacter phragmitetus	Pannonibacter phragmitetus	1.85918010430151	0.0647845425769216	0.142968947290921	1.59761559952622	0.112359746009299	0.194850380130947	-0.761455238839662	0.448741599829454	0.810300783577682
Pantoea agglomerans	Pantoea agglomerans	1.57593241860837	0.116775321692757	0.217795559716509	1.49200955579388	0.137753813322357	0.22571807029648	-0.326493811630163	0.744948190997239	0.929379336220192
Pantoea alhagi	Pantoea alhagi	0.477728779280403	0.633424868315149	0.729997685166766	0.327853952933907	0.743478970112446	0.797424954821492	-0.719293783565506	0.474165926556793	0.822869968701034
Pantoea ananatis	Pantoea ananatis	3.62687076636955	0.00037593115956694	0.00541301913179547	3.21019778957541	0.00162454679249226	0.0127531512325875	-0.862295574048015	0.391237657304488	0.788521150403703
Pantoea dispersa	Pantoea dispersa	2.8941171627417	0.00428186891805502	0.0244339090827	2.48377613929687	0.0141826229169836	0.0495144586511275	-0.776081092909942	0.440109617231949	0.805094580923129
Pantoea rwandensis	Pantoea rwandensis	4.76526666161929	4.20690877707478e-06	0.000311759986439755	4.04082637509023	9.08748429030266e-05	0.00231689163694964	-0.634152250671647	0.52788565188541	0.845773552372186
Pantoea sp. 201603H	Pantoea sp. 201603H	-0.352776208141387	0.724680598635411	0.80075045073869	-0.623746000472206	0.533746910039292	0.623489980243461	-0.452612137716481	0.652117449804315	0.897767172193348
Pantoea sp. At-9b	Pantoea sp. At-9b	1.14764381771163	0.252648843736235	0.375705124791563	2.84013510478254	0.00509715574336417	0.0256380014675276	1.19971213726374	0.233977871335895	0.730653319129299
Pantoea sp. CCBC3-3-1	Pantoea sp. CCBC3-3-1	0.372015399912243	0.710298810238204	0.789252456478196	0.484718232289978	0.62850289343736	0.702154589291426	-0.0176998937987495	0.985924650459717	0.996140557581368
Pantoea sp. PSNIH1	Pantoea sp. PSNIH1	4.02334250872902	8.54963151487279e-05	0.00222050710091883	3.4517572881622	0.00072633065492454	0.00786188805949029	-1.73045794976962	0.0876071927654657	0.658891444371391
Pantoea sp. SO10	Pantoea sp. SO10	3.90968662658519	0.000131426760439595	0.00280949974816642	3.11887661126872	0.00220454744934964	0.0152135210059546	-0.49964148155643	0.61877101267573	0.884341572927475
Pantoea stewartii	Pantoea stewartii	-0.168485683127616	0.866391543383367	0.9073684187158	0.320423635999763	0.749121798094336	0.800837947053954	-0.0491659454419646	0.960916031334652	0.987751304264471
Pantoea vagans	Pantoea vagans	1.5340327983641	0.126776760764635	0.230269685075111	1.91713753690624	0.0569200486382039	0.121677550127361	-0.130581923423807	0.896451071731981	0.97562631055587
