taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Lactobacillus sakei	Lactobacillus sakei	0.344105352201385	0.731466965093817	0.958209273736861	1.6057626804687	0.11372892959546	0.671474852733093	1.7011355526621	0.098616940744527	0.999967035301411
Lactobacillus salivarius	Lactobacillus salivarius	-0.312029986325992	0.755854573570938	0.959363475975792	1.87529313317655	0.0646771264475984	0.603639773299263	1.7209795930872	0.094911354286997	0.999967035301411
Lactobacillus sanfranciscensis	Lactobacillus sanfranciscensis	1.17332538684906	0.244346623866995	0.845101764438554	0.957133178818308	0.342511168479557	0.833610900348109	-0.291294468498931	0.772706005507521	0.999967035301411
Lactobacillus sp. BHWM-4	Lactobacillus sp. BHWM-4	1.8669715150329	0.0653734322221381	0.685923843146928	2.05910650164425	0.0438733375843353	0.562157405538199	0.277211329475347	0.783400810334487	0.999967035301411
Lactobacillus sp. C25	Lactobacillus sp. C25	-0.138496698259097	0.890229050152908	0.982783151808582	1.84466905423635	0.0692666070658839	0.615974083315492	1.56017428406879	0.128555190181304	0.999967035301411
Lactobacillus sp. CBA3605	Lactobacillus sp. CBA3605	-0.0889395727637391	0.929366063578621	0.986837610278319	-0.521244374705316	0.604486223352759	0.903417706686011	-0.509831414563653	0.613668086474741	0.999967035301411
Lactobacillus sp. CBA3606	Lactobacillus sp. CBA3606	0.123843167933106	0.901790628171806	0.984559432833257	0.697567756397354	0.488687833222036	0.878726968431224	0.412523604933926	0.682706510030857	0.999967035301411
Lactobacillus sp. JM1	Lactobacillus sp. JM1	0.0146586309749926	0.988341925911644	0.998320864994446	-0.0443440645839277	0.964783842783957	0.993452675544245	-0.190970051562938	0.849755547133935	0.999967035301411
Lactobacillus sp. P38	Lactobacillus sp. P38	0.182428902091965	0.855639868583264	0.974338981816259	-0.908702387438432	0.368241068205361	0.84689478825837	-0.993262270823795	0.328033906157019	0.999967035301411
Lactobacillus sp. wkB8	Lactobacillus sp. wkB8	0.610946144091615	0.54304235840481	0.923204010412949	0.0135240325552033	0.989252891973211	0.99706283583673	-0.971623144728607	0.338525569239775	0.999967035301411
Lactobacillus terrae	Lactobacillus terrae	1.72293435217241	0.0892616946104536	0.699826251630043	1.96133239054897	0.0550473407802356	0.57618290029482	0.498593409424614	0.621475903599998	0.999967035301411
Lactobacillus vaginalis	Lactobacillus vaginalis	2.10784545723087	0.0387736264538089	0.595314408370912	3.77338178324513	0.000365715306455921	0.106427868353692	1.15407862057412	0.257014592208266	0.999967035301411
Lactobacillus zhachilii	Lactobacillus zhachilii	0.674286060945278	0.501691416278746	0.907387208485932	1.25388588690467	0.215364611325772	0.774008543095331	0.876711995611564	0.38717748049917	0.999967035301411
Lactobacillus zymae	Lactobacillus zymae	0.72224181430663	0.473110896738762	0.898418792107762	0.91197324765273	0.366421904297788	0.846104255956421	-0.31679508854755	0.753456645545233	0.999967035301411
Lactococcus garvieae	Lactococcus garvieae	2.94761500991544	0.00439447816961738	0.297859873984554	2.21781732813785	0.0303358929397945	0.491565285595854	-0.727669687199973	0.472106817824627	0.999967035301411
Lactococcus lactis	Lactococcus lactis	1.04444278719057	0.299635661443626	0.854248310926141	0.366630533417684	0.715082013762732	0.937337732416203	-0.308912327516661	0.759390548905669	0.999967035301411
Lactococcus petauri	Lactococcus petauri	-0.828639192478116	0.410326154725997	0.883201112987208	0.188714973228185	0.851018920426917	0.969830009213586	0.996392131537139	0.326534882801704	0.999967035301411
Lactococcus piscium	Lactococcus piscium	0.562293879391491	0.575596094847655	0.928571930823817	2.47940549561874	0.0157301106955151	0.408548188933083	1.50225049333915	0.142837331521268	0.999967035301411
Lactococcus raffinolactis	Lactococcus raffinolactis	-0.353833662570782	0.724272528355932	0.958209273736861	1.56469553134348	0.122477830702129	0.685530496518059	1.87517550426705	0.0699194544176565	0.999967035301411
Lactococcus sp. 1JSPR-7	Lactococcus sp. 1JSPR-7	-0.47998789908555	0.632709016243978	0.939291645881534	-1.59587978115384	0.115614125587396	0.672618799012124	-1.35105343529015	0.186154253364854	0.999967035301411
Lactococcus sp. KACC 19320	Lactococcus sp. KACC 19320	-0.436057903847044	0.664074588204162	0.941632966170894	-0.155947357981028	0.876491131676845	0.97197480244611	0.0282442155760626	0.977642787109297	0.999967035301411
Lacunisphaera limnophila	Lacunisphaera limnophila	0.15602631555304	0.876474408027831	0.98122999161268	0.0372725196984085	0.970400760047712	0.99380740495635	-0.158201235363471	0.875292367582135	0.999967035301411
Laribacter hongkongensis	Laribacter hongkongensis	1.56611596881829	0.122751103376203	0.744815101053424	1.29624196758665	0.201625305017915	0.764415719842817	-0.651758217455064	0.519211200740858	0.999967035301411
Lautropia mirabilis	Lautropia mirabilis	-1.36815131934184	0.175965592225292	0.802969426591275	-0.9214881090665	0.36140605986854	0.842642304571946	-0.104416063172338	0.917490896389884	0.999967035301411
Lawsonella clevelandensis	Lawsonella clevelandensis	0.191910879328337	0.848391224070542	0.973785003815998	0.585305602673186	0.560451552943286	0.894464264018505	-0.605132187530827	0.549358858661039	0.999967035301411
Lawsonia intracellularis	Lawsonia intracellularis	-2.9614473712117	0.00386560055204373	0.283664218821485	-0.361408189957633	0.718741716938976	0.937770434872411	2.75030922824609	0.00971369123549794	0.753472829482004
Leadbetterella byssophila	Leadbetterella byssophila	1.00262535466589	0.319080352826948	0.858700700321244	1.73742339144421	0.0873368555500671	0.639817100019557	0.630784643976209	0.53266095986024	0.999967035301411
Leclercia adecarboxylata	Leclercia adecarboxylata	-1.35916635891383	0.178576152819425	0.804878790019162	1.22475820049839	0.22565839130826	0.777152097195323	3.16683374645963	0.0033769773086224	0.580403915847464
Leclercia sp. 29361	Leclercia sp. 29361	-1.03117682102436	0.305716364339803	0.858137965119557	1.0284823765391	0.30746516852795	0.816980795353786	2.31409258515823	0.0272381279726791	0.900192720255837
Leeuwenhoekiella sp. ZYFB001	Leeuwenhoekiella sp. ZYFB001	0.103797031364814	0.917598891442701	0.985476432530502	0.710331327372126	0.480142638014828	0.878726968431224	0.530254515189063	0.599596052422278	0.999967035301411
Legionella adelaidensis	Legionella adelaidensis	0.247360782543531	0.805235054815253	0.967762540676944	0.581910485558985	0.562999020290851	0.894809423727924	0.239422736360497	0.812304732282964	0.999967035301411
Legionella anisa	Legionella anisa	1.05529806735988	0.29427003268758	0.854248310926141	2.08690254015873	0.0405221719126368	0.544213399680835	1.06468231663009	0.294987810881884	0.999967035301411
Legionella cherrii	Legionella cherrii	0.253494940946232	0.800497042486921	0.967047484345679	1.56325342215073	0.123382762130646	0.686984904263857	1.30530252594886	0.201097724010039	0.999967035301411
Legionella clemsonensis	Legionella clemsonensis	-1.0092357443968	0.316976833823399	0.858137965119557	-0.543512681053369	0.589335735181693	0.900223545498651	0.26378248754068	0.793638854477738	0.999967035301411
Legionella fallonii	Legionella fallonii	0.148795413816032	0.882092637788808	0.982617084937022	0.40540494037759	0.686507637832627	0.929548070678602	-0.113236723164423	0.910550316677023	0.999967035301411
Legionella geestiana	Legionella geestiana	-0.635203700534759	0.527829573694107	0.919647890467663	-0.429190841510292	0.669751520311042	0.928530543748758	-0.252574978767921	0.802212066976878	0.999967035301411
Legionella hackeliae	Legionella hackeliae	-0.227063232666042	0.820978169397208	0.969628792514867	-0.848956020250466	0.398938049250659	0.863453643251769	-0.773379865482286	0.444973423918855	0.999967035301411
Legionella israelensis	Legionella israelensis	1.37768672284724	0.172316531514572	0.797579017030869	1.4743381683287	0.145915773921451	0.70796299203804	-0.143841450544394	0.886527710893768	0.999967035301411
Legionella jordanis	Legionella jordanis	0.239560780712604	0.811316530567386	0.968823692228897	-0.238462507775116	0.812404707483951	0.962408514360671	-0.764089721624634	0.450411467220757	0.999967035301411
Legionella lansingensis	Legionella lansingensis	-0.978169698454903	0.330603516051717	0.861864137999739	0.256829971551751	0.798118527199852	0.958427934585736	1.2064170317085	0.236500424248918	0.999967035301411
Legionella longbeachae	Legionella longbeachae	0.293582918211334	0.769991048376991	0.959596477673	1.56200900683757	0.122780641818001	0.685844027361256	1.46438187418658	0.152845505451393	0.999967035301411
Legionella oakridgensis	Legionella oakridgensis	-1.45988519917275	0.149275779220484	0.782508695551646	-0.103651915147851	0.917870956519756	0.981740014540785	1.08230045803393	0.28720762315899	0.999967035301411
Legionella pneumophila	Legionella pneumophila	-0.0932633430669286	0.925891955792635	0.986794290468924	1.61492236798827	0.112037418808097	0.670294912524653	1.96930207825306	0.057628068560612	0.999967035301411
Legionella sainthelensi	Legionella sainthelensi	-0.741075345791993	0.460603651424564	0.894984068848068	0.126784617100164	0.89955261552272	0.977874564586181	0.614819163634163	0.543021669321145	0.999967035301411
Legionella spiritensis	Legionella spiritensis	0.211394381491468	0.833096239460893	0.972403296471082	1.24649737252548	0.216491028647422	0.774008543095331	0.448523420691017	0.656798002178968	0.999967035301411
Legionella waltersii	Legionella waltersii	-0.772446226124648	0.442376409487739	0.890069633656324	-0.101072714527593	0.91989912833061	0.98206471505094	0.443831966634809	0.660150847764808	0.999967035301411
Leifsonia sp. 21MFCrub1.1	Leifsonia sp. 21MFCrub1.1	-0.271262760038765	0.78708276855599	0.963422278754776	0.762300532083822	0.449734226199329	0.870512077746957	0.86898619495328	0.391325906388057	0.999967035301411
Leifsonia sp. PS1209	Leifsonia sp. PS1209	0.530158896008048	0.597685354527172	0.936283878371483	-0.12493301440715	0.901016078270579	0.977904191179042	-1.16907344338132	0.251009173991252	0.999967035301411
Leifsonia xyli	Leifsonia xyli	-0.53047512386681	0.597302967962928	0.935948659694941	0.37014011462895	0.712737464247666	0.93700056596376	0.695798765505833	0.491577695253421	0.999967035301411
Leisingera aquaemixtae	Leisingera aquaemixtae	0.304547534482626	0.761643208619439	0.959363475975792	0.313940487756723	0.754863174451788	0.947713919946473	-0.58225858421197	0.564472781310854	0.999967035301411
Leisingera methylohalidivorans	Leisingera methylohalidivorans	1.37231233324686	0.174132337338928	0.797879250560397	0.907793991670209	0.367985511856556	0.84689478825837	-0.412290972184154	0.682875255806313	0.999967035301411
Leisingera sp. NJS201	Leisingera sp. NJS201	3.09524327411399	0.00285996834920416	0.256382323949624	2.09522667347274	0.0411668387502323	0.544323983435713	-0.745153438011852	0.461617237110476	0.999967035301411
Leisingera sp. NJS204	Leisingera sp. NJS204	-1.08247591292149	0.282166710745315	0.854248310926141	1.22785360349936	0.223642894218443	0.775909616770352	2.22080835350345	0.0335654495917088	0.981877730687987
Lelliottia amnigena	Lelliottia amnigena	-0.937261092218782	0.351337077892886	0.874449369798953	-0.255695059519917	0.798782125419544	0.958883596777932	0.646501215745219	0.52256504448249	0.999967035301411
Lelliottia jeotgali	Lelliottia jeotgali	0.36286649566378	0.717575610164328	0.956323109314973	1.52831778026512	0.130513537907924	0.691931739907776	1.69777903115579	0.0992555350773875	0.999967035301411
Lelliottia nimipressuralis	Lelliottia nimipressuralis	-0.228511357893487	0.8198543625289	0.969628792514867	1.67943769289657	0.0971192371899975	0.655170982605445	1.7418777514132	0.0911359481567886	0.999967035301411
Lelliottia sp. WB101	Lelliottia sp. WB101	-0.917082774088328	0.361977151905425	0.875514430559799	2.15297524343162	0.0347227893856333	0.513559765886239	2.82577687309721	0.00805966883361465	0.73435474388902
Leminorella richardii	Leminorella richardii	-0.354062155434589	0.724333573581229	0.958209273736861	0.618747148689858	0.538848099742881	0.886877811381887	0.863532262064037	0.394271391717245	0.999967035301411
Lentibacillus amyloliquefaciens	Lentibacillus amyloliquefaciens	0.875131398011798	0.384517143371846	0.87764340852679	2.38904671125713	0.0200228442463947	0.434714720005711	1.18580974960973	0.244428162387962	0.999967035301411
Lentilitoribacter sp. Alg239-R112	Lentilitoribacter sp. Alg239-R112	3.32364623780037	0.00139759753314116	0.201819211075268	2.87392410422915	0.00544582013738554	0.308693559545135	-0.954000526331892	0.347234814899574	0.999967035301411
Lentzea guizhouensis	Lentzea guizhouensis	0.367190558873597	0.714579904178404	0.956108172202849	0.329061866410174	0.743369955484946	0.94567411594995	-0.223485333468544	0.82457840394411	0.999967035301411
Leptolyngbya boryana	Leptolyngbya boryana	0.51714052885489	0.606931469884853	0.937326810218827	1.49569012293003	0.140517351921444	0.698378882707522	0.852585269122802	0.40022576599704	0.999967035301411
Leptolyngbya sp. NIES-3755	Leptolyngbya sp. NIES-3755	-2.07579075995227	0.0407751136992068	0.606159947298662	0.0559850395484085	0.955559794044797	0.990559437318435	1.18291522043924	0.245557181427752	0.999967035301411
Leptolyngbya sp. O-77	Leptolyngbya sp. O-77	-0.569054302243456	0.571368403908296	0.92606847595839	-0.38633170164911	0.700742917942007	0.932645866360554	-0.814632016434057	0.421304456834116	0.999967035301411
Leptolyngbya sp. PCC 7376	Leptolyngbya sp. PCC 7376	-0.241524082579452	0.809798479212143	0.968823692228897	-0.412225693181468	0.681498951510427	0.929548070678602	-0.563835861803391	0.5767963462432	0.999967035301411
Leptospira biflexa	Leptospira biflexa	0.973004066071048	0.333292596168068	0.862873597222837	-0.342305055829263	0.733291390313272	0.942199229572692	-1.91449703272305	0.0645339656092006	0.999967035301411
Leptospira borgpetersenii	Leptospira borgpetersenii	-0.364475053090625	0.716596252802457	0.956323109314973	0.79623601747129	0.429351724913941	0.866994590733841	1.16882456916081	0.251108004029782	0.999967035301411
Leptospira interrogans	Leptospira interrogans	1.64434550276503	0.104265950407768	0.706719698007773	1.708318691235	0.0936872418252413	0.650243813757305	0.0666454918085136	0.947278587458033	0.999967035301411
Leptospira kmetyi	Leptospira kmetyi	0.289238372036223	0.773216004826078	0.959596477673	0.680901234098353	0.498447516720301	0.87943481605145	0.264673971537481	0.792958016115963	0.999967035301411
Leptospira mayottensis	Leptospira mayottensis	1.70462374005486	0.0929817789442957	0.705717368941515	1.16681986514463	0.249137107403268	0.79216478429483	-0.0954775987526584	0.924530894260071	0.999967035301411
Leptospira santarosai	Leptospira santarosai	-0.0462270438126626	0.963238864892543	0.993999556456137	0.192184202584768	0.848208546590199	0.969830009213586	0.187995967664959	0.852066894399163	0.999967035301411
Leptospira tipperaryensis	Leptospira tipperaryensis	-0.669189319937349	0.505484943124198	0.910051166352798	-0.608554981282643	0.545086719011134	0.889178653791007	-0.436735601664008	0.665236005870587	0.999967035301411
Leptospira weilii	Leptospira weilii	0.641493009654092	0.522994012066158	0.91784045439334	0.94500996638292	0.348329097747556	0.835525809425789	0.210075753388174	0.834940412312331	0.999967035301411
Leptospirillum ferriphilum	Leptospirillum ferriphilum	0.324265320320847	0.746722676007518	0.958238453532265	-0.200276735504946	0.842003825597593	0.969830009213586	-0.766371837736587	0.449071974299521	0.999967035301411
Leptospirillum ferrooxidans	Leptospirillum ferrooxidans	-1.67815693115893	0.0975538750928884	0.705717368941515	-1.62224989780972	0.110010811802489	0.667511017465324	-0.158457682408157	0.875091950848856	0.999967035301411
Leptospirillum sp. Group II CF-1	Leptospirillum sp. Group II CF-1	-0.118440965114193	0.906124562685725	0.984559432833257	-0.178903094712962	0.858767868641785	0.969830009213586	-0.199318641457792	0.843274622464256	0.999967035301411
Leptothrix cholodnii	Leptothrix cholodnii	-0.51692804340996	0.606667846231902	0.937326810218827	0.991302800807254	0.325931603680824	0.825530734540992	1.35547680868165	0.184756236839391	0.999967035301411
Leptotrichia buccalis	Leptotrichia buccalis	-0.236003895198633	0.814020055604681	0.968823692228897	0.356679723218178	0.722934866404638	0.939577508757172	0.54515199677892	0.589428794126739	0.999967035301411
Leptotrichia goodfellowii	Leptotrichia goodfellowii	-1.18663188817073	0.238744278664428	0.83824428352299	0.959272425998923	0.342120424494126	0.833610900348109	1.91577505687466	0.064365110980121	0.999967035301411
Leptotrichia hofstadii	Leptotrichia hofstadii	2.19580267337992	0.0312935038692007	0.536895645566224	4.08361511597594	0.000124031382429106	0.049240458824355	1.8967091002637	0.0669241657082068	0.999967035301411
Leptotrichia hongkongensis	Leptotrichia hongkongensis	0.957261195346665	0.341551170493669	0.868004243727079	1.63669858307564	0.106986962718934	0.662175432953045	0.581978180384272	0.564659354060744	0.999967035301411
Leptotrichia shahii	Leptotrichia shahii	0.322746512435955	0.747826212765457	0.958319425012432	1.94117890047536	0.0574087688260262	0.581480459563247	1.58260732244745	0.123345710500743	0.999967035301411
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	1.51433713628164	0.134548938062276	0.758441174188772	2.55663405668635	0.0129558941001425	0.395790373269528	0.773631085614461	0.444826917146451	0.999967035301411
Leptotrichia sp. oral taxon 498	Leptotrichia sp. oral taxon 498	1.17246340229752	0.244733982223111	0.845272703596539	0.643277096336076	0.522872956404171	0.884816850532179	-0.634045721958734	0.53055765598555	0.999967035301411
Leptotrichia sp. oral taxon 847	Leptotrichia sp. oral taxon 847	0.747885129118541	0.456888595182416	0.894984068848068	1.70503369611236	0.093575249742291	0.650243813757305	0.765176523492204	0.449773271096905	0.999967035301411
Leptotrichia trevisanii	Leptotrichia trevisanii	1.83343296962215	0.0707031826972537	0.686629191864374	0.910814655110043	0.36636680532376	0.846104255956421	-0.655213887653251	0.517012920581837	0.999967035301411
Leptotrichia wadei	Leptotrichia wadei	-0.461036241782813	0.645983920864632	0.941632966170894	0.739154533898186	0.463293133030623	0.870797350195184	0.783788419140883	0.438927531733431	0.999967035301411
Leucobacter sp. DSM 101948	Leucobacter sp. DSM 101948	-0.181965773880899	0.856254557438717	0.974338981816259	0.387412257472301	0.700325865457844	0.932314050350825	0.183689083307578	0.855416399623551	0.999967035301411
Leucobacter sp. HDW9A	Leucobacter sp. HDW9A	-0.572012594349373	0.569401152865933	0.924819289196041	1.1015771646971	0.275741335636963	0.802813171016365	1.55645497916806	0.129435971625195	0.999967035301411
Leucobacter sp. HDW9B	Leucobacter sp. HDW9B	0.837276292952301	0.405110579485014	0.881599295527685	1.80007685376283	0.0770164519068061	0.622197007784781	1.10657144564672	0.276728831861276	0.999967035301411
Leucobacter sp. HDW9C	Leucobacter sp. HDW9C	1.04663649947247	0.299140104762593	0.854248310926141	1.19053826890554	0.239578959727078	0.785129633350885	0.0768363561063738	0.939232136995446	0.999967035301411
Leucobacter triazinivorans	Leucobacter triazinivorans	-0.982415912723086	0.329165461148161	0.861837244306738	-1.03375816987279	0.305198504112154	0.816980795353786	-0.512846386721667	0.611581109943582	0.999967035301411
Leuconostoc carnosum	Leuconostoc carnosum	0.902661063969275	0.370062318567129	0.876206662148704	0.411735908897123	0.68229841980856	0.929548070678602	-0.777996171022049	0.442285886954947	0.999967035301411
Leuconostoc citreum	Leuconostoc citreum	0.313850099914212	0.754329975304138	0.959363475975792	2.02503257664824	0.0456374185296333	0.565379038469628	2.21500357978971	0.0339996248252713	0.984218306139884
Leuconostoc garlicum	Leuconostoc garlicum	0.212547873324647	0.832266941900743	0.972403296471082	-0.690375682632113	0.492258576572878	0.878726968431224	-0.22562596212315	0.822927180108166	0.999967035301411
Leuconostoc gelidum	Leuconostoc gelidum	-0.876889077540583	0.383435006033146	0.87764340852679	-0.629225649723279	0.53122055083241	0.884816850532179	0.171713842564226	0.864743819546992	0.999967035301411
Leuconostoc kimchii	Leuconostoc kimchii	1.61113482821742	0.111543845343903	0.719211940164051	3.58980368979703	0.000610987145280804	0.142685634201227	1.64897960077529	0.108936372421611	0.999967035301411
Leuconostoc lactis	Leuconostoc lactis	1.47889527249324	0.142438506587474	0.769361729458873	2.19773915767296	0.0302784093095167	0.491565285595854	0.46798719180911	0.642965606618414	0.999967035301411
Leuconostoc mesenteroides	Leuconostoc mesenteroides	1.83966547190823	0.0694482844778958	0.686629191864374	2.6762417827457	0.0093594632547447	0.34652463805522	0.774455015232834	0.444346619455792	0.999967035301411
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	-0.983187191408354	0.328142983468485	0.861837244306738	0.336879844302669	0.737227421721702	0.943707270577879	1.17804898406556	0.24746389544399	0.999967035301411
Leuconostoc suionicum	Leuconostoc suionicum	0.743202699556173	0.459419108255297	0.894984068848068	2.36482685683868	0.0209143715435979	0.440611159946616	2.01239791671267	0.0526584069161936	0.999967035301411
Libanicoccus massiliensis	Libanicoccus massiliensis	3.11787035489973	0.00256788477203294	0.237871726049318	2.50767163152115	0.0150518909611421	0.404041970681714	-0.849447733946531	0.401942746613206	0.999967035301411
Liberibacter crescens	Liberibacter crescens	1.00379392545024	0.31868763479734	0.858700700321244	2.01144539699355	0.0489537236042964	0.571791856579391	1.63457725376303	0.111938767840337	0.999967035301411
Lichenihabitans psoromatis	Lichenihabitans psoromatis	0.93642483651363	0.352413772779873	0.874449369798953	1.38326422970476	0.172690274285867	0.739636943408095	0.304720740144323	0.762551928250047	0.999967035301411
Limihaloglobus sulfuriphilus	Limihaloglobus sulfuriphilus	-0.445866921907183	0.656718457153561	0.941632966170894	-0.492214614842184	0.624493999180304	0.907283962711607	-0.792817250150967	0.433723309444227	0.999967035301411
Limnobaculum parvum	Limnobaculum parvum	1.42393139678379	0.158535596263965	0.794413344307468	2.1769929121928	0.0341527269680755	0.509030878855603	1.04362495301194	0.304479268262082	0.999967035301411
Limnochorda pilosa	Limnochorda pilosa	0.0409152182611127	0.967503667681363	0.994890913038486	0.440443780287783	0.661561289717028	0.924918005245453	-0.0765573335780267	0.939452363614456	0.999967035301411
Limnohabitans sp. 103DPR2	Limnohabitans sp. 103DPR2	-2.26320311709009	0.0265817945020844	0.522336102910811	-1.64567668834991	0.105703717926883	0.65823374511579	0.209087235803508	0.835705484979343	0.999967035301411
Limnohabitans sp. 63ED37-2	Limnohabitans sp. 63ED37-2	1.12806521879244	0.263699659014511	0.851584830360757	0.754961598137807	0.453740492481315	0.870512077746957	-0.728290246907827	0.471732165176847	0.999967035301411
Listeria grayi	Listeria grayi	1.01067586045058	0.314950555223854	0.858137965119557	2.06193540578994	0.0427714303259428	0.552845604073466	1.17757775172647	0.247649111198644	0.999967035301411
Listeria innocua	Listeria innocua	0.699594983235153	0.486850879458508	0.904995016633785	1.11325177624226	0.271058034431717	0.801723619989084	0.430025899656049	0.670058973444	0.999967035301411
Listeria ivanovii	Listeria ivanovii	0.113885822603343	0.90958728676127	0.984788621529673	1.30466713642002	0.197309020786047	0.761212242450472	0.788030278406352	0.436477855561145	0.999967035301411
Listeria monocytogenes	Listeria monocytogenes	0.120863724365024	0.904094824449407	0.984559432833257	1.01763650350631	0.312628388371879	0.819150062825031	0.602834035289286	0.550867891652521	0.999967035301411
Listeria seeligeri	Listeria seeligeri	0.339465106370152	0.735128540000312	0.958209273736861	1.38958377089004	0.170604642903374	0.738489567957129	1.01290269434799	0.318704521611291	0.999967035301411
Listeria sp. PSOL-1	Listeria sp. PSOL-1	0.49460874790158	0.622107061901457	0.939291645881534	0.903206391227616	0.370221164101062	0.84689478825837	0.470347369881884	0.641296940502129	0.999967035301411
Listeria weihenstephanensis	Listeria weihenstephanensis	0.0138404950418672	0.988991378292714	0.998320864994446	1.01315617500692	0.315712872257912	0.820029361504919	1.27183142962213	0.212598778831446	0.999967035301411
Listeria welshimeri	Listeria welshimeri	-0.177868564650372	0.859228834969546	0.974338981816259	0.641538639126426	0.523590889443107	0.884816850532179	0.6938525241906	0.492781180432438	0.999967035301411
Litoreibacter sp. LN3S51	Litoreibacter sp. LN3S51	-1.06274621095451	0.291412139365404	0.854248310926141	0.767333613082494	0.44569366893803	0.870512077746957	1.43374645589323	0.161344404019912	0.999967035301411
Litoricola lipolytica	Litoricola lipolytica	-0.896271098893503	0.373200484308818	0.876206662148704	0.178461340520858	0.858949696182878	0.969830009213586	0.728044400780879	0.471880570168199	0.999967035301411
Litorilituus sediminis	Litorilituus sediminis	0.628300263081441	0.531766227421397	0.921186731768259	0.944313448992216	0.349271395683738	0.835525809425789	0.636160560119314	0.529196008933522	0.999967035301411
Longibaculum sp. KGMB06250	Longibaculum sp. KGMB06250	1.38428645118473	0.171080096821793	0.797579017030869	2.03490042790382	0.0462409546612357	0.565379038469628	0.67160254966601	0.506656614454265	0.999967035301411
Lonsdalea britannica	Lonsdalea britannica	-1.6108553212144	0.111054992514216	0.719211940164051	0.265918501900354	0.791328791125501	0.958334680868728	1.42013253854748	0.165239252666776	0.999967035301411
Luteibacter pinisoli	Luteibacter pinisoli	-0.136832418587756	0.891538685892042	0.982783151808582	0.848420392997895	0.40007036018258	0.863713929812073	0.853009481643363	0.399993975351925	0.999967035301411
Luteibacter rhizovicinus	Luteibacter rhizovicinus	0.804321242626463	0.424474305766374	0.889392368031838	0.918420867409017	0.363502726986299	0.843776852407519	0.0760234577462859	0.939873754095405	0.999967035301411
Luteimicrobium xylanilyticum	Luteimicrobium xylanilyticum	0.744839974314777	0.458681102356018	0.894984068848068	-0.187530377260316	0.851888656590426	0.969830009213586	-1.77935514224063	0.084682064740532	0.999967035301411
Luteimonas sp. 100111	Luteimonas sp. 100111	-1.08805046009784	0.279669316805923	0.854248310926141	0.614373616276653	0.541051689260227	0.887941998370252	1.28847545354827	0.206818916539032	0.999967035301411
Luteimonas sp. Gr-4	Luteimonas sp. Gr-4	1.10667636326478	0.272237951056082	0.854248310926141	0.646732073234575	0.520554275855641	0.884783078044541	-0.823170082915738	0.416503924497376	0.999967035301411
Luteimonas sp. JM171	Luteimonas sp. JM171	1.08890743976213	0.280246324093641	0.854248310926141	1.09730962792336	0.277398180921786	0.80364301751816	-0.49092892946115	0.626826742919267	0.999967035301411
Luteimonas sp. YGD11-2	Luteimonas sp. YGD11-2	-2.0359647158335	0.0450295204800932	0.625685187070895	-0.125985505001161	0.900303955196265	0.977874564586181	1.09361925571505	0.282286398161091	0.999967035301411
Luteimonas yindakuii	Luteimonas yindakuii	1.26361176043421	0.21155265483057	0.818634076760417	1.50840104292838	0.139047679188332	0.698213649484914	0.346492469245278	0.731240752936646	0.999967035301411
Luteipulveratus mongoliensis	Luteipulveratus mongoliensis	1.21021702083426	0.23066101603381	0.834222016501639	0.400498406557541	0.690611686788448	0.930358239722306	-1.13187802428799	0.266096632829062	0.999967035301411
Luteitalea pratensis	Luteitalea pratensis	0.0338468609173688	0.973104071316813	0.995492277441815	-0.212290564906228	0.832749801663982	0.967484846829858	-0.696034090800528	0.491432290684403	0.999967035301411
Lutibacter profundi	Lutibacter profundi	1.63886418588139	0.105387993211842	0.70892090664556	1.58982958420303	0.11616745380164	0.673262469478121	-0.289512127415618	0.774057076292243	0.999967035301411
Lysinibacillus fusiformis	Lysinibacillus fusiformis	1.00861198281207	0.316189863347298	0.858137965119557	0.987760676808826	0.327281944393327	0.825548885966598	-0.244593114406015	0.808333125616623	0.999967035301411
Lysinibacillus sp. 2017	Lysinibacillus sp. 2017	0.620083664556015	0.53698406461625	0.922298340895278	1.65371474568319	0.103632025754512	0.657417029530745	0.624853678107031	0.536497565317208	0.999967035301411
Lysinibacillus sp. SGAir0095	Lysinibacillus sp. SGAir0095	-0.881971251937296	0.380105282327218	0.876206662148704	1.0630182495424	0.291379837916626	0.812472964960965	2.26296529581714	0.0305585020898779	0.948286756618225
Lysinibacillus sp. YS11	Lysinibacillus sp. YS11	1.22756040824688	0.223345526827027	0.827077198599962	1.26259819039836	0.21163283573534	0.773735183691972	-0.102756885394373	0.918797181945042	0.999967035301411
Lysinibacillus sphaericus	Lysinibacillus sphaericus	-0.226539522053528	0.821361183474485	0.969628792514867	1.5872357961225	0.117864361918423	0.675350642827419	1.48351285784079	0.147721652175572	0.999967035301411
Lysinibacillus timonensis	Lysinibacillus timonensis	-0.14335019230156	0.886494488391692	0.982617084937022	1.23533537930643	0.223367211319803	0.775909616770352	1.37941025090813	0.177332767142101	0.999967035301411
