taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Leisingera methylohalidivorans	Leisingera methylohalidivorans	4.0861906428039	0.000104704329751896	0.00273214396601427	1.76261644307156	0.0822141049926677	0.124542380907399	-2.8872932388492	0.00605830768303414	0.746209000673268
Leisingera sp. NJS201	Leisingera sp. NJS201	3.35806103270716	0.00122208245305957	0.00758847619308638	2.87041767605484	0.00538463201733093	0.0208089021486453	-1.10201223383325	0.276586489187706	0.850407113694031
Leisingera sp. NJS204	Leisingera sp. NJS204	2.62844453066889	0.0104439258344054	0.0264935371006961	2.76432387773748	0.00729739576803708	0.0247591318404681	0.0875392701049903	0.930649276803729	0.984755679345484
Lelliottia amnigena	Lelliottia amnigena	0.411778539171149	0.681718511886025	0.714904054540099	1.33681250528959	0.185976981398733	0.233595494376081	0.202069936982319	0.840815043452627	0.970620301258841
Lelliottia jeotgali	Lelliottia jeotgali	2.8685998182267	0.00526793226446916	0.0170525145753754	4.7707268803617	9.35981480860545e-06	0.00179385692090445	1.43565046401325	0.158336804379279	0.848439590404996
Lelliottia nimipressuralis	Lelliottia nimipressuralis	1.28309033837839	0.203472704091323	0.249940688561945	2.78855720392798	0.00678116846227685	0.0237530554202914	1.07080844492156	0.290229332084448	0.850407113694031
Lelliottia sp. WB101	Lelliottia sp. WB101	0.609709089759409	0.543833037523959	0.58623429452253	2.04869116864789	0.0441743098534564	0.0784161016178571	1.25781373278549	0.215247081054693	0.850407113694031
Leminorella richardii	Leminorella richardii	1.80381793524905	0.0750607610226644	0.110513300599727	1.10902076033689	0.271188639799199	0.321310266468545	-1.01883197979707	0.31398106402227	0.853998895817929
Lentibacillus amyloliquefaciens	Lentibacillus amyloliquefaciens	3.80791356411748	0.000282507338328104	0.00382969704006733	2.36216347806715	0.020880038860417	0.0462724306165063	-1.06964715213799	0.290745969355552	0.850407113694031
Lentilitoribacter sp. Alg239-R112	Lentilitoribacter sp. Alg239-R112	4.57761848600005	1.7320622127046e-05	0.00182322821089552	3.44503974356322	0.000956602441129889	0.00867340353637834	-0.866986369614769	0.390761900245588	0.859063901266149
Lentzea guizhouensis	Lentzea guizhouensis	3.95110352948364	0.000166301620537888	0.00322057284651421	4.14788599954217	9.12895845735124e-05	0.00307507582460353	-0.716420346376808	0.477604994989878	0.870787560551072
Leptolyngbya boryana	Leptolyngbya boryana	2.68935237654731	0.00874657246034766	0.0235302273642847	2.05210476125865	0.0439661186507197	0.0781213834593032	-0.364991119979163	0.716907155103986	0.93541646378497
Leptolyngbya sp. NIES-3755	Leptolyngbya sp. NIES-3755	2.15146200723509	0.0347373877789318	0.0614925551031704	1.30493916880176	0.196343728752813	0.244079276315844	-1.59876070159392	0.117196950659165	0.848439590404996
Leptolyngbya sp. O-77	Leptolyngbya sp. O-77	2.71422702118255	0.00809969997754097	0.0224978173289219	2.15327438840832	0.0346645735798495	0.0656441907859637	-1.26737566665784	0.211841779827668	0.850407113694031
Leptolyngbya sp. PCC 7376	Leptolyngbya sp. PCC 7376	1.98510227653108	0.0504907021268616	0.0814120459591229	3.26698478392171	0.00167816728788567	0.0112647992585369	1.38214888782906	0.174063971290593	0.848439590404996
Leptospira biflexa	Leptospira biflexa	1.52049687087506	0.132320267478712	0.175521729509948	1.9753781007852	0.0520596572340763	0.0886753217612615	0.584540202545946	0.561911528950461	0.900288887891652
Leptospira borgpetersenii	Leptospira borgpetersenii	1.31697450978142	0.192321117530995	0.237960990925483	1.41654846228494	0.161760589111809	0.208965061248555	0.148362857499849	0.882749985434566	0.976798556248849
Leptospira interrogans	Leptospira interrogans	2.06708893104649	0.0423943777388672	0.0711222310511994	2.15329241394174	0.0348679091174851	0.0658526680168221	0.696915939486513	0.489606158772054	0.870787560551072
Leptospira kmetyi	Leptospira kmetyi	0.0822935706520179	0.934642830346081	0.945014526298621	0.385085674682579	0.701333185460549	0.730374713282692	0.589872339562945	0.558363347926029	0.899075718948377
Leptospira mayottensis	Leptospira mayottensis	2.28908075934926	0.0248547100961677	0.0481940637274583	1.48348733494176	0.142457544347278	0.189602258496688	-0.50397018409348	0.616854835537832	0.910056671513515
Leptospira santarosai	Leptospira santarosai	1.76336164053174	0.0820416368292738	0.118963584006549	0.656935117965815	0.513477638505842	0.555559414992305	-1.2333364889507	0.224149912872419	0.850407113694031
Leptospira tipperaryensis	Leptospira tipperaryensis	1.74885893383673	0.0844013005231211	0.121466190654455	2.00338118159607	0.0489411055750224	0.0845875948743231	0.511281190561805	0.611769659046834	0.908367704860995
Leptospira weilii	Leptospira weilii	2.50974515589903	0.0144347837388184	0.0329615973789453	2.89815469519584	0.0050449112740967	0.0201705125903555	0.0633814481043369	0.949756483123303	0.988540794986316
Leptospirillum ferriphilum	Leptospirillum ferriphilum	2.12412003881142	0.0371326842103686	0.0644545467961364	1.43439321937984	0.156171016288815	0.203088092778014	-1.41114500185782	0.165396542005186	0.848439590404996
Leptospirillum ferrooxidans	Leptospirillum ferrooxidans	0.224388114114257	0.823153563741614	0.843800720633694	0.0967786408210445	0.923189906942195	0.931232214661474	0.434716915895568	0.665941843823189	0.923889282126028
Leptospirillum sp. Group II CF-1	Leptospirillum sp. Group II CF-1	-0.837650296154218	0.405085838042872	0.451015041635073	0.223111356433024	0.824115519464609	0.842546813393042	1.0935395277645	0.280245375723234	0.850407113694031
Leptothrix cholodnii	Leptothrix cholodnii	3.67775034549565	0.00042298419844846	0.00453865973271193	2.35833571679967	0.0211363776721974	0.0465067249018499	-1.59626462384198	0.117753887481213	0.848439590404996
Leptotrichia buccalis	Leptotrichia buccalis	1.10630800734986	0.272652265509839	0.321263788786026	1.50361935265431	0.137223696228999	0.184135515123317	0.600440271384185	0.551364577507679	0.895675556516895
Leptotrichia goodfellowii	Leptotrichia goodfellowii	1.19107954017211	0.237199580447173	0.284680472495225	0.894618007552547	0.373978564783902	0.421190043175061	0.181826736923543	0.856573150325973	0.971399832222865
Leptotrichia hofstadii	Leptotrichia hofstadii	2.50568055196302	0.0148431941716469	0.0335087218545952	1.57129470583518	0.120765888179318	0.166969354850907	-0.828162100233042	0.412151770174403	0.861485942918326
Leptotrichia hongkongensis	Leptotrichia hongkongensis	1.62764579114749	0.108556352418058	0.149013634660303	3.17079967755726	0.00230849307359513	0.0131731052392626	2.07231636850074	0.0442658205801504	0.848439590404996
Leptotrichia shahii	Leptotrichia shahii	1.48660861673148	0.142193444504282	0.185911824171913	1.98374706335709	0.0515554309910644	0.0879512232806433	0.56986941999379	0.571731788120477	0.90267787752801
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	3.43768829224565	0.000950412063897704	0.00671798412173182	2.79784941096973	0.00659644967815213	0.0234418588946097	-0.111434760114126	0.9117901394737	0.982333834259915
Leptotrichia sp. oral taxon 498	Leptotrichia sp. oral taxon 498	3.3508860811879	0.00129985856381624	0.0077699394874224	3.28646053084549	0.00158838093707769	0.010898214275703	0.129025629812331	0.897938996682831	0.980032582514456
Leptotrichia sp. oral taxon 847	Leptotrichia sp. oral taxon 847	2.50167611414132	0.0149971710810078	0.0337459817074707	3.17047115283398	0.00226805827635454	0.0130969257650676	1.23102348398569	0.225005090548237	0.850407113694031
Leptotrichia trevisanii	Leptotrichia trevisanii	3.9628393934809	0.00017587040133801	0.0033023232791779	3.81874186273227	0.000286978702488139	0.00472996069350487	0.0629165955851995	0.950124480285206	0.988540794986316
Leptotrichia wadei	Leptotrichia wadei	1.23116479066301	0.22199842872332	0.269109545658498	2.43193049187972	0.0175472455575722	0.0414669115602861	1.1540601443536	0.254849533534303	0.850407113694031
Leucobacter sp. DSM 101948	Leucobacter sp. DSM 101948	2.43896690373035	0.0169353458293945	0.0366247021574207	2.55552232708476	0.012725515719589	0.0342510490893344	0.149575961132977	0.881798540856381	0.976639594403444
Leucobacter sp. HDW9A	Leucobacter sp. HDW9A	4.02240014003346	0.000127518646980275	0.00294421869618687	3.68149041904478	0.000447225801194434	0.00605932661054468	-0.945557529319098	0.349657616516756	0.853998895817929
Leucobacter sp. HDW9B	Leucobacter sp. HDW9B	1.98397369796423	0.0511085921257887	0.0820749942314746	0.901964739345408	0.370460559473479	0.417820574178895	-1.27787948126817	0.208147676893858	0.850407113694031
Leucobacter sp. HDW9C	Leucobacter sp. HDW9C	3.14309830996952	0.00236671075865445	0.0106944539809768	2.72928030160409	0.00801816675912174	0.0260919033063224	-1.04416753511668	0.3022426712793	0.850407113694031
Leucobacter triazinivorans	Leucobacter triazinivorans	1.6449879415129	0.103849945376972	0.143617316846283	1.7005170888141	0.0933577832853617	0.136526279085445	-0.451955195217145	0.653572910362426	0.922203157094279
Leuconostoc carnosum	Leuconostoc carnosum	1.18204907996048	0.241988173525016	0.289614614223092	1.5058330140884	0.137086224190587	0.184084376431815	0.552754204031057	0.58329401486344	0.905324967532371
Leuconostoc citreum	Leuconostoc citreum	1.22508553212431	0.224361286520408	0.271537370860083	2.54420585402947	0.013213804999886	0.0349558915703791	1.30147260292547	0.200026785872777	0.850407113694031
Leuconostoc garlicum	Leuconostoc garlicum	0.335853404920563	0.737950692120351	0.76664111155232	0.00619455517988589	0.995074628879312	0.995791283275336	-0.369802284764658	0.713344941866289	0.93541646378497
Leuconostoc gelidum	Leuconostoc gelidum	0.906645417106573	0.368817986950091	0.41630991232278	0.642086804777931	0.523124707901946	0.563802041209815	-0.203053950840256	0.840050673128886	0.970620301258841
Leuconostoc kimchii	Leuconostoc kimchii	1.45637058254304	0.150119676865238	0.194217012698573	1.99637529758161	0.0500590668231347	0.0860854868202298	0.343852696826101	0.732632862098712	0.938478706216866
Leuconostoc lactis	Leuconostoc lactis	1.14587063066761	0.255360395798638	0.303202965146086	1.11462269268927	0.268988397962857	0.319111529536299	-0.160664675906096	0.873109952259102	0.975976607975303
Leuconostoc mesenteroides	Leuconostoc mesenteroides	1.17717114406392	0.242878379700104	0.290242535878989	2.25317689363647	0.0279283946104212	0.0564859482058729	1.0951399275531	0.279551657395067	0.850407113694031
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	0.186842090909049	0.852246642780384	0.870412870373644	1.69788079545877	0.0939365314872558	0.136997964315447	1.1249658160395	0.266843938708777	0.850407113694031
Leuconostoc suionicum	Leuconostoc suionicum	2.71898290526906	0.00826082171912027	0.0227572692207425	2.91815238427381	0.00482134350925989	0.0197763197847148	0.203510709958301	0.839695921056276	0.970620301258841
Libanicoccus massiliensis	Libanicoccus massiliensis	2.49801403036913	0.0146615065438453	0.0332679940553413	2.52617199422506	0.0138474250301733	0.0359108091072608	-0.638427619847538	0.526581226786124	0.882213428449829
Liberibacter crescens	Liberibacter crescens	3.09668944633276	0.00289346509091979	0.0119656837614079	3.33565625622952	0.0014100353823187	0.0102372070592431	0.850567235477693	0.3997214048667	0.859063901266149
Lichenihabitans psoromatis	Lichenihabitans psoromatis	2.77353552324241	0.00690740715645327	0.0201835581207462	3.15426213114644	0.00236403134797277	0.013337008595155	-0.158471933861921	0.874826859603956	0.976328218281626
Limihaloglobus sulfuriphilus	Limihaloglobus sulfuriphilus	2.36908317489599	0.0201995169112042	0.0414582403960387	0.600490771167982	0.550083006864146	0.589314061709893	-2.151650375742	0.0370841424171177	0.848439590404996
Limnobaculum parvum	Limnobaculum parvum	1.9034313416707	0.0608278922691085	0.0937032775032442	1.75088052978829	0.084226586126527	0.126624659370094	-0.112419138350465	0.911014260280799	0.982333834259915
Limnochorda pilosa	Limnochorda pilosa	2.7148795870547	0.00811528116262422	0.0225298365144183	2.06278659293991	0.042950989956482	0.0767593576135457	-1.14288380945559	0.259410377717383	0.850407113694031
Limnohabitans sp. 103DPR2	Limnohabitans sp. 103DPR2	1.37614271171908	0.173223417757117	0.218564303267663	1.72604581042591	0.0886745333594662	0.131677257302084	0.370355657433091	0.712935634460396	0.93541646378497
Limnohabitans sp. 63ED37-2	Limnohabitans sp. 63ED37-2	3.49449046729704	0.000775364365998042	0.00613012111837428	3.08846166711794	0.00289081902703747	0.0147997239064369	-1.65791552221496	0.104613333994073	0.848439590404996
Listeria grayi	Listeria grayi	2.38794427233401	0.0194792199901645	0.0405185272100803	2.63912270217412	0.0104267424405295	0.0307020898449361	0.00325618239722289	0.997417006817469	0.998915402629782
Listeria innocua	Listeria innocua	1.69315145526924	0.0947577432431274	0.132962266333073	1.75246738802285	0.0841135555287245	0.126543438740609	-0.0344704665906887	0.972661512407352	0.99451262360817
Listeria ivanovii	Listeria ivanovii	1.57752126986277	0.119063517924273	0.161203964856948	1.88933093511805	0.0630052188963749	0.101886239926113	0.502428549538888	0.617929565291265	0.910070746279264
Listeria monocytogenes	Listeria monocytogenes	2.07955969494744	0.0408367816843655	0.0692617737570044	1.77407090448108	0.0803149746639857	0.122332318219357	0.020307800478632	0.983891775837643	0.995603787606384
Listeria seeligeri	Listeria seeligeri	2.71706796980994	0.00849746317826077	0.0231855180877631	2.74927513327255	0.00763865411185131	0.025387021267952	0.162628278792681	0.871572984501077	0.975473751078732
Listeria sp. PSOL-1	Listeria sp. PSOL-1	3.02368184376283	0.00341894785463887	0.0131505274574968	2.21384795662355	0.0300430448780649	0.0594443728844019	-0.608608101803402	0.545986060387699	0.89362926426953
Listeria weihenstephanensis	Listeria weihenstephanensis	2.12908760573686	0.0368705292852187	0.0641598001775971	1.98200962216725	0.0513954030529448	0.0878129880627934	0.082387286689188	0.934721067414634	0.985428621527037
Listeria welshimeri	Listeria welshimeri	-0.0488931528131621	0.961148306713743	0.968466694835929	0.739086509717253	0.462273324241259	0.506668336843407	0.478066202014761	0.635024663087	0.91392396775948
Litoreibacter sp. LN3S51	Litoreibacter sp. LN3S51	2.07360960273994	0.0412606687041989	0.0696922747800569	0.997435528657623	0.321920684272712	0.372276644078426	-0.453324711858412	0.652594398011014	0.921758491523562
Litoricola lipolytica	Litoricola lipolytica	2.83863713365589	0.00573071957106306	0.0180052794663474	2.42252732363968	0.018056150747206	0.0419548853900379	-0.740575449862997	0.462975840640166	0.866663063989223
Litorilituus sediminis	Litorilituus sediminis	2.10575815244943	0.0386756576273547	0.0664480077566731	2.04148078291182	0.0448683679586487	0.0793440627152941	-0.163520409912584	0.870874853571956	0.975301694462334
Longibaculum sp. KGMB06250	Longibaculum sp. KGMB06250	5.85104425624491	1.48874595962804e-07	0.000275815001453755	5.53085124272803	5.72090625059922e-07	0.000397459961760381	-0.227647390991733	0.82099935948699	0.967002177166495
Lonsdalea britannica	Lonsdalea britannica	2.54633678541774	0.0129210869310141	0.0306772324487725	2.37620480307348	0.0202465963148853	0.0453386713610525	-0.275977978080687	0.783887042525733	0.95334586739274
Luteibacter pinisoli	Luteibacter pinisoli	3.07821008003862	0.002847474785384	0.0118637667594934	3.45143177909949	0.00095434025379967	0.00866993912515073	0.0232412500652749	0.981565354133156	0.995603787606384
Luteibacter rhizovicinus	Luteibacter rhizovicinus	3.15780899386984	0.00223902309928767	0.0104312576578717	2.543966901428	0.0131974062927829	0.0349545156889357	-0.159624506781931	0.873924323494118	0.976109608495421
Luteimicrobium xylanilyticum	Luteimicrobium xylanilyticum	2.23528928138972	0.0281329866450952	0.0523829613981371	2.15482525459971	0.0347219376605055	0.0657080454603641	-0.175656996731124	0.861388027933814	0.973253258728573
Luteimonas sp. 100111	Luteimonas sp. 100111	1.74849400127723	0.0848556725873657	0.121930669141825	2.44301227863434	0.0172572815709974	0.0411127179475369	0.816426098496007	0.418756594403057	0.862018204330441
Luteimonas sp. Gr-4	Luteimonas sp. Gr-4	4.35688132305959	3.81275244095987e-05	0.00209876932899795	4.07973670664441	0.00011510125248855	0.00331467751985162	-0.716529469496488	0.477538322651551	0.870787560551072
Luteimonas sp. JM171	Luteimonas sp. JM171	3.25728070442754	0.00163930627329856	0.00887172762122045	2.58574147569681	0.0117423038771591	0.0328950226558721	-1.16442675890627	0.250670986190543	0.850407113694031
Luteimonas sp. YGD11-2	Luteimonas sp. YGD11-2	2.45377150958273	0.0163427019308836	0.0357932163811864	1.65527351709276	0.102264002055585	0.146151535979671	-0.962976963629516	0.340943500965699	0.853998895817929
Luteimonas yindakuii	Luteimonas yindakuii	3.82575425903295	0.000254480016839769	0.00373714431760124	3.89269692583202	0.000219296318204406	0.00432163234504001	-0.500080830339209	0.619567872871287	0.910095159080691
Luteipulveratus mongoliensis	Luteipulveratus mongoliensis	3.31755288202434	0.00137730288922691	0.00801575859510281	2.61071415197949	0.0109928814173233	0.0315265402050996	-1.52409471201452	0.134806697047245	0.848439590404996
Luteitalea pratensis	Luteitalea pratensis	2.95215931501435	0.00411584037880079	0.0146078166190133	1.7777096348743	0.0796775304612165	0.121728343678791	-1.62004905883435	0.11253350781081	0.848439590404996
Lutibacter profundi	Lutibacter profundi	1.58494802808466	0.117827839426348	0.159845528809286	3.09073108436673	0.00303089064321442	0.0152309733287027	2.32364692704665	0.0249394775823709	0.848439590404996
Lysinibacillus fusiformis	Lysinibacillus fusiformis	1.37337525336544	0.174108928025044	0.219382775326047	3.00631016524342	0.00369799563926788	0.0168457192710353	2.63305006928108	0.0117096192733719	0.746209000673268
Lysinibacillus sp. 2017	Lysinibacillus sp. 2017	3.50338865882583	0.000812106509835714	0.00621720107667617	3.0452154005926	0.00330701852372709	0.0157686434701297	-0.254176269967533	0.800570942469239	0.959053004513252
Lysinibacillus sp. SGAir0095	Lysinibacillus sp. SGAir0095	1.05782980351953	0.294954812339063	0.342818663107594	1.26099189640474	0.212168044047215	0.261180506935641	0.31514691209492	0.754174450235275	0.947149157048956
Lysinibacillus sp. YS11	Lysinibacillus sp. YS11	3.79383471682307	0.000319205795455672	0.00405983023144765	3.50790915712647	0.000807229377882617	0.00797812769322865	-0.0730680299840688	0.942090815936121	0.987870082764541
Lysinibacillus sphaericus	Lysinibacillus sphaericus	1.51649587088167	0.133608043201246	0.176850084332586	2.22744547427473	0.0291491721658272	0.0581310006808998	1.66977914793746	0.102228272441644	0.848439590404996
Lysinibacillus timonensis	Lysinibacillus timonensis	1.55494184781954	0.124560804843476	0.167143639140521	2.30158650741443	0.0243524783496128	0.0511339295664057	1.38990739310235	0.17171110336128	0.848439590404996
Lysinimonas sp. KACC 19322	Lysinimonas sp. KACC 19322	2.54358917511784	0.0132597088300746	0.0311880921191513	1.68096152362075	0.0971335770295953	0.140298446239732	-0.669138010863978	0.506984390823103	0.87722302976421
Lysobacter alkalisoli	Lysobacter alkalisoli	1.46699832532471	0.147125824273136	0.191280779253823	0.549964705089641	0.584353246862612	0.621238589529915	-2.0110882142695	0.0506119835089722	0.848439590404996
Lysobacter antibioticus	Lysobacter antibioticus	3.57315837136284	0.000603436085355926	0.00540951252001329	3.49979439080163	0.000815869349603526	0.00802967042184585	-0.937625600272763	0.353673662197735	0.853998895817929
Lysobacter capsici	Lysobacter capsici	3.75025922255853	0.000328779150162379	0.00408476936507932	2.93573428038352	0.00448244316278513	0.0189311695279329	-0.960830321182864	0.342009522201963	0.853998895817929
Lysobacter enzymogenes	Lysobacter enzymogenes	3.1625145950004	0.00222828053856371	0.0103899188199137	2.74626709329453	0.0076127242379658	0.025387021267952	-0.771179228411864	0.444817877666067	0.866663063989223
Lysobacter gummosus	Lysobacter gummosus	3.54038125675149	0.000694057078563767	0.00580959223291779	3.24070921519745	0.00182643814000671	0.0116320325643873	-0.891454587633604	0.37764665185005	0.8549759853275
Lysobacter lycopersici	Lysobacter lycopersici	2.6319565216036	0.010626155764752	0.0268211506541743	3.10149428152303	0.0029140027578552	0.0148860545295581	0.0347520629321563	0.972438270279925	0.99451262360817
Lysobacter maris	Lysobacter maris	1.9549929129308	0.0541350942298576	0.085868394329209	1.52986150737035	0.130462401143362	0.17737525086957	-0.343605956041408	0.73281712576128	0.938478706216866
Lysobacter oculi	Lysobacter oculi	2.47331557762101	0.0157634175792765	0.0349752794034407	2.08824174854483	0.0403583812567388	0.0732327401322084	-0.507892484681711	0.614124289127803	0.909199528177738
Lysobacter soli	Lysobacter soli	3.78480878832818	0.000292017485166105	0.00392038638670188	3.81007830271199	0.000294573130439072	0.00478607917596421	-1.29666891730647	0.201660532798178	0.850407113694031
Lysobacter sp. HDW10	Lysobacter sp. HDW10	2.45020253833915	0.0166412770018102	0.0362325324848632	3.33926634961763	0.00133674022108752	0.0100129409013537	1.67897521954845	0.100410466168858	0.848439590404996
Lysobacter sp. TY2-98	Lysobacter sp. TY2-98	2.19492955437272	0.0310045139259277	0.0564438547003951	0.760985660612927	0.449179400418011	0.49456004507197	-1.9117488182467	0.0625869953959576	0.848439590404996
Macrococcus canis	Macrococcus canis	1.37351399587042	0.17461717122871	0.219923461973526	2.02846941202007	0.0464175174225665	0.0813074572438149	1.58330976474871	0.120679056883927	0.848439590404996
Macrococcus caseolyticus	Macrococcus caseolyticus	1.4974002567634	0.139828634282488	0.183553979532846	2.45910283980055	0.016657567323433	0.0401817214944861	0.750134524730459	0.457258703915643	0.866663063989223
Macrococcus sp. IME1552	Macrococcus sp. IME1552	1.90736881731347	0.0603325443421069	0.0930950253896253	2.12837873921883	0.0367594788801098	0.0685371296932741	0.477672062464266	0.635302928282598	0.91392396775948
Mageeibacillus indolicus	Mageeibacillus indolicus	4.68525348123731	1.56670843253134e-05	0.00179084925475715	4.16053201930109	9.46507431001665e-05	0.00313898794996046	-1.05741645128134	0.296226071266498	0.850407113694031
Magnetococcus marinus	Magnetococcus marinus	0.346573358576271	0.729871599064973	0.75966785535639	0.126788481897027	0.89948310461741	0.910624243253837	0.0717666265435424	0.943120400563577	0.988064417341025
Magnetospira sp. QH-2	Magnetospira sp. QH-2	2.01006290314234	0.0478871883401216	0.0780747998810196	2.61109908993553	0.0114751780101854	0.0323751468937109	-0.417377505452174	0.678478960634024	0.924261290000957
Magnetospirillum gryphiswaldense	Magnetospirillum gryphiswaldense	2.39624267091974	0.0189380757821995	0.0397349283493639	2.97572447105276	0.00402701123235141	0.0178628319468549	0.215106495953742	0.830701284514777	0.96825733353301
Magnetospirillum magneticum	Magnetospirillum magneticum	2.91981403637946	0.00452486146311735	0.0154599282625169	3.13826169598726	0.0025323418729892	0.0138664549970353	-0.194376589751992	0.846796444448396	0.971220243366722
Magnetospirillum sp. ME-1	Magnetospirillum sp. ME-1	2.13170012440616	0.0360247705075888	0.0630327609934262	2.08566998150002	0.0406370097012815	0.0735941674551067	-0.509475157955697	0.613024059617837	0.908555546313375
Magnetospirillum sp. XM-1	Magnetospirillum sp. XM-1	4.13133711360644	8.87645304168581e-05	0.0026475414380115	3.31603744465961	0.0014486911740323	0.0103532407739745	-1.85044736752294	0.0711273139682333	0.848439590404996
Mahella australiensis	Mahella australiensis	1.60234836425876	0.113368275424929	0.154797479267381	0.870205137289345	0.387333259441112	0.434382214683959	-0.936065826100114	0.354466935148366	0.853998895817929
Malassezia restricta	Malassezia restricta	2.6891595951875	0.00868193273211298	0.0234585231526903	4.27728765079025	5.72643802516437e-05	0.0026298806624158	1.14794308519996	0.257338585686308	0.850407113694031
Mannheimia granulomatis	Mannheimia granulomatis	1.69861647116564	0.0943642952864635	0.132530902464828	2.03886360820614	0.0454296196826782	0.0800817717083177	0.289575634581112	0.773532634611001	0.950750637586896
Mannheimia haemolytica	Mannheimia haemolytica	1.5402104580381	0.128636979225082	0.171536547632679	2.76573555387542	0.00728473251003472	0.0247484983439933	1.04553128362398	0.3016195065804	0.850407113694031
Mannheimia sp. USDA-ARS-USMARC-1261	Mannheimia sp. USDA-ARS-USMARC-1261	2.49955701982561	0.0144469613123918	0.0329758566629461	2.60983599554416	0.0110129043044094	0.0315556274424154	0.708268436545923	0.482600549354232	0.870787560551072
Mannheimia sp. ZY170218	Mannheimia sp. ZY170218	0.926545674389136	0.357342746460648	0.404998161669715	1.38983319134765	0.169003616295632	0.21628415827104	0.856436910544279	0.396503879582323	0.859063901266149
Mannheimia varigena	Mannheimia varigena	1.98148299895157	0.051131089168402	0.0820874042744015	1.57249760596125	0.120228255999406	0.166433037819352	-0.526154641080387	0.601484187363611	0.908109194889655
Maribacter cobaltidurans	Maribacter cobaltidurans	0.0742409522101783	0.941012188319185	0.950762723628073	1.13852667924874	0.258718079607114	0.307979243190477	1.26594250632576	0.212349589887914	0.850407113694031
Maribacter sp. HTCC2170	Maribacter sp. HTCC2170	0.965398826623881	0.338361383248552	0.38592500884372	1.14512439771168	0.256957909174193	0.306274931771092	0.234453839497666	0.815745474354094	0.964624130667571
Maribacter sp. MAR_2009_60	Maribacter sp. MAR_2009_60	3.96149966738808	0.000169915270879831	0.00325106548443715	4.56947211738654	2.04926509787616e-05	0.00197881069823193	1.20622785678957	0.234324595118179	0.850407113694031
Maribacter sp. MJ134	Maribacter sp. MJ134	0.912373224374199	0.365083657340798	0.412761384764067	2.23203001261979	0.029055473209797	0.0579857522800903	2.40086804702813	0.0207538607317371	0.842902568322373
Maribacter sp. T28	Maribacter sp. T28	1.32788498395584	0.188474663817488	0.234192305275564	1.29715065504547	0.199011329553982	0.246843331769925	0.551319325912916	0.584268456288196	0.905324967532371
Maribius sp. THAF1	Maribius sp. THAF1	1.36559490659415	0.175804628329713	0.221151553982924	0.869048184465473	0.388020755605892	0.435065434669668	-0.996067630553204	0.324789711706135	0.853998895817929
Maricaulis maris	Maricaulis maris	3.05662898335405	0.00319889646328374	0.0126634377086403	1.45406070062971	0.150518230324493	0.197584216468923	-2.41421315899204	0.0200983884290586	0.842902568322373
Marichromatium purpuratum	Marichromatium purpuratum	4.50674566633075	2.16568043451441e-05	0.00187500840095387	4.28428640767711	5.69455871384765e-05	0.0026298806624158	-0.404502212965553	0.687848551341282	0.927240795946378
Mariniblastus fucicola	Mariniblastus fucicola	1.85673463599354	0.0670355721450904	0.101034141005703	-0.382152291102413	0.703488882210291	0.732482429247807	-2.89908307969537	0.00587144059360842	0.746209000673268
Mariniflexile sp. TRM1-10	Mariniflexile sp. TRM1-10	-0.0101347144474055	0.991947641390397	0.993019630916395	1.33907312305637	0.185732669006577	0.233446896051234	1.88557477672069	0.0661198347729763	0.848439590404996
Marinilactibacillus sp. 15R	Marinilactibacillus sp. 15R	0.50464465437988	0.615561819216017	0.653666906993241	1.06327342062785	0.291394091074578	0.341681088226267	0.795207641724335	0.430860439990902	0.866524835304308
Marinirhabdus gelatinilytica	Marinirhabdus gelatinilytica	0.610403599246534	0.54367098692387	0.586173296861856	1.02689515403812	0.308303049247334	0.358557930051618	1.06590736902071	0.292414078556218	0.850407113694031
Marinithermus hydrothermalis	Marinithermus hydrothermalis	3.14617467805885	0.0023457100174074	0.0106428214504084	2.01660889088579	0.0477333621203793	0.0832189544118783	-1.58666255829961	0.119916415836284	0.848439590404996
Marinitoga sp. 1137	Marinitoga sp. 1137	1.54651589615424	0.125884404946383	0.168716065274173	1.54533035157503	0.126684291059783	0.173469152429237	0.0259773268185992	0.979395608149033	0.995603787606384
Marinobacter fonticola	Marinobacter fonticola	1.54024605694407	0.127390894675564	0.170283451805384	0.0899386007111491	0.928591510949075	0.936171162317242	-1.17634412155436	0.245928809213589	0.850407113694031
Marinobacter hydrocarbonoclasticus	Marinobacter hydrocarbonoclasticus	2.72241551281795	0.00805792174506416	0.0224266044361876	1.93885445910972	0.0564634180647719	0.093959184911378	-1.31161403651815	0.196610543995986	0.848663133940534
Marinobacter psychrophilus	Marinobacter psychrophilus	1.53280140405772	0.129208403255104	0.172174611673908	2.48951246762278	0.0152338587857589	0.0381428024982312	0.210696118322444	0.834119697550949	0.968666376721306
Marinobacter salarius	Marinobacter salarius	2.75126365213284	0.00742890282116843	0.0212287104781769	2.46070830167306	0.016265537482326	0.0397273337838282	-0.115884486999779	0.908283603570456	0.982147912187664
