taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Orbaceae	Orbaceae	3.0246785737206	0.00279964886699649	0.0230237741649243	2.62889508382009	0.00934701876745807	0.0473147389508938	0.0307831053250535	0.975518237691076	0.988047829734815
Oscillatoriaceae	Oscillatoriaceae	1.40462104163402	0.161613183198736	0.246588551157431	2.01506601100574	0.0455499399997997	0.100728792629996	0.79182627490366	0.430774763852595	0.720568695898887
Oscillospiraceae	Oscillospiraceae	-1.69830107068824	0.0909328222281195	0.164573501212859	-0.43477941829671	0.664288580347106	0.717587664093156	0.588257529754289	0.55799614167678	0.800298000100914
Oxalobacteraceae	Oxalobacteraceae	2.9431944109428	0.00361459259093847	0.0255801937204877	2.87219291730308	0.0046107017498851	0.0307271078780094	-0.843662873753306	0.401342476479578	0.714554014670312
Paenibacillaceae	Paenibacillaceae	2.13474595939211	0.033950399886446	0.0844172105284604	1.23021283708595	0.220528167161116	0.292623914117634	-1.50084659327028	0.1372834023348	0.678839476771876
Paludibacteraceae	Paludibacteraceae	-0.249188878481862	0.803460016676418	0.850348401948295	-0.168638359240444	0.866274921306875	0.892133874181707	1.19894454983901	0.234045286894088	0.678839476771876
Parachlamydiaceae	Parachlamydiaceae	1.89002812540894	0.0601742479242815	0.122419220606595	2.44709742268098	0.0153764965740202	0.0573841892584798	0.634295286557949	0.527675508220331	0.785322557672494
Paramyxoviridae	Paramyxoviridae	-0.769497892136731	0.442468007882011	0.530961609458413	-0.46149175950076	0.645063511338044	0.703705648732411	0.411904410088837	0.681497491916198	0.842528155782221
Parvularculaceae	Parvularculaceae	-0.177608946805814	0.859202533707278	0.899961667184852	1.01622626717782	0.310896641615937	0.388269108986419	0.263573888536246	0.792777648649487	0.889236605560987
Pasteurellaceae	Pasteurellaceae	1.4052587262384	0.161459203383307	0.246588551157431	1.59637403075488	0.112379953799449	0.179807926079118	0.39696607209689	0.692436501952186	0.843763684498028
Pectobacteriaceae	Pectobacteriaceae	1.94243370557475	0.0534294711814395	0.112568962183796	1.84548006934837	0.0669146915275666	0.126064538304494	-0.813858871469023	0.418111909071211	0.71658903454453
Pelagibacteraceae	Pelagibacteraceae	1.58203706222232	0.115151564961747	0.192035238244363	2.32635157798425	0.0213160103382616	0.0686112354936938	1.42552061854034	0.157849079534899	0.678839476771876
Peptococcaceae	Peptococcaceae	0.752592759789604	0.452538196491719	0.538813330838528	0.735132026126181	0.46329946420707	0.529485101950937	-0.84154643550444	0.402519570611316	0.714554014670312
Peptoniphilaceae	Peptoniphilaceae	1.97570919830042	0.0495018041516835	0.107206022858012	2.65861707357209	0.00858972532584704	0.0451574131415959	0.48536247952708	0.6287294750816	0.838232276940963
Peptostreptococcaceae	Peptostreptococcaceae	1.80828409829049	0.0720033386142145	0.137528868218154	1.43340788698096	0.153610663504235	0.221971429985178	-0.355045454818822	0.723478355307864	0.852094480617958
Peribunyaviridae	Peribunyaviridae	-2.09975389611867	0.0369446377964573	0.0879254597055284	0.0776203268786295	0.938228510556053	0.949875059557503	2.52914947689627	0.0133741152079567	0.404443538664997
Petrotogaceae	Petrotogaceae	2.08880025171381	0.0379318833455081	0.0894803401996601	2.3212959382316	0.0215031589500163	0.0686112354936938	0.338777819835034	0.735653768176394	0.860520345247432
Phaffomycetaceae	Phaffomycetaceae	0.497141070206301	0.619611582809623	0.69096079537558	-0.120175835259889	0.904493035616687	0.924592880852614	-0.440157163339244	0.660995599145571	0.840959920895988
Phenuiviridae	Phenuiviridae	2.75437911415881	0.00647242553249823	0.03507025251954	3.92664700434608	0.00012553988284539	0.00266530828194828	2.22598559324469	0.0287935009897411	0.610773408839332
Phycisphaeraceae	Phycisphaeraceae	2.02878293043679	0.0437657933405287	0.0982061704226498	2.53020504732774	0.0124054055910365	0.0518655515935304	0.0838096342278131	0.933414573140635	0.978328847481074
Phyllobacteriaceae	Phyllobacteriaceae	2.12737384589565	0.0346204816355498	0.0849355816125488	1.89302787030193	0.0603848158533204	0.117688060089652	-1.20410112258536	0.232057363509103	0.678839476771876
Pichiaceae	Pichiaceae	1.47346091412347	0.142203987527101	0.22491862783656	2.16058994776412	0.0320663171726616	0.0836326924141912	0.994779994249181	0.322805778277662	0.693341593810387
Picrophilaceae	Picrophilaceae	2.02234159798302	0.0444093581342136	0.0988466358471206	0.818287291144438	0.414462278708067	0.486772718823091	-1.30199352522392	0.196609013489205	0.678839476771876
Pirellulaceae	Pirellulaceae	0.0969233666891672	0.922880577517566	0.943389034795734	-0.180180034421285	0.857242681632205	0.884482168712106	-0.905649000888517	0.36780773741427	0.701125684564178
Piscirickettsiaceae	Piscirickettsiaceae	2.86030295692522	0.00466025985860728	0.0297639067607811	2.86958805446733	0.00462019919180214	0.0307271078780094	-0.359920805005402	0.719843103435631	0.852094480617958
Planctomycetaceae	Planctomycetaceae	2.14990161470756	0.0327213982145861	0.0824758530340252	1.87987532453735	0.0620539575563884	0.120188717793426	-0.951816191488605	0.344021831474286	0.701125684564178
Planococcaceae	Planococcaceae	2.10942952068551	0.0360996438306248	0.0873991376951969	1.92538064355551	0.0558667058206032	0.112961251329571	-0.0819574695526933	0.934882718747426	0.978328847481074
Polyangiaceae	Polyangiaceae	1.38177510932599	0.168585737837769	0.252878606756654	1.41656451436761	0.158906581311736	0.225334735240363	-0.742613564731297	0.459863904954561	0.737921149810808
Porphyromonadaceae	Porphyromonadaceae	-0.907532770562578	0.365165397485047	0.458116589572149	0.315136447705452	0.753035007708544	0.797841313349552	1.23585279516371	0.220085397502705	0.678839476771876
Prevotellaceae	Prevotellaceae	-0.593141001873925	0.553734703785164	0.627641799772917	-1.24194015987305	0.215972368848482	0.287269271335812	-1.15329175224313	0.252182545989997	0.678839476771876
Prochloraceae	Prochloraceae	1.08648278839196	0.278590747393359	0.373719291625914	1.59363430090892	0.112863138505266	0.180059111141349	0.856271407541002	0.39437373950775	0.714554014670312
Prochlorotrichaceae	Prochlorotrichaceae	1.23011137594515	0.220055417796335	0.312263729109452	0.617304476431147	0.537932942375054	0.605463267388797	-1.24508506652916	0.216690562617426	0.678839476771876
Prolixibacteraceae	Prolixibacteraceae	-0.73695802712475	0.461982116382324	0.547240618547303	-0.11287299483531	0.910260531072438	0.927055005815472	1.51609527462223	0.133388297015502	0.678839476771876
Promicromonosporaceae	Promicromonosporaceae	2.4112932985153	0.0167810793873105	0.0568291768208305	2.32000578668389	0.0217030318894358	0.06885099771821	-0.895025125062761	0.373425636343964	0.701125684564178
Propionibacteriaceae	Propionibacteriaceae	1.60945302923305	0.109046684142281	0.184643465173432	-0.315823096653082	0.752584188394851	0.797841313349552	-2.82394291597133	0.00596894179290689	0.274419258556808
Pseudanabaenaceae	Pseudanabaenaceae	1.64558271060371	0.101354221278124	0.176897481062796	0.848885344982769	0.397206514267133	0.470510720762784	-1.29573198293091	0.198748113306521	0.678839476771876
Pseudoalteromonadaceae	Pseudoalteromonadaceae	3.01569475494011	0.00288022040791755	0.0230237741649243	2.63216901760863	0.00928150953582052	0.0473147389508938	-0.109324363043861	0.913215613154083	0.976755417338661
Pseudomonadaceae	Pseudomonadaceae	2.67729968534245	0.00800867408671803	0.0392607116478022	1.5976299847894	0.112167505564692	0.179807926079118	-1.73791088988404	0.0860268770383375	0.678839476771876
Pseudonocardiaceae	Pseudonocardiaceae	2.42495916249446	0.0162028775311012	0.0567750282588768	2.12903688482063	0.0349892072821085	0.0870001910798374	-1.14557243100536	0.255345455870814	0.678839476771876
Psychromonadaceae	Psychromonadaceae	-0.037441183956534	0.970170077459598	0.977251610871712	-0.30597686163292	0.760023844200348	0.80370337547623	0.0574239121381107	0.954348937957605	0.985499659935211
Puniceicoccaceae	Puniceicoccaceae	2.67310262914813	0.00810819044900263	0.0392607116478022	2.23672771033256	0.0265911789661183	0.0756614989139037	-0.756925672345029	0.45129054180543	0.732683467872346
Pyriculariaceae	Pyriculariaceae	2.5998981262491	0.0100004384178572	0.0431268906770092	1.69632597292983	0.0918464705354552	0.155997697647912	-1.29803454682355	0.197959493812619	0.678839476771876
Pyrodictiaceae	Pyrodictiaceae	0.548004553929578	0.584290102316873	0.658220686691661	1.44825397000938	0.149330914112609	0.21914793094173	1.243869278467	0.217135417663508	0.678839476771876
Rhabdoviridae	Rhabdoviridae	4.13949336045123	5.05465608209488e-05	0.00164127656312728	3.66618681970308	0.000325883898734813	0.00642456828934346	1.10982468529664	0.270358570225226	0.678839476771876
Rhizobiaceae	Rhizobiaceae	2.4651439095187	0.0145209327674666	0.0530831449512685	1.98951812586943	0.0485088485603448	0.104190211693815	-1.19180316937649	0.236818634690595	0.678839476771876
Rhodanobacteraceae	Rhodanobacteraceae	2.22702487683092	0.0270498041837827	0.0739182767794458	2.01280329122909	0.0460523120965822	0.101175619876337	-0.908858545973272	0.36612113098196	0.701125684564178
Rhodobacteraceae	Rhodobacteraceae	2.51704869835062	0.0126168674926076	0.0486024371216635	2.11559397477343	0.0360860319509668	0.0876280407368352	-1.32203596517758	0.189877507328516	0.678839476771876
Rhodobiaceae	Rhodobiaceae	0.699254313622534	0.485187343423607	0.569837050148577	0.655083969124295	0.513392889178128	0.583112911165281	-1.18821551605701	0.238220792140859	0.678839476771876
Rhodocyclaceae	Rhodocyclaceae	0.828569135070868	0.408348150365124	0.497589799120416	1.58184686296464	0.115757120028229	0.183082828171806	-0.473884147860557	0.636857394003091	0.838232276940963
Rhodospirillaceae	Rhodospirillaceae	1.96294227878181	0.0510380345250556	0.109358835419746	1.70080195774287	0.0911356891677151	0.155751309329942	-1.27714667603147	0.205199320495085	0.678839476771876
Rhodothermaceae	Rhodothermaceae	2.36028035230196	0.0192324908631292	0.0634074365450979	1.68892726971811	0.0933766973195518	0.157626718410987	-1.34188909178338	0.183381572513711	0.678839476771876
Rickettsiaceae	Rickettsiaceae	1.90254571488733	0.0584699818537134	0.120613117096679	2.49951198413904	0.0134241362361256	0.0533102388657648	0.827560848983546	0.410350765671176	0.714554014670312
Rikenellaceae	Rikenellaceae	-0.759760132582318	0.448256335326543	0.535578998052492	1.67816279807456	0.0952668506550758	0.159839822375689	3.24858816841939	0.00168925242223352	0.135787076595761
Rivulariaceae	Rivulariaceae	0.689496883011495	0.491342618714432	0.574621028666031	1.12130134963938	0.26366402294732	0.336904029321575	0.900977532659258	0.37027137204974	0.701125684564178
Roseiflexaceae	Roseiflexaceae	2.07980199853033	0.0387625465345735	0.0906649393520532	1.91131094601208	0.0576953728968706	0.115616239896365	-1.25496924812548	0.213098728014697	0.678839476771876
Ruaniaceae	Ruaniaceae	3.53693648961757	0.000500980634659707	0.00790118029520452	2.88612107466946	0.00445935406582278	0.0307271078780094	-1.48317101306245	0.141909628475521	0.678839476771876
Rubrobacteraceae	Rubrobacteraceae	1.03465803153261	0.302069303127801	0.39700536982511	1.44153840379576	0.151453144662679	0.220586110432186	-0.83588780019939	0.405677057612557	0.714554014670312
Ruminococcaceae	Ruminococcaceae	5.43865895352079	1.49269934284328e-07	1.70225394366334e-05	2.76781990674538	0.0062900324691563	0.0361676866976487	-2.43858311801531	0.0169318768185858	0.424836181993608
Saccharomycetaceae	Saccharomycetaceae	1.99702835742372	0.0471131022556548	0.103200128750482	1.07750367860865	0.283134821407872	0.357643984936259	-0.361695334538801	0.718521539815192	0.852094480617958
Saccharospirillaceae	Saccharospirillaceae	1.98319250571094	0.0486616220250998	0.106170811691127	1.44746150847255	0.149671684719261	0.21914793094173	-1.04391166538995	0.299631789460603	0.682228930836037
Salinisphaeraceae	Salinisphaeraceae	2.46971721223654	0.0143920547107073	0.0529627613354029	2.59085557618329	0.010588883056675	0.0495344359939371	-0.998549155096403	0.320986880123527	0.693341593810387
Salinivirgaceae	Salinivirgaceae	2.55290850608008	0.0114039383542585	0.0462865733202257	3.39070868101904	0.000874212197683389	0.0116329500639181	1.10583753203447	0.272070529542763	0.678839476771876
Sandaracinaceae	Sandaracinaceae	1.21028816022122	0.227583533434239	0.320474771570663	1.82454451399564	0.0700202484058167	0.129701936644332	-0.442954293622299	0.658979538639599	0.840959920895988
Sanguibacteraceae	Sanguibacteraceae	3.87762171752517	0.000142907323560373	0.00328686844188857	3.44994660069022	0.000724295499339893	0.01025156706758	-1.40546269322676	0.16370777880405	0.678839476771876
Saprospiraceae	Saprospiraceae	-0.199478707119818	0.842083556025704	0.883707458034579	0.385583009287837	0.700265637525045	0.753502206459698	0.406061603038265	0.685768089190231	0.843082372456587
Schizosaccharomycetaceae	Schizosaccharomycetaceae	2.16835059656206	0.0312796511918075	0.0803086858505941	2.0228055471419	0.0449750844136304	0.100511119823174	0.410853786108098	0.682264647888864	0.842528155782221
Sclerotiniaceae	Sclerotiniaceae	2.02933718630713	0.0437009705437775	0.0982061704226498	1.72311649571178	0.086883328495394	0.150816343803325	0.222975573085889	0.824115854470074	0.911647197730423
Scytonemataceae	Scytonemataceae	1.4742512267993	0.141911532420813	0.22491862783656	1.47069135146679	0.143219447468088	0.212463388966224	-0.433709377671042	0.665652441279447	0.840959920895988
Sedimentisphaeraceae	Sedimentisphaeraceae	1.54629316385587	0.123541679282629	0.203567184967198	0.745551963460423	0.457025121853816	0.523398064861631	-1.40742475707765	0.163127416541407	0.678839476771876
Segniliparaceae	Segniliparaceae	3.00743721248374	0.00296139124222758	0.0230237741649243	2.59449979853972	0.0103326350045022	0.0487488420725233	-1.16727739920161	0.246523148201667	0.678839476771876
Selenomonadaceae	Selenomonadaceae	2.63103834455883	0.00914546089130533	0.0418122991436734	1.97367989448602	0.0500656312728902	0.105885932807032	-1.47449448736846	0.144224732268511	0.678839476771876
Shewanellaceae	Shewanellaceae	2.47024881653433	0.0143022756497327	0.0529627613354029	2.3828850468157	0.0183258603063152	0.0642162102775551	-0.441032408237441	0.660364487115499	0.840959920895988
Silvanigrellaceae	Silvanigrellaceae	2.05205963871453	0.0414781249464416	0.095089393652727	3.36979027128486	0.000923558904847828	0.0116329500639181	2.15291031741822	0.0343006805688755	0.610773408839332
Simkaniaceae	Simkaniaceae	0.920810806360439	0.358253741740532	0.451497866303137	0.404608211946801	0.686277454653208	0.739892880797989	-1.34932430217363	0.180992419181955	0.678839476771876
Sinobacteraceae	Sinobacteraceae	1.28264561055083	0.201135137609438	0.290645539163377	1.72987043083219	0.0859458369652046	0.149683313700414	-0.524362633957178	0.60145839229733	0.827942724558918
Solibacteraceae	Solibacteraceae	3.05901950441951	0.00250995726523283	0.0222515843402249	2.04659757309661	0.0422814198768295	0.0969102036716935	-1.79396602476085	0.0765501685387036	0.678839476771876
Sordariaceae	Sordariaceae	2.60881278620777	0.00975152261532531	0.0431268906770092	3.46150890769937	0.00070362926002467	0.0102211408298321	1.64520419903057	0.103803149857672	0.678839476771876
Sphaerobacteraceae	Sphaerobacteraceae	1.52420698466691	0.129131867869774	0.209034577900631	1.50459290746371	0.134880181361767	0.203425847299715	-0.831576480573287	0.408092836597355	0.714554014670312
Sphingobacteriaceae	Sphingobacteriaceae	0.261035472905785	0.794327451124812	0.8432091404248	0.207447659819206	0.835902565995713	0.867327474491792	0.25783435920141	0.797188685534954	0.889724277841918
Sphingomonadaceae	Sphingomonadaceae	2.67514507398372	0.00808130000670152	0.0392607116478022	2.38458178929789	0.0183807268548074	0.0642162102775551	-1.09422102765464	0.277101328500213	0.678839476771876
Spirochaetaceae	Spirochaetaceae	1.15559893043342	0.249160033910659	0.341281237515345	1.27457965308848	0.204350757568754	0.274456491917158	-0.495005403514567	0.62193642240298	0.838232276940963
Spiroplasmataceae	Spiroplasmataceae	2.3395085816195	0.0202694489688606	0.0641661250652997	3.50303460742421	0.000587143501807823	0.00900286702771995	1.6741626611335	0.0979560227431193	0.678839476771876
Spongiibacteraceae	Spongiibacteraceae	1.82723401863446	0.0690885023976795	0.1338135204334	1.73758441999839	0.08405233791816	0.147760797868867	-0.326629350832254	0.744790740589387	0.861896202946209
Sporichthyaceae	Sporichthyaceae	1.2108043708667	0.227357437655193	0.320474771570663	1.28585438869027	0.200463445861596	0.270552132311983	-0.657639116600417	0.512634631784171	0.779993204333543
Sporolactobacillaceae	Sporolactobacillaceae	2.2178781641536	0.027646935525658	0.0748093549517806	0.827823965290621	0.409067480533266	0.482489848834109	-1.08706325706171	0.280233124697753	0.678839476771876
Sporomusaceae	Sporomusaceae	0.120806496520695	0.90396309102642	0.934517345258242	0.075947337797123	0.93955033064927	0.949875059557503	-0.800881227550892	0.425543364783814	0.718348432295613
Staphylococcaceae	Staphylococcaceae	1.62315496583288	0.1060610799323	0.181818994169657	2.54904461699853	0.0116929799003598	0.0516022596021505	1.25668116940277	0.212481102501611	0.678839476771876
Steroidobacteraceae	Steroidobacteraceae	-0.33077104120323	0.741147281851965	0.808524307474871	-0.650776981191211	0.51612296051213	0.585010008629765	-1.30243324235407	0.196459442987639	0.678839476771876
Sterolibacteriaceae	Sterolibacteriaceae	1.85722662629255	0.0647559288029226	0.128119256986427	1.55246837473484	0.122729127019552	0.189334815472667	-1.43817563086365	0.154236765840672	0.678839476771876
Streptococcaceae	Streptococcaceae	-0.597787553580274	0.550627077529936	0.625403594231532	0.303168995284345	0.762158674434028	0.804419862882569	0.840625541746053	0.403032399352814	0.714554014670312
Streptomycetaceae	Streptomycetaceae	2.11510867182441	0.0356679366699121	0.0867343658228698	1.69203229013237	0.0928475991288349	0.157214339629193	-1.39256431643211	0.167562541243332	0.678839476771876
Streptosporangiaceae	Streptosporangiaceae	1.71323574263221	0.0882606335861352	0.161860032357298	1.40983747704939	0.16083857436134	0.227066222627773	-1.34273671762287	0.183108009163249	0.678839476771876
Succinivibrionaceae	Succinivibrionaceae	5.05090875375146	1.02821207386167e-06	6.30636738635155e-05	3.62783398246537	0.00037717960646495	0.00671623041189201	-0.321816551137715	0.748420715557399	0.862480657594331
Sulfolobaceae	Sulfolobaceae	1.463650410373	0.14480811232161	0.228009263113808	1.43813707258428	0.152215138755689	0.220763377662868	-0.0220853142177538	0.982434216608264	0.991414419685122
Sutterellaceae	Sutterellaceae	0.881710177534511	0.378967239613949	0.469035686697085	0.919183741476462	0.359662206986313	0.435380566351852	0.10171304386592	0.919235816005583	0.978328847481074
Symbiobacteriaceae	Symbiobacteriaceae	1.11308711783727	0.267031287411603	0.36127762414511	1.24681077544549	0.214433204085219	0.285910938780292	-1.22177463107101	0.225336699063268	0.678839476771876
Synechococcaceae	Synechococcaceae	1.08770299008303	0.278014800700314	0.373719291625914	0.748636646464684	0.455169100469662	0.522356223408012	-1.64874646186709	0.10307309090635	0.678839476771876
Synergistaceae	Synergistaceae	-0.501236314638698	0.616745463262801	0.689156873929284	1.18483773932238	0.237712369401724	0.309597957459434	0.584971149617633	0.560193147167296	0.800298000100914
Syntrophaceae	Syntrophaceae	0.120703719193703	0.904043953565038	0.934517345258242	0.327461221130211	0.743737574563644	0.792280486424064	-0.634718622206649	0.527400718070628	0.785322557672494
Syntrophobacteraceae	Syntrophobacteraceae	1.18244571036323	0.238398597976671	0.330342864387518	1.42376592849141	0.156664362028664	0.224038155025447	-0.515122443243878	0.607870423512246	0.832759028531784
Syntrophomonadaceae	Syntrophomonadaceae	-0.0635636868721124	0.949378425645173	0.963339873081131	0.113505193692586	0.909777694361856	0.927055005815472	-0.427996477984243	0.669789530323559	0.840959920895988
Tannerellaceae	Tannerellaceae	-3.05632696788343	0.00253958299535175	0.0222515843402249	-0.931800208430791	0.352949834917692	0.429137244217106	3.24241370954693	0.00172193756552596	0.135787076595761
Tepidiformaceae	Tepidiformaceae	3.14265663941201	0.00191929494027007	0.0207735452358643	2.3693743647743	0.0189472358488669	0.0643828461996109	-2.44555751208139	0.0166304818545752	0.424836181993608
Thermaceae	Thermaceae	0.993457622027242	0.321715808484398	0.418837561989122	1.17893152794672	0.24034291239216	0.312163029742288	-0.908347041274527	0.366389595475849	0.701125684564178
Thermoactinomycetaceae	Thermoactinomycetaceae	1.81075290835094	0.071623746810628	0.137528868218154	1.1875709887383	0.236748248033748	0.309597957459434	-1.61327818455573	0.11057354811674	0.678839476771876
Thermoanaerobacteraceae	Thermoanaerobacteraceae	1.63531215981554	0.103486278311592	0.179636558578613	1.76215488926084	0.0798831212056522	0.141786118667267	-0.587282723434743	0.558647372099629	0.800298000100914
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	2.6132653993696	0.00961973028159533	0.0431268906770092	2.71043963257831	0.00740274479514265	0.0407584072528681	0.236633955997873	0.813538176331401	0.901753159307095
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	1.41532608208101	0.158454290754074	0.244320582391757	0.769109785431948	0.442895779980913	0.512533481235774	-1.18093798148711	0.241083375933856	0.678839476771876
Thermococcaceae	Thermococcaceae	1.9738271161824	0.0497187352384982	0.107206022858012	1.80600161063914	0.0728789442728812	0.134545743273012	-0.669612317193461	0.50500930139712	0.774347595475584
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	-0.844552696185474	0.399323026067626	0.488750133900953	-0.591980411243288	0.554644893981765	0.621022274803112	-0.213486381560785	0.831484050015237	0.914301186470938
Thermodesulfobiaceae	Thermodesulfobiaceae	1.644831142189	0.101500779588319	0.176897481062796	3.35126084622507	0.000985808469197038	0.012092583888817	1.93823059967622	0.0560789293279705	0.678839476771876
Thermofilaceae	Thermofilaceae	-0.16133729902988	0.871983505464786	0.90817904720106	-0.914360053832491	0.361866287152833	0.436135787136165	-0.792623648299373	0.43031256952542	0.720568695898887
Thermoguttaceae	Thermoguttaceae	-1.49152646420613	0.137342910560123	0.219748656896197	-0.210181961469545	0.833799602135274	0.867327474491792	-0.0940237977416774	0.925322446419838	0.978328847481074
Thermomicrobiaceae	Thermomicrobiaceae	0.924361011951366	0.356360870653395	0.450140047141131	1.20301257652056	0.230788438310894	0.303321947494318	-0.356500075052248	0.722393063779682	0.852094480617958
Thermomonosporaceae	Thermomonosporaceae	2.74319824112976	0.00664351403536945	0.03507025251954	2.02361084927395	0.0448226406065378	0.100511119823174	-1.77329659652689	0.0799384613684737	0.678839476771876
Thermoplasmataceae	Thermoplasmataceae	0.978590289786291	0.328912024478651	0.425197745930247	2.4636470705373	0.0147767438337001	0.0566441846958504	1.76691082232953	0.0810100364888573	0.678839476771876
Thermoproteaceae	Thermoproteaceae	-0.116061852993853	0.90771615199471	0.934812156531865	0.907591412807569	0.365417288775968	0.439456085848222	0.274312346346017	0.784542973224762	0.882011652179366
Thermotogaceae	Thermotogaceae	1.70557795172501	0.0895663637590954	0.163710704619274	2.52660960183228	0.0124170022287705	0.0518655515935304	0.547484655524444	0.585551235528927	0.812121311587858
Thioalkalibacteraceae	Thioalkalibacteraceae	0.456868472591198	0.648237876005074	0.714226162784034	-0.122603015467221	0.902567688677175	0.924336482652691	-1.54890528391891	0.125302990666852	0.678839476771876
Thioalkalispiraceae	Thioalkalispiraceae	1.41295795185258	0.159185865439436	0.244764896163144	1.67281893113993	0.0964877188520986	0.160404155938635	-0.648112604321964	0.518745140026354	0.784513198067253
Thiobacillaceae	Thiobacillaceae	2.75938702179918	0.00636491692925353	0.03507025251954	2.60276258990614	0.0103063193167251	0.0487488420725233	-0.744781568404187	0.458559269928316	0.737921149810808
Thiotrichaceae	Thiotrichaceae	2.68446903489282	0.00784979469432369	0.0392607116478022	2.62037373394565	0.00961248137990158	0.0473147389508938	-0.505211501144501	0.61478220988729	0.835861526743311
Tissierellaceae	Tissierellaceae	1.73066777642321	0.0849807640016712	0.157503473603049	2.22390046441504	0.0275147713934985	0.0774905806592407	0.472577597097816	0.637785428107254	0.838232276940963
Tolypothrichaceae	Tolypothrichaceae	0.787907995179784	0.431639177963809	0.519095481995692	1.26928687193354	0.206157538732417	0.276211071311394	1.05268526814245	0.295615488133135	0.682228930836037
Tospoviridae	Tospoviridae	-1.37023418916402	0.172081700943004	0.256727294379833	-0.463283599205394	0.643773049750363	0.703688561311288	-0.210946960193559	0.833458458143327	0.914650236372001
Trichocomaceae	Trichocomaceae	0.324859238207496	0.745611074057914	0.811789571755362	1.2960934627341	0.196685460696331	0.266103858589154	1.10407478027451	0.272829804820984	0.678839476771876
Trichomonascaceae	Trichomonascaceae	1.27468596705009	0.203852339055335	0.293037737392044	1.95033266333695	0.0527372257416137	0.10902977007255	1.54839279402188	0.125426222439115	0.678839476771876
Trueperaceae	Trueperaceae	1.13866179600003	0.256181263214631	0.348305559838611	1.78877265284585	0.0757080038446716	0.13612644339498	-0.0426128813146104	0.966114996151397	0.988047829734815
Tsukamurellaceae	Tsukamurellaceae	2.78679149342557	0.00583586085447516	0.0328713795068397	2.32622849631645	0.0214787190023739	0.0686112354936938	-1.0498739795641	0.296898397935445	0.682228930836037
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.26213008417201	3.65173409332661e-07	2.87965317073755e-05	5.4733581378336	1.73788566371034e-07	3.19770962122703e-05	-0.480914033447878	0.631874098877654	0.838232276940963
Unclassified Acidobacteriia Class	Unclassified Acidobacteriia Class	4.51138943322266	1.13447986178462e-05	0.000447309202646507	3.57364808955236	0.000454031742656344	0.00759471278625156	-0.559739701272182	0.577201637561649	0.806621022617798
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	2.59861031690213	0.0100836049222435	0.0431471888614991	2.3055193053776	0.0226260101183231	0.0705624722334145	-1.28563627253659	0.202233481796632	0.678839476771876
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.84443323148118	0.000160394419504624	0.00350541905406143	3.51796002615606	0.000564830767673539	0.00900286702771995	-1.57060279827394	0.120173301689795	0.678839476771876
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	2.52460318285903	0.0123695044636081	0.0486024371216635	2.40918658292373	0.0172674182208769	0.0627079924863425	-0.909354097124272	0.365861158998883	0.701125684564178
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	1.60321985987977	0.11039562280895	0.18635591373254	1.67480026067947	0.0959591406900063	0.160404155938635	-0.397414301212779	0.692107306835959	0.843763684498028
Unclassified Aquificales Order	Unclassified Aquificales Order	-0.940602971397771	0.347998407330921	0.442615485821817	0.973427186733053	0.33188924627865	0.410768753241737	1.51046443478142	0.134816364136575	0.678839476771876
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.05098042590527	0.0415154780259189	0.095089393652727	1.34195869960498	0.181473354854376	0.249187293232874	-0.899368434700655	0.371122388695032	0.701125684564178
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.59980022216959	0.00999075990622248	0.0431268906770092	0.283254666759986	0.777368109184171	0.817347040513642	-2.26390975874216	0.0262535479308507	0.603831602409566
Unclassified Bacillales Order	Unclassified Bacillales Order	2.95351385463499	0.00350407731569688	0.0255801937204877	3.11593224374539	0.00215473617735559	0.0208669187701804	0.282053290275649	0.778622053545674	0.878931940071715
Unclassified Bacilli Class	Unclassified Bacilli Class	1.07663565947403	0.282909198144606	0.377212264192808	1.85671860946213	0.0651070393231103	0.123927881746058	0.767390200772612	0.445080715205575	0.726877381045792
Unclassified Bacteriovoracales Order	Unclassified Bacteriovoracales Order	5.55796524468125	1.20178510152038e-07	1.70225394366334e-05	6.13130794856655	8.73979344305542e-09	4.82436598056659e-06	0.293682887768302	0.769751418884972	0.874285562190339
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-3.0623931531479	0.00248953700348472	0.0222515843402249	-1.89272736305699	0.0601218068263901	0.11768523889421	1.38407188253421	0.170138227789828	0.678839476771876
