taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Marisediminicola	Marisediminicola	1.6355053266415	0.106154909161809	0.144090388839512	1.96766364983864	0.0533432770671678	0.0855020482468133	-0.046212420992014	0.9633549014796	0.996209201587864
Maritalea	Maritalea	2.10380856594169	0.0390541355530396	0.0641578039526059	2.57851345746061	0.0121150621267432	0.0317333032865938	0.661561815510551	0.511781772092675	0.829470216086307
Marivirga	Marivirga	0.546766359107077	0.586898682200053	0.625722134955838	1.93439149287552	0.0577654787809624	0.0908981782398901	2.39844838398843	0.020874752512618	0.78277259816855
Marivivens	Marivivens	2.76245210701686	0.00740848089143938	0.018597746787124	2.76863388313391	0.00725626024960808	0.0239952857422345	-0.293137573980023	0.770827068160696	0.924269185616277
Marmoricola	Marmoricola	4.80357951881662	6.96344760331677e-06	0.00115954281723728	3.53206589460774	0.000724187732288489	0.00854130028246751	-1.92886193005515	0.0603655534026397	0.78277259816855
Martelella	Martelella	3.81791607690109	0.000262376111143811	0.0037731634423165	3.33198529634452	0.00137299155821409	0.0111677044745787	-0.981406093769093	0.331882340867502	0.78277259816855
Massilia	Massilia	3.66206470438529	0.000441918272631072	0.0044033273194967	3.07273336779274	0.00299593027128105	0.0158625014637095	-1.40472869668826	0.167284940180541	0.78277259816855
Massilistercora	Massilistercora	1.48341223303894	0.142154861212386	0.182960465258244	1.64419178665173	0.104706933299453	0.143871508197175	-0.446271892102279	0.657640176854729	0.890318218745795
Megamonas	Megamonas	2.39566298926001	0.0201024291774556	0.0384633644903402	2.35448410359906	0.0219936741215195	0.0450863791953648	0.168127850099396	0.867271003625002	0.970931054746638
Megasphaera	Megasphaera	2.92363367882105	0.00488048502432929	0.0141740060203329	2.78406383773149	0.00743551168178023	0.0241856916340088	-1.61527741902513	0.113565405146759	0.78277259816855
Meiothermus	Meiothermus	3.84081711694633	0.000244581875070857	0.00369048097176375	3.80000915725163	0.000304810770743279	0.00574006809326027	-1.04013912479844	0.304088628590426	0.78277259816855
Melaminivora	Melaminivora	3.02593133775237	0.00331465032911828	0.0110703465094303	3.45140514050685	0.000942288803624288	0.00968396076610777	-0.6300651701217	0.531986039943633	0.834541421488436
Melioribacter	Melioribacter	1.37324422662932	0.17347917914474	0.215119698958747	1.01580206239737	0.313128294327886	0.359093922149095	-0.145115581611687	0.885297701804044	0.973861099523791
Melissococcus	Melissococcus	1.30362357853525	0.196199574148007	0.238305629695246	1.60872948497958	0.112378734361564	0.15262171702327	1.3952351960913	0.17010969928013	0.78277259816855
Melittangium	Melittangium	3.05646207922691	0.00302425750645778	0.0104866210868196	3.07476997379554	0.00298157504237542	0.0158625014637095	-0.823823982540109	0.414585707571516	0.803027477025528
Mesoflavibacter	Mesoflavibacter	2.65120801242647	0.00969618375681248	0.0225571817177341	3.86430368995349	0.000241793123232553	0.00518207467078118	1.97774508492301	0.0543891331808758	0.78277259816855
Mesoplasma	Mesoplasma	1.35182089353156	0.180777145981692	0.223041595973273	1.75881854566967	0.0829564350977468	0.120559758237099	0.885055582987352	0.381049195240607	0.791792406045727
Mesorhizobium	Mesorhizobium	3.37824563659547	0.00112064101365189	0.00634438852349121	2.72457628122082	0.00809439034266319	0.0253161963689238	-1.28323381437542	0.206283305725691	0.78277259816855
Mesotoga	Mesotoga	4.16805667666362	8.20400751490766e-05	0.00295846207621584	4.59018885684906	1.8646580049303e-05	0.00214389081079391	0.268950062398862	0.78925439446388	0.931169451607029
Metakosakonia	Metakosakonia	-1.48124682731895	0.143220431876564	0.184067063668946	-0.562586548083498	0.576142608444862	0.60773533402586	0.96548248197298	0.339702050972195	0.78277259816855
Metallosphaera	Metallosphaera	2.31740588186638	0.0235814668905218	0.0431803933133506	2.05198708496791	0.0445450370075406	0.0744080963646032	0.0756568430866797	0.940043017179554	0.990837510202279
Methanobacterium	Methanobacterium	1.47653127383318	0.143844773427264	0.184736754961504	2.37548754204414	0.0203156433702849	0.0431718972290751	0.949431582910339	0.347707061976597	0.782951842636827
Methanobrevibacter	Methanobrevibacter	0.996327205115605	0.323185070937652	0.366631637227304	1.69233928288816	0.0965760543337941	0.135620866103629	1.07023498005941	0.290484375806747	0.78277259816855
Methanocaldococcus	Methanocaldococcus	3.03943959879726	0.00321627271112979	0.0109598321527832	3.2187645240493	0.00193570709007439	0.0131863737957943	0.592452541721008	0.556650452272233	0.852545602937338
Methanocella	Methanocella	2.64249968776516	0.00986177275542019	0.0228236888220527	2.12561075545165	0.0370033539985549	0.0647091799072071	-1.17652224538836	0.245858427022867	0.78277259816855
Methanococcoides	Methanococcoides	2.80803250711843	0.00622775329185329	0.0166064531645139	3.00987425279591	0.00360280867946316	0.0173264105579559	0.196231836230234	0.845353182364649	0.964217612338203
Methanococcus	Methanococcus	2.53115673381934	0.0134769853125725	0.0282080605958085	2.91014763082893	0.0048102511210454	0.0191660117050116	0.578304412564969	0.566075290862887	0.852545602937338
Methanocorpusculum	Methanocorpusculum	1.55243358546247	0.124917768618929	0.164806702108601	2.10679019780678	0.0388523411155318	0.0670915427178441	0.318840428549869	0.75139119072752	0.921974513176635
Methanoculleus	Methanoculleus	2.73388659981872	0.00778847196396856	0.0192187259910893	1.12042138308793	0.266446087207141	0.312776935704445	-2.07651142704599	0.0438576231586198	0.78277259816855
Methanofervidicoccus	Methanofervidicoccus	3.86799790148415	0.000227227030843819	0.00369048097176375	1.80377379631842	0.0757655952778048	0.112205836052974	-1.91952498465735	0.0615690450214981	0.78277259816855
Methanofollis	Methanofollis	1.11185965716626	0.269461332735806	0.311613654986656	0.245964764677235	0.806411033687113	0.82344140369078	-1.11686143049474	0.270255535792577	0.78277259816855
Methanohalobium	Methanohalobium	1.74310513985948	0.0856920209330832	0.120143436872481	0.783185482283736	0.436443971547447	0.477844715482486	-0.775666224160929	0.442191408239751	0.808167537606638
Methanohalophilus	Methanohalophilus	0.792280373604421	0.43092867460224	0.475296793380646	0.1345773158859	0.893388247723276	0.905536303216397	-0.570539656398902	0.571281312384478	0.852545602937338
Methanolacinia	Methanolacinia	0.0438953411431387	0.965110634325101	0.969445774737567	-0.537330229517167	0.592736518211507	0.623401311628681	-0.850070688190406	0.399994336416519	0.794966599563316
Methanolinea	Methanolinea	1.43513910523595	0.155109910775753	0.19569226401821	3.30517021781825	0.00148279920829182	0.0116347709808511	2.80537468292432	0.00751779085705784	0.679449409846078
Methanomassiliicoccus	Methanomassiliicoccus	-0.501289413528485	0.617511738804485	0.654072528550162	-0.00536419513617673	0.99573571109648	0.997967051625548	0.316120106929841	0.753440774055656	0.922111067173025
Methanomethylovorans	Methanomethylovorans	3.30556134622329	0.00153136585206527	0.00730563602491937	2.72705398932858	0.00811472608363994	0.0253355060447327	-0.322627087624874	0.748541215182404	0.920839024603718
Methanoplanus	Methanoplanus	2.09606101816617	0.0396224000726947	0.0647108454987461	0.994691649292997	0.323217513819638	0.367987456907209	-0.787151248774303	0.435510628677232	0.804419799271387
Methanopyrus	Methanopyrus	0.425479527578166	0.671666623698214	0.70351966615697	1.9689001336517	0.0528175706083095	0.0852469187294825	1.85501282792553	0.0704588178215208	0.78277259816855
Methanoregula	Methanoregula	1.9949326809663	0.0497546879676024	0.07719959824288	1.54254274035374	0.127610714334824	0.168483813981549	-0.803160783823251	0.426299220023947	0.803700022137831
Methanosalsum	Methanosalsum	1.13876474244141	0.258496608541805	0.300097620169558	0.924858507379829	0.358280287737959	0.401857952829597	-0.327403966880894	0.744951035579979	0.920298059208766
Methanosarcina	Methanosarcina	1.23530703319238	0.220571174825573	0.262542802237492	1.44530303794334	0.152730216104704	0.194058491911446	0.0317665140336567	0.974805244663448	0.996509946008532
Methanosphaera	Methanosphaera	1.03582403670696	0.303554388199676	0.346338520720166	2.11995005050455	0.0376080887171555	0.0654470455085994	1.52654219878124	0.134197618299238	0.78277259816855
Methanosphaerula	Methanosphaerula	2.29365824836922	0.0247348383251476	0.0450158959956145	1.96699203663797	0.0535283924183515	0.0855020482468133	-0.527884405499167	0.600293259288246	0.863028465304966
Methanospirillum	Methanospirillum	2.9634973818328	0.00398304224807734	0.012392456664018	2.19947127435155	0.0310681174057313	0.0568311472789911	-0.634416907882603	0.529169800799835	0.833148635860517
Methanothermobacter	Methanothermobacter	1.20295488540802	0.232706843873826	0.274612495837912	0.557088859493814	0.579264766767146	0.610308991605668	-0.405406513216877	0.687188831438917	0.897613730078428
Methanothermococcus	Methanothermococcus	2.57817184668966	0.011818956077302	0.0261208907491931	2.2778746080787	0.0257547405199532	0.0498649683876582	-0.30549290337286	0.761464796298221	0.924187737929033
Methanothermus	Methanothermus	2.47750424780867	0.0155366210353398	0.0314779332188256	3.7724756620688	0.000345101537042321	0.00605281029185011	1.88875927167463	0.0656811123713297	0.78277259816855
Methanothrix	Methanothrix	4.43843359515304	2.81326953026999e-05	0.0022327702964405	4.55076726325802	2.2746676991526e-05	0.00230804122043468	-1.17883962087943	0.244944092957933	0.78277259816855
Methanotorris	Methanotorris	1.74670845837858	0.0847774888455822	0.119141341354868	2.0126816917622	0.0478946229525953	0.0789709497347402	0.394562745940417	0.69511586802496	0.903095343425311
Methylacidiphilum	Methylacidiphilum	3.46564767986125	0.000844653941623207	0.00559661445023673	2.44109087653437	0.0171394376533427	0.03896118673676	-0.987778763106131	0.328786874866448	0.78277259816855
Methylibium	Methylibium	3.02012701492513	0.00344037395810147	0.0113557730831061	2.92389721287178	0.00466082952541038	0.0189505091385436	-0.653587260794791	0.516857776486602	0.829470216086307
Methylobacillus	Methylobacillus	2.68771856355693	0.00873140796571053	0.0206239109242406	2.61090853755366	0.010981487152073	0.0298661715684683	0.0302044673908726	0.976043744473754	0.996509946008532
Methylobacterium	Methylobacterium	3.57798501990977	0.000588735227346031	0.00487973402820978	3.13016221742226	0.0025473682092303	0.0147483551013366	-1.11697908217932	0.27020578901951	0.78277259816855
Methylocaldum	Methylocaldum	2.62456575640876	0.0103526986745216	0.0236240872516338	3.77213861451895	0.000330910639808075	0.00597978923855198	0.447924666063057	0.656456276515319	0.890318218745795
Methyloceanibacter	Methyloceanibacter	3.00292164537955	0.0035554281323268	0.0116282649519792	2.22761884117383	0.029090314447414	0.05432418846182	-1.30177362244883	0.199924742347732	0.78277259816855
Methylocella	Methylocella	3.58095744991429	0.000580247383252847	0.00487353318610021	2.48891083378219	0.0151274758357643	0.0357032378234596	-1.64659937837843	0.106930764575724	0.78277259816855
Methylococcus	Methylococcus	2.56900431510181	0.0120379569709314	0.0263275122506066	2.66980603646481	0.00937689058918297	0.0275455784302928	-0.58409510355708	0.562208222009496	0.852545602937338
Methylocystis	Methylocystis	1.51309683977154	0.134207360228543	0.174235825434589	0.558483762511362	0.578247586388352	0.609596306451833	-1.07579145411972	0.288019747511609	0.78277259816855
Methylomicrobium	Methylomicrobium	2.17892801675867	0.0323816409287744	0.0555424310849255	1.62006740989722	0.109644233865858	0.149621307693379	-0.732270341097969	0.467976323983384	0.81146576588122
Methylomonas	Methylomonas	3.51992927631976	0.000710442784673919	0.00517742499354036	2.30771570757581	0.0239319496937996	0.0475185993365234	-1.23890529783482	0.222100851706357	0.78277259816855
Methylomusa	Methylomusa	1.32405310899094	0.18958257906825	0.231510739899726	0.547608599988272	0.585714007813798	0.616740647427242	-0.811497495439393	0.421549450017258	0.803027477025528
Methylophaga	Methylophaga	2.19168418752956	0.0314208704618629	0.0541540821351376	1.62360559789734	0.109022486656852	0.148886434068021	-0.768950530135448	0.446125866209616	0.809451495587224
Methylophilus	Methylophilus	0.855515160323886	0.395139629089453	0.439344186725315	0.493345752062425	0.62340619223608	0.652588459865622	-0.269084720850933	0.789151454984758	0.931169451607029
Methylorubrum	Methylorubrum	3.02742571758989	0.00329764885571645	0.0110684686733147	1.8686355939034	0.0657434425748056	0.100035773174009	-1.72970312017265	0.0908565563337135	0.78277259816855
Methylosinus	Methylosinus	2.23385863305028	0.0283423613413062	0.0498079414927277	1.53679607180954	0.128774051318282	0.169644166280122	-1.22969270243955	0.225498206960768	0.78277259816855
Methylotenera	Methylotenera	0.80130298743613	0.425818058539919	0.470239818967849	1.69270544295302	0.0951178956812471	0.134094495960403	0.84825195033065	0.400995011649241	0.794966599563316
Methyloversatilis	Methyloversatilis	2.66725527130787	0.00927088598403053	0.0217373722482708	2.23939497430596	0.0285860661673703	0.0535938466889644	-1.13956138826567	0.260777410352526	0.78277259816855
Methylovirgula	Methylovirgula	3.28856133689137	0.00151821054663425	0.00728171224645759	3.02219939512814	0.00354818524385353	0.0171559551385242	-1.39616581905412	0.169831169775767	0.78277259816855
Methylovorus	Methylovorus	5.06044464437755	2.63644510086978e-06	0.000894023350497878	4.35789878258002	4.29136436687999e-05	0.00274187530441011	-0.79117619184423	0.433183675393703	0.804419799271387
Methylovulum	Methylovulum	4.43574972372755	2.82858243701254e-05	0.0022327702964405	4.6456108911937	1.49228679352235e-05	0.00209910845272634	-0.554860011775509	0.581865359470016	0.853496958164905
Micavibrio	Micavibrio	2.8013996896392	0.00637150803648747	0.0168868561144831	3.07317929202161	0.00301074202171908	0.0158625014637095	-0.785744876975793	0.43632545560969	0.804419799271387
Microbacterium	Microbacterium	3.19201091443293	0.00201985930745546	0.00861335656708953	2.67525122454528	0.0092390787042658	0.0274563318968962	-0.943141428198576	0.350877736984687	0.782951842636827
Microbulbifer	Microbulbifer	2.94217459578144	0.00424626454504514	0.0130078206696674	2.97949603606649	0.00393429904397011	0.0178188885814241	-0.583340226609032	0.56271158517211	0.852545602937338
Microcella	Microcella	2.57248863243351	0.0120561318834685	0.0263350670812273	2.60627472235799	0.0111814365154982	0.0300641847271714	0.0299203173268327	0.976269045033013	0.996509946008532
Microchaete	Microchaete	1.27686301754997	0.206060722215783	0.248578983171973	2.31529582108817	0.023728180134121	0.0472713967259939	1.5208563191811	0.135615996695686	0.78277259816855
Micrococcus	Micrococcus	2.56418646909377	0.0121663894180415	0.0264467444336285	1.90525268950973	0.0607521763720233	0.0943451766749563	-1.29338631962623	0.202782733222155	0.78277259816855
Microcoleus	Microcoleus	1.94333138759278	0.055956615593779	0.0849799535630481	0.664573183947173	0.508549312628229	0.543485495992773	-1.30319762719065	0.199442548007071	0.78277259816855
Microcystis	Microcystis	1.3503133700352	0.181521499159016	0.223805625083032	0.287702659605183	0.774434533202572	0.794872851347907	-0.692003126333571	0.492655330614209	0.821876967647404
Microlunatus	Microlunatus	2.59921457226202	0.0110904134196284	0.0249569177455538	1.87578070716495	0.0648139220235691	0.0991891415741361	-1.56217448841768	0.125577441408078	0.78277259816855
Micromonospora	Micromonospora	3.11865249884616	0.00251086433773292	0.00957768933945456	2.53203956192251	0.0135264440045851	0.0333832230013137	-1.30162918336337	0.199973701281113	0.78277259816855
Micropruina	Micropruina	2.17159472649751	0.0327896424479355	0.0559205627639243	1.16789451018852	0.246704418495752	0.292287552774107	-1.53069608422866	0.133168931143652	0.78277259816855
Microterricola	Microterricola	3.87601672362885	0.000213421247256728	0.00366100595407004	2.35624190341661	0.0211889942253379	0.0440780356617786	-1.94504137840794	0.0583278668018819	0.78277259816855
Microvirga	Microvirga	2.86369486938695	0.00531877150433593	0.0150558262994573	2.08795845351641	0.0405162839183407	0.0690320304094395	-0.823357327435398	0.414848051507107	0.803027477025528
Microvirgula	Microvirgula	3.27272427188644	0.00156074587278416	0.0073672146870999	2.50459647143851	0.0146849042470695	0.0351220503984055	-1.14553625340297	0.258322705516532	0.78277259816855
Minicystis	Minicystis	2.5874410258263	0.0114668362706099	0.0256106992361063	1.96162155315454	0.0539219162756474	0.0859771017978014	-0.831324911530379	0.410382788830893	0.803027477025528
Miniimonas	Miniimonas	3.97975895893092	0.000148750860563575	0.00328217801287573	3.53982827372345	0.000708870034613659	0.008534771039302	-1.04274242335034	0.30289482281078	0.78277259816855
Mitsuaria	Mitsuaria	3.57280922416566	0.000596224962117114	0.00488104143446561	3.3876120549484	0.00114817875689613	0.0103780771100297	-0.882443351075082	0.382443781217322	0.791792406045727
Mixta	Mixta	3.35707744899292	0.00119732837294194	0.00654339576334164	3.0006857775265	0.00369912890353178	0.0174151094958378	-0.904543915266615	0.370747253689037	0.791792406045727
Mobilicoccus	Mobilicoccus	2.5747129860523	0.0118497878628557	0.026139667677742	1.96622231995917	0.0531306847983426	0.0854607914839917	-1.0946136701014	0.279779638451775	0.78277259816855
Mobiluncus	Mobiluncus	1.17635009750761	0.24288632776906	0.2845603407851	0.973395407283927	0.33394395078608	0.378357015805128	-0.124984771427045	0.901118104191764	0.979650877004139
Modestobacter	Modestobacter	2.59094749394522	0.0113980288059381	0.0255527237265955	1.53218572555967	0.130038303218863	0.170745978764906	-1.39289523182092	0.170811601391926	0.78277259816855
Mogibacterium	Mogibacterium	1.53794189424858	0.128711971653448	0.169063979473194	1.84574180088495	0.0692917708495298	0.104170569789755	0.440526293327751	0.661762719158554	0.890318218745795
Monaibacterium	Monaibacterium	1.97752780887732	0.0515316886723197	0.0794058492978295	0.945574331563453	0.347528422458018	0.391516591799366	-1.33346367902176	0.189400866866146	0.78277259816855
Moorea	Moorea	3.12594352620637	0.00251051343859465	0.00957768933945456	1.76961268113712	0.0811414364406683	0.118306462748456	-1.08259243890894	0.285023023549958	0.78277259816855
Moorella	Moorella	2.57510563914075	0.011817865078121	0.0261208907491931	1.80001887037945	0.0760541159501719	0.112446953251948	-1.30799978867165	0.197822931152092	0.78277259816855
Moraxella	Moraxella	3.06290071381049	0.00297029671804402	0.0104734977510181	2.1502155087233	0.0348972559635148	0.0621205879788339	-0.516261153472229	0.608316878004227	0.863028465304966
Morganella	Morganella	-0.0687878772374561	0.945329782213029	0.951713551141873	0.436126161668423	0.664151830492494	0.690506020615431	-0.0108517530119807	0.991391915933729	0.997861030614158
Moritella	Moritella	2.20341964501685	0.0305804057108119	0.0529094253545866	2.24838128671316	0.0278791512753315	0.0528345356266611	-0.0389738684849383	0.969091612659925	0.996509946008532
Mucilaginibacter	Mucilaginibacter	2.09855619379859	0.039144431066187	0.0642471441994573	1.91781372453748	0.0591578468018663	0.0925117027347368	-0.127134891834885	0.899426309269528	0.979650877004139
Mucinivorans	Mucinivorans	-0.972481702723104	0.334212338246722	0.377943029787222	0.565001954330881	0.574094781734954	0.605932486444739	2.75156200454033	0.00864747421923487	0.679449409846078
Murdochiella	Murdochiella	2.38147759295095	0.0197954883998996	0.0380797083305595	0.605497255426699	0.546755212833824	0.580501528640779	-2.01198886821465	0.0505131915723093	0.78277259816855
Muribaculum	Muribaculum	-0.295762416108946	0.768357546951299	0.793186180897792	0.833831807584951	0.407492088859597	0.449563176936364	2.23229063868853	0.0308567612289094	0.78277259816855
Muricauda	Muricauda	1.83428465928766	0.0708436623751556	0.102514906156271	0.996547998404113	0.322451238236492	0.367527699501309	-0.736176102347229	0.465620826524271	0.81146576588122
Muriicola	Muriicola	2.19635579921218	0.0315430872750478	0.0543123995525125	1.86171134938561	0.0667276437543206	0.101251700319321	-0.0607348890357509	0.951851758417943	0.991224984631452
Mycetocola	Mycetocola	1.89480248959824	0.061788049603564	0.092423763161184	1.53617822582934	0.128990405238335	0.169679290420133	-0.425526166887221	0.672575388649867	0.893803248683963
Mycetohabitans	Mycetohabitans	0.348226735147294	0.728562355363217	0.758671742575551	0.0258396724756222	0.979458548072038	0.982754538699313	-0.87408790156495	0.386926196611202	0.792910613674043
Mycoavidus	Mycoavidus	3.76329819152562	0.00035805327781744	0.00415946307802208	2.5878338582776	0.0118662550139057	0.0313108115337424	-1.34216387712732	0.186586877284959	0.78277259816855
Mycobacterium	Mycobacterium	3.31190623890741	0.0013809103144963	0.00693672164755667	2.55094845838112	0.0128855715866538	0.032675436157844	-1.41130589261242	0.165349404143835	0.78277259816855
Mycobacteroides	Mycobacteroides	3.10763675592863	0.00259176198389925	0.00966905877895938	3.23984838720591	0.00181162407441949	0.0127057923815461	-0.19860732256329	0.843505991986723	0.963622107065292
Mycolicibacillus	Mycolicibacillus	1.00013517014926	0.320325439376173	0.363849022885063	0.705717554956459	0.482662518023074	0.519544671927364	-0.5181340516323	0.607020662311011	0.863028465304966
Mycolicibacter	Mycolicibacter	3.02624968485741	0.00331677234715183	0.0110703465094303	2.07599714388742	0.0414947936447464	0.0701646368907857	-1.67132526465099	0.101920766044712	0.78277259816855
Mycolicibacterium	Mycolicibacterium	3.48362346802763	0.00079652858367685	0.00552321564417785	2.66964792810434	0.00940260143991594	0.0275758261901797	-1.19681188825476	0.23793680779733	0.78277259816855
Mycoplasma	Mycoplasma	2.29755049238829	0.0248853373887126	0.0452314310786389	2.48033196978397	0.0156792327526911	0.0366668593392997	0.506674612504469	0.614971532074802	0.866237479964551
Myroides	Myroides	0.515228022353029	0.608003612183979	0.645913576126567	0.388655645131644	0.698786045473329	0.721366552424573	0.751766853015062	0.456286551480974	0.81146576588122
Myxococcus	Myxococcus	3.3784854688433	0.00112509654544033	0.0063495196207973	2.93165167801692	0.00455937968187684	0.0186907516422079	-1.07484973726863	0.288436424695136	0.78277259816855
Nakamurella	Nakamurella	3.21038899466761	0.0018937302361952	0.00821431077178693	1.66216530635647	0.100829350940651	0.139940813679461	-2.18407282973347	0.0344581093510112	0.78277259816855
Nakaseomyces	Nakaseomyces	1.99438425721715	0.0506991722237959	0.0782955343472906	1.52778843763485	0.130948169518739	0.171749468672305	0.0639596540011785	0.949298766062999	0.990837510202279
Natranaerobius	Natranaerobius	2.80832716488999	0.00641261916040974	0.0169238392812259	3.17715328466419	0.00224569197718748	0.0140221671771832	0.655533946814768	0.515616175459611	0.829470216086307
Natrialba	Natrialba	1.73364790539705	0.0870428363772817	0.121846349201062	1.64740678556079	0.103834604720875	0.143333416547566	0.166780253740316	0.868324775366659	0.971468427719646
Natrinema	Natrinema	2.60821167326925	0.0108163943866069	0.0244016766174524	0.822167697305622	0.413730111668164	0.455485027553444	-1.77568958731116	0.0828614730412206	0.78277259816855
Natronobacterium	Natronobacterium	4.28870591906151	4.97657559682212e-05	0.00261855698315141	5.56829444675071	4.3620630089748e-07	0.000309071925747341	1.64959512455282	0.10631320512963	0.78277259816855
Natronococcus	Natronococcus	3.16319427270445	0.00235448998295359	0.00922897878453858	2.59672074832738	0.0120290513259912	0.0315542123492644	-1.94223460578161	0.0586770618489112	0.78277259816855
Natronolimnobius	Natronolimnobius	1.92104065525366	0.0582339461565183	0.0876202940908421	2.16373186850436	0.0338876511199675	0.0608916813964964	-0.388092095432616	0.699862618714102	0.905317588488451
Natronomonas	Natronomonas	3.63515635004191	0.000497098018631931	0.00466344028312296	2.67189508745115	0.00932432737486181	0.0275429317151745	-1.75619262943371	0.08617612769914	0.78277259816855
Natronorubrum	Natronorubrum	2.0553161461488	0.0433915097186211	0.0694341778950028	1.60544857304822	0.113361778065015	0.153300915435967	-0.289616479762746	0.773501593336778	0.925614950153509
Naumovozyma	Naumovozyma	1.40131476034303	0.165298524972412	0.206363615614546	1.78343993318245	0.0792440818648992	0.116298328512145	0.404346184981062	0.687962404328229	0.897613730078428
Nautilia	Nautilia	3.30632133497772	0.00147426868816065	0.00720619312327703	2.77991304558983	0.00694106594807578	0.0234105900359251	0.00846955183545349	0.993281529131282	0.997976470430652
Ndongobacter	Ndongobacter	2.0875157974469	0.0401283268454264	0.0652632515695163	1.44126003581671	0.153883998605203	0.194874000739611	-0.96186840076557	0.341493737240148	0.78277259816855
Neisseria	Neisseria	3.39772244087011	0.0010518454595296	0.00612948380162366	3.26124882315147	0.00170040373803285	0.0124578729511165	-0.787863704615113	0.435098191372286	0.804419799271387
Neoasaia	Neoasaia	2.63477010144725	0.0101129454161945	0.0232247231701823	2.84446203408838	0.00586839438629211	0.0216912346220591	-0.815081878194705	0.419517194015637	0.803027477025528
Neochlamydia	Neochlamydia	1.53307063928284	0.130285956862998	0.17038126961104	1.71158087514922	0.0914705229212626	0.129875393835316	-0.200885912042748	0.841734985930209	0.963444587222741
Neokomagataea	Neokomagataea	3.83640184643981	0.000249956532397415	0.00369048097176375	2.77816981358265	0.00696678719367338	0.0234248549305222	-1.29622453445134	0.20181217618895	0.78277259816855
Neomicrococcus	Neomicrococcus	2.94008774231626	0.00427726514420338	0.0130580671381909	1.43443544135407	0.156077520736736	0.19719116143928	-0.946608333975823	0.349127835629329	0.782951842636827
Neorhizobium	Neorhizobium	2.87224754318029	0.00519696171300523	0.0148757832073062	2.93652655052848	0.0044637833852913	0.0186480620041379	-0.170593811429667	0.865343344241235	0.970931054746638
Neorickettsia	Neorickettsia	4.27384893032169	5.95326169557595e-05	0.00281358694794349	3.99318997885075	0.00016134520734783	0.00458169168167092	0.17630502577563	0.860882050711032	0.970458720051692
Neptunomonas	Neptunomonas	2.73970699930208	0.00803376960677879	0.0196344451182066	2.65173593127033	0.0101615314659656	0.0288555234803371	-0.199722599401754	0.842639053626177	0.963534245888452
Nesterenkonia	Nesterenkonia	2.46433181607055	0.015859741691837	0.0319876864562531	2.47153476190163	0.0159080842161716	0.0370567222170976	-0.487118700393219	0.628648292339226	0.874534832810945
Neurospora	Neurospora	3.34276039156545	0.00125195718867468	0.00656818595465984	4.1345749893983	9.76762930408733e-05	0.00363646264199906	1.14932613333931	0.256774296443615	0.78277259816855
Niabella	Niabella	0.314490496182649	0.754025863335659	0.780643674483503	0.728071767686369	0.468954502546862	0.507537571116961	1.00986628689059	0.318208451245342	0.78277259816855
Niastella	Niastella	3.39455044795511	0.00120898077897384	0.00654339576334164	3.21175800055862	0.00200702201718495	0.013397620853522	-0.00455935245805321	0.99638326284483	0.999557411193612
Nibribacter	Nibribacter	0.71218499503538	0.479056249750707	0.521626068657343	0.45744806744698	0.649073096202371	0.677079748749879	-0.061022872857565	0.951623745249134	0.991224984631452
Nibricoccus	Nibricoccus	1.62121089600785	0.109008040890362	0.147239302382306	1.71207233019516	0.091275862098715	0.129875393835316	-0.0261461378175813	0.979261743734719	0.996509946008532
Nissabacter	Nissabacter	3.31645095941492	0.00137570624527254	0.00693672164755667	2.89875835288984	0.00496256352852938	0.0195709617128975	-1.00643787851854	0.319835126450895	0.78277259816855
Nitratifractor	Nitratifractor	3.48924140831669	0.000825980425531773	0.00556746316339242	3.10235835983438	0.00282065820288824	0.015574560262244	-1.27342814378852	0.209707230139964	0.78277259816855
Nitratireductor	Nitratireductor	3.86194447573091	0.000227164701793415	0.00369048097176375	2.93690852091282	0.0044526804704	0.0186480620041379	-1.34398006302883	0.186003504759741	0.78277259816855
Nitratiruptor	Nitratiruptor	2.84435955820357	0.00573192460927265	0.0156795307736831	3.11448701652687	0.00268342015512139	0.0151439705284295	0.0908493563861104	0.928034185357414	0.990245992679183
Nitrincola	Nitrincola	3.33239463445014	0.00129809546263479	0.00673128342798154	2.92785029119081	0.00458709645018061	0.0187358802497103	-0.0602597602362692	0.952227953818729	0.991224984631452
Nitrobacter	Nitrobacter	2.14952042739848	0.0345491511036859	0.0582000294957572	2.82480931743514	0.00616412696791961	0.0221672790386361	0.251325120148082	0.802759969630725	0.938038919444393
Nitrosococcus	Nitrosococcus	1.66542896689559	0.0997004261808595	0.136572789002724	1.96393247223628	0.0535246987547943	0.0855020482468133	0.23617741772407	0.814416396686552	0.944870903808198
Nitrosomonas	Nitrosomonas	2.34996415979605	0.0213388325370546	0.0400519571856126	2.37970386900215	0.0199958850963256	0.0428414831584748	0.300963741216495	0.764892665209169	0.924187737929033
Nitrosopumilus	Nitrosopumilus	2.26067041665968	0.0268080101578056	0.0476261471423179	2.29777326010608	0.0246424552908279	0.0487018731921266	0.10828612932755	0.914272446436645	0.984280504352586
Nitrososphaera	Nitrososphaera	1.83281152327203	0.0708836997849678	0.102514906156271	1.87313240996219	0.0653241273320461	0.0998844989718209	-0.437728409161552	0.663774097703207	0.890318218745795
