taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Oleiphilaceae	Oleiphilaceae	1.22938503776088	0.222878727936388	0.257972207251884	0.178089829067963	0.859155447840443	0.867675858103643	-1.21591839398943	0.230649211609039	0.72126642225116
Opitutaceae	Opitutaceae	3.464616547307	0.000847824348024834	0.00537929931160584	3.33080869482086	0.00137457860402692	0.0143163658381672	-0.869651093075277	0.38931982600527	0.746196333176767
Orbaceae	Orbaceae	2.06814115426662	0.0422675961563819	0.0623842595677081	2.39082902751883	0.0195735163845724	0.0391470327691449	0.583822850025864	0.562389738746721	0.826108497380331
Oscillatoriaceae	Oscillatoriaceae	1.38125022512151	0.171103057284236	0.206671526522754	1.65921141046002	0.101430175889775	0.132050606347066	0.509992077866814	0.612664906883306	0.84988931753204
Oscillospiraceae	Oscillospiraceae	1.53906474841901	0.127749998291826	0.159542984292054	1.5258678297998	0.131540262925814	0.163905700079118	-0.447397359489657	0.656833895259441	0.878934973118246
Oxalobacteraceae	Oxalobacteraceae	3.9323477585851	0.000186368254654692	0.00470136150480981	3.21772485068897	0.0019767416473077	0.0156029831488928	-1.20882526796068	0.233335272447611	0.72126642225116
Paenibacillaceae	Paenibacillaceae	2.90948048414441	0.00471999482568379	0.0123480433354382	1.64475938665366	0.104378990622536	0.134934901226323	-1.47769588241161	0.146776888804302	0.72126642225116
Paludibacteraceae	Paludibacteraceae	0.310279707709233	0.757364316936932	0.782893451215705	0.741116709544233	0.461612226144013	0.496026866381336	2.13061550245755	0.0388807590308415	0.72126642225116
Parachlamydiaceae	Parachlamydiaceae	3.09291087543309	0.00294818747046009	0.00941686668157845	2.64801131747466	0.010414342244202	0.0277405909034603	-0.44599426667752	0.657839130380363	0.878934973118246
Paramyxoviridae	Paramyxoviridae	-0.526474123538125	0.600423927168064	0.63130287199385	-0.583235315760166	0.561614620373814	0.588256680163843	-0.173862459857304	0.862789498377257	0.952519606208491
Parvularculaceae	Parvularculaceae	1.74967207539113	0.0842438431758999	0.110720479602611	1.39815829676558	0.166661979941365	0.198270286481968	-0.947569989808254	0.348643463295012	0.72126642225116
Pasteurellaceae	Pasteurellaceae	0.159727392989376	0.873496443003247	0.887974284599986	0.849699656323549	0.398368992671182	0.433727187286967	0.460115865542045	0.647751320651102	0.878238461246377
Pectobacteriaceae	Pectobacteriaceae	2.80489116667828	0.00629736122094774	0.0151136669302746	2.52226482903746	0.0138978601087229	0.0314696476068085	-0.679626098222883	0.500383722356909	0.799865899057881
Pelagibacteraceae	Pelagibacteraceae	1.45451217799968	0.15038527482569	0.184883455910425	2.09081337684774	0.0400922381983219	0.0644340355382379	1.10160867394893	0.276759996006473	0.72126642225116
Peptococcaceae	Peptococcaceae	2.32084419812113	0.0228419947971143	0.0385589636942112	1.40232966319621	0.165113908624211	0.196852867301435	-0.99493227916416	0.325335272187634	0.72126642225116
Peptoniphilaceae	Peptoniphilaceae	1.95283421766561	0.0546267058873271	0.0761463172974863	1.75141081996909	0.0842398651607651	0.113971582276329	-0.132893689016145	0.894897424385656	0.966699370373547
Peptostreptococcaceae	Peptostreptococcaceae	1.93274015120448	0.0573435081046666	0.0797320314200906	0.96417603193687	0.33826332487791	0.375696892017317	-1.07059015702476	0.290326395413595	0.72126642225116
Peribunyaviridae	Peribunyaviridae	-0.846718969356148	0.400050300716716	0.436416891959317	0.803485705542802	0.424448249236749	0.459402810938599	2.15758036953275	0.0365910545888598	0.72126642225116
Petrotogaceae	Petrotogaceae	2.18707307244922	0.0325235366775785	0.0512942635600666	2.32745267998118	0.0231169242716207	0.0435513385595038	0.236580933256477	0.81410531937183	0.922764140232547
Phaffomycetaceae	Phaffomycetaceae	0.840284705507661	0.403894217297066	0.438877180999962	0.120384024468147	0.90453529104016	0.907824510280306	-1.21974729621017	0.229208751800024	0.72126642225116
Phenuiviridae	Phenuiviridae	1.93365223250081	0.0596379844489206	0.0823004185395104	3.1456229424875	0.00316555143988991	0.0173198485808127	2.13957416588413	0.0381064331561776	0.72126642225116
Phycisphaeraceae	Phycisphaeraceae	3.19017923578703	0.00202214072564427	0.00779839866043718	2.93545681543005	0.00447045362846723	0.0196468684333468	-0.341217922513938	0.734601308713126	0.898513642824725
Phyllobacteriaceae	Phyllobacteriaceae	3.52732454360602	0.000692666272052328	0.00537929931160584	2.66913557427301	0.00942304710958313	0.0268517866809248	-1.38817090920364	0.172235563168038	0.72126642225116
Pichiaceae	Pichiaceae	2.14781856903532	0.0362766127484336	0.0556241395475982	2.8319538475062	0.00634993750889635	0.0228310737130682	1.21679022360593	0.230320638952919	0.72126642225116
Picrophilaceae	Picrophilaceae	2.48685523430659	0.0149851844144771	0.0282314737091856	0.613525072154854	0.541462749752206	0.570395873784766	-1.73848513693115	0.0892819389826657	0.72126642225116
Pirellulaceae	Pirellulaceae	1.81150863563168	0.0737259424913775	0.0983012566551699	0.973850317511409	0.333488596524065	0.371140534841298	-0.870638508146848	0.388786316634582	0.746196333176767
Piscirickettsiaceae	Piscirickettsiaceae	4.38935482961676	3.41914929550706e-05	0.0037747408222398	4.26671302640257	6.04739369141862e-05	0.00438142376888626	-0.617793471260185	0.539969826832119	0.812161701393269
Planctomycetaceae	Planctomycetaceae	3.41661159992754	0.000994212884376589	0.00552160420493894	2.93695880671134	0.00450772474350341	0.0196468684333468	-0.873946768380395	0.387002193661282	0.746196333176767
Planococcaceae	Planococcaceae	2.05338310051502	0.0438328765421492	0.0641797025232529	1.69597448598256	0.0944040198888162	0.125568720430425	-0.393021266726402	0.696245555585505	0.889239556155928
Polyangiaceae	Polyangiaceae	2.97033823839253	0.00390440830459248	0.0112251738757034	2.16096588148295	0.0342132819132808	0.0581099434342493	-1.04001074245821	0.304147585018157	0.72126642225116
Porphyromonadaceae	Porphyromonadaceae	-0.0012960379351377	0.998969320378873	0.998969320378873	1.51597984676423	0.134195110605503	0.166837164536571	2.33982449466831	0.0240045995376439	0.72126642225116
Prevotellaceae	Prevotellaceae	0.060376684726101	0.952023212143467	0.958972286684661	0.739934410800187	0.461880089347839	0.496026866381336	0.787098902903017	0.435540940658083	0.783399870036584
Prochloraceae	Prochloraceae	1.82674333097989	0.0727428090085917	0.0979366599335185	2.04721943461565	0.0447348702804898	0.0703522746291464	0.364210752362596	0.71748554751929	0.892009059078036
Prochlorotrichaceae	Prochlorotrichaceae	2.65414078436206	0.00955153332742556	0.0205153556293343	1.61491210419484	0.110830626649355	0.141776848394642	-0.889235727230917	0.378824285644327	0.744167279984585
Prolixibacteraceae	Prolixibacteraceae	0.0492658313577685	0.960859583164903	0.964353618012775	0.805475417644788	0.423647619755296	0.459402810938599	2.08036495955338	0.0434855604910856	0.72126642225116
Promicromonosporaceae	Promicromonosporaceae	2.91974607588797	0.00454988619514449	0.0121330298537187	2.43572566963411	0.0173681752884947	0.0363152756032162	-0.977648079177471	0.333716872639575	0.72126642225116
Propionibacteriaceae	Propionibacteriaceae	1.69426179495688	0.0941812306115914	0.121751848472128	-0.861175212332503	0.392001213666757	0.427637687636462	-2.6709915478361	0.0106349473657902	0.503570843000412
Pseudanabaenaceae	Pseudanabaenaceae	2.90817622210205	0.00471965673631899	0.0123480433354382	2.20889647940411	0.0303861882191581	0.0537017583160762	-0.756206835082345	0.453648362632856	0.78746508230609
Pseudoalteromonadaceae	Pseudoalteromonadaceae	2.930361869297	0.00442970151950326	0.011869879799834	2.6924812889686	0.00883446280148471	0.0260782003551848	-0.189456459460247	0.850626552636864	0.948842435026549
Pseudomonadaceae	Pseudomonadaceae	3.68511510741899	0.000410962600302592	0.0047834301253891	2.87094402729415	0.00538596312566474	0.0210854726621768	-1.457369798681	0.152279137591977	0.72126642225116
Pseudonocardiaceae	Pseudonocardiaceae	3.10739550331022	0.00259394354122708	0.00889352071277855	2.5092841439279	0.0143537522859217	0.0315185280231465	-1.14820085886674	0.257233345503444	0.72126642225116
Psychromonadaceae	Psychromonadaceae	0.826921151562065	0.411237152485958	0.445103741514213	0.567664796741471	0.572063846746473	0.598066748871312	-0.368619394505362	0.714220164399745	0.891165391615324
Puniceicoccaceae	Puniceicoccaceae	4.47649573657636	2.58878679721126e-05	0.0037747408222398	3.84261052635468	0.000263709786412728	0.00679847315226887	-0.606396220571739	0.54743992223146	0.816782392033386
Pyriculariaceae	Pyriculariaceae	3.03344228001594	0.00324712325119801	0.00999035328020032	1.77024399336246	0.0809272615730043	0.110966072800732	-1.58585039983444	0.120100793446968	0.72126642225116
Pyrodictiaceae	Pyrodictiaceae	0.664280353305608	0.508466126023268	0.540796342128794	0.961429948682956	0.339567360382726	0.37638791753266	0.282868448630909	0.778634971796639	0.914210302787288
Rhabdoviridae	Rhabdoviridae	2.81426993383866	0.00656361042838269	0.0154833887028515	2.82656014559836	0.00636137659780951	0.0228310737130682	0.706135792864628	0.483912285050473	0.799635194251244
Rhizobiaceae	Rhizobiaceae	3.50755264792392	0.0007368397949306	0.00537929931160584	2.74231335595726	0.00770595638657508	0.0239443883067873	-1.1400888110776	0.260560054894591	0.72126642225116
Rhodanobacteraceae	Rhodanobacteraceae	3.41903114060597	0.000985014340556397	0.00552160420493894	2.89305624300944	0.00510967444302052	0.0207879750021242	-0.92220223650563	0.361568764409841	0.728415904942453
Rhodobacteraceae	Rhodobacteraceae	3.60467491379801	0.000535981802102714	0.0050205144624014	2.79277234014507	0.00670934794425102	0.0228310737130682	-1.34438871722498	0.185872434511026	0.72126642225116
Rhodobiaceae	Rhodobiaceae	2.0367241158945	0.0450415244888335	0.0652570118578376	1.04935081418035	0.297545543420319	0.335194163200033	-1.39259677055029	0.170901289901253	0.72126642225116
Rhodocyclaceae	Rhodocyclaceae	2.17195750285555	0.0327538191881559	0.0515102797488948	1.97674411474469	0.0520257878025703	0.0786800955260789	-0.953371059693199	0.345730927525816	0.72126642225116
Rhodospirillaceae	Rhodospirillaceae	3.35892766417234	0.00119203123600387	0.0058783193565597	2.79036050795575	0.00675550430794402	0.0228310737130682	-1.22669400522557	0.226612290582038	0.72126642225116
Rhodothermaceae	Rhodothermaceae	3.32114992384888	0.00134559013184895	0.00608824387525097	2.88104186996302	0.00523912846981245	0.0210638636456484	-0.946285848279319	0.349290366081999	0.72126642225116
Rickettsiaceae	Rickettsiaceae	2.16383507840001	0.0336730273122304	0.0526558387432045	1.91261896040024	0.0598277667136684	0.0875992764613924	0.000406409609634689	0.999677611696289	0.99968803238574
Rikenellaceae	Rikenellaceae	0.993001348280116	0.323745460430053	0.358850389874276	3.4965640579631	0.000817870706836426	0.01177727894732	3.66869774672805	0.000667540733700016	0.257733467602793
Rivulariaceae	Rivulariaceae	1.99801846897894	0.0508608533344819	0.0719876693349591	2.12145918340179	0.0380718893837124	0.0621765767449977	0.609628277884449	0.545316170561409	0.816782392033386
Roseiflexaceae	Roseiflexaceae	3.14473156734688	0.00235754237257358	0.00850564306967722	2.82513526872451	0.00617459300178629	0.0228310737130682	-1.01817069076511	0.314291554198341	0.72126642225116
Ruaniaceae	Ruaniaceae	3.60649317566759	0.00053544858730807	0.0050205144624014	2.80438739267709	0.00652101041215286	0.0228310737130682	-1.75781678285263	0.0858958366395232	0.72126642225116
Rubrobacteraceae	Rubrobacteraceae	2.87626986843811	0.00513920443072454	0.01319460858493	2.37630834979075	0.0201905603755069	0.0397403771739094	-1.02182470743313	0.312578522888283	0.72126642225116
Ruminococcaceae	Ruminococcaceae	3.86611380282622	0.000291526771036417	0.00470136150480981	2.43132604204238	0.0179955178265001	0.0371434828286844	-2.13121643065721	0.0388283892578511	0.72126642225116
Saccharomycetaceae	Saccharomycetaceae	2.08689596137058	0.0400113304267682	0.0600169956401524	1.33446855761977	0.187059942763996	0.218765017808741	0.27481171585341	0.784777010548113	0.914210302787288
Saccharospirillaceae	Saccharospirillaceae	2.15906589838081	0.0339353226086358	0.052916096271093	1.51054143363768	0.135355593732586	0.167901770203118	-0.722377342056408	0.473973093326769	0.795237530444913
Salinisphaeraceae	Salinisphaeraceae	3.18296116428723	0.00206974603003046	0.00779839866043718	3.16793659597194	0.00225734161376678	0.0157728173518894	-0.773238654470945	0.443611247585086	0.784850668804383
Salinivirgaceae	Salinivirgaceae	3.26514852852392	0.00159984675270288	0.00678455889062017	4.05674274341428	0.00012491912093505	0.00501721603819921	0.708002406241416	0.482764068668045	0.799635194251244
Sandaracinaceae	Sandaracinaceae	2.50981246056273	0.0140472022012036	0.0270176153834995	2.81936012877784	0.0062139827047006	0.0228310737130682	-0.388939742318366	0.699240104112715	0.88935607712032
Sanguibacteraceae	Sanguibacteraceae	3.97843104474751	0.00014945829109774	0.00470136150480981	3.4510972155925	0.000946477215700255	0.0124394148349176	-1.54004899510103	0.130875860146108	0.72126642225116
Saprospiraceae	Saprospiraceae	0.693036051757953	0.490703144132557	0.523922892768223	1.30123394842864	0.198248855648649	0.230872085059186	0.477852622443537	0.635175445091333	0.867863479431723
Schizosaccharomycetaceae	Schizosaccharomycetaceae	1.31789281953072	0.191265756380952	0.225114493650928	0.709504118332121	0.480315012711919	0.512831502934195	-0.189621496013057	0.850498019129646	0.948842435026549
Sclerotiniaceae	Sclerotiniaceae	2.39980618028621	0.0191749617658385	0.0339249323549451	1.78271032597093	0.0788616702056198	0.109396741081847	-0.104618604668015	0.917164927253281	0.979836655979826
Scytonemataceae	Scytonemataceae	1.80417243818872	0.0749722626217897	0.0997221420897058	2.1474842051162	0.0353163446877939	0.0592792508338209	-0.000393273064324895	0.99968803238574	0.99968803238574
Sedimentisphaeraceae	Sedimentisphaeraceae	2.55131590777164	0.0126092084142185	0.0249961658685744	1.24198126539082	0.218275908124908	0.251541338799477	-1.59286141222777	0.118516689815473	0.72126642225116
Segniliparaceae	Segniliparaceae	3.08907843073014	0.00276320662396744	0.00908984820941914	2.77777798009329	0.00710359307577688	0.0232022685078629	-1.18044373471675	0.244312628694522	0.72126642225116
Selenomonadaceae	Selenomonadaceae	3.8128130702002	0.000279948363534501	0.00470136150480981	2.72837176354785	0.00800323814826176	0.0245432636546694	-1.21613159587339	0.230568828852267	0.72126642225116
Shewanellaceae	Shewanellaceae	2.84969930190114	0.00566387972744152	0.0141468851110756	2.85484620674479	0.00572218912723893	0.0220884503373139	-0.34767451513988	0.729780807986646	0.896554696255954
Silvanigrellaceae	Silvanigrellaceae	1.40059577336495	0.166610053143927	0.202129119418566	2.297791913546	0.0254102397761673	0.0459883683817848	1.43049991982694	0.159800678848517	0.72126642225116
Simkaniaceae	Simkaniaceae	2.2808337202232	0.0259967885309357	0.0429647523026242	1.67915931191612	0.0974997574487457	0.128142538361209	-0.870892893728117	0.388648944459768	0.746196333176767
Sinobacteraceae	Sinobacteraceae	2.9041418184652	0.0047743529416148	0.0124313340743932	2.63673300482192	0.0104529762824633	0.0277405909034603	-0.547417374077624	0.586922273034996	0.835002821431232
Solibacteraceae	Solibacteraceae	3.59114401245421	0.000577494530208312	0.00522585214221292	2.71212274470432	0.00840978600166114	0.0250905293190962	-1.27870302754178	0.207860099031602	0.72126642225116
Sordariaceae	Sordariaceae	3.34276039156545	0.00125195718867468	0.00595758938058986	4.1345749893983	9.76762930408733e-05	0.00496932607058448	1.14932613333931	0.256774296443615	0.72126642225116
Sphaerobacteraceae	Sphaerobacteraceae	2.41570631319369	0.0179270937042427	0.0323390709958888	1.83667984488423	0.0704889271395264	0.0997689430282527	-0.860079978321221	0.394515055014532	0.74799671651937
Sphingobacteriaceae	Sphingobacteriaceae	1.19474642325265	0.23621113455165	0.272209908710879	1.64176554035815	0.105093908124314	0.135541675898648	0.694294084548699	0.49123212153763	0.799635194251244
Sphingomonadaceae	Sphingomonadaceae	3.69671854279267	0.000394555743892014	0.00474310148874104	3.22443008103131	0.0019088828828854	0.0156029831488928	-1.08948582433737	0.282007930712466	0.72126642225116
Spirochaetaceae	Spirochaetaceae	2.4695962902667	0.015602551445456	0.028991643037802	1.53094234012653	0.130441502368504	0.162904319700032	-0.878871353653671	0.38435599031343	0.746196333176767
Spiroplasmataceae	Spiroplasmataceae	2.38783017325581	0.0198446683064413	0.0346653699530241	3.00204530197524	0.00377460777392477	0.0184387919575794	1.07663558037306	0.287646608120687	0.72126642225116
Spongiibacteraceae	Spongiibacteraceae	2.52701485059965	0.0134255258828417	0.026094684110312	1.71487647110038	0.0906908504847407	0.121508129775672	-1.15873062722867	0.25296080014204	0.72126642225116
Sporichthyaceae	Sporichthyaceae	2.71482103206762	0.00817219141522181	0.0180725776246956	2.60198259790144	0.0112534687674377	0.0283026030178298	-0.380388416193596	0.705529752445086	0.891165391615324
Sporolactobacillaceae	Sporolactobacillaceae	2.20416592906015	0.0308032690288446	0.0491427875835902	1.10320631110977	0.273701346102776	0.310232326588772	-1.20352389239354	0.235357766990764	0.72126642225116
Sporomusaceae	Sporomusaceae	2.1410354203239	0.0357439501702494	0.0549600570862888	1.38696920745918	0.169765016121201	0.201527503008393	-0.95143535359292	0.346700995803887	0.72126642225116
Staphylococcaceae	Staphylococcaceae	1.63882322402522	0.105831833756934	0.135229565356082	2.11098377507203	0.0385074435793862	0.0627023860053721	0.628915273023473	0.532731509832373	0.811514032298527
Steroidobacteraceae	Steroidobacteraceae	0.86369227779573	0.390383194947285	0.426715888338419	0.647382841430577	0.51944307481961	0.550350436277206	-0.847946584045092	0.401163177602861	0.750360003232937
Sterolibacteriaceae	Sterolibacteriaceae	3.47345913683059	0.000824729027965594	0.00537929931160584	2.50972622123841	0.0143334490603596	0.0315185280231465	-1.72867642086761	0.0910421441369518	0.72126642225116
Streptococcaceae	Streptococcaceae	-1.01101361661937	0.315667144119679	0.351306982971901	-0.673858909893055	0.502708905855281	0.533644838523298	0.183381410333019	0.855360743641958	0.949070099060176
Streptomycetaceae	Streptomycetaceae	3.18138839361532	0.00207220414062592	0.00779839866043718	2.57573388112265	0.0120779527924955	0.0292413593923576	-1.20972189472649	0.232994470902794	0.72126642225116
Streptosporangiaceae	Streptosporangiaceae	3.03996285908321	0.00319361747697129	0.00990380251285477	2.14649824297068	0.0353312926165346	0.0592792508338209	-1.42679449338585	0.16086036267353	0.72126642225116
Succinivibrionaceae	Succinivibrionaceae	4.28784991273782	9.41132801826914e-05	0.00465672106014528	3.31049869210162	0.00154543794122262	0.0144590126026252	-0.490877932336134	0.626008742972198	0.86211324457048
Sulfolobaceae	Sulfolobaceae	1.89162565899141	0.0630357119742871	0.086128002499521	2.10118816541027	0.0395079338768037	0.063767191520455	0.258317504043008	0.797394317694671	0.914210302787288
Sutterellaceae	Sutterellaceae	2.54960200188516	0.012679214571016	0.0249961658685744	2.33338112237639	0.0224391791317607	0.0425650408272574	-0.294588302790231	0.769725952774879	0.912443884221638
Symbiobacteriaceae	Symbiobacteriaceae	2.9541012744353	0.00409356729182973	0.0114324652189815	2.2017957815527	0.0309107186660497	0.0542209227765129	-1.35781173929011	0.181606371047364	0.72126642225116
Synechococcaceae	Synechococcaceae	3.26659908775929	0.0015956784416291	0.00678455889062017	2.44494584548315	0.0169400110456372	0.0360605189598377	-1.57995680014198	0.121445661631225	0.72126642225116
Synergistaceae	Synergistaceae	1.69536442104269	0.0940068542102032	0.121751848472128	1.48210890095545	0.142745967240352	0.175491701373439	-0.576453178615883	0.567314341910657	0.828459038980642
Syntrophaceae	Syntrophaceae	2.11403560892507	0.0375554118753668	0.0567961297402807	1.27805579870278	0.205366794561721	0.238156450836282	-0.953256214591142	0.345788431494699	0.72126642225116
Syntrophobacteraceae	Syntrophobacteraceae	3.12786086620351	0.00243938609128839	0.00868736207994317	2.60458926260224	0.0113023629551797	0.0283026030178298	-0.551752307752907	0.583974330973693	0.834779019120449
Syntrophomonadaceae	Syntrophomonadaceae	1.04090631815457	0.301024032686216	0.336366935309294	0.534401924944796	0.594725733233216	0.61941246178252	-0.458176545036533	0.649132775703844	0.878238461246377
Tannerellaceae	Tannerellaceae	-1.34317243941063	0.183095744336446	0.218291254586864	0.445868637818095	0.657036731136611	0.677914533808241	3.31502357915071	0.00186763382320865	0.257733467602793
Tepidiformaceae	Tepidiformaceae	3.99920793076643	0.000138477436174277	0.00470136150480981	3.60943558930193	0.000564539104990109	0.0100524382565981	-1.74086492013628	0.0888591823720294	0.72126642225116
Thermaceae	Thermaceae	2.71299082940387	0.00818848202026275	0.0180725776246956	2.30319066140472	0.0242942432293411	0.0450014169885781	-0.992071184649938	0.326712824426897	0.72126642225116
Thermoactinomycetaceae	Thermoactinomycetaceae	3.14610700150847	0.00230640037180767	0.00837587503445942	1.91456275412097	0.0595644868958445	0.0874457360811335	-1.75113038179316	0.087054664432488	0.72126642225116
Thermoanaerobacteraceae	Thermoanaerobacteraceae	2.7829847681795	0.00676615201164441	0.0158259148746937	2.18236570541239	0.0323779548560454	0.056203242391626	-0.730340840761355	0.469142489690353	0.795237530444913
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	3.27104454605698	0.00164404681001915	0.00682341232429002	2.91080356047795	0.00482713516468256	0.0204967585454213	-0.265799850844945	0.791663652553462	0.914210302787288
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	1.60211194546912	0.113421305877182	0.143597616615148	0.869610548999519	0.387656108215409	0.423734993534467	-0.936363047789527	0.354315683923327	0.72126642225116
Thermococcaceae	Thermococcaceae	2.86663217150291	0.00532890418824665	0.0135566024206265	1.98897762811991	0.0505148046507354	0.0772414741473849	-0.989812620284074	0.327803038548578	0.72126642225116
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	1.66441914887115	0.0998635365971453	0.128495739397725	0.694149493179256	0.489870597027952	0.521018438457475	-0.934221074283516	0.355406642848398	0.72126642225116
Thermodesulfobiaceae	Thermodesulfobiaceae	1.96749210100287	0.0529051374524734	0.0741209032329069	2.65928254350208	0.00985098271783212	0.0270534450758375	1.13583570316483	0.262316495075737	0.72126642225116
Thermofilaceae	Thermofilaceae	-0.76106907531381	0.448977351644779	0.483110132763972	-1.58243474180277	0.11793928463631	0.148975938487971	-0.997391892401904	0.324154154921486	0.72126642225116
Thermoguttaceae	Thermoguttaceae	0.103275266948622	0.918000777979631	0.929791613660103	0.530789359973213	0.597205519803508	0.620823817196868	-0.0368169712873418	0.970801335043183	0.99968803238574
Thermomicrobiaceae	Thermomicrobiaceae	1.73120105864204	0.0874105571427195	0.11379864986505	1.18123347918789	0.24139813074444	0.277030703058068	-0.652936015208877	0.517273500139792	0.8043238650061
Thermomonosporaceae	Thermomonosporaceae	3.21352204792192	0.00187856452198145	0.00741375241404077	2.34327702758119	0.0219295483753238	0.0418861962047708	-1.73018225394099	0.0907700551887369	0.72126642225116
Thermoplasmataceae	Thermoplasmataceae	2.12531324802544	0.0365796025379381	0.0557268389020628	2.78564831759119	0.00682456115131636	0.0228310737130682	0.972556776202094	0.336213051169406	0.72126642225116
Thermoproteaceae	Thermoproteaceae	1.7431925876913	0.0852153454542998	0.111466518224582	1.96183367772721	0.0537536091506545	0.0803096032124772	0.0161476788217935	0.987191268804597	0.99968803238574
Thermotogaceae	Thermotogaceae	3.12087104111529	0.00248992092880104	0.00875437167323678	3.3031369341574	0.0014982423029101	0.0144590126026252	0.0209267202693181	0.983400918559644	0.99968803238574
Thioalkalibacteraceae	Thioalkalibacteraceae	2.41210622465197	0.0181428317420901	0.0325157244208887	1.50290090399081	0.137358551626488	0.169623983216603	-1.33229219490812	0.189782232048322	0.72126642225116
Thioalkalispiraceae	Thioalkalispiraceae	3.22306559395769	0.00182175132920529	0.00741375241404077	3.04747685788788	0.00327246771290304	0.0173198485808127	-0.394783856012164	0.694953882803908	0.889239556155928
Thiobacillaceae	Thiobacillaceae	3.736003272113	0.00035004977011885	0.00470136150480981	3.5687914392324	0.000664019156904403	0.0111072295336737	-0.346191606172788	0.730886980643441	0.896554696255954
Thiotrichaceae	Thiotrichaceae	2.38615722052794	0.0193392282396665	0.0341062427741084	2.39592142274294	0.0191844235458033	0.0385083701719398	-0.180518485417845	0.857593657409418	0.949070099060176
Tissierellaceae	Tissierellaceae	1.76537007730877	0.0817881878425357	0.107749593530023	1.43980190415941	0.154423857778937	0.186117837323086	-0.300539162606243	0.765214250728176	0.912443884221638
Tolypothrichaceae	Tolypothrichaceae	1.34186924572952	0.183780814913618	0.218635797052407	1.78412196159325	0.0788766357800275	0.109396741081847	0.722464711800817	0.473919942318668	0.795237530444913
Tospoviridae	Tospoviridae	-1.02514959205748	0.309278999596744	0.344892945004854	-0.547599037014436	0.5859516490269	0.611427807680243	-0.269296938758639	0.788989233015104	0.914210302787288
Trichocomaceae	Trichocomaceae	1.74516401972154	0.0850799519272807	0.111466518224582	2.51019107699562	0.0143823876767124	0.0315185280231465	0.677681963455955	0.501603689673842	0.799865899057881
Trichomonascaceae	Trichomonascaceae	1.15018998453515	0.253917511447677	0.288994775915707	1.50519739956137	0.137030176283142	0.169597886341467	1.10903932889509	0.27357755567804	0.72126642225116
Trueperaceae	Trueperaceae	2.55903520942054	0.0123828226769647	0.0246762386920018	2.31363218433975	0.0235509432562753	0.043919326613054	-0.407180724236903	0.685895196664261	0.886684188661995
Tsukamurellaceae	Tsukamurellaceae	3.28955946771498	0.00148563025024997	0.00661345079143534	2.53786948172539	0.0134069936326574	0.030836085355112	-1.13889744196609	0.261051212851744	0.72126642225116
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66405086913202	0.000474817245916988	0.00494674724314694	3.83857629160199	0.000283564688127385	0.00680555251505725	-0.0167049157365073	0.986749296312183	0.99968803238574
Unclassified Acidobacteriia Class	Unclassified Acidobacteriia Class	3.57855906638642	0.000735621396286303	0.00537929931160584	3.41760569746017	0.00112612127096363	0.0129503946160817	0.518230235105707	0.606954129095123	0.847989618517428
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	3.03141027735611	0.0032577238957175	0.00999035328020032	2.41480771922463	0.0182871910514449	0.037249186200729	-1.19747661084039	0.23768047475888	0.72126642225116
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.62634981469648	0.0104135772354542	0.0217738433104951	2.21003424835656	0.0303773836576108	0.0537017583160762	-1.19189125007225	0.239840610826474	0.72126642225116
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	3.63549631919048	0.000484942260742138	0.00494674724314694	3.1375920148174	0.00248551808035605	0.015923978612178	-0.989338591913475	0.328032163041966	0.72126642225116
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	2.77387948148237	0.0070845789383772	0.0162945315582676	2.76473753149348	0.00724232464086751	0.0232735005871647	-0.308990659458496	0.758820849163609	0.910585018996331
Unclassified Aquificales Order	Unclassified Aquificales Order	0.550731108073461	0.583432447915283	0.614608227574878	0.526544554709417	0.600141821766423	0.622703544389221	0.261336264787617	0.795080894486583	0.914210302787288
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	3.39839813579395	0.00104848690395823	0.00558160945653944	2.50054801450681	0.0146780754083539	0.0320248918000448	-1.13373970262958	0.263185204773721	0.72126642225116
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.09482584953393	0.0401883476516011	0.0601191542105252	1.56375120386053	0.12260682872592	0.154166217441248	-0.40263129570826	0.689214234066921	0.886821112365828
Unclassified Bacillales Order	Unclassified Bacillales Order	2.34489928185758	0.0219666157181799	0.0371950057559365	2.58015491972028	0.0119962530488088	0.0292413593923576	0.0718552612651123	0.943050275471363	0.991404260804364
Unclassified Bacilli Class	Unclassified Bacilli Class	1.08747916840872	0.280774066516589	0.318249044593752	1.28520189375036	0.203044876022389	0.235959519082861	0.0262741285980307	0.979160249501661	0.99968803238574
