taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Polymorphum	Polymorphum	0.32205038133923	0.747734974508454	0.824213104988062	0.424430325364256	0.671842391114895	0.729766871708893	-0.140869583424006	0.888322712618725	0.961991824429286
Polynucleobacter	Polynucleobacter	4.44659752316236	1.4139201621294e-05	0.000495981013735194	3.2521266135436	0.00140661520279767	0.0122752907210002	-0.631283098398645	0.529632885338888	0.812618552205207
Pontibacillus	Pontibacillus	3.34954873926473	0.000959854161623773	0.0100419830125434	2.95659987045464	0.00355701978974483	0.022068165024061	0.0175147211760024	0.986069059722289	0.995529090204952
Pontibacter	Pontibacter	1.38167510213386	0.168567998685901	0.272173420260899	0.889787218150854	0.374939578345939	0.456887261944888	-0.755649654132243	0.452051153688659	0.755221448406308
Pontimonas	Pontimonas	3.74300067000033	0.000238533776942688	0.00398819557897635	3.27862360100312	0.00129674933681667	0.0117075728242958	-1.45610818456475	0.149228001048085	0.682273974697877
Porphyrobacter	Porphyrobacter	0.879133348517217	0.380411503093799	0.504775941635884	1.35809912194363	0.176654657048917	0.254867081822995	-0.247647380976402	0.805033933096406	0.920847638305288
Porphyromonas	Porphyromonas	-0.928534987567862	0.354197280950367	0.478956111579899	0.412177767676082	0.680723291242835	0.738069071535414	1.01158879835586	0.31474699704396	0.705177207884362
Pradoshia	Pradoshia	0.81408434149527	0.416530476962129	0.540372025587562	1.30868260320758	0.192462361381351	0.272616915685856	0.841394101853765	0.402604374892682	0.738479197443475
Pragia	Pragia	0.730360358382945	0.465991595846211	0.581067472947627	0.412976792945249	0.680136834575424	0.737880410585466	-0.891824527800457	0.375128661647391	0.722514597594668
Prauserella	Prauserella	1.33327598855334	0.183968257716605	0.289208447324258	0.522202650386185	0.602343602796632	0.667653472988336	-1.22531339075315	0.224008205913985	0.686662005908539
Prevotella	Prevotella	-0.311878835100824	0.755442265295647	0.830151236249332	-0.890081116424653	0.374796638511323	0.456887261944888	-1.03188980532649	0.305194997899461	0.704835723256728
Prochlorococcus	Prochlorococcus	1.08648278839196	0.278590747393359	0.396814368699617	1.59363430090892	0.112863138505266	0.183057257285513	0.856271407541002	0.39437373950775	0.736099725852577
Propionibacterium	Propionibacterium	1.53049233162532	0.127401824381209	0.220427334446792	-0.520263985017736	0.603647892837449	0.668271089286012	-2.93555496406644	0.00433175580312707	0.267224521786012
Propioniciclava	Propioniciclava	2.90204537034015	0.00411174474603711	0.0227034300946308	2.35387823959051	0.0199072836537832	0.0588663313332531	-1.15786902030085	0.250320250051925	0.695205237693952
Propionimicrobium	Propionimicrobium	3.1632470882223	0.00180525886783171	0.0145810622744686	3.5705929826172	0.000479966136404557	0.00665627455835467	-0.355928083407425	0.722819758764005	0.892501899061465
Prosthecochloris	Prosthecochloris	2.42299079911614	0.016246390617126	0.0516389394216755	3.01291826002607	0.00298376084112879	0.0197701783139978	0.0154279060753155	0.987728738081707	0.996080446690064
Protaetiibacter	Protaetiibacter	0.0551455362768341	0.956077283183639	0.967813743785446	0.802859736281574	0.423517108565304	0.502435084365603	-0.283235816586192	0.777718700503733	0.911629346753417
Proteiniphilum	Proteiniphilum	-0.301928271503422	0.763005630909832	0.83436251448514	0.145635727090927	0.884401973520225	0.906182778137275	1.15597896940632	0.251088042431465	0.695205237693952
Proteus	Proteus	0.842349565795263	0.400555045751274	0.524976539816138	1.67056848432451	0.0968557404739551	0.162394488948365	0.957180508884264	0.341324378065046	0.715464283493291
Providencia	Providencia	1.90167253631909	0.0585858078300164	0.12522103967491	1.92255143294549	0.0563389984931149	0.111865114655031	0.849859910319742	0.397908010005089	0.737522478185399
Pseudactinotalea	Pseudactinotalea	1.17350070099717	0.241978129169181	0.353149055952533	2.23245219056445	0.0270573663806823	0.0692498261159379	0.00657406235797646	0.994770859235652	0.997014530766653
Pseudanabaena	Pseudanabaena	1.64558271060371	0.101354221278124	0.185972001914424	0.848885344982769	0.397206514267133	0.477234690412291	-1.29573198293091	0.198748113306521	0.686662005908539
Pseudarthrobacter	Pseudarthrobacter	2.49914464380454	0.0133020781747887	0.0456764258247544	2.35138810453368	0.0200903665074202	0.0592119698217045	-1.12816391487887	0.26258123174714	0.695205237693952
Pseudescherichia	Pseudescherichia	-1.70156158938981	0.0903355638246802	0.17011613019195	0.638330967458598	0.52422058732249	0.596848650098351	1.64913436827905	0.102993396811391	0.658054238912783
Pseudoalteromonas	Pseudoalteromonas	3.01569475494011	0.00288022040791755	0.0181433602456496	2.63216901760863	0.00928150953582052	0.0378864671962434	-0.109324363043861	0.913215613154083	0.968987076776578
Pseudobacter	Pseudobacter	-2.49243018386102	0.0134647855429902	0.0459704223977281	-0.94011556206592	0.348527030394315	0.431143987581227	2.05406528302123	0.043194631810948	0.611421435654974
Pseudobutyrivibrio	Pseudobutyrivibrio	4.0456587510803	7.34822403010721e-05	0.00172973326182392	2.30018869834067	0.0226948849951594	0.0637380679063425	-0.67106396225245	0.504088952206401	0.795953341127318
Pseudoclostridium	Pseudoclostridium	1.01689475980956	0.310379139724921	0.432284709616339	0.95448388067675	0.341169171184172	0.424444817279891	-0.650691330606604	0.517087314487005	0.806511949099609
Pseudodesulfovibrio	Pseudodesulfovibrio	1.84672777483215	0.0662760768977309	0.13612847482209	2.55798109279975	0.0115746156168735	0.0425425592575276	-0.328954423010215	0.743039153631233	0.897963529146223
Pseudogulbenkiania	Pseudogulbenkiania	-0.10090703259101	0.919720777270335	0.945077811910758	0.489888929040103	0.624881030497984	0.685888974608623	0.130348405599183	0.896613960845011	0.962232978975239
Pseudohalocynthiibacter	Pseudohalocynthiibacter	3.02944809903544	0.00275772876247352	0.0178752781016853	2.61299690174277	0.00982822537069836	0.0387442008740156	-0.966933463190363	0.336455523839726	0.715197606625326
Pseudohongiella	Pseudohongiella	2.02713716045147	0.0439676505907856	0.101102990882925	3.06682286492903	0.00255743759685825	0.0180128183495252	0.139281412017669	0.889573502190461	0.96218077111169
Pseudolabrys	Pseudolabrys	2.04757744882371	0.0418774300665455	0.0978590481343724	2.06320223869491	0.040957301686455	0.0905718327775872	-0.464290344804992	0.643685231404727	0.869096512440042
Pseudolysobacter	Pseudolysobacter	2.77070056387104	0.00610420026921675	0.0288899848720338	3.06388811189853	0.00258384667127976	0.0181274576271353	0.0294488222709711	0.976579073672237	0.989888947158095
Pseudomonas	Pseudomonas	2.72416205472827	0.00698976201023865	0.0309521887037548	1.63350191609172	0.104395297421085	0.172609230209169	-1.73697024225547	0.0861937931470888	0.655697468431067
Pseudonocardia	Pseudonocardia	2.1524151805975	0.0325705135530463	0.0832075140974526	1.47700752417261	0.141809640399986	0.216280858205946	-1.75955398460863	0.0822592590601379	0.655697468431067
Pseudopedobacter	Pseudopedobacter	0.264264416450998	0.791840319909787	0.853889290125744	1.17559137291863	0.241531977147811	0.324156569480446	2.00231072088241	0.048597579459002	0.614097853088411
Pseudopropionibacterium	Pseudopropionibacterium	3.59340983569784	0.000406838032639649	0.0055138881847904	2.69898147848974	0.00772278797191123	0.034029723354062	-1.68477766897374	0.0958809955814347	0.655697468431067
Pseudorhodobacter	Pseudorhodobacter	1.16897995169557	0.243763249654781	0.354835194167944	0.96115545690557	0.33797812758447	0.42170113257616	-0.678032621075407	0.499683371588068	0.793901910986725
Pseudorhodoplanes	Pseudorhodoplanes	4.12576661825759	5.35245054666858e-05	0.00138165330834126	4.35734091833071	2.34043153114056e-05	0.000837406401842092	-0.872825716555712	0.385338205369649	0.731039288872007
Pseudothermotoga	Pseudothermotoga	2.51061771968235	0.0128093046829036	0.0444967885004166	3.1947615108534	0.00166400687793988	0.0139050305255681	0.760494237544832	0.449167303484655	0.755221448406308
Pseudovibrio	Pseudovibrio	1.35310610734351	0.177484102117003	0.281762446683174	1.56220810247706	0.12042048289088	0.192178629698291	-0.51347175135611	0.609019147087576	0.851296038093652
Pseudoxanthomonas	Pseudoxanthomonas	2.54984909254873	0.011532600503578	0.0418394421697249	2.38311923083945	0.018503634131935	0.0569759061308635	-0.802004550314351	0.424897021559962	0.745236050559581
Psychrobacillus	Psychrobacillus	1.35116892578716	0.178095520051874	0.282208047274404	2.11256077133108	0.0362413019713268	0.0842200172625606	1.47343784626388	0.144508672328062	0.679394017997921
Psychrobacter	Psychrobacter	3.19707101432302	0.00160573354280996	0.0136144896117868	2.72228449128364	0.00717015390649207	0.0325798744592031	-0.0990290501442395	0.921359874922173	0.969313020779588
Psychroflexus	Psychroflexus	0.11408172029577	0.909283492179073	0.93975053004527	0.0643334014105261	0.948801029125874	0.957363249354872	0.475205186502259	0.635919658842883	0.864815867527472
Psychromicrobium	Psychromicrobium	3.19781306477742	0.00160437273305973	0.0136144896117868	2.05958701391322	0.0410809166713639	0.0907330369445309	-2.12592009728361	0.0365553161533646	0.581339833484574
Psychromonas	Psychromonas	-0.037441183956534	0.970170077459598	0.976721591769961	-0.30597686163292	0.760023844200348	0.805022295603566	0.0574239121381107	0.954348937957605	0.977852376864923
Psychroserpens	Psychroserpens	1.01118626005915	0.313128498809227	0.433917028946327	1.50373046304159	0.134449637691889	0.208314693313826	1.70263422874818	0.0924713422831772	0.655697468431067
Pulveribacter	Pulveribacter	2.60801315189894	0.00977782345429086	0.0372181407653752	2.46854667744284	0.0146358743284981	0.0486683627763626	-1.05396060778624	0.295034745179486	0.702238240511827
Pusillimonas	Pusillimonas	0.0229295751359517	0.981728799622217	0.986692596923677	-0.206420315883871	0.836711889202069	0.866750185166475	-1.46557846179778	0.146634355069762	0.679394017997921
Pyricularia	Pyricularia	2.5998981262491	0.0100004384178572	0.0376648091148348	1.69632597292983	0.0918464705354552	0.157539152241543	-1.29803454682355	0.197959493812619	0.686662005908539
Pyrobaculum	Pyrobaculum	0.0697766904688612	0.944437830273353	0.9589925723354	1.21155127672074	0.227299040753656	0.308900979181175	0.349944457945158	0.727288671544714	0.893795935025837
Pyrococcus	Pyrococcus	2.54751617128004	0.0115685350908418	0.0418394421697249	3.13625846321757	0.00204262003257168	0.0156164411891912	1.06865863963438	0.28839799071789	0.702093682177856
Pyrodictium	Pyrodictium	-0.896956434216235	0.370805957805453	0.495423344670617	-0.888589707806207	0.37541882339798	0.456887261944888	-0.396728705317652	0.692610856379116	0.88002899294193
Pyrolobus	Pyrolobus	0.897141707135457	0.370675935401387	0.495423344670617	2.22373106892524	0.027560906684006	0.0699387455879231	2.35384077369172	0.0210035570986089	0.536790909277304
Qipengyuania	Qipengyuania	0.811911254258563	0.417793769125763	0.541225961597386	1.63448246369683	0.104342207075499	0.172609230209169	-0.166812434383578	0.867933360096685	0.953181572260877
Rahnella	Rahnella	1.63305009122665	0.103957493454829	0.189453750002822	1.71480521964789	0.0881932371486023	0.153629699375706	-0.659282226483562	0.511584582981574	0.802633101205436
Raineyella	Raineyella	0.939744680739348	0.348429732460011	0.472227872250726	0.155160883855004	0.876899099023997	0.900133410150239	-1.56691327141866	0.121033560575124	0.669723030232938
Ralstonia	Ralstonia	2.09478516457362	0.0374414445159827	0.091512601100825	1.85723232459024	0.0652202039257802	0.123862998750765	-1.08436974338794	0.281417958195816	0.698424141460899
Ramlibacter	Ramlibacter	2.07727448682732	0.0390454869072461	0.0936235299878501	2.58138586844987	0.0107487804207209	0.0413539100487521	-0.440290214858216	0.660899643970548	0.871643106012524
Raoultella	Raoultella	0.672651130823246	0.501908739037599	0.611658538241324	3.63664143203175	0.000361038402658378	0.00576694377103427	2.53332187627872	0.0132277470281146	0.430989229729112
Raphidiopsis	Raphidiopsis	0.187062176629066	0.851792544514114	0.900624623011673	2.26419508217675	0.0248827306078411	0.0668368026222363	2.27884016263577	0.0253090173139755	0.581339833484574
Rathayibacter	Rathayibacter	2.29091318182998	0.0230499972868209	0.0650417115869442	2.10160546558425	0.0374330400933865	0.0859562084522468	-1.18907108783003	0.237885869350493	0.693865652555949
Reinekea	Reinekea	1.54679155161478	0.123448526402679	0.215673255599993	0.194616178532523	0.845940691884596	0.873276340324029	-1.79871137038286	0.0757893432733725	0.655697468431067
Renibacterium	Renibacterium	-0.0873403036618856	0.930484523872448	0.949057006805945	1.44277406097564	0.150936926140888	0.227486234933487	1.27250326451825	0.206835059451886	0.686662005908539
Rheinheimera	Rheinheimera	3.3405474693215	0.000992209093791282	0.0100855799363216	3.92299568214254	0.000126207760895652	0.00282232105302902	1.06818291026299	0.288611183571753	0.702093682177856
Rhizobacter	Rhizobacter	2.65312351892375	0.00860412442445845	0.035223749646124	2.93322832331666	0.00386907587299866	0.0229959360026399	-0.534279851154112	0.59461135230877	0.842842957908916
Rhizobium	Rhizobium	2.63507113520326	0.0090614835535246	0.03602443128279	2.18758989639419	0.0303424156175577	0.0749759413533297	-1.1226928350463	0.264884770606881	0.695205237693952
Rhizorhabdus	Rhizorhabdus	2.8271058890542	0.00518925574068698	0.026077467753059	1.82076355285323	0.0708303131832655	0.131720821501936	-2.08755602543779	0.0399808648869853	0.596048060690139
Rhodanobacter	Rhodanobacter	2.50605683291026	0.013032120490528	0.0451830689099896	2.15262185119391	0.033047047443819	0.0790882178461432	-1.08704430926598	0.280241447455347	0.698424141460899
Rhodobaca	Rhodobaca	2.92963678421792	0.00376877662010963	0.0216100685044107	1.60117196525996	0.111338979958789	0.181407500133219	-2.15411005001407	0.0342033330836737	0.581339833484574
Rhodobacter	Rhodobacter	2.13027615862287	0.0343542213360248	0.0866850521440739	2.24080529332306	0.0265773743039086	0.0684343037713357	-0.637233357888565	0.525769919402597	0.810340573632724
Rhodococcus	Rhodococcus	2.62874201822448	0.00923232008540517	0.0362206592824339	2.21391169996901	0.0284253463034403	0.071339178077511	-1.37611950603922	0.172577419352033	0.686662005908539
Rhodocytophaga	Rhodocytophaga	1.01650335727857	0.310571449961507	0.432284709616339	0.686922787068549	0.493038771307793	0.567962885943105	0.0451395073948612	0.964107210492019	0.983906331757114
Rhodoferax	Rhodoferax	2.41661313212991	0.0165694507513697	0.0519873576561609	2.5696086335869	0.0112080615477745	0.0420245628176026	-0.812961686272781	0.418623150876647	0.74511133480736
Rhodoluna	Rhodoluna	2.98729269458698	0.00316011986932054	0.0193611453637481	3.42861982855764	0.000785021897249696	0.00888863401379561	0.903104091905582	0.36914857721679	0.720448946899038
Rhodomicrobium	Rhodomicrobium	3.44315580107971	0.000694044363356096	0.00816871951344773	2.88642196554716	0.00442545727486126	0.0248744088872175	-0.992564921397876	0.323877902369812	0.711230012780888
Rhodopirellula	Rhodopirellula	0.137548298731404	0.890733214909203	0.929043486236623	1.38392492421758	0.16866759288007	0.246726348047788	0.370663615622389	0.711855685474178	0.887088891939561
Rhodoplanes	Rhodoplanes	1.50197885735345	0.134606807631294	0.229344360811795	2.00230889557725	0.0469766277177911	0.0987558013949803	-0.203990593254006	0.838872501201947	0.939726302223096
Rhodopseudomonas	Rhodopseudomonas	2.1142487297685	0.0357424962737579	0.0891821686724236	2.08055678207218	0.0392606611421134	0.0884963781685067	-0.6355196175082	0.526880989880551	0.810340573632724
Rhodospirillum	Rhodospirillum	2.27321192858116	0.0241173593045607	0.0668929547222623	2.30888133644723	0.0224122389706852	0.0632417323278272	-1.15640131824739	0.250916327257224	0.695205237693952
Rhodothermus	Rhodothermus	2.40738887210658	0.0170032721416862	0.0525196390943012	1.7793699866479	0.0772663822747431	0.140620099582417	-1.41323162162544	0.161419052277775	0.686662005908539
Rhodovulum	Rhodovulum	2.05466869792199	0.0412127986023308	0.0973972215317962	2.30749092155949	0.0223944924471095	0.0632417323278272	-1.06469505108663	0.290177533579259	0.702093682177856
Rickettsia	Rickettsia	1.59100829195492	0.113114690746804	0.201958265215602	2.57089669133771	0.0110349636070338	0.041788997558221	1.20660665693649	0.231095867949448	0.686662005908539
Rickettsiella	Rickettsiella	5.8693244747873	1.70216530604909e-08	3.80646716565227e-06	5.64718885132972	6.98496754563619e-08	2.08268448985719e-05	-0.924360329748052	0.358044346937329	0.71641933028486
Riemerella	Riemerella	2.08692762527434	0.038142095747286	0.0922331776484983	2.15446089288626	0.0327210005977198	0.0784757235866693	0.751188798609814	0.454715984049513	0.758142493443224
Rippkaea	Rippkaea	1.79094698294167	0.0747614660721408	0.149106201564169	0.860306873500308	0.390925970517465	0.47133995054658	-0.978448779733033	0.330765745970409	0.715197606625326
Rivularia	Rivularia	1.17039925594027	0.243279729101796	0.354708586278006	1.668439774863	0.0969772700075501	0.162446007531374	0.865679170303226	0.389222959893831	0.732745852816239
Robiginitalea	Robiginitalea	1.61506463716398	0.107809315919977	0.194819056748323	1.76548208678931	0.0793077062006948	0.142883690710046	-0.683936643066286	0.495967206977184	0.791512340126835
Rodentibacter	Rodentibacter	1.21880509267006	0.224304574459563	0.332186162010064	0.740215841879292	0.460164255629541	0.537358912089588	0.295738138585225	0.768186896942556	0.907768812383135
Romboutsia	Romboutsia	3.05217552897129	0.00256614161625314	0.0174740936044586	4.04638253141024	7.74317210272717e-05	0.00197893355596842	1.65452286667955	0.101891501522547	0.655697468431067
Roseateles	Roseateles	2.07654920398201	0.0391243858705343	0.0936235299878501	2.46047996090082	0.0150265040636506	0.0493024825480135	-0.294954000062764	0.768783694901251	0.907768812383135
Roseburia	Roseburia	4.72658132922043	4.1810302501403e-06	0.000219995974044147	3.08111584489338	0.00240469893854502	0.0174170299637937	-0.616757897650637	0.539124131313742	0.815534423496626
Roseibacterium	Roseibacterium	0.542624709641616	0.587964397446616	0.688899913151546	1.21961129917879	0.224365483790167	0.306404466030999	0.303408594095565	0.762356441437298	0.906216394505865
Roseiflexus	Roseiflexus	2.07980199853033	0.0387625465345735	0.0932072523526236	1.91131094601208	0.0576953728968706	0.113926072971856	-1.25496924812548	0.213098728014697	0.686662005908539
Roseimaritima	Roseimaritima	2.32189874421508	0.0212749267640093	0.0610222814044389	2.18770068943755	0.030097640624295	0.0745578682682267	-1.26700983381689	0.208782661149742	0.686662005908539
Roseimicrobium	Roseimicrobium	0.44398202736871	0.657522676064119	0.746862265065847	2.25851558958892	0.0252597842576147	0.0668649114310054	1.37438142236759	0.173114063289587	0.686662005908539
Roseitalea	Roseitalea	3.6300203058383	0.000357766558582113	0.00520361279108455	2.19954005425058	0.0292636843915763	0.0727121269118473	-1.80352197231664	0.0750244811854397	0.655697468431067
Roseivivax	Roseivivax	2.94498077631105	0.00361492446656681	0.0212036061334034	1.5224110126852	0.130290791627921	0.203394612759468	-1.50225202980056	0.136920701804731	0.679394017997921
Roseobacter	Roseobacter	3.2574206761601	0.00131527238480224	0.0119518905050561	2.64687392870667	0.00897098503735273	0.0371506764625556	-1.56449236823661	0.12160068574609	0.669723030232938
Roseomonas	Roseomonas	0.816662896544271	0.415122910275062	0.539286282137583	0.498544099489176	0.618857723837478	0.681734278291408	-1.62061916265436	0.10898613283648	0.666085529053286
Roseovarius	Roseovarius	1.94353620341693	0.0533509961908678	0.116538378736828	1.96061333707032	0.0518360358294774	0.105740784605399	-0.900870907593236	0.370327725485838	0.720448946899038
Rothia	Rothia	0.511890575958837	0.609272411732785	0.706408518852853	2.14738611923208	0.0332423040859988	0.0793998424697623	0.794099227647314	0.429458029613086	0.747439348455416
Rouxiella	Rouxiella	1.24064704796804	0.21613318466786	0.322890835219361	1.43523562228509	0.153374894817925	0.230384287849931	-0.151559508156096	0.879911216197001	0.958459082233913
Ruania	Ruania	3.60042506707776	0.0003977204550771	0.00547324533948409	2.7391466256113	0.00686658634875292	0.0320505239961326	-1.73426789254302	0.0866748028321948	0.655697468431067
Rubinisphaera	Rubinisphaera	1.41044769026963	0.159899912532078	0.262681809564413	1.34246980529449	0.181533083760564	0.259395117290455	0.411992636493094	0.681433085058408	0.875522401788801
Rubrivivax	Rubrivivax	3.36628398080914	0.00091542066666837	0.0097481403135102	2.65920445415157	0.00868824900068572	0.036401118178517	-2.00486667501355	0.0483177758172806	0.614097853088411
Rubrobacter	Rubrobacter	1.03465803153261	0.302069303127801	0.422938915946323	1.44153840379576	0.151453144662679	0.22788029924435	-0.83588780019939	0.405677057612557	0.738479197443475
Ruegeria	Ruegeria	1.60984342303787	0.108972645107889	0.196524256147191	1.5008543166615	0.135594966329533	0.209351627826935	-1.12936678177119	0.262076672862257	0.695205237693952
Rufibacter	Rufibacter	2.0921293743679	0.0376287785224507	0.0917137394777443	2.2791916464889	0.0239606660415432	0.065947125458955	0.28142492114255	0.779102200065535	0.911629346753417
Ruminiclostridium	Ruminiclostridium	2.53815314005403	0.011892897910141	0.0424678530164515	2.61596000616813	0.0097211758911459	0.0387331484838753	0.72389349275503	0.471216678350664	0.776249205864952
Ruminococcus	Ruminococcus	6.02837702272653	7.53115922179434e-09	1.92474912111287e-06	4.73331605536721	4.55833276395139e-06	0.000275799095741388	-1.01233466719091	0.314392547231752	0.705177207884362
Rummeliibacillus	Rummeliibacillus	1.39610359923681	0.164203162886031	0.267540490348915	1.38257476209155	0.168594863515383	0.246726348047788	-0.269655260338288	0.788111255236497	0.916730192209424
Runella	Runella	-0.274427824629055	0.784030884568599	0.848536752869464	0.480424715316501	0.631546578705553	0.69272644347286	0.736510279119111	0.463548008578169	0.768570331182896
Ruthenibacterium	Ruthenibacterium	-1.99714015960554	0.0471395238247021	0.106480565811101	-2.29203930774142	0.0232912463949868	0.0647019251562598	-1.260117012447	0.211245497952857	0.686662005908539
Saccharibacillus	Saccharibacillus	3.4525912038598	0.00067343790530905	0.0079786782291251	2.1344889969865	0.0345124765154031	0.0817785701802068	-1.71282376049152	0.0905705455746206	0.655697468431067
Saccharolobus	Saccharolobus	0.675277922352701	0.500265637400307	0.610188537177913	0.115886430872522	0.907874666706637	0.92440966348217	-0.556798757822667	0.579200141945658	0.83164096066437
Saccharomonospora	Saccharomonospora	1.70750327646387	0.0892410373609373	0.169463626683377	1.61227223100531	0.10908332941882	0.178708861108305	-0.580475924652084	0.56320518626183	0.826293485346663
Saccharomyces	Saccharomyces	1.15627981108244	0.248905467579262	0.360268512539886	1.28463336201426	0.200667478952508	0.281285710189168	0.379721281476404	0.705146087597709	0.887088891939561
Saccharophagus	Saccharophagus	1.98599964231347	0.0483343176879696	0.10835851421526	3.7039280212203	0.00028576691645421	0.00499442065230159	1.69228006600096	0.0944361491254315	0.655697468431067
Saccharopolyspora	Saccharopolyspora	3.59761741916816	0.000402933794121072	0.00550266074566869	2.91363710729215	0.00413492364917305	0.0239397359494194	-1.20876072043842	0.230271556412388	0.686662005908539
Saccharospirillum	Saccharospirillum	0.892249200125422	0.37329011724469	0.497256902271594	1.64042052962686	0.102804770253653	0.170610142842102	0.563036455878499	0.574965284664368	0.830486405587352
Saccharothrix	Saccharothrix	2.61276742959073	0.00966137486924391	0.0369447975939363	2.22884205895887	0.0273685391755451	0.0698463859986449	-1.33439679076195	0.18581306849999	0.686662005908539
Sagittula	Sagittula	-0.29992989249166	0.764535952502395	0.835525240700541	0.869100048263068	0.386210600306059	0.46722107715527	0.539698482751997	0.590885613116113	0.842842957908916
Salaquimonas	Salaquimonas	0.82911373070848	0.407985866122028	0.532375429972508	-0.0443439890255936	0.964683814102467	0.970652049172842	-1.77539843786261	0.0795883353286359	0.655697468431067
Salarchaeum	Salarchaeum	1.14576735206996	0.253198604890927	0.365300245282153	1.84791768201717	0.0663643440041857	0.125106229107996	0.306346694777907	0.760126749700696	0.906216394505865
Salegentibacter	Salegentibacter	-0.855142578351008	0.39345775193217	0.517570528093126	-0.0393161276525597	0.968684105070509	0.973461072605293	0.78569822760893	0.434336641295846	0.748737272836244
Salicibibacter	Salicibibacter	1.21924323314753	0.224165796150902	0.332186162010064	0.625141188261415	0.532736547086646	0.6047371083363	-0.92112165432676	0.359722266665614	0.71641933028486
Salimicrobium	Salimicrobium	3.04224079105968	0.00264786368463694	0.0174798086044852	1.64741465457519	0.101552094206188	0.169316585773412	-0.847726122424453	0.399088537328909	0.73817582931281
Salinarchaeum	Salinarchaeum	2.57778270979124	0.0106564237750144	0.039552577040458	1.59498959361186	0.112825960030989	0.183057257285513	-2.2187850041956	0.0292993903192121	0.581339833484574
Salinibacter	Salinibacter	2.74104692008135	0.00667712745784802	0.0304712390467186	2.38530201785983	0.018356034197207	0.0568147840463725	-0.7646471891334	0.446703647944228	0.754629675327879
Salinibacterium	Salinibacterium	2.66065040676274	0.00841210102998402	0.0346756883471	2.78913461926581	0.00596681486368475	0.0294851498379654	-0.337511168421538	0.736604677215835	0.896008043394758
Salinicoccus	Salinicoccus	3.40433527324607	0.000794799496558518	0.00888685187089493	2.78777611722347	0.00606527073114901	0.0296512387352232	-0.174394215927866	0.861990809735448	0.950740788296372
Salinicola	Salinicola	4.01198331427142	8.40898284421438e-05	0.00190226191711181	3.3527902707233	0.00101590495648644	0.00993144244346576	-0.809246302063441	0.420744269061859	0.74511133480736
Salinigranum	Salinigranum	2.91096128291218	0.00399753907367595	0.0224188006357564	2.26373368876627	0.0249938215308406	0.0668368026222363	-0.595266359967381	0.553324917677206	0.819452216659373
Salinimonas	Salinimonas	0.517802080517963	0.605143468733067	0.702988094521725	0.982942340725793	0.327026782474374	0.411139082112899	0.210519326762379	0.833791050126356	0.935962492515359
Saliniradius	Saliniradius	2.17033147205182	0.0311084272376446	0.0805397631376935	2.23047340309922	0.0272155654754045	0.0695552094792839	0.0047303186761059	0.996237396626977	0.997014530766653
Salinisphaera	Salinisphaera	2.46971721223654	0.0143920547107073	0.0479467148555966	2.59085557618329	0.010588883056675	0.0410032722692457	-0.998549155096403	0.320986880123527	0.711230012780888
Salinispira	Salinispira	-1.8911610470705	0.0599816908139653	0.127283221032907	-1.8020787056013	0.0733174328586883	0.135082273310189	-0.76964098546782	0.443751575500523	0.752074043821394
Salinispora	Salinispora	1.93234858883683	0.0546618746100856	0.118821499000538	2.00369049772166	0.0467781801388116	0.0985702759344333	-0.862428881717247	0.390997770475652	0.733223282369959
Salinivibrio	Salinivibrio	1.15961409221807	0.247542891736671	0.359168072438689	0.448747214032709	0.6542252946299	0.714099482668023	-0.237494859782596	0.812872590093599	0.925082101575986
Salinivirga	Salinivirga	2.55290850608008	0.0114039383542585	0.0416360116648336	3.39070868101904	0.000874212197683389	0.00928126411877816	1.10583753203447	0.272070529542763	0.695205237693952
Salipiger	Salipiger	2.86692387857293	0.00457409185213825	0.0242102080576193	1.98716326442826	0.0488165221486309	0.101786431379838	-1.66398749617876	0.0999792305005701	0.655697468431067
Salmonella	Salmonella	-0.908099062703329	0.364875335739074	0.489693905204204	3.37683971891848	0.000900460271307214	0.00932201996068916	4.03860505585715	0.000121459195499748	0.050095505362423
Sandaracinus	Sandaracinus	1.21028816022122	0.227583533434239	0.335929819565886	1.82454451399564	0.0700202484058167	0.130621714700736	-0.442954293622299	0.658979538639599	0.871536039198126
Sanguibacter	Sanguibacter	3.87762171752517	0.000142907323560373	0.00266313751926569	3.44994660069022	0.000724295499339893	0.00844337547422807	-1.40546269322676	0.16370777880405	0.686662005908539
Saprospira	Saprospira	-0.199478707119818	0.842083556025704	0.894057852658745	0.385583009287837	0.700265637525045	0.756225508020992	0.406061603038265	0.685768089190231	0.877177400316645
Scardovia	Scardovia	3.3290235612428	0.00102994986224217	0.0102765252802441	2.21183105257781	0.0284224532923843	0.071339178077511	-1.18154893307485	0.240842116424855	0.693865652555949
Schaalia	Schaalia	4.1104035653783	5.84554088855836e-05	0.00143255789720971	4.53533661898231	1.22823641555363e-05	0.000550359457790856	-0.477219083250015	0.634491244143097	0.864815867527472
Scheffersomyces	Scheffersomyces	2.10824235790184	0.0362061052751196	0.0898373402734937	3.79924699880821	0.000206704446472698	0.00415499162628828	1.72329762723829	0.0886501968928886	0.655697468431067
