taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Paludibacteraceae	Paludibacteraceae	-1.44179999870512	0.153318944427289	0.957286646151587	-0.981410308894785	0.329901210400473	0.93993189740408	0.255448521213415	0.800011517671147	0.994987174068958
Parachlamydiaceae	Parachlamydiaceae	-0.579990070396039	0.563346537780404	0.990585325086343	1.3034900965462	0.197329431416212	0.93993189740408	1.66894636245675	0.104884621618881	0.994987174068958
Paramyxoviridae	Paramyxoviridae	-0.840550092220395	0.403322574711905	0.990585325086343	-0.273295172465016	0.785331889040986	0.93993189740408	0.56282096578469	0.577479088193697	0.994987174068958
Parvularculaceae	Parvularculaceae	-1.16483920368115	0.247573803631448	0.990585325086343	0.628388870156583	0.531519000931866	0.93993189740408	1.85241577918174	0.0732098380270586	0.994987174068958
Pasteurellaceae	Pasteurellaceae	1.14712635287155	0.25401746592822	0.990585325086343	1.04530720168881	0.299813912543772	0.93993189740408	-0.0111628304584548	0.991162840065833	0.994987174068958
Pectobacteriaceae	Pectobacteriaceae	0.394546563216652	0.6944428961737	0.990585325086343	0.474402028312748	0.637111461819586	0.93993189740408	-0.416974605827696	0.679481077399997	0.994987174068958
Pelagibacteraceae	Pelagibacteraceae	0.499363030082879	0.618859466517485	0.990585325086343	0.958824196369839	0.341913131299107	0.93993189740408	0.516742029829276	0.608889414976975	0.994987174068958
Peptococcaceae	Peptococcaceae	-0.544157095002284	0.587993933517357	0.990585325086343	-0.0980277066729006	0.922196095729376	0.980832841700607	-0.0827390011605306	0.934574471688406	0.994987174068958
Peptoniphilaceae	Peptoniphilaceae	1.09204995346871	0.278058920045912	0.990585325086343	2.04359217218093	0.0445626941947631	0.652274051080599	0.567522823236847	0.574319409152989	0.994987174068958
Peptostreptococcaceae	Peptostreptococcaceae	0.38133667576971	0.704026993263407	0.990585325086343	0.958844855675387	0.341062062260147	0.93993189740408	0.32457438109452	0.747615544367699	0.994987174068958
Peribunyaviridae	Peribunyaviridae	-2.84431448917024	0.00564615115527302	0.247359669295041	-1.49540992292876	0.139955529166133	0.913841340773285	1.01050359967832	0.319834263379917	0.994987174068958
Petrotogaceae	Petrotogaceae	0.398733204746767	0.691430791443794	0.990585325086343	0.825571486725394	0.412686866835371	0.93993189740408	0.0657525040799983	0.947983949178389	0.994987174068958
Phaffomycetaceae	Phaffomycetaceae	-1.10538960990671	0.272279880766675	0.990585325086343	0.518545518398879	0.605915259295303	0.93993189740408	1.32516080849996	0.194502415274284	0.994987174068958
Phenuiviridae	Phenuiviridae	2.11313202822441	0.037167346985972	0.521828400167582	2.25345071990668	0.0268740703775574	0.557278789251909	0.637535515651135	0.528311738116547	0.994987174068958
Phycisphaeraceae	Phycisphaeraceae	-0.119976607816544	0.904844552026747	0.990585325086343	0.753911679907872	0.454204844095709	0.93993189740408	0.765861672348442	0.449371211344962	0.994987174068958
Phyllobacteriaceae	Phyllobacteriaceae	0.192787910475389	0.847756949101957	0.990585325086343	0.569846832145736	0.571428043668991	0.93993189740408	0.0383286288058473	0.969663789864103	0.994987174068958
Pichiaceae	Pichiaceae	-0.510649002333488	0.610949388037554	0.990585325086343	-0.0260607481268031	0.979276918399125	0.991902588466118	0.206805517113393	0.837472063659391	0.994987174068958
Picrophilaceae	Picrophilaceae	0.688931020160964	0.493004668001685	0.990585325086343	0.80407575898351	0.425060336438707	0.93993189740408	-0.0535346094568171	0.957638781219793	0.994987174068958
Pirellulaceae	Pirellulaceae	-0.956670652988679	0.342016442631595	0.990585325086343	-0.903412850505898	0.36950568627887	0.93993189740408	-0.550146051528131	0.586039169793821	0.994987174068958
Piscirickettsiaceae	Piscirickettsiaceae	0.17420723569556	0.862131160698509	0.990585325086343	0.772669696588617	0.442183199313229	0.93993189740408	0.220561235100401	0.826835288657356	0.994987174068958
Planctomycetaceae	Planctomycetaceae	0.347185746409307	0.729457876406957	0.990585325086343	0.217748075807749	0.828442900538007	0.949936549783201	-0.509944176668498	0.613589972862828	0.994987174068958
Planococcaceae	Planococcaceae	0.554932795745708	0.580493208406974	0.990585325086343	1.09439948841991	0.27778388557884	0.93993189740408	0.235961719044091	0.814966135788168	0.994987174068958
Polyangiaceae	Polyangiaceae	-0.197976035977926	0.843710983965175	0.990585325086343	0.322182262506586	0.748693521957073	0.93993189740408	0.0941019954191158	0.925614893785341	0.994987174068958
Porphyromonadaceae	Porphyromonadaceae	-1.06207379241012	0.291304908807169	0.990585325086343	-0.730444712638473	0.467584253636595	0.93993189740408	0.0381543430069316	0.969801663812706	0.994987174068958
Prevotellaceae	Prevotellaceae	-0.931978713741404	0.353939849075617	0.990585325086343	-2.16150822623668	0.0343352631644291	0.572450466562308	-2.06978293498538	0.0466256220115139	0.994987174068958
Prochloraceae	Prochloraceae	-0.161030548264123	0.872431442061903	0.990585325086343	0.494025929132752	0.623135595725572	0.93993189740408	0.558447272996961	0.580425914916624	0.994987174068958
Prochlorotrichaceae	Prochlorotrichaceae	-0.234945911783816	0.814906693168292	0.990585325086343	-0.167062107949716	0.867867213986801	0.956279240588178	-0.481554801787823	0.633399191772711	0.994987174068958
Prolixibacteraceae	Prolixibacteraceae	-1.73961600290053	0.0857994009984917	0.776380162625669	-0.754590749116097	0.453207532299799	0.93993189740408	0.545712290571394	0.589048033519578	0.994987174068958
Promicromonosporaceae	Promicromonosporaceae	0.579527211211828	0.56412209990966	0.990585325086343	0.836666342274306	0.406642820635364	0.93993189740408	-0.11210824424691	0.911437878936816	0.994987174068958
Propionibacteriaceae	Propionibacteriaceae	0.601823783096992	0.549300483988013	0.990585325086343	0.724437712216953	0.471386990539614	0.93993189740408	-0.994118499848332	0.327623357746965	0.994987174068958
Pseudanabaenaceae	Pseudanabaenaceae	-0.305656669705184	0.760789244073661	0.990585325086343	-1.09322782987501	0.278434921709524	0.93993189740408	-1.2174994394192	0.232316477582787	0.994987174068958
Pseudoalteromonadaceae	Pseudoalteromonadaceae	1.13229871851955	0.26101988556201	0.990585325086343	1.17470202337545	0.244524796558728	0.93993189740408	-0.102833083394178	0.918737185517538	0.994987174068958
Pseudomonadaceae	Pseudomonadaceae	0.701978033104161	0.484750213241383	0.990585325086343	0.618385484980276	0.538756875550471	0.93993189740408	-0.4256284458798	0.67322764790247	0.994987174068958
Pseudonocardiaceae	Pseudonocardiaceae	0.575356370588879	0.567096547317548	0.990585325086343	0.61056152410179	0.544335511147056	0.93993189740408	-0.294380724344573	0.770368234274622	0.994987174068958
Psychromonadaceae	Psychromonadaceae	-1.65651522176806	0.100990089912519	0.855712914749696	-0.875087054833452	0.385487848850525	0.93993189740408	0.280493276721846	0.780904563676175	0.994987174068958
Puniceicoccaceae	Puniceicoccaceae	-0.136757600340174	0.891556681864474	0.990585325086343	-0.0850618182081788	0.932484327928607	0.985626935100487	-0.720894858143289	0.476208162251014	0.994987174068958
Pyriculariaceae	Pyriculariaceae	0.708765365600651	0.480886602706382	0.990585325086343	0.986241263111321	0.327753163595991	0.93993189740408	-0.078788341869197	0.937691612780222	0.994987174068958
Pyrodictiaceae	Pyrodictiaceae	-0.259034406408516	0.796151768838006	0.990585325086343	1.78478112063469	0.0778745287685983	0.825031635219138	2.6342677535679	0.0128846341677251	0.926743931790849
Rhabdoviridae	Rhabdoviridae	2.40196336265473	0.0188634609303677	0.359056221846999	2.18867641537273	0.0323489323443417	0.572450466562308	0.561389811227628	0.578442532853908	0.994987174068958
Rhizobiaceae	Rhizobiaceae	0.505815199851673	0.614684838978337	0.990585325086343	0.522259082038926	0.603765692873193	0.93993189740408	-0.415796450329352	0.680334236942046	0.994987174068958
Rhodanobacteraceae	Rhodanobacteraceae	0.121129048515649	0.903935285450695	0.990585325086343	0.286680074818733	0.775509210952955	0.93993189740408	-0.134991349870104	0.893464256047862	0.994987174068958
Rhodobacteraceae	Rhodobacteraceae	0.555216444857627	0.580713054693873	0.990585325086343	0.624121965471956	0.535393421675552	0.93993189740408	-0.322117184395223	0.749458916053304	0.994987174068958
Rhodobiaceae	Rhodobiaceae	-0.377558556183853	0.707018685693359	0.990585325086343	0.174889120647927	0.861766768075215	0.955428084723034	0.142469138459649	0.887602721751642	0.994987174068958
Rhodocyclaceae	Rhodocyclaceae	-0.741006902884388	0.461308976493643	0.990585325086343	0.585251277313321	0.560980252291144	0.93993189740408	1.20639878925994	0.236507357044971	0.994987174068958
Rhodospirillaceae	Rhodospirillaceae	0.0710621673220869	0.943571038348616	0.990585325086343	0.125476862132641	0.900661668304626	0.979508748205348	-0.384163914281678	0.703397984084154	0.994987174068958
Rhodothermaceae	Rhodothermaceae	0.150436824799369	0.880875213348151	0.990585325086343	-0.0226374999556766	0.98202803925846	0.992819556173388	-0.533559022201175	0.597333615725873	0.994987174068958
Rickettsiaceae	Rickettsiaceae	0.279752034090494	0.780353876099747	0.990585325086343	1.42262001089938	0.159454120941218	0.916861195412002	1.11273587159555	0.274111387418216	0.994987174068958
Rikenellaceae	Rikenellaceae	-1.52725896420472	0.131567149021687	0.893317639110834	-0.633272743118428	0.529110321553006	0.93993189740408	1.17504611828039	0.248645898212185	0.994987174068958
Rivulariaceae	Rivulariaceae	-1.46235119776599	0.147172437405787	0.955755122917584	-0.646121922927194	0.519862029408194	0.93993189740408	0.510265145632879	0.613367653417283	0.994987174068958
Roseiflexaceae	Roseiflexaceae	0.0701561824179055	0.944263875191973	0.990585325086343	-0.105024515049333	0.916691774259557	0.979919654451721	-0.611595590090972	0.54512628105159	0.994987174068958
Ruaniaceae	Ruaniaceae	1.03869255155113	0.302673507754169	0.990585325086343	0.918145905155062	0.362861675430433	0.93993189740408	-0.294983029680513	0.769912255150913	0.994987174068958
Rubrobacteraceae	Rubrobacteraceae	-0.370648369190255	0.712119250866202	0.990585325086343	0.273528106514364	0.785416428693344	0.93993189740408	0.174893946814758	0.862264877599607	0.994987174068958
Ruminococcaceae	Ruminococcaceae	2.66808100240567	0.00920307649441321	0.289259850245786	0.998848740791602	0.321314509236282	0.93993189740408	-1.33739794443103	0.190521776391095	0.994987174068958
Saccharomycetaceae	Saccharomycetaceae	0.850267273559274	0.39792760885408	0.990585325086343	0.31143369019797	0.756575729504419	0.93993189740408	-0.818243491889773	0.419269765875416	0.994987174068958
Saccharospirillaceae	Saccharospirillaceae	0.535071833318466	0.594346605055322	0.990585325086343	0.859644143466159	0.392983564444132	0.93993189740408	-0.456175847444114	0.651344560539197	0.994987174068958
Salinisphaeraceae	Salinisphaeraceae	0.235073887486963	0.814986135491027	0.990585325086343	0.0382307194090767	0.969661481563754	0.991902588466118	-0.734491351705035	0.467997793117622	0.994987174068958
Salinivirgaceae	Salinivirgaceae	0.102325582031503	0.918776986697757	0.990585325086343	1.09579874447878	0.277506161540862	0.93993189740408	0.728755835780331	0.471451186356483	0.994987174068958
Sandaracinaceae	Sandaracinaceae	-0.304235985157351	0.761863832522286	0.990585325086343	-0.0276881708986147	0.978010080861595	0.991902588466118	-0.256536625887687	0.799178683528863	0.994987174068958
Sanguibacteraceae	Sanguibacteraceae	1.16439294386758	0.248489509632369	0.990585325086343	1.30260360454619	0.198494507750188	0.93993189740408	0.0475893054732267	0.962339330715561	0.994987174068958
Saprospiraceae	Saprospiraceae	-1.11360507341565	0.269159621182938	0.990585325086343	-0.540600353749079	0.590587283029055	0.93993189740408	0.197640905643216	0.84457615481905	0.994987174068958
Schizosaccharomycetaceae	Schizosaccharomycetaceae	1.15068959264281	0.25403483929526	0.990585325086343	2.23498595339633	0.0297883110314785	0.572450466562308	0.719261464357802	0.477200037644874	0.994987174068958
Sclerotiniaceae	Sclerotiniaceae	0.605168877004697	0.54669988484602	0.990585325086343	0.995238739912491	0.324059277538451	0.93993189740408	0.343417983683315	0.733530158295646	0.994987174068958
Scytonemataceae	Scytonemataceae	0.140209750525811	0.888823013663288	0.990585325086343	-0.263693192597122	0.79290967934441	0.93993189740408	-0.996841002780215	0.326320282081214	0.994987174068958
Sedimentisphaeraceae	Sedimentisphaeraceae	-0.0902436575940498	0.92830190617463	0.990585325086343	0.143204023708683	0.886607772164653	0.969123743039383	-0.247764221433098	0.80589980116329	0.994987174068958
Segniliparaceae	Segniliparaceae	0.613707094758998	0.541365987693	0.990585325086343	0.700956193416064	0.486311767055871	0.93993189740408	-0.202702480891049	0.840650918288529	0.994987174068958
Selenomonadaceae	Selenomonadaceae	0.461781737022758	0.645873103812386	0.990585325086343	0.352553961689819	0.72580069973579	0.93993189740408	-0.843000573768392	0.405485381887828	0.994987174068958
Shewanellaceae	Shewanellaceae	0.406917853054544	0.685352351399474	0.990585325086343	0.521032272894824	0.604406593447514	0.93993189740408	-0.283290958557217	0.778778513537633	0.994987174068958
Silvanigrellaceae	Silvanigrellaceae	1.2468031562143	0.215579713812245	0.990585325086343	2.47333634862845	0.0162478215296622	0.452963335746404	1.40730655762308	0.168976125254724	0.994987174068958
Simkaniaceae	Simkaniaceae	-0.593527123502033	0.554358145343198	0.990585325086343	-0.819165664529017	0.415583554106698	0.93993189740408	-0.881368377170917	0.38469081938447	0.994987174068958
Sinobacteraceae	Sinobacteraceae	-0.282599078027502	0.778369834722186	0.990585325086343	0.292394114170779	0.771192712300869	0.93993189740408	0.219295955949433	0.827812325321744	0.994987174068958
Solibacteraceae	Solibacteraceae	1.02144400236855	0.310516547561703	0.990585325086343	0.517890154594516	0.606468438548901	0.93993189740408	-1.22251072469316	0.230442728310126	0.994987174068958
Sordariaceae	Sordariaceae	0.59141430408735	0.556071347227654	0.990585325086343	1.22249214973076	0.226839466314403	0.93993189740408	0.993531420132339	0.327904815620439	0.994987174068958
Sphaerobacteraceae	Sphaerobacteraceae	-0.47455628649904	0.636751992339238	0.990585325086343	0.0318792396639615	0.974704320824659	0.991902588466118	0.238571963097919	0.812958738552199	0.994987174068958
Sphingobacteriaceae	Sphingobacteriaceae	-1.02255384472151	0.309346284428987	0.990585325086343	-0.855627326955574	0.394858548967856	0.93993189740408	-0.133369921116276	0.894736044428799	0.994987174068958
Sphingomonadaceae	Sphingomonadaceae	0.566673003538981	0.572873859729577	0.990585325086343	0.60935318752138	0.54502981707358	0.93993189740408	-0.329075416356629	0.744242824294045	0.994987174068958
Spirochaetaceae	Spirochaetaceae	-0.173537745224547	0.862699974269921	0.990585325086343	0.756742906157537	0.451962473617277	0.93993189740408	0.524068888349191	0.603841941924531	0.994987174068958
Spiroplasmataceae	Spiroplasmataceae	0.948111889106114	0.345831461467114	0.990585325086343	1.93931698085346	0.0569548654897174	0.714524676143727	0.919790693345161	0.364564167069819	0.994987174068958
Spongiibacteraceae	Spongiibacteraceae	-0.216762518634865	0.828970601321478	0.990585325086343	1.08535188998396	0.28118811276767	0.93993189740408	1.17609011817507	0.248234485721852	0.994987174068958
Sporichthyaceae	Sporichthyaceae	-0.894732523691761	0.374168396097798	0.990585325086343	-0.94986598205584	0.346131268925966	0.93993189740408	-0.56264663002522	0.577596407638462	0.994987174068958
Sporolactobacillaceae	Sporolactobacillaceae	0.149560592646412	0.881561049806093	0.990585325086343	0.154656849770151	0.877676860361133	0.965094874341325	-0.229514996212494	0.819929388590357	0.994987174068958
Sporomusaceae	Sporomusaceae	-1.35730639550551	0.178285167579682	0.990585325086343	-0.814033483794694	0.418396918339858	0.93993189740408	-0.0390250312305635	0.969112889600844	0.994987174068958
Staphylococcaceae	Staphylococcaceae	0.20434460827661	0.838651969901386	0.990585325086343	1.50464885443172	0.137556004439108	0.913841340773285	0.941806891636535	0.353347684374027	0.994987174068958
Steroidobacteraceae	Steroidobacteraceae	-0.749700239013761	0.455589133507772	0.990585325086343	-1.22507406068985	0.225166924246714	0.93993189740408	-0.916207128791536	0.366411697748077	0.994987174068958
Sterolibacteriaceae	Sterolibacteriaceae	-0.336817612000507	0.737287988040477	0.990585325086343	0.203597898172929	0.839520331695099	0.953529265629001	0.120438421296775	0.904888896543993	0.994987174068958
Streptococcaceae	Streptococcaceae	-0.466095828477599	0.642605428080957	0.990585325086343	0.653327278411829	0.51635117244928	0.93993189740408	1.06002084300468	0.297070846695543	0.994987174068958
Streptomycetaceae	Streptomycetaceae	0.321676590401231	0.748745376621363	0.990585325086343	0.358536532199613	0.721495502206885	0.93993189740408	-0.34143039615108	0.735011532411391	0.994987174068958
Streptosporangiaceae	Streptosporangiaceae	0.0144340752220385	0.988530123591376	0.99791715508331	0.219913546486409	0.826882340376888	0.949936549783201	-0.208649532458861	0.836044301748627	0.994987174068958
Succinivibrionaceae	Succinivibrionaceae	1.73881183014931	0.0854799477281827	0.776380162625669	1.7564088950813	0.0835638208058012	0.826295538545768	0.104389844796674	0.917511536547975	0.994987174068958
Sulfolobaceae	Sulfolobaceae	0.0621062022943556	0.950620018098553	0.990585325086343	-0.357922306823276	0.721471011339495	0.93993189740408	-0.765817010994862	0.449397413059153	0.994987174068958
Sutterellaceae	Sutterellaceae	-1.65163277911704	0.103625989837575	0.855712914749696	-0.585723919105885	0.560855367953992	0.93993189740408	0.804444602206693	0.427076619658577	0.994987174068958
Symbiobacteriaceae	Symbiobacteriaceae	-0.589113165422481	0.558004497226855	0.990585325086343	-0.0276836913446634	0.978017902271151	0.991902588466118	0.0869270537528155	0.931271171026957	0.994987174068958
Synechococcaceae	Synechococcaceae	-0.542681888573047	0.58927829302289	0.990585325086343	-0.420769336096512	0.675558189834975	0.93993189740408	-0.514250788934928	0.610610101850035	0.994987174068958
Synergistaceae	Synergistaceae	-1.02763391041379	0.307973144746625	0.990585325086343	0.424034050365272	0.67276898570127	0.93993189740408	1.45666768589144	0.154951258092322	0.994987174068958
Syntrophaceae	Syntrophaceae	-1.36951389154857	0.17528155948796	0.990585325086343	-0.736016863785759	0.464248554399048	0.93993189740408	0.453749559092346	0.653071539863078	0.994987174068958
Syntrophobacteraceae	Syntrophobacteraceae	-0.84331104715804	0.401833297638574	0.990585325086343	-0.222217074654958	0.824933816330375	0.949936549783201	0.138532402118004	0.890687788417801	0.994987174068958
Syntrophomonadaceae	Syntrophomonadaceae	-0.549780445310901	0.584173326880389	0.990585325086343	-0.284850510976684	0.776783029485738	0.93993189740408	-0.307032236868346	0.760808033888103	0.994987174068958
Tannerellaceae	Tannerellaceae	-2.71804180392586	0.00846896480713062	0.289259850245786	-1.92001685020492	0.059891643574163	0.734670827843066	1.14542691246025	0.26052677383203	0.994987174068958
Tepidiformaceae	Tepidiformaceae	0.98984525290985	0.325566102303735	0.990585325086343	0.0471459231185895	0.962540232092069	0.991902588466118	-1.4955544330304	0.144567673191125	0.994987174068958
Thermaceae	Thermaceae	-0.825998527849067	0.411728004380015	0.990585325086343	-0.258614920877016	0.796893756296594	0.93993189740408	0.100081446492146	0.920904061076902	0.994987174068958
Thermoactinomycetaceae	Thermoactinomycetaceae	-0.171777526764976	0.864100357039106	0.990585325086343	0.226411803162938	0.821553255701271	0.949936549783201	-0.26169199228421	0.795236039227403	0.994987174068958
Thermoanaerobacteraceae	Thermoanaerobacteraceae	-0.238303461662935	0.812343625014824	0.990585325086343	0.435037194593187	0.664898517896516	0.93993189740408	0.127969410129378	0.89897402994313	0.994987174068958
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	0.324287356748505	0.746549622268761	0.990585325086343	1.03257233048547	0.305364946984042	0.93993189740408	0.518583229203717	0.607619162798149	0.994987174068958
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	-0.167695930787495	0.86723661667876	0.990585325086343	-0.194210544821326	0.846572891153676	0.953562370798795	-0.638234092798301	0.527862766600945	0.994987174068958
Thermococcaceae	Thermococcaceae	0.00870934377736669	0.99307549012924	0.99791715508331	0.686453984992606	0.494963381035091	0.93993189740408	0.350162670029725	0.72851103104697	0.994987174068958
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	-2.18061881504435	0.0322086682099437	0.47092876360864	-0.891289350378997	0.37548352589722	0.93993189740408	0.810918570059208	0.423402913406506	0.994987174068958
Thermodesulfobiaceae	Thermodesulfobiaceae	0.0364540331760931	0.971014829322658	0.995590277218968	1.96745748309925	0.0532296757940925	0.700358142059775	1.53815389829354	0.1338416381583	0.994987174068958
Thermofilaceae	Thermofilaceae	-0.665609848016742	0.507481400154731	0.990585325086343	-0.198993673997737	0.842931032464712	0.953562370798795	0.157941676202838	0.875495225006649	0.994987174068958
Thermoguttaceae	Thermoguttaceae	-1.40802303524955	0.163772429811148	0.990585325086343	-0.843411599348073	0.402779671085526	0.93993189740408	-0.0540700104444915	0.957215549057843	0.994987174068958
Thermomicrobiaceae	Thermomicrobiaceae	-0.834435659593273	0.406676208722612	0.990585325086343	0.209576376032434	0.834696935102161	0.951805463768639	0.743023642197545	0.462887698509009	0.994987174068958
Thermomonosporaceae	Thermomonosporaceae	0.631337487213512	0.530112272403042	0.990585325086343	0.478117239736772	0.634723767759821	0.93993189740408	-0.490459306751042	0.627155276559279	0.994987174068958
Thermoplasmataceae	Thermoplasmataceae	-0.513896938253991	0.608759252989753	0.990585325086343	1.61835656856619	0.110176169595145	0.913228888878945	2.13335806446077	0.0406609739126692	0.994987174068958
Thermoproteaceae	Thermoproteaceae	-0.893531592957593	0.374938616507098	0.990585325086343	-0.0174225545487283	0.986147843977548	0.995161992459975	0.508507579155591	0.614585489382912	0.994987174068958
Thermotogaceae	Thermotogaceae	-0.191766035438375	0.848450789187593	0.990585325086343	1.0297803504928	0.306727551409107	0.93993189740408	0.928906184285108	0.359892149448687	0.994987174068958
Thioalkalibacteraceae	Thioalkalibacteraceae	-1.0158485739864	0.312830267683167	0.990585325086343	-0.827406701536868	0.411396021820018	0.93993189740408	-0.355683688843057	0.724411552370412	0.994987174068958
Thioalkalispiraceae	Thioalkalispiraceae	-0.90589037122015	0.368028349809843	0.990585325086343	-0.436832049930952	0.6638116138754	0.93993189740408	-0.14911163488423	0.882401323208281	0.994987174068958
Thiobacillaceae	Thiobacillaceae	0.723566218991789	0.472172632291407	0.990585325086343	0.268515547631763	0.789443149137286	0.93993189740408	-0.903872260225601	0.372817682861566	0.994987174068958
Thiotrichaceae	Thiotrichaceae	1.6390821344896	0.105413909788006	0.855712914749696	1.30698823888091	0.195658325055548	0.93993189740408	-0.739109082627054	0.465228121766045	0.994987174068958
Tissierellaceae	Tissierellaceae	0.382328044075254	0.703251775533684	0.990585325086343	1.5738925153443	0.120463137072931	0.913228888878945	0.979696951477929	0.334584896569274	0.994987174068958
Tolypothrichaceae	Tolypothrichaceae	-0.865635386490277	0.389290989203261	0.990585325086343	-0.320620308344488	0.749669724448125	0.93993189740408	0.437387838467645	0.664767943429635	0.994987174068958
Tospoviridae	Tospoviridae	0.0716200289535853	0.943107957715197	0.990585325086343	-0.346719837436857	0.730136122623296	0.93993189740408	-0.72152739861083	0.475824371306732	0.994987174068958
Trichocomaceae	Trichocomaceae	-1.52046734830665	0.132702982621537	0.893317639110834	-0.398103224028696	0.691744197075157	0.93993189740408	1.04142258059514	0.305484109321283	0.994987174068958
Trichomonascaceae	Trichomonascaceae	-0.134712749638762	0.89314286538383	0.990585325086343	1.02161177789954	0.310368885869822	0.93993189740408	1.13836869521667	0.263417733617588	0.994987174068958
Trueperaceae	Trueperaceae	-0.764886277274117	0.44705923774546	0.990585325086343	0.462174065798332	0.645953378119955	0.93993189740408	1.09389213281247	0.28216849936857	0.994987174068958
Tsukamurellaceae	Tsukamurellaceae	0.918931979798056	0.361169820863555	0.990585325086343	0.85123814075904	0.39883070844622	0.93993189740408	-0.0266570895294606	0.978898789075517	0.994987174068958
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81570752664756	0.00672173014388699	0.247359669295041	2.58918389193953	0.0124281553546854	0.428771359736646	-0.967584690563193	0.340508326323267	0.994987174068958
Unclassified Acidobacteriia Class	Unclassified Acidobacteriia Class	3.08392547660975	0.00266955874011448	0.184199553067899	1.7084694456728	0.0925081096256287	0.880422008850811	-1.04543218574185	0.303656429838951	0.994987174068958
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	0.705016846873848	0.483493839320412	0.990585325086343	0.697010550161274	0.489111262425742	0.93993189740408	-0.407211087835637	0.686564198934896	0.994987174068958
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82153607053728	0.00610190546622288	0.247359669295041	2.04659061655097	0.0449029238062731	0.652274051080599	-1.0495389984126	0.301792343893474	0.994987174068958
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	0.358597061703189	0.721094049825537	0.990585325086343	0.676209878071249	0.502059298336747	0.93993189740408	0.0506945967270644	0.959884005152334	0.994987174068958
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	-0.687180995198168	0.494023676828681	0.990585325086343	-0.469624010956411	0.64020447425424	0.93993189740408	-0.161113229677731	0.873017101580207	0.994987174068958
Unclassified Aquificales Order	Unclassified Aquificales Order	-1.31394107304574	0.193306316343788	0.990585325086343	0.897450614041955	0.373015621678927	0.93993189740408	2.1908291916046	0.0358623166559753	0.994987174068958
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.19505468979412	0.845812874783884	0.990585325086343	0.264222208632031	0.792528697017671	0.93993189740408	0.402016717196818	0.690344383843908	0.994987174068958
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.886292626590175	0.378512677797236	0.990585325086343	-1.20174690645934	0.234726748769276	0.93993189740408	-2.55576208980358	0.0155475874825532	0.926743931790849
Unclassified Bacillales Order	Unclassified Bacillales Order	1.23334361663352	0.221019313032928	0.990585325086343	1.49125516281638	0.140435632772452	0.913841340773285	0.0446967886753049	0.964626754556289	0.994987174068958
Unclassified Bacilli Class	Unclassified Bacilli Class	0.270953045422572	0.787085646621103	0.990585325086343	1.49360638321165	0.140308856410461	0.913841340773285	0.965320185272356	0.341623532416276	0.994987174068958
Unclassified Bacteriovoracales Order	Unclassified Bacteriovoracales Order	3.21971579931804	0.00172786629564509	0.154073118171981	4.86143566704288	4.34898558985239e-06	0.00240064004559852	1.89315058297594	0.0674113881739938	0.994987174068958
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.62955445056678	0.0102652545287803	0.298232657888776	-3.33864806033827	0.00120176316216073	0.154002863048694	-0.0333160330867992	0.973629514398215	0.994987174068958
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.35838601211587	0.0206490105337181	0.359208939441322	-2.25275026541809	0.0271781721510722	0.557278789251909	-0.0747626512193631	0.94086898386543	0.994987174068958
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-2.02797446911207	0.045903464615075	0.609995694978915	-1.67566557583865	0.098445651207671	0.913228888878945	0.162707580379425	0.87177183165199	0.994987174068958
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	-0.0748205134304805	0.940566489824515	0.990585325086343	-0.232637365064094	0.816855156892373	0.947277408833172	-0.520341594124603	0.60640721577886	0.994987174068958
Unclassified Basidiomycota Phylum	Unclassified Basidiomycota Phylum	0.400628889169901	0.689670472731751	0.990585325086343	0.275675172465416	0.783644109974932	0.93993189740408	0.283356368930506	0.778728826717985	0.994987174068958
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	0.199494290622927	0.842529118411433	0.990585325086343	0.329639080443894	0.743141425919408	0.93993189740408	-0.250066019565352	0.804134764902583	0.994987174068958
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	-0.17789950593155	0.859254321908274	0.990585325086343	1.10588037743161	0.273077183021024	0.93993189740408	1.15480628620565	0.256720771083693	0.994987174068958
