taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Mycetohabitans	Mycetohabitans	-1.39429020978508	0.16794555678115	0.868838312722736	-0.929040857610808	0.357574643340957	0.924507649688256	-0.0858753383368192	0.93210059083694	0.999101960653843
Mycoavidus	Mycoavidus	-0.853305050742364	0.396539814385642	0.966514188540499	-1.53160120035304	0.130337896097736	0.815832505622773	-1.18541648756128	0.244581330892816	0.999101960653843
Mycobacterium	Mycobacterium	0.361316146920049	0.719069549691076	0.976892110096818	0.390459400827221	0.697923381291364	0.931213817809319	-0.363777008786535	0.718417044734288	0.999101960653843
Mycobacteroides	Mycobacteroides	0.532537126521644	0.596390268588135	0.976066634583948	1.13738135631921	0.261050945204596	0.915865534938265	0.181101889079008	0.85742980228932	0.999101960653843
Mycolicibacillus	Mycolicibacillus	-1.80713036371301	0.0754492027845737	0.676107098114192	-0.38546447234111	0.701423544472987	0.932883968352666	0.938838890472494	0.354846315321134	0.999101960653843
Mycolicibacter	Mycolicibacter	0.508721879449327	0.612764724290815	0.976066634583948	0.78794073336458	0.434320914367116	0.924507649688256	-0.0762142520514321	0.939723157301683	0.999101960653843
Mycolicibacterium	Mycolicibacterium	0.484592150305599	0.629635277900771	0.976066634583948	0.51237131613637	0.610729414639245	0.924507649688256	-0.312410017482035	0.756755737981887	0.999101960653843
Mycoplasma	Mycoplasma	0.844086182239573	0.401057358299631	0.966514188540499	1.96891547623289	0.0535777342234158	0.766804532205526	1.11879821350169	0.271554614422551	0.999101960653843
Myroides	Myroides	-0.802373030765972	0.424363302446738	0.966514188540499	0.213433644739135	0.831577216488013	0.970729201409035	0.967427660104959	0.340585580558713	0.999101960653843
Myxococcus	Myxococcus	0.154658603450095	0.877600707705414	0.987548131595293	0.527257207408067	0.600483522244177	0.924507649688256	0.0768173188252494	0.9392471625669	0.999101960653843
Nakamurella	Nakamurella	-0.193376105870475	0.847311640199213	0.987548131595293	-0.118694773489653	0.906043899571796	0.984765958482966	-0.540135257088334	0.592843322031128	0.999101960653843
Nakaseomyces	Nakaseomyces	0.754576227741358	0.452646783205151	0.966514188540499	0.589235998852867	0.558346145157297	0.924507649688256	0.0819729413355431	0.93517882610031	0.999101960653843
Natranaerobius	Natranaerobius	-0.204776869031459	0.838308619406516	0.987548131595293	0.870211415011539	0.387403405663784	0.924507649688256	0.872674357031372	0.389342005441754	0.999101960653843
Natrialba	Natrialba	-1.69999773859832	0.0936723594858389	0.717921479154771	-0.0612337245700032	0.951343365155352	0.992186111166586	1.22286621740234	0.230310236094345	0.999101960653843
Natrinema	Natrinema	0.144499091136001	0.885514332800053	0.987548131595293	0.166343285508314	0.86848344842549	0.97611248582134	-0.48858414607231	0.628467853055475	0.999101960653843
Natronobacterium	Natronobacterium	0.661305061144612	0.510639478113139	0.976066634583948	0.770644598347885	0.444318525771314	0.924507649688256	0.0219921544938392	0.982590777957917	0.999101960653843
Natronococcus	Natronococcus	2.10775268003783	0.0385629774261964	0.589650996713379	0.638737280994323	0.525858443740125	0.924507649688256	-1.69086896293509	0.10058109167037	0.999101960653843
Natronolimnobius	Natronolimnobius	-1.6577732440088	0.101302304331051	0.717921479154771	-0.455532862970785	0.650211061803987	0.924507649688256	1.05091090950399	0.301171413491845	0.999101960653843
Natronomonas	Natronomonas	-0.244166143041852	0.807793130909769	0.987548131595293	0.451512124705825	0.653590284262856	0.924507649688256	0.482074611327256	0.633033938138297	0.999101960653843
Natronorubrum	Natronorubrum	0.0115576668615595	0.990805027387863	0.998654679792479	0.539840437322681	0.591172129505565	0.924507649688256	0.453703885798667	0.653104067838494	0.999101960653843
Naumovozyma	Naumovozyma	0.30599836483111	0.760414406972907	0.979315986581779	0.296076509059071	0.768198950401018	0.958812845678872	-0.424751538555795	0.673860250858368	0.999101960653843
Nautilia	Nautilia	0.513317573877352	0.609247618486505	0.976066634583948	1.57441393582884	0.121095550798336	0.815832505622773	1.09857885996542	0.280149018029429	0.999101960653843
Ndongobacter	Ndongobacter	0.294825075508801	0.769062198987533	0.979315986581779	0.112065984010394	0.911133842594621	0.984765958482966	-0.642925227214188	0.524853086848798	0.999101960653843
Neisseria	Neisseria	0.49249336184547	0.624117267553458	0.976066634583948	0.696917121919744	0.489045617139415	0.924507649688256	-0.472731598549086	0.6396131955996	0.999101960653843
Neoasaia	Neoasaia	-0.267211068618335	0.79016330792838	0.984339228470791	-0.59696743584872	0.553206632240433	0.924507649688256	-0.885815463812481	0.382325501066658	0.999101960653843
Neochlamydia	Neochlamydia	0.926625550115517	0.357421034420944	0.966514188540499	1.81675955471158	0.0743618270647079	0.782265008718926	0.425181921813902	0.673549741164732	0.999101960653843
Neokomagataea	Neokomagataea	0.353837019850524	0.724471332424972	0.976892110096818	-0.117887156656193	0.906576934358345	0.984765958482966	-0.65206416476008	0.519016372540095	0.999101960653843
Neomicrococcus	Neomicrococcus	0.61708168071179	0.539228362311662	0.976066634583948	0.556784618941951	0.580024297389456	0.924507649688256	-0.00878592691252974	0.99304448147452	0.999101960653843
Neorhizobium	Neorhizobium	-0.144699494058246	0.885329865016798	0.987548131595293	-0.466414218075007	0.642701372329843	0.924507649688256	-0.7455928996442	0.461355344450488	0.999101960653843
Neorickettsia	Neorickettsia	2.0272734349732	0.0466352998636473	0.612171016379422	2.20508436138312	0.0314685795875597	0.670986864979777	-0.168120277804622	0.867546738187192	0.999101960653843
Neptunomonas	Neptunomonas	-0.72903007511861	0.467790078284918	0.966514188540499	0.143788651010565	0.886116890613304	0.984214704980424	0.95992600100837	0.344289869452188	0.999101960653843
Nesterenkonia	Nesterenkonia	0.995758849939381	0.322797909410349	0.966514188540499	0.199988997218164	0.842212522277378	0.972267622503531	-1.24650960743486	0.221625239674087	0.999101960653843
Neurospora	Neurospora	0.59141430408735	0.556071347227654	0.976066634583948	1.22249214973076	0.226839466314403	0.910570484314815	0.993531420132339	0.327904815620439	0.999101960653843
Niabella	Niabella	-3.21249942523671	0.00182511442215816	0.141623642329062	-1.14142113010883	0.257333890192827	0.915865534938265	2.200161131144	0.0351327278928377	0.999101960653843
Niastella	Niastella	0.624292811248154	0.534246160948136	0.976066634583948	0.417003447751645	0.677817716807379	0.9258914574589	-0.645919232067691	0.522937051971616	0.999101960653843
Nibribacter	Nibribacter	-0.0531789787258272	0.95772450313933	0.994410096448348	0.175294444284268	0.861477391143584	0.975610850408353	0.138891759105578	0.890406101700917	0.999101960653843
Nibricoccus	Nibricoccus	-2.75235848302966	0.0073047637812435	0.266698416421319	-0.34407418194433	0.732161637672892	0.943781405410293	1.96563303199565	0.0580694589990589	0.999101960653843
Nissabacter	Nissabacter	1.40464240242931	0.165440983144571	0.867530069896686	1.1734969409565	0.247205407989007	0.915865534938265	-0.311599052987917	0.757366375424429	0.999101960653843
Nitratifractor	Nitratifractor	0.762596586997277	0.448398991211328	0.966514188540499	0.69355806581148	0.490862743906753	0.924507649688256	-0.237006602166397	0.814162419242461	0.999101960653843
Nitratireductor	Nitratireductor	1.24166507281979	0.218760734732562	0.935294962298461	0.989535910661527	0.327505386701042	0.915865534938265	-0.259669227461674	0.796782332652671	0.999101960653843
Nitratiruptor	Nitratiruptor	1.07907662960559	0.283866612984722	0.95797461114089	2.50090593354487	0.0152073230640383	0.509512952052023	2.06852987872017	0.0467505629450462	0.999101960653843
Nitrincola	Nitrincola	0.0441991941236071	0.964860886645166	0.994410096448348	-0.00108144895794248	0.999140672118763	0.99969947562666	-0.484157130718725	0.631571558358604	0.999101960653843
Nitrobacter	Nitrobacter	-1.88284330318983	0.0634851004830686	0.660318864908196	-0.787474271518907	0.434346585135612	0.924507649688256	0.659026777887379	0.514593270656393	0.999101960653843
Nitrosococcus	Nitrosococcus	-1.93208838468631	0.0572113281107289	0.6519176177713	-2.0373907991813	0.0453666617141352	0.73117980005935	-0.190990828593213	0.849739404731092	0.999101960653843
Nitrosomonas	Nitrosomonas	0.145223627855827	0.884939747892857	0.987548131595293	0.856512912456406	0.394911989886581	0.924507649688256	0.320423598462393	0.750730306354735	0.999101960653843
Nitrosopumilus	Nitrosopumilus	0.79038836137176	0.431273281718856	0.966514188540499	1.6344616412217	0.108288137201407	0.793722428890785	0.995741411896594	0.326846155664639	0.999101960653843
Nitrososphaera	Nitrososphaera	-0.343934393332332	0.731967643621791	0.976892110096818	-0.200572467118745	0.841752999778488	0.972267622503531	-0.167262445628133	0.868216091912816	0.999101960653843
Nitrosospira	Nitrosospira	-0.0719039031672912	0.942899487143228	0.992010611619121	0.186642355428791	0.852699545761492	0.975366366099444	-0.0693971451119125	0.945105359819911	0.999101960653843
Nitrospira	Nitrospira	-0.976759611550369	0.331950020002416	0.966514188540499	-0.0590077176674172	0.953171473361282	0.992186111166586	0.22621185019931	0.822475384457198	0.999101960653843
Nitrospirillum	Nitrospirillum	-0.139401434773048	0.88958610270996	0.987548131595293	-0.215837662717626	0.830000509087922	0.970729201409035	-0.559109635394643	0.579979166647245	0.999101960653843
Niveispirillum	Niveispirillum	-0.466864332212378	0.641981225569297	0.976066634583948	-0.551299992903478	0.583966417174976	0.924507649688256	-0.595385494683565	0.555773454231587	0.999101960653843
Nocardia	Nocardia	0.959132174416561	0.341129472715979	0.966514188540499	0.7961690312404	0.429689499554517	0.924507649688256	-0.523477378394245	0.604248701850206	0.999101960653843
Nocardioides	Nocardioides	0.266126819094432	0.791076462716155	0.984339228470791	0.499907897755572	0.619511714281526	0.924507649688256	-0.212241810645282	0.833264544534357	0.999101960653843
Nocardiopsis	Nocardiopsis	-0.0961006736037943	0.923718057542245	0.992010611619121	0.344859604350478	0.731670382933811	0.943781405410293	0.192485318683482	0.848578456508997	0.999101960653843
Nodularia	Nodularia	0.969875755096334	0.334641462013238	0.966514188540499	1.86557819674663	0.0670827712445013	0.782265008718926	1.04271328150637	0.304894942851106	0.999101960653843
Nonlabens	Nonlabens	0.190630031956848	0.849281279951703	0.987548131595293	0.53101633308834	0.597179760820454	0.924507649688256	0.25789388003654	0.798140178068034	0.999101960653843
Nonomuraea	Nonomuraea	-0.302497634135238	0.763207814180766	0.979315986581779	0.0926805421715416	0.926509721064804	0.987978916544166	-0.106690893857406	0.915700281690652	0.999101960653843
Nordella	Nordella	-0.719849366244993	0.473570978726378	0.968137863198578	0.394427125834309	0.694625937785788	0.930850788538408	0.957945953733114	0.345272085255189	0.999101960653843
Nostoc	Nostoc	0.746058986004669	0.457994608778819	0.966514188540499	0.489817904851678	0.626023772307257	0.924507649688256	-0.465181368201757	0.644951804834218	0.999101960653843
Novibacillus	Novibacillus	-0.0695989017198513	0.944686644781329	0.992010611619121	1.34222508722365	0.18439022208435	0.895333406326818	1.00365164225783	0.32307596513096	0.999101960653843
Noviherbaspirillum	Noviherbaspirillum	-1.76920555003065	0.0811001392122363	0.691809645426351	-1.3378501907345	0.185432239129331	0.895333406326818	0.148489464103784	0.882888291594948	0.999101960653843
Novosphingobium	Novosphingobium	0.253331605203614	0.800781246197927	0.984603195496971	0.741402309648023	0.461597744431231	0.924507649688256	0.280987975972726	0.780528500091329	0.999101960653843
Obesumbacterium	Obesumbacterium	-1.40749864503969	0.163100365714479	0.865835472591106	-0.0289452100090591	0.976976728231841	0.995855313661003	1.75054251718546	0.0896080909199006	0.999101960653843
Oblitimonas	Oblitimonas	-0.0534350571807033	0.957557570064338	0.994410096448348	0.233425531303383	0.816299698653786	0.967077955144289	-0.173052370835924	0.863700243961624	0.999101960653843
Oceanicoccus	Oceanicoccus	-0.487535942406708	0.627109687482484	0.976066634583948	0.9793797350824	0.331121188188284	0.915865534938265	1.76681958429377	0.0867963321640746	0.999101960653843
Oceanicola	Oceanicola	1.05456530623536	0.295947932697302	0.95797461114089	0.102413770780209	0.918834859358403	0.987100667310704	-1.4961704098475	0.14440779798721	0.999101960653843
Oceanihabitans	Oceanihabitans	-0.460053342121704	0.646734816246852	0.976066634583948	-0.147390470312344	0.883332009971065	0.983985657433522	0.0411481802482303	0.967433435096617	0.999101960653843
Oceanimonas	Oceanimonas	-0.734510855171447	0.465056678031964	0.966514188540499	-0.570493499685386	0.570527113876385	0.924507649688256	-0.562120555412096	0.577950501365343	0.999101960653843
Oceanisphaera	Oceanisphaera	0.40719282832783	0.684982604647565	0.976892110096818	1.18951261361583	0.238602701145521	0.915865534938265	0.643091159112617	0.524746799068878	0.999101960653843
Oceanispirochaeta	Oceanispirochaeta	-3.21404459169165	0.00189992588926634	0.141623642329062	-1.61816467944065	0.111204209776402	0.793722428890785	1.06446366581224	0.295085287986328	0.999101960653843
Oceanithermus	Oceanithermus	0.418181567850654	0.677252963915548	0.976401587116563	0.777885267779619	0.440440998256593	0.924507649688256	0.171605801262449	0.864828064108525	0.999101960653843
Oceanobacillus	Oceanobacillus	0.664354076695446	0.508388586153512	0.976066634583948	0.857648627610923	0.395014043370693	0.924507649688256	0.204484721347496	0.839269777888203	0.999101960653843
Ochrobactrum	Ochrobactrum	0.822277739725067	0.413992959947303	0.966514188540499	1.11234216497349	0.271434326606806	0.915865534938265	0.0783450091686504	0.938041473597738	0.999101960653843
Octadecabacter	Octadecabacter	0.558823188052497	0.57781230186055	0.976066634583948	0.498516897742557	0.619822257863391	0.924507649688256	-0.420216902688638	0.677135394792394	0.999101960653843
Odoribacter	Odoribacter	-2.70297226511403	0.00836383764808513	0.289726525711474	-1.80882026569592	0.0748234662066755	0.782265008718926	1.1632821870602	0.253316303506772	0.999101960653843
Oenococcus	Oenococcus	-0.741204908875981	0.460534344393394	0.966514188540499	0.793144750159185	0.430827170364702	0.924507649688256	1.27383446417086	0.211896795963117	0.999101960653843
Oerskovia	Oerskovia	0.460422595476533	0.64691892067807	0.976066634583948	1.10564578102304	0.274613481097014	0.915865534938265	0.519722430282356	0.606833843199877	0.999101960653843
Ogataea	Ogataea	-0.144783313825255	0.885264551966031	0.987548131595293	0.256445452739788	0.798538534739349	0.961390655726352	0.298984745768917	0.766884853179904	0.999101960653843
Oleiphilus	Oleiphilus	-1.33833663981111	0.184648541644267	0.889035938256497	-0.343697212084656	0.732235098216594	0.943781405410293	0.511442860555086	0.61255222726699	0.999101960653843
Oleispira	Oleispira	-0.861286662551703	0.391557933453894	0.966514188540499	-0.253991304184827	0.800244492649571	0.961390655726352	0.346424774617797	0.731291134621556	0.999101960653843
Oligella	Oligella	0.985714559581991	0.326577113701358	0.966514188540499	0.973559545241085	0.333250052436076	0.915865534938265	-0.00236569589021804	0.998127136244426	0.999101960653843
Oligotropha	Oligotropha	-0.0430358405890654	0.965800839759181	0.994410096448348	0.296091528739753	0.768451537378013	0.958812845678872	0.291360229847902	0.772656170102224	0.999101960653843
Olivibacter	Olivibacter	0.526560899671597	0.600209083475809	0.976066634583948	0.179560189139474	0.858132580782513	0.975366366099444	-0.286055599721814	0.776679274074993	0.999101960653843
Olleya	Olleya	0.86164986019376	0.391590362219172	0.966514188540499	0.581534124102958	0.563437749751251	0.924507649688256	-0.0962209022103369	0.923945219060009	0.999101960653843
Olsenella	Olsenella	1.9964302101669	0.0498936372530884	0.628208535382441	0.968824389725266	0.337240153965862	0.918313810675975	-1.35430510594445	0.185125761403345	0.999101960653843
Ophiovirus	Ophiovirus	4.31347060143357	3.6678087532496e-05	0.020705450324297	4.2644307873153	4.74739600094227e-05	0.0169861828913715	-0.120172876218503	0.905097559613199	0.999101960653843
Opitutus	Opitutus	0.728560660665674	0.468865975996678	0.966514188540499	0.976505867907878	0.333786656668389	0.915865534938265	0.223525852705394	0.824547140908495	0.999101960653843
Orbus	Orbus	0.333286063716689	0.739947572505942	0.97767075865076	0.560969751439585	0.577298134116313	0.924507649688256	0.0503036665117651	0.960193088694208	0.999101960653843
Orientia	Orientia	0.576091857501223	0.565982452050025	0.976066634583948	1.73166101351301	0.0878684164224255	0.782265008718926	1.04006882227095	0.306102908933926	0.999101960653843
Ornithinimicrobium	Ornithinimicrobium	1.26742722876005	0.209686069640913	0.93083964910073	1.14134014099721	0.259656493182339	0.915865534938265	-0.52081623977748	0.606080262035259	0.999101960653843
Ornithobacterium	Ornithobacterium	-0.741421258259434	0.460518513888136	0.966514188540499	-0.063751975686169	0.949357200822832	0.992186111166586	0.204993279724169	0.838875767386587	0.999101960653843
Orrella	Orrella	1.98216303059507	0.0509168460762739	0.628208535382441	1.42158765275605	0.161673842231266	0.884624893387947	-0.20953775499105	0.835356781089533	0.999101960653843
Orthobunyavirus	Orthobunyavirus	-3.68134621097373	0.000437276922038167	0.0711171285023892	-2.17704539166012	0.0337502429007295	0.67821349213155	1.02782723476137	0.311738018784066	0.999101960653843
Orthotospovirus	Orthotospovirus	0.941686033306978	0.34933206590178	0.966514188540499	-0.182018561590102	0.856274246652033	0.975366366099444	-1.22395084438421	0.22990634593476	0.999101960653843
Oryzomicrobium	Oryzomicrobium	-0.258476260213781	0.796740179190707	0.984359993099784	1.67011717825013	0.100133419226738	0.782265008718926	2.06739693067083	0.046863781873321	0.999101960653843
Oscillatoria	Oscillatoria	0.419899902184418	0.67567050932891	0.976401587116563	0.977908408504079	0.332436813234985	0.915865534938265	0.278974454323107	0.782059486688867	0.999101960653843
Oscillibacter	Oscillibacter	-3.23774784061662	0.00165775447477811	0.140506945586776	-1.11917447051843	0.267649244141574	0.915865534938265	1.32547788740548	0.194398471501373	0.999101960653843
Otariodibacter	Otariodibacter	-1.06060524446053	0.292032216656428	0.95797461114089	-0.177307965296853	0.859783543509683	0.975366366099444	0.987582889049333	0.330765927624649	0.999101960653843
Ottowia	Ottowia	1.01028025919732	0.315401782886947	0.966514188540499	0.579933832562554	0.564440002518992	0.924507649688256	-0.437860896621542	0.664428549964345	0.999101960653843
Owenweeksia	Owenweeksia	0.39874446492636	0.691057158317212	0.976892110096818	0.742262475906718	0.460767749504349	0.924507649688256	0.333800010463797	0.740708106976783	0.999101960653843
Oxalobacter	Oxalobacter	-0.0851487140073982	0.932390444735277	0.992010611619121	0.491308397015303	0.624759678768382	0.924507649688256	0.386916235951229	0.701379440390296	0.999101960653843
Oxynema	Oxynema	-0.481373229240446	0.631777769888588	0.976066634583948	-0.138400488956963	0.890400138647629	0.984765958482966	-0.0442221970791003	0.965002094776152	0.999101960653843
Paenalcaligenes	Paenalcaligenes	-1.99820814384138	0.0492689897748309	0.625122146859379	-0.841533892747436	0.40269294622101	0.924507649688256	0.885838485495446	0.382313280631282	0.999101960653843
Paenarthrobacter	Paenarthrobacter	-0.105447280676414	0.91635481060096	0.99182066195936	0.815754530528229	0.418135344284334	0.924507649688256	0.522577179451973	0.604867983123855	0.999101960653843
Paenibacillus	Paenibacillus	0.276959036796658	0.782674529721064	0.983851014190121	0.28963732589783	0.773169380691394	0.961223086905423	-0.526316485246835	0.602297527476631	0.999101960653843
Paeniclostridium	Paeniclostridium	-0.000564996193423224	0.999550639931577	0.999839801236859	1.83894837591289	0.0700525391103576	0.782265008718926	1.47474225279248	0.150053368200087	0.999101960653843
Paenisporosarcina	Paenisporosarcina	0.815812314283879	0.416794545548668	0.966514188540499	1.01905834640431	0.311712691403297	0.915865534938265	-0.235586164749328	0.815255059324787	0.999101960653843
Pajaroellobacter	Pajaroellobacter	-0.892989324514538	0.375106412122526	0.966514188540499	-0.00260533966507923	0.997932058250973	0.99969947562666	0.540880896547279	0.592335219249598	0.999101960653843
Palaeococcus	Palaeococcus	-0.466199469743099	0.642501765905699	0.976066634583948	-0.56632654489343	0.573511033325136	0.924507649688256	-0.105001151030473	0.917030306915605	0.999101960653843
Paludibacter	Paludibacter	-1.44179999870512	0.153318944427289	0.847486877912033	-0.981410308894785	0.329901210400473	0.915865534938265	0.255448521213415	0.800011517671147	0.999101960653843
Paludisphaera	Paludisphaera	-0.261177174204857	0.794666237143388	0.984359993099784	0.525391726430137	0.601665883494064	0.924507649688256	0.727667452979678	0.47210816700831	0.999101960653843
Panacibacter	Panacibacter	0.535504094179764	0.594207159066377	0.976066634583948	0.461385952482956	0.646619955471829	0.924507649688256	-0.4179892125603	0.678746695842979	0.999101960653843
Pandoraea	Pandoraea	0.171770192259136	0.864178590666824	0.987548131595293	0.660765236144344	0.511925407012825	0.924507649688256	0.212062169433784	0.833403501991583	0.999101960653843
Pannonibacter	Pannonibacter	0.0355705306045573	0.971737681204584	0.994410096448348	0.995528076069173	0.324424723189758	0.915865534938265	0.652985414979872	0.518429956420143	0.999101960653843
Pantoea	Pantoea	1.15664074534661	0.251568370080365	0.95797461114089	1.30497046128945	0.197002615351796	0.901422303629174	-0.3502547078952	0.728442623786794	0.999101960653843
Parabacteroides	Parabacteroides	-2.58854399634404	0.0120131477469131	0.330638789526576	-1.92271081876473	0.0595109012987034	0.777116806010076	1.02249066352447	0.314216863844785	0.999101960653843
Paraburkholderia	Paraburkholderia	0.531377910972449	0.59700434136964	0.976066634583948	0.574265090330095	0.568496696083166	0.924507649688256	-0.281761888508737	0.779940290289834	0.999101960653843
Parachlamydia	Parachlamydia	-0.391097693744923	0.696704955838779	0.976892110096818	0.571531872744513	0.569733980619911	0.924507649688256	1.0734282527183	0.291107289735387	0.999101960653843
Paraclostridium	Paraclostridium	1.19347451305469	0.236651411977735	0.945534906562228	2.10015270046658	0.0401098360769076	0.704851249210386	0.75323908553606	0.456812616352993	0.999101960653843
Paracoccus	Paracoccus	0.866495061590107	0.38942321089787	0.966514188540499	0.984788474462748	0.329461785687121	0.915865534938265	-0.208535968143336	0.836132214658409	0.999101960653843
Paraflavitalea	Paraflavitalea	-1.77755056282873	0.0796467156322138	0.688347701768263	-0.567025588115028	0.572887688801898	0.924507649688256	0.612027863946519	0.544843811326931	0.999101960653843
Parageobacillus	Parageobacillus	-0.555457079782507	0.580106976658599	0.976066634583948	0.462441474926746	0.645212208380316	0.924507649688256	0.592678194708469	0.557561984800985	0.999101960653843
Paraglaciecola	Paraglaciecola	-1.09850058385878	0.275625802140142	0.95797461114089	-0.0960520927606743	0.923753375167693	0.987978916544166	0.831717546589528	0.411732116182292	0.999101960653843
Paraliobacillus	Paraliobacillus	1.11567882801354	0.267983305584275	0.95797461114089	0.991749159934213	0.325460899899282	0.915865534938265	-0.0194937401864185	0.984568274251863	0.999101960653843
Paraoceanicella	Paraoceanicella	0.38084966519945	0.704559606913197	0.976892110096818	0.532234227538059	0.597123970270125	0.924507649688256	-0.122102330012106	0.903581568381822	0.999101960653843
Paraoerskovia	Paraoerskovia	1.43892469002363	0.154906768628974	0.847486877912033	1.71699435031726	0.0920461099279858	0.782265008718926	0.389859840039173	0.699223051578318	0.999101960653843
Paraphotobacterium	Paraphotobacterium	1.14052018223298	0.257522296447083	0.95797461114089	0.29492291290546	0.769144417076259	0.958884572926431	-0.589060151151992	0.559956754675565	0.999101960653843
Paraprevotella	Paraprevotella	-1.61449536542472	0.109983661525951	0.734181979365394	-2.00273908487794	0.0486953637977103	0.744581246445331	-1.0059406429281	0.321990538134394	0.999101960653843
Pararhodospirillum	Pararhodospirillum	-0.177657988439456	0.859504737425722	0.987548131595293	0.172456351868093	0.863721110141161	0.97611248582134	0.0356623090812873	0.97177316245088	0.999101960653843
Parasaccharibacter	Parasaccharibacter	-1.07835921830617	0.284320411826011	0.95797461114089	-1.2918699834916	0.20130936907699	0.902366464537299	-0.881469514508894	0.384636922453952	0.999101960653843
Parascardovia	Parascardovia	-0.589770128640015	0.557251946376501	0.976066634583948	0.838313645182068	0.405057288388066	0.924507649688256	1.39269609736929	0.173313455845738	0.999101960653843
Parashewanella	Parashewanella	0.368200322570314	0.713647489181582	0.976892110096818	1.69693929150871	0.0956895503027805	0.782265008718926	1.19559158199284	0.240640985369729	0.999101960653843
Parolsenella	Parolsenella	2.97342137460974	0.00397488189889922	0.192190911273803	2.2645163138933	0.0275196653058931	0.651614723800265	-0.714343788342814	0.480193426771	0.999101960653843
Parvibaculum	Parvibaculum	-0.0857293675334688	0.931921172936067	0.992010611619121	0.879423863631416	0.383048238401985	0.924507649688256	0.863202429675475	0.394449972608537	0.999101960653843
Parvimonas	Parvimonas	2.07848504876516	0.0408407058260068	0.594016444900212	3.40941658754504	0.00121104076189988	0.183770873641338	1.32482967641969	0.194611011500024	0.999101960653843
Parvularcula	Parvularcula	-1.16483920368115	0.247573803631448	0.95797461114089	0.628388870156583	0.531519000931866	0.924507649688256	1.85241577918174	0.0732098380270586	0.999101960653843
Pasteurella	Pasteurella	-0.0778769996032595	0.93808604470117	0.992010611619121	0.859591980871064	0.393498740426322	0.924507649688256	1.15224636629442	0.257755513233829	0.999101960653843
Paucibacter	Paucibacter	0.863123250298866	0.391137938660664	0.966514188540499	1.11556569196503	0.270406611439557	0.915865534938265	0.259529453597449	0.796889213101703	0.999101960653843
Pectobacterium	Pectobacterium	0.709243414259889	0.480499672610208	0.974299130511571	0.630464948416117	0.530788773977818	0.924507649688256	-0.457146893719481	0.65065393888894	0.999101960653843
Pediococcus	Pediococcus	0.760420605161036	0.448873968887405	0.966514188540499	0.884948106403986	0.37943214404855	0.924507649688256	-0.0483290851690176	0.96175435877042	0.999101960653843
Pedobacter	Pedobacter	-0.853325046458422	0.395770321536582	0.966514188540499	-0.568805990763416	0.571294304563033	0.924507649688256	-0.133258325485853	0.894823586354597	0.999101960653843
Pelagibaca	Pelagibaca	-1.10122586442899	0.274309323249465	0.95797461114089	-0.252117437550182	0.801987058824152	0.961390655726352	0.26172350672187	0.795211954804175	0.999101960653843
Pelagibacterium	Pelagibacterium	-0.86266197854322	0.391347870212112	0.966514188540499	0.26114895496438	0.79501117767187	0.961316792821465	1.17961452767662	0.246849294898789	0.999101960653843
Pelistega	Pelistega	-0.0110876481023801	0.991179382058976	0.998654679792479	0.989008778981653	0.3268439053183	0.915865534938265	0.769276761799458	0.447370352103215	0.999101960653843
Pelobacter	Pelobacter	0.232476678816603	0.816841445290323	0.987548131595293	0.503040381847558	0.616808029594538	0.924507649688256	-0.12165610081885	0.903932142629859	0.999101960653843
Pelodictyon	Pelodictyon	-0.842729989933767	0.402176776645909	0.966514188540499	-0.935281069037053	0.353228123989768	0.924507649688256	-0.699465119167824	0.489315050696355	0.999101960653843
Pelolinea	Pelolinea	-0.902219878358041	0.3698722441076	0.966514188540499	0.0697475931722519	0.944583451133003	0.991374286641876	0.443437852598255	0.660432836566352	0.999101960653843
Pelosinus	Pelosinus	-0.730915178319598	0.466845669732328	0.966514188540499	-0.126043721408018	0.900149637670046	0.984765958482966	0.193181324877033	0.848037902945488	0.999101960653843
Peptoclostridium	Peptoclostridium	-0.623585493753038	0.534681679065963	0.976066634583948	1.70184950862457	0.0926132015015702	0.782265008718926	2.10990012797329	0.0427781283508722	0.999101960653843
Peptoniphilus	Peptoniphilus	0.512187112905219	0.610302316876946	0.976066634583948	1.35068094516203	0.181184756815868	0.895333406326818	0.24148610268788	0.810719152141483	0.999101960653843
Permianibacter	Permianibacter	0.223436219118674	0.82383921134987	0.987548131595293	0.464571018674029	0.643954232099863	0.924507649688256	-0.702493783402875	0.487450387049909	0.999101960653843
Persephonella	Persephonella	0.460331490259238	0.646655729339184	0.976066634583948	0.612795403848462	0.542622482918126	0.924507649688256	0.0507840643794226	0.959813269682774	0.999101960653843
Petrimonas	Petrimonas	-1.7953968842901	0.075727874765591	0.676107098114192	-0.988441531703093	0.326392613855073	0.915865534938265	0.598145731452688	0.553952976689559	0.999101960653843
Petrocella	Petrocella	-0.472729608446012	0.637613365827992	0.976066634583948	0.637502070404664	0.526588407395971	0.924507649688256	1.3394075921156	0.189874101876541	0.999101960653843
Petrotoga	Petrotoga	0.420959707531437	0.675233031599938	0.976401587116563	0.75512842560465	0.454024978972238	0.924507649688256	0.703437477693849	0.486870202967465	0.999101960653843
