taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	PWY-6595: superpathway of guanosine nucleotides degradation (plants)	1.62904442022323	0.106463733480492	0.245166484845922	-0.0951259882483037	0.924527876349539	0.956710808754112	-1.35980498905825	0.183396196115907	0.304419066649246
PWY-6606: guanosine nucleotides degradation II	PWY-6606: guanosine nucleotides degradation II	1.07729055496002	0.284578517765302	0.503011758428398	0.14979130638428	0.881437908268288	0.933272807875955	-0.58489665183078	0.56271900902297	0.661903294786011
PWY-6608: guanosine nucleotides degradation III	PWY-6608: guanosine nucleotides degradation III	1.69802693705807	0.094223767627037	0.222248012177055	2.05758306152649	0.044105876715747	0.137297206522564	0.587953588264299	0.560690226461751	0.661903294786011
PWY-6609: adenine and adenosine salvage III	PWY-6609: adenine and adenosine salvage III	3.45213684504379	0.000889947569786265	0.00570613441804135	0.377674862938607	0.707196448248297	0.805760413160951	-2.96842539471577	0.00562976926133005	0.125960717084576
PWY-6612: superpathway of tetrahydrofolate biosynthesis	PWY-6612: superpathway of tetrahydrofolate biosynthesis	2.1124909018297	0.0370235540256491	0.109069388886372	1.43207413303978	0.15549111925184	0.278202173869805	-0.665182418099121	0.510699964586633	0.616232060589775
PWY-6628: superpathway of L-phenylalanine biosynthesis	PWY-6628: superpathway of L-phenylalanine biosynthesis	-0.787410355703062	0.433964226425285	0.675744295433658	2.4974054091835	0.014211795727722	0.0893703308262518	2.52905005871318	0.0165636416961369	0.125960717084576
PWY-6629: superpathway of L-tryptophan biosynthesis	PWY-6629: superpathway of L-tryptophan biosynthesis	-0.0974875789220812	0.922647563019835	0.946902863202714	2.53262030970413	0.0132177830503913	0.0872459428712486	1.61692835560944	0.115710825438928	0.236870856380164
PWY-6630: superpathway of L-tyrosine biosynthesis	PWY-6630: superpathway of L-tyrosine biosynthesis	-0.748008588053423	0.457433037545986	0.695723736174593	2.72332495379403	0.00775580963507247	0.0743669957109703	2.31179572900967	0.0273800065981971	0.141993359907683
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	-0.609169361196832	0.545337645755676	0.765418746840332	1.75648071548526	0.0832967825422649	0.190475859379864	1.28327121561245	0.208613184205778	0.32639479059947
PWY-6700: queuosine biosynthesis	PWY-6700: queuosine biosynthesis	-0.990504335045642	0.325744787446794	0.563590187804771	-1.07932191229302	0.28535212908874	0.42802819363311	0.124616782658576	0.90160649096684	0.9329915270448
PWY-6703: preQ0 biosynthesis	PWY-6703: preQ0 biosynthesis	-1.96069868730698	0.0535996989180478	0.139867879336401	-2.20094852190282	0.0317370309408363	0.121763920052238	-0.428387834911807	0.671238599543994	0.741537236658399
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.91438562971035	1.91277230283462	0.0597969523762497	0.154042965213825	2.6262508798351	0.0131358230556019	0.125960717084576
PWY-6737: starch degradation V	PWY-6737: starch degradation V	4.01187623433589	0.000143729652712297	0.00142423019505822	1.30029849786297	0.197358675179484	0.334384905614981	-2.56825285157752	0.0150924518037604	0.125960717084576
PWY-6803: phosphatidylcholine acyl editing	PWY-6803: phosphatidylcholine acyl editing	-0.34274278876063	0.732568519862724	0.858955452888454	2.2875458878093	0.02495012752739	0.118102081793393	2.70615123298381	0.0108232478679267	0.125960717084576
PWY-6823: molybdenum cofactor biosynthesis	PWY-6823: molybdenum cofactor biosynthesis	-0.402495828988075	0.688989665799239	0.834443039690189	1.798333804635	0.0763925051016582	0.177165596937888	1.21334184696669	0.233879602500907	0.347881207819
PWY-6859: all-trans-farnesol biosynthesis	PWY-6859: all-trans-farnesol biosynthesis	-0.834179076094512	0.406959036855448	0.649704540144179	-0.619195110474059	0.538488126037545	0.669527061651245	-0.274034539213825	0.785819301299609	0.83429516728887
PWY-6891: thiazole biosynthesis II (Bacillus)	PWY-6891: thiazole biosynthesis II (Bacillus)	-0.479495842728281	0.633510683544139	0.817251340436193	2.2525442903964	0.0274086476770133	0.118102081793393	1.57555873140636	0.124963643158124	0.24765522007701
PWY-6892: thiazole biosynthesis I (E. coli)	PWY-6892: thiazole biosynthesis I (E. coli)	-0.466910936245828	0.642416898269599	0.817251340436193	2.46532214256732	0.0160465149669302	0.093393512035602	1.66413268946733	0.105849798219122	0.230752560117687
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	PWY-6895: superpathway of thiamin diphosphate biosynthesis II	-0.30771209013115	0.759141809368804	0.867137571171763	2.87971280724586	0.00507429043640877	0.0677496942485021	2.45144093554041	0.0198717682231785	0.128116544673956
PWY-6897: thiamin salvage II	PWY-6897: thiamin salvage II	-2.60069531981146	0.010982145290858	0.0408086535239838	-2.88782682475302	0.00538682584238855	0.0677496942485021	-0.531947791081564	0.598436240203423	0.685138496757192
PWY-6901: superpathway of glucose and xylose degradation	PWY-6901: superpathway of glucose and xylose degradation	-0.181596145862931	0.856381412848522	0.920377269367936	2.02892584505292	0.0452744754099119	0.138362181860198	1.95528821932753	0.0593298256838162	0.17168896458945
PWY-6936: seleno-amino acid biosynthesis	PWY-6936: seleno-amino acid biosynthesis	1.01424470869458	0.313109375636882	0.54752281194257	-0.34742567193541	0.729656442432061	0.828464085678069	-1.41574483512467	0.166510220679161	0.288001441680065
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0.4359634809757	0.664049840647691	0.83178208345491	2.18948000923609	0.031791954907085	0.121763920052238	2.12946325153039	0.0410059252820065	0.14898819519129
PWY-7003: glycerol degradation to butanol	PWY-7003: glycerol degradation to butanol	1.25764835565026	0.212559680444182	0.401774656099697	-0.0366263117647418	0.970922627266461	0.982946436892052	-0.601618642438243	0.551666816352911	0.658354133532698
PWY-7013: L-1,2-propanediol degradation	PWY-7013: L-1,2-propanediol degradation	-2.27493191594196	0.0286139693506896	0.0917330193889754	0.700518828544323	0.485431792247306	0.624945653798697	2.37569116879222	0.0236727139239859	0.137078661972373
PWY-7111: pyruvate fermentation to isobutanol (engineered)	PWY-7111: pyruvate fermentation to isobutanol (engineered)	3.87656296879047	0.000199319405607324	0.00170275097057701	0.124025683196825	0.901826755295378	0.945183810838425	-2.22277879474886	0.0334192008307916	0.141993359907683
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.52670719921607	0.600063941870335	0.793822978444912	3.55235791090522	0.000585105373189899	0.0401958016050546	2.18438859281499	0.0363737160130765	0.141993359907683
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	0.878788682491113	0.381522856640166	0.624142485157678	0.682261087655789	0.496904932843118	0.637207502116469	-0.118482225772672	0.906426218723695	0.934429988533915
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	-3.88554282108118	0.000266141511686379	0.00217570685803615	-1.62520785885828	0.110183544987196	0.225187620067583	1.92274871517506	0.0634504524691568	0.175833033537409
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	0.708196463307601	0.480668548447699	0.721002822671548	1.90350601990622	0.0600140426969122	0.154042965213825	0.558408966403591	0.580451757001367	0.673077037373925
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	PWY-7196: superpathway of pyrimidine ribonucleosides salvage	0.229917127417223	0.819063895843964	0.90588856061547	-0.41123287563063	0.682915029970785	0.789653032525707	0.0322708667493373	0.974456489177348	0.974456489177348
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	-3.38266910539725	0.00129860903002421	0.00744991496171783	-1.37139545002654	0.175470147445806	0.307519848742483	1.90662649966011	0.0655822939917145	0.176994500399995
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.440269379564148	0.660963429382468	0.831288620800258	2.06474222696478	0.0415994606360951	0.133362976745128	1.94211737827259	0.0609688510173124	0.173363602457923
PWY-7199: pyrimidine deoxyribonucleosides salvage	PWY-7199: pyrimidine deoxyribonucleosides salvage	3.1898260959025	0.00212951379819645	0.011231467935649	0.708140085493914	0.481985926594064	0.622962047416043	-1.6400791621241	0.110783833527833	0.235235802361048
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	-0.00890842555893763	0.992914386765129	0.992914386765129	2.52462668646291	0.0133334961379036	0.0872459428712486	2.00075728818753	0.0539623847652566	0.164913082413448
PWY-7208: superpathway of pyrimidine nucleobases salvage	PWY-7208: superpathway of pyrimidine nucleobases salvage	-2.98336713744401	0.00384229143358367	0.0176961873067868	-1.52123235218196	0.134043180783962	0.260440752751069	0.67796618554426	0.502666301868937	0.608784743374602
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	PWY-7209: superpathway of pyrimidine ribonucleosides degradation	2.26097830897888	0.0261778597707347	0.0856016014503023	1.04482467401829	0.300919569084031	0.443273452234944	-0.681533405381938	0.500437112936165	0.608338051784855
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	0.473012723025845	0.637529286958949	0.817251340436193	1.97470538630436	0.0511911607043601	0.146837803073033	1.87154692067553	0.0704353697075359	0.185077700128005
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.919069091790442	0.361678803783453	0.606507532498406	2.25500347277108	0.0285323072222571	0.118102081793393	2.48881588768442	0.0182096837150794	0.128116544673956
PWY-7219: adenosine ribonucleotides de novo biosynthesis	PWY-7219: adenosine ribonucleotides de novo biosynthesis	4.51255347363088	1.71635258014696e-05	0.000264621698196534	2.33977806712991	0.021299856634377	0.11055639872129	-2.02049152944914	0.0517680964006385	0.161220643076274
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	-2.01863836590032	0.0477345422500668	0.128883775036634	-0.457153436671997	0.648776921756364	0.774270267935515	1.26638061834284	0.214517973539343	0.332452025342963
PWY-7221: guanosine ribonucleotides de novo biosynthesis	PWY-7221: guanosine ribonucleotides de novo biosynthesis	2.82415038115	0.00574075115774568	0.0250319004578494	0.623269515650713	0.535001473278041	0.669527061651245	-1.80628221732085	0.0802877152189158	0.195925991616309
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	-2.01863836590032	0.0477345422500668	0.128883775036634	-0.457153436671997	0.648776921756364	0.774270267935515	1.26638061834284	0.214517973539343	0.332452025342963
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	-3.82147840529852	0.000337095060432315	0.00268853865271627	-1.52870760387372	0.132280975688307	0.260440752751069	2.14243729243746	0.0398668375025187	0.148141543901405
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	-1.23114678300541	0.22193937823419	0.411383167538792	-0.0318515283945721	0.974667297219951	0.983691994416432	0.802412079413594	0.428233993096188	0.540666083947697
PWY-7234: inosine-5'-phosphate biosynthesis III	PWY-7234: inosine-5'-phosphate biosynthesis III	2.25355684395998	0.026593472327231	0.0860996579307378	-0.429593441469949	0.669420244369663	0.786630840296018	-2.43834109942405	0.0204864024014491	0.12875979563115
PWY-7237: myo-, chiro- and scillo-inositol degradation	PWY-7237: myo-, chiro- and scillo-inositol degradation	1.21286068702451	0.228277438091554	0.419363608179428	0.153265641132713	0.878601466954007	0.933272807875955	-1.10502223284425	0.277389431717465	0.389297614470434
PWY-7242: D-fructuronate degradation	PWY-7242: D-fructuronate degradation	5.40589425824295	4.41558920223477e-07	2.88779533826154e-05	1.47285108172265	0.146230832250702	0.271690239465794	-2.43036010761372	0.0208693246741619	0.12875979563115
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	3.57683434941787	0.000612486151459979	0.00403864386080574	1.71986651435302	0.0897251335467749	0.200064653220145	-1.4546498241793	0.155505867279712	0.278998013987738
PWY-7254: TCA cycle VII (acetate-producers)	PWY-7254: TCA cycle VII (acetate-producers)	-0.230089619100382	0.818692327693793	0.90588856061547	2.45918932558223	0.0162796030153802	0.093393512035602	1.88027209867349	0.0692003031161576	0.183971537552712
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	-0.359426533646358	0.72055128189542	0.855157640588251	2.08731586531271	0.0405024361357465	0.131131649667219	1.50902390684176	0.141103976927483	0.265854677415609
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-1.23564944101175	0.219830638570727	0.410769250357873	-1.97062663298485	0.0528398708989801	0.148953773999711	-0.484550129643033	0.631295757047123	0.706964769021949
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	PWY-7315: dTDP-N-acetylthomosamine biosynthesis	-0.569007664146129	0.571842754079833	0.788609334013398	2.32216839673317	0.0231000813022344	0.118026977903604	1.6069637445519	0.117886367171062	0.238653528564074
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	-2.09825871974863	0.0406484118099436	0.11659676019168	-0.752945373481444	0.455273837836108	0.600300584566158	1.40652412032168	0.169206221995986	0.288179346836913
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	-1.15948462580192	0.249600328445103	0.455850866662601	0.381077838337154	0.703994825422541	0.805760413160951	1.90326389260106	0.0660346454091723	0.176994500399995
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	4.71012614405668	8.68618598308769e-06	0.000202884486890691	1.70011542956507	0.092898587279658	0.205064331544142	-2.59531596325625	0.0141481809843779	0.125960717084576
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	-1.4184319907185	0.162916722408952	0.332961051423296	-1.4602718076716	0.151366445029265	0.278072064744773	0.462520907420232	0.646837557514254	0.721897205826488
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	-2.05250731248518	0.0427987410940758	0.120648175325541	-1.88448476283893	0.0631246401793654	0.154042965213825	0.0709041950033747	0.943915287485674	0.956600679485961
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	-1.13281919042249	0.260421396401986	0.470485064217952	-1.91382092490188	0.0613242647796925	0.154042965213825	-0.949408615524691	0.349528495769012	0.461810341693876
PWY-7392: taxadiene biosynthesis (engineered)	PWY-7392: taxadiene biosynthesis (engineered)	-0.159880372141951	0.873359789540427	0.927235880453635	-0.857507403708092	0.3952062448217	0.540721514881573	-0.890512070622804	0.379837630840099	0.494848228225946
PWY-7399: methylphosphonate degradation II	PWY-7399: methylphosphonate degradation II	-1.35148956204208	0.183744519293522	0.367273748034041	2.03584624782685	0.0444922387483115	0.137297206522564	1.97753386219803	0.0566483908631195	0.169945172589359
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.728249955431312	0.468279791708286	0.70565664464797	0.295292316495839	0.768868013322923	0.858088192343331	-0.115574841280025	0.908711731968761	0.934429988533915
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	0.066481872038025	0.947151990015277	0.958881426424134	1.9397918787126	0.0564203731319298	0.154042965213825	1.49169150833083	0.145573526519267	0.268940921874578
PWY-7456: mannan degradation	PWY-7456: mannan degradation	0.944473490318408	0.347767863317529	0.592893498798169	-2.04714170826673	0.0445061281082319	0.137297206522564	-3.01909429617581	0.00494724308136304	0.125960717084576
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.90351345551501	0.369107922702648	0.612907914490032	1.09352589562892	0.278647458814853	0.421841291816931	0.302590369347039	0.764160292356705	0.816475486150498
PWY-7560: methylerythritol phosphate pathway II	PWY-7560: methylerythritol phosphate pathway II	-1.69153494995134	0.0951520541430817	0.222248012177055	0.643377140930585	0.522227296280665	0.656801253399144	2.1707056848617	0.0374818227967405	0.141993359907683
PWY-7663: gondoate biosynthesis (anaerobic)	PWY-7663: gondoate biosynthesis (anaerobic)	-3.08629969114323	0.00301420145455174	0.0149339981157336	-2.17688048416861	0.033820400171658	0.121808705732163	1.24607532036814	0.221782521859838	0.340483026517216
PWY-7664: oleate biosynthesis IV (anaerobic)	PWY-7664: oleate biosynthesis IV (anaerobic)	-1.43925447489103	0.15365352941126	0.322081436650526	-2.28028624049395	0.0266122816321311	0.118102081793393	-1.09454110427664	0.281888246426493	0.392244496091333
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	-0.0973007083672207	0.922778069253426	0.946902863202714	1.56773494464276	0.120156701733182	0.239580740650917	1.23435954921618	0.226057183873692	0.344372701581079
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	PWY-841: superpathway of purine nucleotides de novo biosynthesis I	-0.997732850296789	0.321784730682222	0.55970003687812	-0.243243745430759	0.808746522794422	0.887282188237771	0.502358135917942	0.618855251076285	0.700227221806039
PWY-922: mevalonate pathway I	PWY-922: mevalonate pathway I	-0.651795736394017	0.517528439429237	0.748813272979471	1.89037129121571	0.0616468164006792	0.154042965213825	0.919923279163851	0.364495928725339	0.476760674772743
PWY0-1061: superpathway of L-alanine biosynthesis	PWY0-1061: superpathway of L-alanine biosynthesis	-0.868793311469859	0.38849526399221	0.62580271588893	2.93012082439517	0.00420783861441359	0.062543783041511	2.48302760063808	0.0184584653550336	0.128116544673956
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-0.731385887163491	0.467098959799887	0.70565664464797	2.10380538658131	0.0388335159422988	0.13073736553048	2.20280554904563	0.0349284086696847	0.141993359907683
PWY0-1261: anhydromuropeptides recycling	PWY0-1261: anhydromuropeptides recycling	-1.94103017892832	0.0571114658323886	0.147050782103867	-1.86121218766038	0.0679227336197252	0.160947347055436	0.491637695143035	0.626331058989886	0.703815313710284
PWY0-1296: purine ribonucleosides degradation	PWY0-1296: purine ribonucleosides degradation	1.33010913268115	0.18727940727167	0.367987047179108	0.33347786858298	0.739791510486247	0.836001630259479	-0.391025985538317	0.698369472357657	0.75936109615285
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	PWY0-1297: superpathway of purine deoxyribonucleosides degradation	-2.51679279698642	0.0155077338361716	0.0545271931658938	-0.120241645499239	0.904779775788546	0.945249158731164	4.00534766455204	0.000345009992590399	0.0564091337885303
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	0.130694085284317	0.896312534622196	0.936989385182675	-1.22419841942669	0.226980418042067	0.369266650247543	-1.12766297727225	0.267846799161287	0.382471193562187
PWY0-1319: CDP-diacylglycerol biosynthesis II	PWY0-1319: CDP-diacylglycerol biosynthesis II	1.88716442167046	0.0632126149479572	0.156683696242541	0.559558983937587	0.577348806362948	0.707423022160936	-0.947985313675148	0.35024148238557	0.461810341693876
PWY0-1338: polymyxin resistance	PWY0-1338: polymyxin resistance	-0.179045637915507	0.858455862866117	0.920377269367936	1.8263786370569	0.0719363434431475	0.168022745042209	1.30592100023276	0.200889769731044	0.322014483833586
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	-0.342544799741856	0.732870248794736	0.858955452888454	2.34622831431685	0.0210960565761868	0.11055639872129	2.53371936913497	0.0163817403797631	0.125960717084576
PWY0-1479: tRNA processing	PWY0-1479: tRNA processing	-0.75280024791662	0.454843228218885	0.695017456203623	0.900853958014023	0.370010524925192	0.520349237163973	1.25916876295428	0.21707728793514	0.33483147714524
PWY0-1533: methylphosphonate degradation I	PWY0-1533: methylphosphonate degradation I	-0.54114865564465	0.59089755859137	0.790881252190876	1.91407740346453	0.059717143574392	0.154042965213825	1.29618320217214	0.2041831027066	0.324115896043971
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	2.3605087476125	0.0201351545494185	0.067878304511957	0.872402793860453	0.386088763489872	0.53046649437474	-1.08046349926434	0.288011989531932	0.399067460071787
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	-0.558582750105625	0.578688857636021	0.788609334013398	-0.496061279354854	0.62209935561667	0.750651251980262	0.527726639456859	0.601329506328178	0.685138496757192
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	-2.86318960275925	0.00581781172720659	0.0250319004578494	-0.979147333588385	0.332068806126347	0.476256577207524	1.4952051235262	0.144658398678707	0.268768729363279
PWY0-781: aspartate superpathway	PWY0-781: aspartate superpathway	3.34094987542036	0.00117775158356758	0.00719197887747125	3.54878218982457	0.000614614703441202	0.0401958016050546	0.422658678715004	0.675371020675959	0.743590315693733
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-2.83439263170453	0.00604525472786295	0.0256727051430024	-2.26270979717114	0.0273369904997705	0.118102081793393	0.780996106677973	0.440544600145455	0.551946682940857
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	PWY0-862: (5Z)-dodec-5-enoate biosynthesis	-1.33337918610596	0.185846245545627	0.367987047179108	-2.18526879765143	0.0331204302333951	0.121808705732163	-1.03630832181221	0.307826388499236	0.421168322339959
PWY490-3: nitrate reduction VI (assimilatory)	PWY490-3: nitrate reduction VI (assimilatory)	-0.464251699270996	0.644803809885437	0.817251340436193	4.77623155175601	8.35383332271806e-06	0.0027317034965288	1.756801088838	0.088518000066097	0.209749174069665
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	-1.89059908201606	0.0628308051069585	0.156683696242541	-0.131073293049968	0.896115290351493	0.942222963137357	2.21938075095024	0.0336717659751645	0.141993359907683
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	-1.89060536369565	0.0628299685058429	0.156683696242541	-0.131066921718149	0.896120310506783	0.942222963137357	2.21939655396741	0.0336705874444639	0.141993359907683
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	-0.758496656394766	0.450422163983261	0.691493181326414	1.08557191382155	0.280311569207835	0.422404991386923	2.19501109849543	0.0355337101956259	0.141993359907683
PWY66-398: TCA cycle III (animals)	PWY66-398: TCA cycle III (animals)	-0.310277653743304	0.757068386818713	0.867137571171763	1.19692406381812	0.235087927005954	0.374832498151758	1.8554283517717	0.0727668264252899	0.186350584933502
PWY66-399: gluconeogenesis III	PWY66-399: gluconeogenesis III	-3.18818566480815	0.00233335539746029	0.0119219877338986	-2.610029428581	0.0121311257023694	0.0862364805364086	0.300845140510281	0.765478681207581	0.816475486150498
PWY66-400: glycolysis VI (metazoan)	PWY66-400: glycolysis VI (metazoan)	-2.40153109172801	0.0197583316269086	0.0678018228021794	-1.50854113946447	0.137550358945958	0.264582161031343	1.15664383590007	0.255979881818452	0.367129041029095
PWY66-409: superpathway of purine nucleotide salvage	PWY66-409: superpathway of purine nucleotide salvage	-2.74535555122359	0.00799053724349221	0.0307400668073171	0.149291658991694	0.881899992763517	0.933272807875955	3.04360289519957	0.00464594485055616	0.125960717084576
PWY66-422: D-galactose degradation V (Leloir pathway)	PWY66-422: D-galactose degradation V (Leloir pathway)	4.58043429393525	1.6299836872801e-05	0.000264621698196534	1.96957637955525	0.0524224573642441	0.148953773999711	-2.77667106749851	0.00910286533350225	0.125960717084576
PWYG-321: mycolate biosynthesis	PWYG-321: mycolate biosynthesis	-1.39279335185044	0.167179699237268	0.339551314599916	-2.18704203553436	0.0331537735955046	0.121808705732163	-1.03091597292375	0.310309480592955	0.422796667307901
PYRIDNUCSAL-PWY: NAD salvage pathway I	PYRIDNUCSAL-PWY: NAD salvage pathway I	1.95308556256487	0.0538940452488886	0.139867879336401	2.10192854269671	0.0391812288134159	0.13073736553048	0.574549055512134	0.569613770510866	0.665628791421351
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	2.55878050471556	0.0122194994831685	0.0443975147888454	-0.213494009797956	0.831607042773688	0.891591813072118	-2.08310050194805	0.0453158203261703	0.157304907703051
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	-3.05156644350346	0.00335814505424881	0.0157092595083656	-2.193030237322	0.032395905334999	0.121763920052238	1.22240664775734	0.230481528545956	0.347315483108423
REDCITCYC: TCA cycle VIII (helicobacter)	REDCITCYC: TCA cycle VIII (helicobacter)	0.587629365791987	0.558089821513932	0.776576049510875	3.27076292426209	0.00162967572698961	0.0499491090241013	2.88323396886922	0.00698152896953549	0.125960717084576
RHAMCAT-PWY: L-rhamnose degradation I	RHAMCAT-PWY: L-rhamnose degradation I	-0.216565993561002	0.829060693024009	0.912804197369869	-0.0513266737819259	0.959239910686487	0.982946436892052	0.574035025223754	0.569957374917365	0.665628791421351
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	-0.211267152243475	0.833214250685625	0.914298858973823	-0.620384081020551	0.537615346053075	0.669527061651245	-0.232235983886035	0.817833599156187	0.859908639627245
RUMP-PWY: formaldehyde oxidation I	RUMP-PWY: formaldehyde oxidation I	2.47766729784462	0.0148214907052165	0.0526807332674542	2.84790984718317	0.00534746922272834	0.0677496942485021	0.4454914729916	0.658964025074258	0.732929374827491
