taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-6549: L-glutamine biosynthesis III	PWY-6549: L-glutamine biosynthesis III	-0.423615340160757	0.672286112031803	0.732791862114665	0.802255002131674	0.423622788080871	0.543233928244881	0.887909888258024	0.377218260518521	0.481837387459204
PWY-6588: pyruvate fermentation to acetone	PWY-6588: pyruvate fermentation to acetone	1.30343932609663	0.193890413519327	0.300484195359336	-0.11768215006361	0.906490147912201	0.941023105927904	-1.40653568288853	0.163390201245927	0.24850509677869
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	-0.625962679288351	0.532172283250889	0.621501202225145	1.07211802076343	0.285222590897146	0.40201632423865	2.46972783069791	0.0156227610819083	0.0425720239482002
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	PWY-6595: superpathway of guanosine nucleotides degradation (plants)	2.65006145241538	0.00876525391108826	0.0239954582469942	-0.46594411122173	0.641923752680421	0.735173963721572	-2.39038375426071	0.019151628524834	0.0489264259970368
PWY-6606: guanosine nucleotides degradation II	PWY-6606: guanosine nucleotides degradation II	1.70447306826547	0.089785084634988	0.164942262222703	-0.515829361059121	0.606869799748208	0.715699138039247	-1.63602833527572	0.10571376681474	0.181938956570632
PWY-6608: guanosine nucleotides degradation III	PWY-6608: guanosine nucleotides degradation III	2.57850169493884	0.0106435213851318	0.0275063371289528	1.54676639142115	0.124470770329727	0.221078925352817	-0.4215612699394	0.674461936966874	0.742589405347366
PWY-6609: adenine and adenosine salvage III	PWY-6609: adenine and adenosine salvage III	4.13006731324469	5.27848195830662e-05	0.000269697437557229	0.985094100078213	0.326060665754848	0.447990914713594	-3.14109953411019	0.00235034887167356	0.0142326681673566
PWY-6612: superpathway of tetrahydrofolate biosynthesis	PWY-6612: superpathway of tetrahydrofolate biosynthesis	3.32774767163736	0.0010885462530032	0.00374689078665311	2.88862951905398	0.00438126200648776	0.0280916211004215	-0.459213186716043	0.647311091186648	0.715103806817682
PWY-6628: superpathway of L-phenylalanine biosynthesis	PWY-6628: superpathway of L-phenylalanine biosynthesis	-0.749732120170133	0.454260472742559	0.563433155682739	1.66921250257855	0.0968934406260315	0.188593796917451	2.68612453845928	0.00876757176461929	0.0270471317644388
PWY-6629: superpathway of L-tryptophan biosynthesis	PWY-6629: superpathway of L-tryptophan biosynthesis	-0.757400647597639	0.449666710044986	0.563433155682739	1.4152528783448	0.158838127252102	0.267732307275451	2.1603258524518	0.0337028184163081	0.0729855736565083
PWY-6630: superpathway of L-tyrosine biosynthesis	PWY-6630: superpathway of L-tyrosine biosynthesis	-1.5760465190588	0.116653690880563	0.207313896293174	1.70488054432631	0.0903906263742986	0.185897703298086	2.67581546434532	0.00901876449958393	0.0270562934987518
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	-1.38436666691735	0.168374611587951	0.27256682172901	1.150920253486	0.251976741359571	0.367841046538302	1.93765661386407	0.0561501288006535	0.104920526387507
PWY-6700: queuosine biosynthesis	PWY-6700: queuosine biosynthesis	-1.00707782524163	0.315119847142652	0.442813586855049	-1.53315816820164	0.127556141156809	0.223993905141641	0.490526016342098	0.625087939252349	0.695250871209246
PWY-6703: preQ0 biosynthesis	PWY-6703: preQ0 biosynthesis	-2.74332155829476	0.00663468120627143	0.0192620656185987	-2.73510403921066	0.00722523668390761	0.0400449558582676	-0.11627577127398	0.907721788930454	0.923152258540121
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	-0.772113756840666	0.440963059565748	0.556737144702701	1.66126179158803	0.0991991836996991	0.188593796917451	3.01978828305474	0.00338266881087004	0.0167595863811288
PWY-6737: starch degradation V	PWY-6737: starch degradation V	6.42076558114343	8.95186220266736e-10	1.39393282870106e-08	2.62588305303048	0.00945776680300301	0.0442541565249547	-3.27104039172602	0.00157523460629594	0.0119791096804366
PWY-6803: phosphatidylcholine acyl editing	PWY-6803: phosphatidylcholine acyl editing	-1.03603017059854	0.301538849748432	0.432470192402357	2.05816957308129	0.0415639620715454	0.103751264102255	3.36756478414731	0.00116243218333703	0.0102184369569893
PWY-6823: molybdenum cofactor biosynthesis	PWY-6823: molybdenum cofactor biosynthesis	-0.953339686693594	0.341628996232633	0.469718817681609	1.55601040411922	0.122438550324074	0.221078925352817	2.00954383335178	0.0478093292230816	0.0930574443806409
PWY-6859: all-trans-farnesol biosynthesis	PWY-6859: all-trans-farnesol biosynthesis	-0.983931535407779	0.326426038924946	0.454218360546627	0.176842664075254	0.859838765116977	0.906991213526618	0.728068852589381	0.468670969900526	0.559326303494424
PWY-6891: thiazole biosynthesis II (Bacillus)	PWY-6891: thiazole biosynthesis II (Bacillus)	-0.816289322580702	0.415317735860236	0.538924204866259	2.17236964957618	0.0319583090084653	0.0941647977353555	2.52878392095545	0.0133870081558726	0.0380656666693074
PWY-6892: thiazole biosynthesis I (E. coli)	PWY-6892: thiazole biosynthesis I (E. coli)	-0.840587356038996	0.401574187494633	0.527368511288132	2.05150246538693	0.0424902737346182	0.104980203203409	2.5059324813555	0.0142155154391402	0.0397305431504175
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	PWY-6895: superpathway of thiamin diphosphate biosynthesis II	-1.12773370308168	0.260754213711095	0.385821845626824	2.68368010421969	0.0081808095102654	0.0411557647670275	3.48242206195157	0.000803897549726263	0.00906463788829269
PWY-6897: thiamin salvage II	PWY-6897: thiamin salvage II	-2.50732978005216	0.0129290509384091	0.0320287852792407	-2.12244545818792	0.0353044308504098	0.100975642320275	0.871926200092208	0.385825837057327	0.485250187375946
PWY-6901: superpathway of glucose and xylose degradation	PWY-6901: superpathway of glucose and xylose degradation	-0.569797377016165	0.569432420768372	0.653348777513185	2.05957285629151	0.0409772396826036	0.103248207787808	3.30709943890888	0.00140710300314035	0.0109553019530213
PWY-6936: seleno-amino acid biosynthesis	PWY-6936: seleno-amino acid biosynthesis	0.645089185248094	0.51957803310818	0.611158333907823	0.164999232701261	0.869162314165757	0.910948963885265	-1.13522830264574	0.259627742708085	0.362813127630529
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0.325124336069616	0.745416199147082	0.801812819477289	3.9220734405883	0.000124959034217476	0.00235009931055923	3.53318222511216	0.000681328297709744	0.00888734309702286
PWY-7003: glycerol degradation to butanol	PWY-7003: glycerol degradation to butanol	0.179801051479942	0.857490519676813	0.887339873209866	1.61774462012297	0.107771595198299	0.201378923599106	1.30084902713392	0.196998714672983	0.290173782423719
PWY-7013: L-1,2-propanediol degradation	PWY-7013: L-1,2-propanediol degradation	-2.62076615272436	0.00988697550979654	0.0258643279336277	-0.787766279322353	0.43262771366583	0.552614306127838	2.28584423634485	0.0248763391744703	0.0593763716062175
PWY-7111: pyruvate fermentation to isobutanol (engineered)	PWY-7111: pyruvate fermentation to isobutanol (engineered)	3.31433929728392	0.00110629537245422	0.00376831861242219	0.938481472898197	0.349709155161127	0.472540883213588	-2.75698170337618	0.00720638479296327	0.0236943409129057
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	1.648411749189	0.100841045541576	0.183194566067196	2.72203032233423	0.00713307826375412	0.0400449558582676	1.51586382586188	0.133446760044098	0.213907306541274
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	1.38120310322841	0.169491777004368	0.273023699903587	0.446503238816312	0.655800170046233	0.739471226224546	-1.46665919305729	0.146340619241137	0.230064338903133
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	-3.96946814295432	9.91807722348664e-05	0.000450446007233352	-2.24849459462155	0.025775222911832	0.0818300766230005	1.54576584695985	0.126059401320939	0.206107121159735
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	2.27806571260462	0.0237924812598776	0.054406583020839	1.9698954383215	0.0503929759595933	0.121165464255787	-0.877083940185627	0.38303501480252	0.485250187375946
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	PWY-7196: superpathway of pyrimidine ribonucleosides salvage	1.24171077425324	0.215939071378351	0.328428262049865	-0.198812586703472	0.84272857824178	0.904964421714201	-0.524456604177248	0.601393343630563	0.678766038371596
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	-4.20985903485748	3.78965934732775e-05	0.000203150591241996	-2.29176418336148	0.0231038994642259	0.0776416162980252	1.54739784831217	0.12566573875441	0.206107121159735
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	-0.0352924830081772	0.971880063871017	0.983419136119093	0.458894169362765	0.646872489966189	0.735173963721572	1.11795571969515	0.266890708917987	0.366694377378915
PWY-7199: pyrimidine deoxyribonucleosides salvage	PWY-7199: pyrimidine deoxyribonucleosides salvage	6.33316611491532	1.49862956093819e-09	2.08688708879995e-08	2.11092158659139	0.0364035882977617	0.100975642320275	-2.80763693448612	0.00625087544951149	0.022461937054838
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	-1.09265175140807	0.27592711414456	0.402804313952103	3.15062548440913	0.00205111751393233	0.0171826304156876	2.93735245059732	0.00430916141831758	0.019302681969724
PWY-7208: superpathway of pyrimidine nucleobases salvage	PWY-7208: superpathway of pyrimidine nucleobases salvage	-3.69840338073047	0.00027715062906113	0.00114719311016442	-3.03571563358333	0.00282002503377724	0.0200466996966339	0.0670634279734973	0.946696469425955	0.952522293853192
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	PWY-7209: superpathway of pyrimidine ribonucleosides degradation	3.75503049287026	0.000234891657966446	0.000997526911104258	3.54612337825846	0.000499052124736207	0.00679958519953082	-0.523632724583325	0.601963764916706	0.678766038371596
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	-0.0272151287147092	0.978314040666463	0.984334434762872	0.105590528485797	0.916034837896102	0.947922126557042	0.604226710736248	0.547381618928032	0.630259821793896
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	1.54080194509208	0.124875463277922	0.219539120924088	4.033566631512	8.25758589365738e-05	0.00180015372481731	3.40743978090922	0.00102363025689826	0.0101310358552529
PWY-7219: adenosine ribonucleotides de novo biosynthesis	PWY-7219: adenosine ribonucleotides de novo biosynthesis	5.94824394075038	1.61446528470896e-08	1.82044878655114e-07	3.21723616656066	0.0015394484125076	0.0152545342693935	-3.12552894353741	0.00246406977488023	0.0146500148433788
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	-1.7510760267966	0.0813931223309333	0.151224721603495	-0.922765365934107	0.357378380385558	0.473128463101529	0.784661547152208	0.434940912771932	0.528719994336141
PWY-7221: guanosine ribonucleotides de novo biosynthesis	PWY-7221: guanosine ribonucleotides de novo biosynthesis	3.10568226972445	0.00216544797856089	0.00701090583157831	0.242293444232077	0.808858641242525	0.881655918954352	-2.43732560384423	0.0169867363012476	0.045159859922829
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	-1.7510760267966	0.0813931223309333	0.151224721603495	-0.922765365934107	0.357378380385558	0.473128463101529	0.784661547152208	0.434940912771932	0.528719994336141
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	-4.92709266014003	1.71541554647946e-06	1.21943670369301e-05	-3.12028411931037	0.002154397085759	0.0171826304156876	1.47374877401884	0.144425074706252	0.228149755695383
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	-0.471280724148349	0.63792956829727	0.700009962527541	-0.530041015882692	0.596743807756602	0.710631298992017	-0.217644707578176	0.828253282094252	0.866814044987071
PWY-7234: inosine-5'-phosphate biosynthesis III	PWY-7234: inosine-5'-phosphate biosynthesis III	1.73532020499095	0.0841702758476331	0.15550101809139	1.21646920523265	0.225719949811889	0.345926333172282	-1.3239326940672	0.189249534588537	0.281293626411144
PWY-7237: myo-, chiro- and scillo-inositol degradation	PWY-7237: myo-, chiro- and scillo-inositol degradation	-0.281124893732254	0.779008808958794	0.825519782952031	-2.1378361545435	0.0348523459961922	0.100855903900485	-1.05665726381762	0.293809351777723	0.393752696849653
PWY-7242: D-fructuronate degradation	PWY-7242: D-fructuronate degradation	7.51073307002043	2.06108159752246e-12	8.42467102987304e-11	3.26502625278212	0.00135641688230604	0.0142037605788186	-2.96571430203627	0.00396676231531622	0.0185304468158344
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	6.52672307871712	4.98017558955078e-10	8.57114430412161e-09	3.10438881969173	0.00225786904218948	0.0175791232570467	-2.95947563449513	0.00403984583459232	0.0186060505339674
PWY-7254: TCA cycle VII (acetate-producers)	PWY-7254: TCA cycle VII (acetate-producers)	-0.680940653830906	0.496682340404393	0.588460598957379	1.86103137131836	0.0648968807970579	0.144362449119986	2.57364642970183	0.0118857762653453	0.0343951224669727
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	-0.847469229882166	0.397767477919976	0.524475666450936	2.03320674177503	0.0444861814176587	0.108559562116227	2.51808195270428	0.0137694533874458	0.0388156142904723
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-1.41422255532365	0.158779920702982	0.260909718944097	-0.818537145524446	0.414198410165993	0.533239685528661	0.552706599740417	0.581986441862224	0.663099534804694
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	PWY-7315: dTDP-N-acetylthomosamine biosynthesis	-0.832096273600781	0.406434495051286	0.529498326222194	2.21692761718077	0.0287971460532544	0.0888364788623981	2.38460418911639	0.0194344901475788	0.049100832696672
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	-2.93656697380068	0.00372317748075324	0.0113783087495917	-1.40349282863408	0.1626842435243	0.270039328083483	1.61514607910082	0.110167880246373	0.185695344538989
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	-2.01865486299396	0.0447947679092376	0.0932986567281572	0.592771164607214	0.554183519954966	0.67618660830326	3.15473646289902	0.00225479050037489	0.014179163338896
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	6.82664618852528	9.91585405235004e-11	2.33997589763821e-09	3.25124456255014	0.00138997045419631	0.0142037605788186	-3.61178987812079	0.000525823487144207	0.00859721401480778
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	-1.28340537007131	0.201295974614001	0.310489545748955	-0.146288851433095	0.883887707245824	0.92342262066896	1.51688991753642	0.133187727045054	0.213907306541274
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	0.489307549355618	0.625214715467477	0.695391877407704	0.780722961562935	0.436004685108156	0.554760825020883	-0.503687748813083	0.615847976708218	0.687311564449103
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	-1.7603190940746	0.0798700946728459	0.150100695161038	-2.07791380563626	0.0394756637124381	0.101642063259585	-0.750716774560558	0.454998488755422	0.544998189827923
PWY-7392: taxadiene biosynthesis (engineered)	PWY-7392: taxadiene biosynthesis (engineered)	0.732133634320664	0.465043811888779	0.571657703530324	-0.0473343541251052	0.962302697661772	0.971212907825307	-0.819773585109074	0.41475091976012	0.511786984005884
PWY-7399: methylphosphonate degradation II	PWY-7399: methylphosphonate degradation II	-2.26787785434058	0.0247627479496348	0.0558442660657282	0.827416175124813	0.409371635414095	0.529108793598455	2.32845488271537	0.0223819796935244	0.0550293786449812
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.59696500519755	0.551215150661577	0.63917501512885	0.682241991419253	0.496017767107076	0.614385643348537	-0.0708599822158116	0.943683854541346	0.952421668009322
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	-0.834237786631732	0.405359481938768	0.529498326222194	2.19476287160553	0.0304535669697092	0.0918881434252548	2.70307652660504	0.00836832824717544	0.0265674110371492
PWY-7456: mannan degradation	PWY-7456: mannan degradation	2.60958298666905	0.00980238162949986	0.0258498289745682	0.730073240165433	0.466301787208627	0.584217181675177	-2.22225055189746	0.0290549482457678	0.0653130028165134
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.474764934043734	0.635448142917156	0.700009962527541	1.72035884388144	0.0871801376435702	0.183921967802887	1.31132343342415	0.193453614708825	0.286241321311248
PWY-7560: methylerythritol phosphate pathway II	PWY-7560: methylerythritol phosphate pathway II	-2.54458201510268	0.0116644836088116	0.0295681096130341	-0.458067667529163	0.647492665296064	0.735173963721572	1.98728258278165	0.0502709077835217	0.0961320868141029
PWY-7663: gondoate biosynthesis (anaerobic)	PWY-7663: gondoate biosynthesis (anaerobic)	-4.08597548521587	6.24970717037695e-05	0.000309644582532312	-2.31894114390537	0.0216981924830478	0.0754820100208151	2.77329502342218	0.00688499452718927	0.0236943409129057
PWY-7664: oleate biosynthesis IV (anaerobic)	PWY-7664: oleate biosynthesis IV (anaerobic)	-2.18051756622073	0.0303778750799232	0.0666682224908382	-2.3312297183792	0.0209759278352713	0.0745557435014533	-0.199877717621276	0.842077170346221	0.87138998323802
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	-0.494936276929589	0.621163250454866	0.695308566750596	1.11191039598618	0.267764652136286	0.385722648672094	1.33064684448984	0.187039128633416	0.280558692950124
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	PWY-841: superpathway of purine nucleotides de novo biosynthesis I	-0.492311503022279	0.623013486415672	0.695308566750596	0.52397438993826	0.600955270107598	0.71200135262748	0.382791857693745	0.702876773571601	0.763590381919978
PWY-922: mevalonate pathway I	PWY-922: mevalonate pathway I	-1.44205923899896	0.15133905292639	0.254734314418612	0.124386451614173	0.901155686538178	0.938464679929886	1.43745679473289	0.154440225434904	0.239345752214282
PWY0-1061: superpathway of L-alanine biosynthesis	PWY0-1061: superpathway of L-alanine biosynthesis	-1.00665955741795	0.315350023252674	0.442813586855049	2.69298630107117	0.0079857988545433	0.0408024410224322	3.49930096218241	0.000760995739194618	0.00888734309702286
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-1.3148819784588	0.190269194185527	0.296331381624522	1.54322235643041	0.125075232997771	0.221078925352817	2.98273412080056	0.0037735545251873	0.0181463577902389
PWY0-1261: anhydromuropeptides recycling	PWY0-1261: anhydromuropeptides recycling	-2.17356989381492	0.0309596170586038	0.0674919651877563	-0.684612691170464	0.494600023096979	0.614385643348537	1.71657080036118	0.0898796584917993	0.158014238316228
PWY0-1296: purine ribonucleosides degradation	PWY0-1296: purine ribonucleosides degradation	3.40941824159085	0.000782053834027782	0.00281023740359434	-0.0218997586386787	0.98255817299344	0.988604684827245	-2.45721666302235	0.0161373408425209	0.0432533643893797
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	PWY0-1297: superpathway of purine deoxyribonucleosides degradation	-3.59174971695418	0.000426643025914994	0.0017013691399293	-2.29592962384308	0.023319527969712	0.0776416162980252	1.52984750064313	0.129950640085576	0.210365640138532
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	-0.473370171027796	0.636469510927319	0.700009962527541	-1.38987306763162	0.16668734929085	0.273903332754311	-1.12474570869137	0.264018773167356	0.364279066775212
PWY0-1319: CDP-diacylglycerol biosynthesis II	PWY0-1319: CDP-diacylglycerol biosynthesis II	3.26440328252934	0.00128569558864959	0.00421018562161571	0.348644171516962	0.727821593085723	0.803284114006111	-1.65445458580819	0.101905404262817	0.17725035741458
PWY0-1338: polymyxin resistance	PWY0-1338: polymyxin resistance	-0.676156924675089	0.499702180851475	0.589901130463654	1.89666965306156	0.0605590199238245	0.137519441077018	2.27883569324695	0.025309295516193	0.0598446498528501
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	-1.41878149246514	0.157498513203414	0.260111180896548	0.926149607960003	0.35561654662058	0.473128463101529	2.89262753698273	0.00490494085244544	0.0203825619458306
PWY0-1479: tRNA processing	PWY0-1479: tRNA processing	-0.180013213527218	0.857320236700916	0.887339873209866	0.467612995586192	0.640633501085719	0.735173963721572	0.317574256423851	0.751625116297851	0.811159778974908
PWY0-1533: methylphosphonate degradation I	PWY0-1533: methylphosphonate degradation I	-0.898274974725186	0.370280090255265	0.500337146749883	1.8652951741999	0.0648253786738125	0.144362449119986	1.96042972359107	0.0533834333882967	0.101490597197518
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	1.88428527879143	0.0614863698424332	0.120395466697459	0.586172419749663	0.558501628623647	0.67658601129588	-2.67979147118766	0.00892111902010304	0.0270562934987518
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	-0.104717975539036	0.916701691486749	0.936754540988021	0.938915887121939	0.349222897459272	0.472540883213588	1.28992276810998	0.200748139883288	0.293056436347479
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	-2.76464858327953	0.00620635107578363	0.018283574790822	-1.29607107339371	0.196647273141438	0.316766789740149	1.16383864966878	0.247906189059919	0.347919844732161
PWY0-781: aspartate superpathway	PWY0-781: aspartate superpathway	5.41291399038424	2.24156665792168e-07	2.03608971427886e-06	5.99938728605077	1.21880753148787e-08	3.11759829198745e-06	0.792434217574606	0.43042234573046	0.528719994336141
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-4.38550488079785	1.87760469829413e-05	0.000107715216902137	-2.36738104187317	0.0192689291322386	0.0700104425138003	1.91868349437654	0.0585471470374549	0.108777937961635
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	PWY0-862: (5Z)-dodec-5-enoate biosynthesis	-2.21319577218752	0.028010074568775	0.0623081250611526	-2.22891750147556	0.0271637121457653	0.0854089795352427	-0.0749740093604227	0.940420248246893	0.952066319432613
PWY490-3: nitrate reduction VI (assimilatory)	PWY490-3: nitrate reduction VI (assimilatory)	0.00445945390881167	0.996446743741068	0.996446743741068	3.57351503083647	0.00047159200728698	0.00679958519953082	2.17500998180339	0.0325456780879977	0.0709495782318351
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	-2.69595371049945	0.00758779386969302	0.0212069110717061	-0.989600228087722	0.323809518580364	0.446775158547591	2.30377566549861	0.0237982229933911	0.0572207273444037
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	-2.69598500261424	0.00758710531679636	0.0212069110717061	-0.989618405870126	0.323800663580867	0.446775158547591	2.30378174612253	0.0237978645133562	0.0572207273444037
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	-1.19580155321371	0.233127466794944	0.349691200192415	0.346224969607669	0.729588323730321	0.803284114006111	1.29691425909834	0.198342896428543	0.290843619426608
PWY66-398: TCA cycle III (animals)	PWY66-398: TCA cycle III (animals)	-0.44290713820651	0.65830561370085	0.719952962141063	1.92471526224404	0.0558511521918833	0.132342947585115	1.45565737359825	0.149352349346177	0.23367568534067
PWY66-399: gluconeogenesis III	PWY66-399: gluconeogenesis III	-4.45056076999835	1.42149530944627e-05	8.45143574888966e-05	-2.43154576540213	0.0162945225019245	0.0649793763186502	2.03457681557114	0.0451652287873022	0.0895092715966534
PWY66-400: glycolysis VI (metazoan)	PWY66-400: glycolysis VI (metazoan)	-4.05212241201235	7.43117295645972e-05	0.000352172979240917	-2.11234031965426	0.0362700161803871	0.100975642320275	2.38286752643379	0.0195202087173314	0.049100832696672
PWY66-409: superpathway of purine nucleotide salvage	PWY66-409: superpathway of purine nucleotide salvage	-2.62389156469157	0.00933157134985333	0.025011670749197	-1.24537756435795	0.214765758998393	0.342062161820067	2.06323996106178	0.0422928383603969	0.0858991189058993
PWY66-422: D-galactose degradation V (Leloir pathway)	PWY66-422: D-galactose degradation V (Leloir pathway)	7.74282402843912	4.6747324215873e-13	2.54772916976508e-11	3.03735155537288	0.00278175363515478	0.0200466996966339	-3.82304743919251	0.000257683573842723	0.00629760512299428
PWYG-321: mycolate biosynthesis	PWYG-321: mycolate biosynthesis	-2.00966142106007	0.0457776369659134	0.0947423246066688	-2.28300925387333	0.0237436135467967	0.0776416162980252	-0.512239296504055	0.609877458720238	0.682979208909307
PYRIDNUCSAL-PWY: NAD salvage pathway I	PYRIDNUCSAL-PWY: NAD salvage pathway I	3.443917448861	0.000712308667170547	0.00258805482405299	2.58651061833047	0.0104896994210004	0.0482847270482065	-0.670544518945875	0.504418177890969	0.586991972136465
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	3.90399417236319	0.000127481341250887	0.000563329710662703	2.30266034741649	0.0226855857296687	0.0776416162980252	-1.42164108456182	0.158969450033884	0.245202878118302
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	-4.8622057124605	2.41876849888791e-06	1.64778603986739e-05	-2.56518933714388	0.011428243044797	0.050500479400657	2.13371369011136	0.0358914272549046	0.0757979660872855
