taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Nostoc	Nostoc	2.95278739150865	0.0035690503935204	0.0242700615070953	2.81625847646809	0.00552218535302739	0.0341390120523589	-0.239325877331917	0.811497145123648	0.931988779240765
Novibacillus	Novibacillus	2.29005677866066	0.0232129924189375	0.0701069702243639	3.46546359028726	0.000681647697850497	0.010121251085048	0.545515936154711	0.586996284260374	0.848110183079932
Noviherbaspirillum	Noviherbaspirillum	-0.373873522478225	0.708938868249717	0.775125139973227	0.109990354403975	0.912549563191536	0.926477364827548	0.221167474695357	0.825555169414564	0.937131909035099
Novosphingobium	Novosphingobium	2.44479638222731	0.0155559978603453	0.0545772667547556	2.32195269246492	0.0215742465913878	0.0720441206455378	-0.939252651841464	0.350576645940259	0.760851394428018
Obesumbacterium	Obesumbacterium	-0.880926112479656	0.379494272972831	0.489603550002962	0.124356720193436	0.901177072430125	0.917732683068768	0.722988308512568	0.47190624324751	0.806490713351882
Oblitimonas	Oblitimonas	0.836868591490538	0.403908229358721	0.512747622460727	0.562869697392875	0.574457337551685	0.644617106847808	-0.636309735313395	0.526486328258442	0.827548627806259
Oceanicoccus	Oceanicoccus	1.46032280778592	0.145973094372777	0.241033119473745	2.27880326762996	0.0239875630132311	0.0756950992239152	1.01433266590274	0.313642423455761	0.756449580313764
Oceanicola	Oceanicola	1.96321329239029	0.0515026767880068	0.114215370869792	1.11259638621976	0.268058341620647	0.3595008242864	-1.48193943058109	0.142491014542667	0.756449580313764
Oceanihabitans	Oceanihabitans	0.847578730798644	0.397756647956325	0.507261737386019	1.33637006601212	0.183439241692535	0.275076157740925	0.633643784857676	0.528215719172623	0.827548627806259
Oceanimonas	Oceanimonas	1.17113079223812	0.243278661840232	0.352954199696358	0.682454368753005	0.496095853276789	0.57572044940635	-1.09357420810045	0.277595852895292	0.756449580313764
Oceanisphaera	Oceanisphaera	1.77835858082638	0.0771092283350213	0.153756171128466	1.65360698582787	0.100254965992219	0.179385004037073	-0.575747984868478	0.56648649399725	0.845707974941379
Oceanispirochaeta	Oceanispirochaeta	-3.41891551623166	0.000777885857007088	0.0107802015016899	-2.92991730540908	0.00399112616274683	0.0285136471502208	0.123054133486637	0.902389069867193	0.97639925253494
Oceanithermus	Oceanithermus	1.99670437007327	0.0475206577599431	0.107680154276713	2.00889051473939	0.0465305098146156	0.111582698609087	-0.500454613619205	0.618201174951107	0.867865396380428
Oceanobacillus	Oceanobacillus	1.5250863361113	0.128927653830196	0.222564009013078	1.60420829641475	0.110748374618909	0.192105701067437	0.393190405781198	0.695279655283477	0.893547192222891
Ochrobactrum	Ochrobactrum	3.21745117595785	0.00157649068540927	0.016183358085405	2.47300627499237	0.0146564261529025	0.059447894371407	-1.06973999627124	0.288122116692082	0.756449580313764
Octadecabacter	Octadecabacter	2.4432320319051	0.0154999494271185	0.0545772667547556	2.13576488656878	0.0342238638804269	0.0927659584470665	-0.684396092574328	0.495806850941998	0.814823424737897
Odoribacter	Odoribacter	-2.13503368597508	0.0340699593577315	0.0866824689259435	-1.45503951433544	0.147580117748874	0.235986284438824	1.74501296670888	0.08502470735596	0.756449580313764
Oenococcus	Oenococcus	1.0874309909886	0.278232728746228	0.389478979717994	2.05689715505909	0.0414319844177269	0.102837895651761	1.21208023286626	0.229236427291608	0.756449580313764
Oerskovia	Oerskovia	2.16874167941147	0.0314998214979446	0.0833281317216408	2.23616615969551	0.0268442837335235	0.0800036628115584	-0.341981031982576	0.733309036737215	0.909562892228615
Ogataea	Ogataea	1.5138735879461	0.131756683716502	0.226354715930313	2.10335322923045	0.0370806722211455	0.0981929265983518	0.612846400348624	0.541807483773027	0.834635100527423
Oleiphilus	Oleiphilus	0.0708220754264571	0.94361864843172	0.959191816834933	-0.382717599883422	0.702494029349097	0.755169729028796	-0.803634147789873	0.424114724125031	0.781219665458595
Oleispira	Oleispira	-0.975176433518532	0.330720279636632	0.442691492067795	-0.74710726219535	0.456030630149749	0.541312589535356	0.473799719277771	0.637001030812498	0.874385173438317
Oligella	Oligella	3.46417497383292	0.00066000412136181	0.00962795485811132	3.1944195951022	0.00166690288535761	0.0168003605960588	0.120944822107087	0.904053930638682	0.97639925253494
Oligotropha	Oligotropha	1.71051714364947	0.0889848971033584	0.170563251990926	0.812648583713201	0.417898874113564	0.50690432359654	-1.21318427745009	0.228816594288546	0.756449580313764
Olivibacter	Olivibacter	0.428905773005317	0.668499183210482	0.746116873610088	0.66499814024567	0.507098040528116	0.585627806526567	0.361870636439566	0.718452910808561	0.90548934159497
Olleya	Olleya	1.38224336011345	0.168588540860772	0.2677772143758	1.83413326487462	0.0685569890473452	0.139206682278065	0.886399891303663	0.378198350541707	0.767180024338756
Olsenella	Olsenella	2.84107195708023	0.00505848932583334	0.0293110374524768	1.66118574843114	0.0989377445109426	0.177681932096866	-1.52180722204597	0.132207437263776	0.756449580313764
Opitutus	Opitutus	3.03582590638761	0.00282878446864065	0.0212767007419986	2.97144692784553	0.00353716758366882	0.0268598616056678	-0.722046332392759	0.472481808849849	0.806490713351882
Orbus	Orbus	1.67202074715092	0.0964273359085814	0.180787665857915	2.10216120856236	0.0372862688668229	0.0984239128976611	0.170102604112108	0.865381448356122	0.953779118505655
Orientia	Orientia	2.26639971927328	0.0245659340535957	0.0723064572232383	2.72993726081027	0.00701543168432678	0.0385994996171687	0.650858252892362	0.517100998415973	0.821202765220652
Ornithinimicrobium	Ornithinimicrobium	3.07414871494899	0.00250981544762796	0.0199704454038531	2.28601848750671	0.0238660633370498	0.0754548732500261	-1.58525204896433	0.117061511854228	0.756449580313764
Ornithobacterium	Ornithobacterium	-0.176434984491832	0.860149694427627	0.897946605042777	0.289823937183162	0.772325719647027	0.810332915945114	1.15914814420771	0.250024851463357	0.756449580313764
Orrella	Orrella	4.04071006600907	8.02364596947566e-05	0.00238273629414965	3.73505941259929	0.000272303593614099	0.00580565225872112	-0.785840331850968	0.434404274760625	0.783529619226593
Oryzomicrobium	Oryzomicrobium	1.22737198180272	0.221318604455108	0.331280683356296	1.84342946370495	0.0671716796999758	0.137569585395394	0.307679791567479	0.759167607796988	0.920186393415737
Oscillatoria	Oscillatoria	-0.0158555562066206	0.9873671813324	0.989747813475456	1.51647492959408	0.131598368109491	0.216680747242156	1.50218856028361	0.137192214563431	0.756449580313764
Oscillibacter	Oscillibacter	-1.00211905671946	0.317621960531364	0.430134625703305	-0.209915916739009	0.834003052846141	0.858790759679958	0.433553398879793	0.665840930470542	0.884223129811098
Otariodibacter	Otariodibacter	0.685322201426943	0.493982710929795	0.597449635109999	0.976672732969198	0.330184483734665	0.423032971071454	0.371952179630142	0.71096354153631	0.902997587056811
Ottowia	Ottowia	3.26174081548652	0.00133873347929282	0.0147437998414831	2.46182317588689	0.0150471834578026	0.0596215750311577	-1.59151281202904	0.115645418421787	0.756449580313764
Owenweeksia	Owenweeksia	2.2379361518186	0.0264267930131169	0.0744877233573109	2.86207110729761	0.00478033379733805	0.0311752749214635	1.13183229103522	0.261263555014791	0.756449580313764
Oxalobacter	Oxalobacter	1.82425938456537	0.069692587250328	0.142562298300799	1.6079956284913	0.109653765038556	0.191347545917228	-0.258917090744595	0.79639919371411	0.927141569286005
Oxynema	Oxynema	1.44584875871526	0.149971490031327	0.24644524498231	0.547964054570816	0.584503479149674	0.652806773556688	-1.56321468694719	0.122156782235039	0.756449580313764
Paenalcaligenes	Paenalcaligenes	-0.0494022437913219	0.960651530147588	0.969395324414708	2.30814327254333	0.0223394696003343	0.0734127187437421	2.38003167269884	0.0198188804112601	0.695463285805953
Paenibacillus	Paenibacillus	2.08252558080598	0.0387755341480345	0.0948788557247624	1.02546394523084	0.306906394056995	0.400616431174868	-1.58161076949745	0.117891481399211	0.756449580313764
Paeniclostridium	Paeniclostridium	1.6559756664855	0.0994111061397153	0.185071295835933	3.51085586426439	0.000570399513151935	0.00958590382031509	2.0095548934733	0.0480285010307312	0.756449580313764
Paenisporosarcina	Paenisporosarcina	1.31463611085731	0.190265061118329	0.294335624781191	1.30945817543893	0.192250837272744	0.284131598688614	-0.203507094824652	0.839282613086219	0.943058774028637
Pajaroellobacter	Pajaroellobacter	0.652367380143999	0.515058751755535	0.615233238643262	0.61103274658211	0.542258340690784	0.617654534636146	-0.340336870689999	0.734541770452814	0.909562892228615
Paludibacter	Paludibacter	-0.589724387308669	0.556095472601283	0.649885292295104	0.0133111542496902	0.989395450581582	0.991183514648898	1.58235585619859	0.117721269116321	0.756449580313764
Paludisphaera	Paludisphaera	2.67708992448341	0.00823300293998231	0.0372297854548428	2.15695236961385	0.0328199992627053	0.090363673466687	-1.11815342016554	0.267023470759151	0.756449580313764
Panacibacter	Panacibacter	1.05991766417355	0.290635291230676	0.40211472786403	1.25576152715947	0.211430128790251	0.304686572078152	0.372887488625532	0.710270146775189	0.902997587056811
Pandoraea	Pandoraea	2.18919635745022	0.0301009735817067	0.0816605531262287	2.18558683519121	0.0305893350048174	0.0865122684176983	-0.575403303846988	0.566718341586062	0.845707974941379
Pannonibacter	Pannonibacter	1.85949332808155	0.06473995332997	0.13536239809639	1.59738847672616	0.11241049518383	0.193734721916393	-0.761932864945333	0.448458171931766	0.794837920784652
Pantoea	Pantoea	3.21406477141815	0.00156237038305875	0.0161380245156938	2.66589865349287	0.00853490334117128	0.0433732250154267	-1.30515432191488	0.19577802804129	0.756449580313764
Parabacteroides	Parabacteroides	-2.74344360618976	0.00676324768598516	0.0346538774037597	-0.861730238713585	0.39031087216988	0.480449282323102	2.99962133540694	0.00365346360479834	0.286594490729773
Paraburkholderia	Paraburkholderia	2.7104789381823	0.00744942758275103	0.0358046186997542	1.99590084407267	0.0479968969768621	0.113332981212015	-1.25608882808179	0.212931375752198	0.756449580313764
Parachlamydia	Parachlamydia	1.43712817736342	0.152335001604641	0.248609526661941	1.45922633899875	0.146363418626482	0.234717806341214	0.23439508235212	0.815308590475736	0.933786629449827
Paraclostridium	Paraclostridium	2.70438017995807	0.00749617486587521	0.0358209997109132	3.92587822682396	0.000129660133703029	0.00347781939271189	1.5712011401473	0.120290173889879	0.756449580313764
Paracoccus	Paracoccus	3.05824766876396	0.00261141448367133	0.0206611910884292	2.4729091315973	0.0146269847761646	0.059447894371407	-1.22437314142597	0.224593294069084	0.756449580313764
Paraflavitalea	Paraflavitalea	-0.39961294841757	0.689969532023753	0.762911789731051	1.03647309761269	0.301621378117698	0.395580719092848	1.62820565184375	0.107620077807072	0.756449580313764
Parageobacillus	Parageobacillus	0.604960547364345	0.545954420001566	0.641448540953813	0.431031992338792	0.667073173946596	0.728871674292503	-0.425067090245668	0.671988874787746	0.884223129811098
Paraglaciecola	Paraglaciecola	0.337918775103393	0.735809312819213	0.797686367156683	1.17937475101238	0.239914661461891	0.331377144527512	0.837802020661436	0.404768972670039	0.779086575868374
Paraliobacillus	Paraliobacillus	2.63950879009014	0.00900246437921416	0.0386779993449076	2.73475295982995	0.00697046945846151	0.0385810753465255	0.53576858151123	0.593683023903453	0.85373731782084
Paraoceanicella	Paraoceanicella	2.40990602319976	0.0171593089100285	0.0583049159643176	2.13417276673568	0.034619198983905	0.0931581357770777	-0.806356853487113	0.422553196248727	0.781219665458595
Paraoerskovia	Paraoerskovia	3.73292351102457	0.00025660039442103	0.00526822785089102	4.1088049368365	6.5726761365363e-05	0.00223068579899181	0.110355452845463	0.912418378490703	0.982104701249216
Paraphotobacterium	Paraphotobacterium	2.78980808253099	0.00583035799330944	0.0322122436640319	2.30518178149436	0.0226310904845101	0.0740673235522947	0.42654904517031	0.670913637261552	0.884223129811098
Paraprevotella	Paraprevotella	-1.11816821849154	0.26491570619026	0.374621445063268	-0.976944035485463	0.330027915009692	0.423032971071454	-0.0286338917423543	0.977231639590074	0.99161356153973
Pararhodospirillum	Pararhodospirillum	1.57003443101837	0.11831108256407	0.210865014134193	1.10819039757243	0.269734621922474	0.361166406004086	-1.08312388137425	0.282177858753947	0.756449580313764
Parasaccharibacter	Parasaccharibacter	0.43774340711706	0.662097751628442	0.741959946737264	0.0545849043573195	0.956538277227267	0.964074639411482	-0.808974648353471	0.421055080712035	0.781219665458595
Parascardovia	Parascardovia	-0.468623262935157	0.639950574497917	0.724957633099479	0.416842253707745	0.677395258187985	0.73547792277367	0.0389039314379919	0.969068996350833	0.991425645669216
Parashewanella	Parashewanella	2.32506457654616	0.0211691628882964	0.0655573889818191	3.55687991565738	0.000517663922648906	0.00925672154156054	1.56702001322919	0.121264534449528	0.756449580313764
Parolsenella	Parolsenella	3.94095550465074	0.00011769158713007	0.0029812685267625	3.48050798519291	0.000666121456104726	0.0099798196531726	-1.03490005317216	0.303997411634852	0.756449580313764
Parvibaculum	Parvibaculum	1.54721656687532	0.123605134242842	0.216429079414211	1.69352550114118	0.0923892788534841	0.169959480899717	-0.464230451981923	0.64380971654735	0.874385173438317
Parvimonas	Parvimonas	2.72366340484191	0.00709594518447383	0.0349128900644378	4.64070603909489	7.38763177962428e-06	0.000541293758661941	2.0468534596611	0.044129908844335	0.756449580313764
Parvularcula	Parvularcula	0.392194519772403	0.695367520879788	0.766840972959607	1.10473684010293	0.270821766763982	0.362039066019697	0.161914718091064	0.871802706379733	0.955879812121913
Pasteurella	Pasteurella	1.50279307646909	0.134568977284467	0.228822299820111	1.96493903981676	0.0511473706706853	0.116041033322442	0.551620658110119	0.582826608027415	0.846745378218886
Paucibacter	Paucibacter	3.46404153418035	0.000692497117942276	0.00984292912083765	2.93217609872067	0.00399499686470321	0.0285136471502208	-1.06453370447141	0.290457518835956	0.756449580313764
Pectobacterium	Pectobacterium	2.52385731942673	0.0124774360144544	0.0478174647828578	2.62216697363788	0.00966649341296086	0.0468669928447636	-0.292498105969402	0.770702864278413	0.922667185089268
Pediococcus	Pediococcus	0.479688738500891	0.632016714669429	0.717926090502227	1.09061543679138	0.277254459691796	0.368270101012345	0.21510370675271	0.830262646441287	0.938944398866046
Pedobacter	Pedobacter	-0.273380341229497	0.784859379836922	0.838292324128966	0.103072220558751	0.918035397442627	0.930910284114078	0.390139750528572	0.69752451644792	0.89435872849105
Pelagibaca	Pelagibaca	0.95473658487823	0.341198659897632	0.453381484761683	0.971085691118783	0.333320557249156	0.424760219697583	-0.185374671367785	0.853429011031775	0.949868380405376
Pelagibacterium	Pelagibacterium	1.48372442648941	0.13979595722082	0.23388398074268	1.66305000650191	0.0985547546160073	0.177185466947481	0.164148950010856	0.870049661209818	0.955242757980314
Pelistega	Pelistega	0.556341546421934	0.578638733366644	0.670108783836162	1.45159754877985	0.148689044197008	0.236789115372913	1.40468740973514	0.164188267676047	0.756449580313764
Pelobacter	Pelobacter	2.38106990804176	0.0184296747226223	0.0596348342077478	2.25437272992572	0.025683796016906	0.0785149867207991	-0.777674544738689	0.439175086505856	0.787862102329276
Pelodictyon	Pelodictyon	1.15799174466236	0.248514292042294	0.357817547763061	0.212710061746589	0.831856002025997	0.858323827610994	-1.53081110847972	0.129968122857411	0.756449580313764
Pelolinea	Pelolinea	0.872538497283886	0.38415655192491	0.493703513022508	0.534704321526759	0.593632884680974	0.660784127994953	-1.01922994550519	0.311327432774425	0.756449580313764
Pelosinus	Pelosinus	1.43854680473024	0.151948501744913	0.248382591553036	0.86435028340076	0.388810229522173	0.478956601255832	-0.529367554482059	0.598093415969851	0.855313515429218
Peptoclostridium	Peptoclostridium	1.59052512981501	0.113452586748478	0.203969353256994	2.26738893721277	0.0246826184080892	0.0767237278741164	0.344437424453506	0.731468627791602	0.909562892228615
Peptoniphilus	Peptoniphilus	1.85987107380151	0.0646076300118104	0.13536239809639	2.55390741393656	0.0115941522721342	0.0523942261645629	0.0395992086646735	0.968516498562437	0.991425645669216
Permianibacter	Permianibacter	1.16430806944727	0.245863012089566	0.354922039153601	1.68680145957663	0.0937715830138149	0.170989191394709	0.0915404620046754	0.927304010904747	0.982239623578932
Persephonella	Persephonella	2.26959378185969	0.0243988586031701	0.072065123090747	1.81337683012105	0.0718414285868911	0.143424124537815	-0.088000991811889	0.93010735662373	0.982239623578932
Petrimonas	Petrimonas	-0.705121562672307	0.481607747587033	0.586801830110465	0.119660473890166	0.904903601405587	0.92040042149082	1.14819583603966	0.254488967538618	0.756449580313764
Petrocella	Petrocella	1.2192685951719	0.224266122834754	0.335089453975019	1.31284080267852	0.191294238489216	0.283026973850148	0.355469463210619	0.72322262177871	0.906344551633756
Petrotoga	Petrotoga	2.21272769028715	0.0282879666918146	0.0782743570856701	2.65195166702942	0.00895150484752859	0.0446366325144341	1.1218586291313	0.265454551694615	0.756449580313764
Phaeobacter	Phaeobacter	3.02401164116668	0.00286044374968594	0.0213314706534875	2.34773958641415	0.0202219596672037	0.0693383895392983	-1.12756617270733	0.26305046107654	0.756449580313764
Phascolarctobacterium	Phascolarctobacterium	-1.07888647166077	0.282083322805887	0.393214221145172	-1.04018555113464	0.299836473873178	0.393861023737042	0.857725850609253	0.393740702368708	0.774169116887777
Phenylobacterium	Phenylobacterium	2.67464505414785	0.00820948868836371	0.0372297854548428	2.38203166272788	0.0185217008573894	0.066958266477075	-0.933167958350753	0.353688519708363	0.762884576232176
Phoenicibacter	Phoenicibacter	3.65842761165482	0.000347501181718948	0.00656698255907512	3.49158033059537	0.00063450596255403	0.00977021681229029	-1.13507911849401	0.259909336891516	0.756449580313764
Photobacterium	Photobacterium	0.313108841728765	0.754545632899485	0.812058615842341	0.68592710530233	0.493742466926564	0.574593227780879	0.608376972327433	0.544751470616735	0.835721121435083
Photorhabdus	Photorhabdus	0.864259619363121	0.38855784227047	0.497145930313093	1.17775753364	0.240520330378568	0.331938016115816	0.0227334126640309	0.981922505450444	0.995086609728269
Phreatobacter	Phreatobacter	3.5284979138178	0.000543819783204456	0.00832488382127119	3.10073483696958	0.00234198847320978	0.0210966723116859	-1.18509106482848	0.239673942928718	0.756449580313764
Phycicoccus	Phycicoccus	2.51363047729781	0.0129603135890642	0.0489840943150313	2.88378271107416	0.00460967853075873	0.0304387698400928	0.0350931520729839	0.972097470576172	0.991425645669216
Phycisphaera	Phycisphaera	2.07397062056281	0.0395983720369377	0.0962749893237243	2.27052058602165	0.0246497883971535	0.0767237278741164	0.108650217561383	0.913766279266708	0.982124729855661
Phyllobacterium	Phyllobacterium	0.941936545951865	0.347477458956393	0.459709637425999	0.946343895000197	0.34550437578865	0.436274697749829	-0.406357398013727	0.685622006091027	0.88925752942572
Phytobacter	Phytobacter	2.93092717649631	0.00381401381862534	0.0252961387483061	3.45820471516743	0.000697249574034771	0.0101870149555608	0.925514986423103	0.357627652270875	0.764799417257623
Pichia	Pichia	2.2479348185191	0.0257752394453271	0.0739038330992741	3.26051273258484	0.00135674096025116	0.0147267339927806	1.20141537185661	0.233320741261047	0.756449580313764
Picrophilus	Picrophilus	2.05902017672371	0.0409408193306915	0.0979666676109879	0.641820920645433	0.52203037884659	0.599956129939101	-1.47776947424458	0.143601854694897	0.756449580313764
Pigmentiphaga	Pigmentiphaga	2.92500037722949	0.00397771373316156	0.0256392943342933	1.65933080642054	0.0993708271658828	0.178267190482053	-2.25263694617942	0.0271677871612411	0.712584270051144
Pimelobacter	Pimelobacter	2.40417637300725	0.017258505621714	0.0583049159643176	2.4595273605206	0.0150577639886267	0.0596215750311577	-0.110715656291051	0.912133688931002	0.982104701249216
Pirellula	Pirellula	-0.232808839356511	0.816175556239789	0.86287345837684	-0.308622743004436	0.758023970663646	0.797844217223825	-0.493137778055449	0.623337157357066	0.867865396380428
Piscirickettsia	Piscirickettsia	0.269665597853131	0.787733333005408	0.839460775454214	1.51189269981812	0.132866015121053	0.21790550606145	1.1637957801097	0.248147449484506	0.756449580313764
Pistricoccus	Pistricoccus	2.28800994687458	0.0234297444645672	0.0702048018821174	3.05802461418666	0.00265130829518396	0.0224955392596476	0.260547400627428	0.795146206852281	0.927141569286005
Planctomyces	Planctomyces	1.72898804237426	0.0857124996577331	0.166410920414108	1.60176015963134	0.111549341149908	0.19283425606268	-0.464702847268067	0.643472877142985	0.874385173438317
Planctopirus	Planctopirus	3.93344130909555	0.000121903944569964	0.0029812685267625	2.41499510824612	0.0170674177454491	0.0645070811606405	-1.88760309558207	0.0628969039142807	0.756449580313764
Planktothrix	Planktothrix	-0.897156087594886	0.370849838354809	0.480879737552814	1.32018152946731	0.188783698101343	0.280560580824427	2.71165819046102	0.00827435646861095	0.458675160243334
Planococcus	Planococcus	1.41415366532675	0.159062391230889	0.255822782028016	0.973655304778058	0.331794571884942	0.424115582663073	-0.735504916277405	0.464295872722376	0.805258059452417
Plantactinospora	Plantactinospora	3.15239968480366	0.00191360847900835	0.0177783849195021	2.63857348304565	0.00920575103804591	0.0453099730217215	-1.18390096653327	0.240141932251562	0.756449580313764
Plantibacter	Plantibacter	3.91708973959309	0.00013675422318878	0.00329597497337596	2.74499299590385	0.00696955566284614	0.0385810753465255	-1.66891796602528	0.0992484075795561	0.756449580313764
Plesiomonas	Plesiomonas	0.105289761819071	0.916259143898144	0.940579602655934	1.96052454884406	0.0516155214252351	0.116625831698595	1.95617645907507	0.0541189422246716	0.756449580313764
Pleurocapsa	Pleurocapsa	2.49131321778412	0.0136653058820346	0.0503889216891876	1.07431821716443	0.284452490413179	0.375730334834883	-1.83603090338272	0.0702641652495321	0.756449580313764
Pluralibacter	Pluralibacter	1.50198459058275	0.134963379138621	0.229024591334211	3.03772320548622	0.00281041398386177	0.0231956824986781	1.10375932959618	0.273180102656862	0.756449580313764
Pochonia	Pochonia	3.59800501518356	0.000410004800698892	0.00741128243002454	2.97436845757402	0.00340355937103509	0.0261705619476222	-0.328838943162582	0.743181850382419	0.911522137435059
Polaribacter	Polaribacter	1.7848804491219	0.0758939548668932	0.15187923819933	2.35057980423564	0.0199700541842496	0.0689940152992574	1.01530125665911	0.31318364727044	0.756449580313764
Polaromonas	Polaromonas	2.68891416389878	0.00792023503441867	0.0365757176127134	2.49333718213081	0.0137540174851329	0.0573256417989372	-0.705996630482914	0.482348843574377	0.806490713351882
Polymorphum	Polymorphum	0.30176648800489	0.763176052924894	0.818286122510702	0.318073680685516	0.750890593691549	0.792167846783985	-0.0941673473825283	0.925224047169553	0.982239623578932
Polynucleobacter	Polynucleobacter	4.05272522068008	7.54786420081091e-05	0.0022821996665361	3.09841296430408	0.00234550206906865	0.0210966723116859	-0.658199365783599	0.51239896344406	0.820120175610341
Pontibacillus	Pontibacillus	2.88858627288347	0.00433671973567571	0.0269103168672713	2.69553340359481	0.00779182113050395	0.0407477941510316	-0.0827388742363914	0.93427670538801	0.982733814712373
Pontibacter	Pontibacter	1.15231103878044	0.250851075170671	0.360557768374093	0.905295568130963	0.366787255855743	0.455649170615141	-0.546272566323838	0.586478722825362	0.848099231355284
Pontimonas	Pontimonas	3.66647008985693	0.000337048974248306	0.00645283962905012	3.09719135769037	0.00235957970533588	0.0210966723116859	-1.38625041884184	0.169724089950642	0.756449580313764
Porphyrobacter	Porphyrobacter	1.03806299685057	0.300890009752697	0.412854856616118	1.20036816785017	0.232222582082484	0.324218619557883	-0.191450664966684	0.848683095865196	0.947857614791015
Porphyromonas	Porphyromonas	-0.6627113566866	0.50834577757095	0.609590969746387	0.703083254460746	0.483002611310939	0.566854864227305	1.53310076276073	0.129403488586013	0.756449580313764
Pradoshia	Pradoshia	0.580698895664181	0.562142883065051	0.655570557178948	1.1427607661169	0.254897950136987	0.346319682253112	0.667302426041154	0.506600114505637	0.817635098781594
Pragia	Pragia	0.389430412466589	0.697401858496622	0.767878834130919	0.416607598266067	0.67751264697379	0.73547792277367	-0.637366552972119	0.525801592267014	0.827548627806259
Prauserella	Prauserella	1.21298737756806	0.226955995318511	0.336989125191682	0.385359179808425	0.700589786415697	0.754586019954212	-1.17930965027678	0.241953556086252	0.756449580313764
Prevotella	Prevotella	-0.427659283921339	0.669414594646564	0.746637472097409	-0.596613865009405	0.551679180151355	0.626668358327666	-0.65689318882859	0.5132339132635	0.820120175610341
Prochlorococcus	Prochlorococcus	0.930237209179823	0.35343707582962	0.464270029308577	1.47863564192847	0.141184431253516	0.228172700849949	0.63268270341343	0.528839891713373	0.827548627806259
Propionibacterium	Propionibacterium	1.28503131749899	0.200453350028247	0.306673340475597	-0.874867907617875	0.383147336746443	0.473031938388519	-2.87282700874848	0.00527082588350704	0.356697354702283
Propioniciclava	Propioniciclava	2.92187510375463	0.00394938684215136	0.0256392943342933	2.08994919983921	0.0384422215337743	0.0996675932477377	-1.20280703367389	0.232784811539882	0.756449580313764
Propionimicrobium	Propionimicrobium	3.16637039219971	0.00185691330634135	0.0174584782474006	3.11944795303896	0.00220743829594495	0.0206234263267216	-0.67962721539594	0.49880536756992	0.814823424737897
Prosthecochloris	Prosthecochloris	2.2823748259672	0.0236771684650254	0.0706893010232078	2.92282691666305	0.00397339550573989	0.0285136471502208	0.0189631221829679	0.984920221056288	0.996261154684594
Protaetiibacter	Protaetiibacter	0.369420443304137	0.712288447493222	0.777254388570359	0.573511105342819	0.567366976110559	0.63948937314647	-0.266075190533837	0.790901810499683	0.926541483983374
Proteiniphilum	Proteiniphilum	-0.701940721025234	0.483629054087971	0.587920407125947	0.421630051843039	0.673938149293339	0.733961455320774	1.77666915557938	0.0796244160183028	0.756449580313764
Proteus	Proteus	1.18053366898806	0.23929695727285	0.349386163252634	2.24016628832967	0.0264174049794043	0.0794244820773576	0.789353733060804	0.432361020860216	0.783115260775094
Providencia	Providencia	1.27288441320373	0.204656858378878	0.311670655205196	1.70579757023792	0.0901642148471579	0.167160634660896	0.690641845962637	0.491894608018803	0.813159215898956
Pseudactinotalea	Pseudactinotalea	1.21511948975904	0.226082837354621	0.335992634960442	2.0891252290399	0.0384766054510208	0.0996675932477377	0.292191916548465	0.770936054016094	0.922667185089268
Pseudanabaena	Pseudanabaena	1.72812439651474	0.0857571610312028	0.166410920414108	0.697723502585723	0.486423787853955	0.568862699860145	-1.32296610156841	0.189813433733499	0.756449580313764
Pseudarthrobacter	Pseudarthrobacter	2.5656320903351	0.0113107672870069	0.0444055443626041	2.21452787031362	0.0285129029905127	0.0828721387206802	-1.09576521921615	0.27664178088553	0.756449580313764
Pseudescherichia	Pseudescherichia	-1.54579378482346	0.124022649377655	0.216876620310241	0.440514670966219	0.660235839517657	0.725045755753552	1.36755140203443	0.175483217381252	0.756449580313764
Pseudoalteromonas	Pseudoalteromonas	2.64877649130991	0.0087978471726673	0.0386779993449076	2.46240790198243	0.0148877382730307	0.0596215750311577	-0.215896780245066	0.829646603534031	0.938944398866046
Pseudobacter	Pseudobacter	-3.06889475239143	0.00246749800333653	0.0198066654713809	-0.895504791898915	0.371914359674496	0.4608745008485	2.24003351430796	0.0280114399781233	0.713004306104006
Pseudobutyrivibrio	Pseudobutyrivibrio	3.27994265887276	0.00123824515059544	0.0139945125648198	2.06621631729733	0.0404965548095058	0.102837895651761	-0.922337072279417	0.359271630597225	0.765004765279366
Pseudoclostridium	Pseudoclostridium	1.05559878644382	0.292539420674226	0.403728677660778	0.806481160700339	0.421142174435273	0.510094272458747	-0.716185634660849	0.47607165171864	0.806490713351882
Pseudodesulfovibrio	Pseudodesulfovibrio	2.00540897203526	0.0466141740010787	0.10644999988808	2.27736197405942	0.0243538048546275	0.0762590787601596	-0.28622936246697	0.7754812390883	0.922667185089268
Pseudogulbenkiania	Pseudogulbenkiania	-0.141217664871078	0.887852250695955	0.917079685035636	0.330580894725703	0.741418494145357	0.786345103401954	0.0110711440615052	0.991195696281206	0.997192040481334
Pseudohalocynthiibacter	Pseudohalocynthiibacter	3.19454308534419	0.00165274416949342	0.0165573105654672	2.36291333515049	0.0194241141669051	0.0679462295530709	-1.05702314947313	0.293849381721477	0.756449580313764
