taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Methanoplanus	Methanoplanus	2.09613840222227	0.0396153110312739	0.0618013717120154	0.995063853169787	0.323037714083242	0.361758733010392	-0.786879275254428	0.435668134411805	0.804666873799083
Methanopyrus	Methanopyrus	0.428129687807825	0.669744083515437	0.694379308532526	1.97159325754204	0.0525022717008609	0.0823691300363507	1.85397223300188	0.0706107154035473	0.786350468226953
Methanoregula	Methanoregula	1.99533722523217	0.0497081087954977	0.0738076651133149	1.54272339217846	0.127566612256602	0.165092043721969	-0.804245044206272	0.425679649776967	0.804666873799083
Methanosalsum	Methanosalsum	1.14006043162574	0.257958838857038	0.292423687129689	0.925817011769648	0.357784708948935	0.395609023259361	-0.328138090424845	0.744399793022985	0.921652288995182
Methanosarcina	Methanosarcina	1.23534690062771	0.220556388611046	0.255066254701091	1.4453811342266	0.152708348999039	0.190227703659477	0.0318104069804345	0.974770444159709	0.997033586276141
Methanosphaera	Methanosphaera	1.03633411154475	0.303317827762956	0.338081466199595	2.12010672005136	0.0375942770236615	0.0633427382880943	1.52646985275419	0.134215590601089	0.786350468226953
Methanosphaerula	Methanosphaerula	2.29475609239527	0.0246659691709353	0.0429074338193154	1.9667781811147	0.053553140516023	0.0831548764501833	-0.52996952226325	0.598859143292912	0.86229709436618
Methanospirillum	Methanospirillum	2.9634918889901	0.00398295599551392	0.0117649304094843	2.1999680056248	0.0310313361033965	0.0548407140700832	-0.6366837590659	0.527705917777279	0.83195579533048
Methanothermobacter	Methanothermobacter	1.20466722222106	0.232047026499489	0.266501522837465	0.556839146747169	0.579435013492324	0.608333603180388	-0.408019034181743	0.685284288765651	0.899043054965872
Methanothermococcus	Methanothermococcus	2.5797979028206	0.0117666583541529	0.0248263004278183	2.27850503636137	0.0257152955245565	0.0481350825257149	-0.307571409136019	0.759893307906961	0.924516786948266
Methanothermus	Methanothermus	2.47704013982563	0.0155546790675554	0.0301040385322679	3.76890133762923	0.000349162177310918	0.00606344805614443	1.88376271871698	0.0663705928175403	0.786350468226953
Methanothrix	Methanothrix	4.43808328109629	2.81660557601143e-05	0.00207589911695488	4.55073801648046	2.27458638861209e-05	0.00225914741794094	-1.18030427953954	0.244367478644274	0.786350468226953
Methanotorris	Methanotorris	1.74801926437966	0.0845471695352521	0.11393998617271	2.01415289996899	0.0477358035554222	0.0765160419300619	0.395533771455201	0.694404602207293	0.904675784130607
Methylacidiphilum	Methylacidiphilum	3.46609976944265	0.000843425706996006	0.00533314429937019	2.44153548655117	0.0171200908494308	0.0375603048583158	-0.988152126548276	0.328606119684288	0.786350468226953
Methylibium	Methylibium	3.0200971333232	0.00344029095603299	0.0107743952163519	2.92403052520281	0.00465901490298717	0.0185357458939418	-0.654520639924211	0.516262265009909	0.828050139382341
Methylobacillus	Methylobacillus	2.68892480659092	0.00870220056197762	0.0196038224046179	2.61152654239324	0.0109633876927437	0.0289844473705207	0.0283809641145914	0.977489620810591	0.997033586276141
Methylobacterium	Methylobacterium	3.57793931461314	0.000588826073794471	0.00467437194299958	3.1301868660233	0.00254718140244962	0.0146067678354266	-1.1169699452988	0.270209652142529	0.786350468226953
Methylocaldum	Methylocaldum	2.62494872707388	0.0103418380199728	0.0224610329837235	3.77240049112583	0.000330615177422674	0.00591196817262265	0.446204036047676	0.65768880193243	0.892843031448883
Methyloceanibacter	Methyloceanibacter	3.00267622172025	0.00355822204918194	0.0110397822160253	2.22791145514988	0.0290699351992321	0.0524330826858167	-1.30277302894128	0.199586232711859	0.786350468226953
Methylocella	Methylocella	3.58102036706737	0.000580152699678125	0.00466084028775228	2.489134947484	0.0151187298114666	0.0344417091458479	-1.64715093075441	0.106816844079474	0.786350468226953
Methylococcus	Methylococcus	2.5695775776838	0.0120193179063345	0.0249889485441417	2.67023775952921	0.00936590224244094	0.0267161156589696	-0.584845409524128	0.561708130068795	0.852418831297375
Methylocystis	Methylocystis	1.51322796618992	0.134173968744002	0.167767902271635	0.558649907442234	0.578134769677868	0.60735194060284	-1.07579210339796	0.288019460373451	0.786350468226953
Methylomicrobium	Methylomicrobium	2.17904983800145	0.0323721132893992	0.0530915428010562	1.62029378399999	0.109595529527018	0.146273969184134	-0.732224088924082	0.468004258755937	0.810327019377931
Methylomonas	Methylomonas	3.51986807607146	0.000710579398837657	0.00493476374041227	2.30780159986454	0.0239269153249151	0.0460005320061663	-1.23882633647279	0.222129808421961	0.786350468226953
Methylomusa	Methylomusa	1.32414147342245	0.18955333531222	0.223882952147885	0.547722474099745	0.585636230787359	0.614456184100554	-0.811461011737237	0.421570166056698	0.804666873799083
Methylophaga	Methylophaga	2.19215261055257	0.031385143575943	0.0517279422862173	1.62367181658267	0.109008326428469	0.145607105904051	-0.769415648002678	0.445852708660545	0.808563854419287
Methylophilus	Methylophilus	0.854962056617015	0.395445160799397	0.431795996329216	0.492219744759365	0.62419882301478	0.65121872187803	-0.27010665131381	0.788370365873555	0.931150510261166
Methylorubrum	Methylorubrum	3.02742272664101	0.00329770866351653	0.0105059185966053	1.86875821060438	0.0657261375734952	0.0975166037085313	-1.72991591822523	0.0908181300459788	0.786350468226953
Methylosinus	Methylosinus	2.23447403915224	0.0283012108825002	0.0475883859429706	1.5371389620762	0.128690235712298	0.165900668208955	-1.23079946547148	0.225088043957911	0.786350468226953
Methylotenera	Methylotenera	0.801706183907085	0.425585729442959	0.462278947134972	1.69264438747754	0.0951298637572146	0.13117824496538	0.848050670583329	0.4011058519701	0.798696409958315
Methyloversatilis	Methyloversatilis	2.66774547561308	0.00925789841586353	0.0206379156375081	2.23928582269017	0.0285933086748826	0.0517981180025379	-1.14119955819902	0.260102730906827	0.786350468226953
Methylovirgula	Methylovirgula	3.28946950841678	0.00151350552167494	0.00687693902334818	3.02200439973964	0.00354934299480376	0.0168644497153104	-1.39442443139862	0.170352644721611	0.786350468226953
Methylovorus	Methylovorus	5.06035183469348	2.6365121197669e-06	0.000834008266927877	4.35809215065781	4.28849560626216e-05	0.00264139562711629	-0.791435323657398	0.433034118204795	0.804666873799083
Methylovulum	Methylovulum	4.43531249402309	2.83336553934998e-05	0.00207589911695488	4.64577096296878	1.49136579941378e-05	0.00211372895629134	-0.556861254408562	0.580509215523235	0.853569253240619
Micavibrio	Micavibrio	2.80177887575932	0.00636488830053865	0.0160375897633269	3.07355465031223	0.00300745774702624	0.0156903476879807	-0.786679494658675	0.435783853330332	0.804666873799083
Microbacterium	Microbacterium	3.19197142210528	0.00202010034753569	0.00817819741046764	2.67526673034453	0.00923869090459991	0.0266735121082459	-0.943101522777684	0.350897912473749	0.786446399520007
Microbulbifer	Microbulbifer	2.9421671612813	0.00424635129065097	0.0123455982453716	2.979527660666	0.00393393790476023	0.0174457032949767	-0.583304958391137	0.562735108048739	0.852418831297375
Microcella	Microcella	2.57367889683644	0.0120160944129976	0.0249889485441417	2.60675728697139	0.0111667304573389	0.0291985420606205	0.0284120809976524	0.977464947226547	0.997033586276141
Microchaete	Microchaete	1.27829287185603	0.205557020659299	0.240563916506978	2.31612233793372	0.0236786167943502	0.0457304539266081	1.52077586472435	0.135636152236918	0.786350468226953
Micrococcus	Micrococcus	2.56413702787607	0.0121679218059337	0.0251682263224723	1.90534383720855	0.0607401320252111	0.09189112121381	-1.29409574041017	0.202539810097658	0.786350468226953
Microcoleus	Microcoleus	1.94387122155448	0.0558884500500909	0.081314516564568	0.664716401656378	0.508458412722744	0.54064344012655	-1.30384289200336	0.199224339192871	0.786350468226953
Microcystis	Microcystis	1.35019530959286	0.181559470120445	0.216121784058445	0.287783200967859	0.774373192153893	0.793947360389595	-0.691786184529033	0.49279021959765	0.821007016907433
Microlunatus	Microlunatus	2.59919879303354	0.0110909782396844	0.023768423727571	1.87590877446854	0.0647961077443631	0.0966420871559425	-1.56248144672857	0.125505168589605	0.786350468226953
Micromonospora	Micromonospora	3.11861950140824	0.00251111805898942	0.0090997762200573	2.53206695906928	0.0135254750344847	0.0322709684108293	-1.30160216799196	0.1999828593914	0.786350468226953
Micropruina	Micropruina	2.17235130214508	0.0327300304950501	0.0533627850130082	1.1682520323016	0.246561139491041	0.286935741758993	-1.53159364761437	0.132947486586899	0.786350468226953
Microterricola	Microterricola	3.87624900375712	0.000213246269555271	0.00347123384237825	2.35647482177446	0.0211767138476488	0.0425324578848309	-1.94503357316834	0.058328835381244	0.786350468226953
Microvirga	Microvirga	2.86372276794883	0.00531837004275111	0.0142882865607352	2.08811967806214	0.0405013032501618	0.0668191143898999	-0.823414803681781	0.4148157340549	0.804666873799083
Microvirgula	Microvirgula	3.27216299281007	0.00156351887568826	0.00698960185556337	2.50454814125387	0.014687477745035	0.033915899000939	-1.14600007237446	0.258132846635872	0.786350468226953
Minicystis	Minicystis	2.58759141905923	0.0114624733747449	0.0243760782892592	1.9618912056907	0.0538899562753002	0.0835998109009555	-0.831993966603712	0.410009181168552	0.804666873799083
Miniimonas	Miniimonas	3.97937676968679	0.000148932623868365	0.0030507112041134	3.53990274105826	0.0007086837813621	0.00832418185067225	-1.04457730261982	0.302055334947393	0.786350468226953
Mitsuaria	Mitsuaria	3.57301798532801	0.000595829331372801	0.00467437194299958	3.38770095203357	0.00114786942489537	0.0102735387684106	-0.883057456662825	0.382115639241283	0.797216951463575
Mixta	Mixta	3.35710669999853	0.00119721502414307	0.00621233772340954	3.00073588422111	0.00369858879523441	0.0170854254624301	-0.904520984409542	0.370759269317423	0.797098794368662
Mobilicoccus	Mobilicoccus	2.57508334820869	0.0118376897494199	0.0248561591581885	1.96665151622018	0.0530801632295694	0.0830407445444722	-1.09537178513454	0.279451255399709	0.786350468226953
Mobiluncus	Mobiluncus	1.17768971354979	0.242354341520904	0.276619951921251	0.973345383253959	0.333968932942328	0.37249519482434	-0.127458779083923	0.899171503499949	0.977624919825826
Modestobacter	Modestobacter	2.5918860009643	0.0113702958038478	0.024273173198715	1.53279433414571	0.12988877608664	0.167057258029453	-1.39410368837141	0.170448829552073	0.786350468226953
Mogibacterium	Mogibacterium	1.53793350578755	0.128714026245191	0.162428962153272	1.84576104207907	0.0692889524291277	0.101522051004088	0.440545015971587	0.661749268072818	0.892843031448883
Monaibacterium	Monaibacterium	1.97818957826837	0.0514548668654392	0.0759267467588512	0.946685439224129	0.346965691970436	0.38518287433033	-1.33202225504003	0.18987019129558	0.786350468226953
Moorea	Moorea	3.12622975171504	0.00250824157561938	0.0090997762200573	1.76982661379604	0.081105426146015	0.115576969735067	-1.08264872551537	0.284998313339183	0.786350468226953
Moorella	Moorella	2.57515215872608	0.0118163921959654	0.0248428068544758	1.8000920241977	0.0760424481095398	0.10977308264424	-1.30801338384586	0.197818360111606	0.786350468226953
Moraxella	Moraxella	3.06293726411133	0.00296996647238282	0.00995177935387336	2.15030221049624	0.0348901465882972	0.0599404067937379	-0.516309736391244	0.608283238085664	0.863118621959436
Morganella	Morganella	-0.0686030501861622	0.945476440164507	0.951031702603938	0.4362556290872	0.664058367902013	0.688668002847524	-0.0109219725342439	0.991336217003284	0.997937124017228
Moritella	Moritella	2.20357229583431	0.0305680907793113	0.0505818258368106	2.24842155330411	0.027876392331777	0.0510555511539043	-0.0390640657369108	0.969020118537066	0.997033586276141
Mucilaginibacter	Mucilaginibacter	2.09858042266439	0.0391421822349091	0.0613510358686652	1.91788654290806	0.0591484300734414	0.0900767758352866	-0.127085527713239	0.899465145526686	0.977624919825826
Mucinivorans	Mucinivorans	-0.971869424262702	0.334514474550493	0.369632937659448	0.564837827602565	0.574206013918375	0.603605942570327	2.75036964028737	0.00867419804691064	0.768480638219729
Murdochiella	Murdochiella	2.38149403707814	0.0197946159338576	0.0363739738099505	0.605603051951774	0.546685331819725	0.577597018307625	-2.01184597308512	0.0505288544425121	0.786350468226953
Muribaculum	Muribaculum	-0.295730853853622	0.768381571806374	0.788776885132099	0.83386103344831	0.407475800481267	0.445020201703411	2.23234503412617	0.0308528947761975	0.786350468226953
Muricauda	Muricauda	1.8341787895894	0.0708598403424546	0.0982818302664737	0.996545366018665	0.322452677027659	0.361346901547841	-0.736101982580104	0.465665463315312	0.810116412076935
Muriicola	Muriicola	2.19677088121691	0.031510916914956	0.0518838166629424	1.86254761139302	0.066608132277839	0.0985492206210376	-0.0601536654283576	0.952311958609514	0.991164388799753
Mycetocola	Mycetocola	1.89605325061868	0.0616184550593013	0.0883374920376017	1.53791625573751	0.128565697754816	0.165868700827199	-0.425289006405647	0.672746914919573	0.895902341039248
Mycetohabitans	Mycetohabitans	0.351345505956952	0.726230377400608	0.749206648645912	0.0275890328717704	0.978068235430019	0.981609822281305	-0.875131259010633	0.386364664472187	0.797216951463575
Mycoavidus	Mycoavidus	3.76425012715078	0.000356621175588776	0.00400716902029821	2.58852438568325	0.0118440350080557	0.0303025080283026	-1.34233326681895	0.186532408946381	0.786350468226953
Mycobacterium	Mycobacterium	3.31186366342617	0.00138109542600714	0.00657903309507708	2.55097047876274	0.0128848239807305	0.0315889846082079	-1.41123670879308	0.165369672374373	0.786350468226953
Mycobacteroides	Mycobacteroides	3.10764973148787	0.00259166103991335	0.00919270034155891	3.2398558969038	0.00181158239862781	0.0126091721031974	-0.198662726308774	0.843462920339351	0.96470346390945
Mycolicibacillus	Mycolicibacillus	1.00178253389714	0.319532541751614	0.355202284046079	0.706466013681378	0.482199856925101	0.516022112011868	-0.519734447882407	0.605914055575502	0.863118621959436
Mycolicibacter	Mycolicibacter	3.02615630119625	0.00331757808780578	0.0105088235428972	2.07613133896777	0.0414819838433126	0.0679650631836738	-1.6716599496017	0.101854301162301	0.786350468226953
Mycolicibacterium	Mycolicibacterium	3.48357366416934	0.000796657547256468	0.0052782529923805	2.66966812417559	0.00940208576583324	0.0267734051859258	-1.19675056009995	0.237960467589197	0.786350468226953
Mycoplasma	Mycoplasma	2.29752361113335	0.0248869212748073	0.0432014092693158	2.48034453919198	0.0156787230404931	0.0353781769556853	0.506696485061429	0.614956311194921	0.866800115045805
Myroides	Myroides	0.5152845014058	0.607964407630958	0.637883160814058	0.388670761077494	0.698774987392961	0.719543531909903	0.751791380740469	0.456271952883703	0.810116412076935
Myxococcus	Myxococcus	3.37845874808267	0.00112520588167341	0.00603618510071896	2.93171506604469	0.00455856552014312	0.0182842216465414	-1.07493585040598	0.288398305139601	0.786350468226953
Nakamurella	Nakamurella	3.21046784118313	0.00189327313346096	0.00780120411691551	1.66229809130719	0.100802647089435	0.136844736416107	-2.18411477485319	0.0344548213319699	0.786350468226953
Nakaseomyces	Nakaseomyces	1.99328651650312	0.0508237862874192	0.0751288503075361	1.52754030755313	0.131009650494901	0.168368662112071	0.064129947888442	0.949163961985483	0.990561667662781
Natranaerobius	Natranaerobius	2.80811198891553	0.0064159210818481	0.016093026785993	3.17684366410259	0.00224768175475412	0.0138533539975882	0.655735729896168	0.515487569439748	0.828050139382341
Natrialba	Natrialba	1.73625226541657	0.0865759614331885	0.116297111359768	1.64965409315034	0.103372398525107	0.139586540318633	0.166422004048279	0.868604954536008	0.971412265900055
Natrinema	Natrinema	2.60836899692186	0.0108117882544792	0.0232299791565878	0.822385443472894	0.413606997770656	0.450739473979423	-1.77573766740911	0.0828534330568458	0.786350468226953
Natronobacterium	Natronobacterium	4.29331595107195	4.88907010682058e-05	0.00239133046695371	5.57158357603062	4.29888440270143e-07	0.000287192629916821	1.64453365498118	0.107358315646102	0.786350468226953
Natronococcus	Natronococcus	3.16466307870594	0.00234324815634264	0.00876271740587011	2.59664444774654	0.0120302120942538	0.0305905851876821	-1.94494739442938	0.0583395305204141	0.786350468226953
Natronolimnobius	Natronolimnobius	1.92159748434492	0.0581624503179916	0.0838891195826713	2.16389782344273	0.0338743651121886	0.0587836667968012	-0.389019690397766	0.699181400777801	0.905559711443522
Natronomonas	Natronomonas	3.63572742699661	0.000496076467524013	0.00447463671480505	2.6724016451179	0.00931147827596554	0.0267161156589696	-1.75642467807927	0.0861360347384355	0.786350468226953
Natronorubrum	Natronorubrum	2.05622366774745	0.0432998031340235	0.0662443170302493	1.60553578958506	0.113341371050845	0.149949642050561	-0.290523676360133	0.772812244300656	0.925927062155614
Naumovozyma	Naumovozyma	1.40144446624045	0.16525977604987	0.199439047584132	1.78340849350142	0.0792494126984988	0.113613597687589	0.404205114067334	0.688065349504511	0.899043054965872
Nautilia	Nautilia	3.3062541244657	0.00147440717027608	0.00682551155862236	2.78009455157514	0.00693755288202691	0.0228544990193863	0.00850132726691996	0.993256323894675	0.998460410064942
Ndongobacter	Ndongobacter	2.08756648526247	0.0401235842007133	0.0623271199839792	1.44134552640312	0.153859910634443	0.191089642557938	-0.961777631588137	0.341538816656407	0.786350468226953
Neisseria	Neisseria	3.39768226584139	0.00105198148857416	0.00583148405166275	3.261260462126	0.00170034416719183	0.0123253152962905	-0.787810834245545	0.435128789759815	0.804666873799083
Neoasaia	Neoasaia	2.63634917096814	0.0100691246745923	0.0220328346497987	2.84502820598301	0.00585831910685633	0.0210874127158054	-0.816758258739613	0.418568777820822	0.804666873799083
Neochlamydia	Neochlamydia	1.53360850453621	0.130150733637361	0.163846078757707	1.71298398612862	0.091208335248813	0.126822292239779	-0.197596268033539	0.844292084900814	0.964957209839893
Neokomagataea	Neokomagataea	3.83611745953423	0.000250176470395864	0.00351887456917648	2.77812373989491	0.0069676674701316	0.0228544990193863	-1.29669238751358	0.201652526101111	0.786350468226953
Neomicrococcus	Neomicrococcus	2.94107070343325	0.00426486427810718	0.0123473318300977	1.43601870360478	0.155628963587736	0.192711069580346	-0.945277322736182	0.349798976549163	0.786446399520007
Neorhizobium	Neorhizobium	2.87231057060225	0.00519600865743167	0.014138089578161	2.93659629164859	0.00446290306427098	0.0182757654049276	-0.170525370715492	0.865396833699041	0.970535294904728
Neorickettsia	Neorickettsia	4.27346276068936	5.95461877046033e-05	0.00263016497042852	3.99317600402579	0.000161308051925451	0.00439546912710959	0.174747573680952	0.862098199316691	0.970535294904728
Neptunomonas	Neptunomonas	2.73878878344801	0.00805138883131775	0.018779045759441	2.65048646136546	0.0101934755775293	0.02803899078015	-0.20132665804293	0.841392516795556	0.962997766986242
Nesterenkonia	Nesterenkonia	2.46388681847689	0.0158770973079298	0.0305951481148172	2.47136360079946	0.0159150297673571	0.0357658033825877	-0.488575928641238	0.627624511818419	0.875487152434684
Neurospora	Neurospora	3.34282081977954	0.00125171506200564	0.00623234176082447	4.13466219308479	9.76490434501882e-05	0.00351811288040656	1.14938215404457	0.256751458521969	0.786350468226953
Niabella	Niabella	0.314616102584082	0.75393087636142	0.774899287632287	0.728199254381784	0.46887697048989	0.504035166079306	1.00987294879238	0.318205295847059	0.786350468226953
Niastella	Niastella	3.39417547769613	0.00121033658643326	0.00621233772340954	3.21158066104844	0.00200809202677369	0.0132518136528756	-0.00434252508823533	0.996555261487606	0.999135638141437
Nibribacter	Nibribacter	0.712276137446227	0.479000150704383	0.513920806852509	0.457476800505684	0.649052491391534	0.675030827507268	-0.0610998755756978	0.951562778512069	0.991164388799753
Nibricoccus	Nibricoccus	1.62232652561253	0.108767187619994	0.141202055434855	1.71259179354456	0.0911794004400833	0.126822292239779	-0.0276094913901333	0.978101353578617	0.997033586276141
Nissabacter	Nissabacter	3.31669114763588	0.00137462208417899	0.00657903309507708	2.89899762094737	0.0049591753763718	0.0191182952602325	-1.00656277760512	0.319775766995052	0.786350468226953
Nitratifractor	Nitratifractor	3.48916438682745	0.000826011635331073	0.00530826162467794	3.10239991413272	0.00282026028866107	0.0153860461332423	-1.27409118238362	0.209474376959394	0.786350468226953
Nitratireductor	Nitratireductor	3.86182900271812	0.000227245453866841	0.00351887456917648	2.93695858228249	0.0044520378957645	0.0182757654049276	-1.34406320290464	0.185976833051805	0.786350468226953
Nitratiruptor	Nitratiruptor	2.84510276432481	0.00571919608947254	0.0148909890566442	3.1146462762924	0.00268196540359364	0.0149668069334773	0.0891847484199031	0.929349188919507	0.990561667662781
Nitrincola	Nitrincola	3.33316051971798	0.00129486024053928	0.00638401290035481	2.92887828374774	0.0045738040919791	0.0182842216465414	-0.0606153172880766	0.951946431370347	0.991164388799753
Nitrobacter	Nitrobacter	2.15004203076022	0.034506671984939	0.055616331517541	2.8251264336208	0.00615877801397023	0.0215709845013692	0.25070181067143	0.803238742073174	0.939371327755055
Nitrosococcus	Nitrosococcus	1.66578560837765	0.0996291784152984	0.131078578880254	1.96421378555991	0.0534914499480642	0.0831367114613372	0.236038389638044	0.814523582935782	0.945256607412565
Nitrosomonas	Nitrosomonas	2.35000273170242	0.0213367071028909	0.0382747714768557	2.37976953246384	0.0199925720684033	0.0414042930881129	0.300973938444594	0.76488494211187	0.924596620176838
Nitrosopumilus	Nitrosopumilus	2.26053498930977	0.0268165417759911	0.0455990889299316	2.29749529061001	0.0246592303817151	0.0471902187857218	0.107704030191021	0.914731455382219	0.983957574579968
Nitrososphaera	Nitrososphaera	1.83339298628977	0.0707953672273526	0.0982743703665171	1.8735034299752	0.0652717758218638	0.0972643039352684	-0.43819382562512	0.663439338745203	0.892843031448883
Nitrosospira	Nitrosospira	2.88917277781391	0.00498833239805971	0.0136891035940153	2.25923176109741	0.0269168571114769	0.0497916945232326	-1.11412758763841	0.271413320100454	0.786350468226953
Nitrospira	Nitrospira	2.39915578986541	0.0188145899595903	0.0350769765726442	1.64633501525329	0.10452719999368	0.140524441058601	-0.978293094831945	0.333401517962597	0.786350468226953
Nitrospirillum	Nitrospirillum	2.81787597223804	0.00610253572064048	0.0156131029283463	1.97017509224986	0.052822793906129	0.0827159192710853	-1.54314725117318	0.13012328167199	0.786350468226953
Niveispirillum	Niveispirillum	2.99717361002063	0.00360485853462553	0.0111428991507105	3.43567505072374	0.000986117330746261	0.00951342191183386	0.0124658895905495	0.990111575829005	0.997937124017228
Nocardia	Nocardia	3.77771955388529	0.000298864975155189	0.00382317272063907	3.15237236424804	0.00236211218814233	0.0142663941583718	-1.50290520701232	0.14017278354264	0.786350468226953
Nocardioides	Nocardioides	3.11674575375836	0.00252644579929082	0.0090997762200573	2.99173024532032	0.00379894393978337	0.0171675102496189	-0.824707553794631	0.414089260179245	0.804666873799083
Nocardiopsis	Nocardiopsis	3.01152246358308	0.00347189977043315	0.0108325878390813	2.78841019364915	0.00677232359894121	0.0226152091265848	-1.30658433605298	0.198299279860737	0.786350468226953
Nodularia	Nodularia	3.50043692572353	0.000808183865892101	0.0052822343503969	3.75446674710785	0.000350024662290959	0.00606344805614443	0.505595477734976	0.615722703444199	0.866800115045805
Nonlabens	Nonlabens	3.31176812269353	0.00138639405502235	0.00657903309507708	3.13122242056463	0.00251612389480282	0.0145973410869935	0.309662523141743	0.758313321615788	0.924516786948266
Nonomuraea	Nonomuraea	2.85576512143245	0.00544484949343911	0.0144876555321428	1.89081652860221	0.0627212050154262	0.0941384151088933	-1.4306711186687	0.15975185150382	0.786350468226953
Nordella	Nordella	2.65291750407905	0.00964700605629424	0.0213906280954898	2.46833416595293	0.0163421281343836	0.036430240063646	-0.505197945199986	0.615999525697045	0.866800115045805
Nostoc	Nostoc	3.53446813044456	0.000711038485718586	0.00493476374041227	3.54915739592188	0.000688666787830601	0.008206552050274	-0.0239636032896182	0.980992503829757	0.997033586276141
Novibacillus	Novibacillus	3.24956356182277	0.001680896512447	0.00727130723996675	3.87922066802153	0.000231769285427374	0.00505701648029123	0.00187663364637653	0.998511343291916	0.999252337245513
Noviherbaspirillum	Noviherbaspirillum	1.49021618724884	0.140311779430677	0.174133200890459	1.87136992889273	0.0657361200318317	0.0975166037085313	0.162176883280758	0.871926260383053	0.971670207954404
Novosphingobium	Novosphingobium	3.67633047685389	0.000421373145674385	0.00416887049096572	3.41343905277828	0.00105858438186184	0.00983478115662701	-1.21217247985469	0.232064885427954	0.786350468226953
Obesumbacterium	Obesumbacterium	0.676612004827695	0.500870561584726	0.534283350811674	0.99556542133631	0.32338773638739	0.361766099614057	-0.108413333274347	0.914172144863874	0.983957574579968
Oblitimonas	Oblitimonas	1.23173906135294	0.221667941299065	0.256173583308092	0.743759755693691	0.459442177715607	0.495494384916378	-0.68707291373402	0.495725865898283	0.821007016907433
Oceanicoccus	Oceanicoccus	2.7546368126665	0.0072844988241584	0.0175059559892708	2.97619878004527	0.00404808308228484	0.0177624331552498	0.0989161904910044	0.921664513208749	0.98670262936941
Oceanicola	Oceanicola	1.84689272637713	0.0683834465721105	0.0959676554003543	1.46277343447943	0.148050000660277	0.185816717809842	-0.895678208030987	0.375411477110931	0.797098794368662
Oceanihabitans	Oceanihabitans	1.34250761888252	0.183863607665587	0.218221410220962	1.78314126355682	0.078853012755863	0.113247357043418	0.78536305470686	0.436546833564838	0.804666873799083
Oceanimonas	Oceanimonas	2.62464337908093	0.0103458516329117	0.0224610329837235	2.0161569206239	0.047577358942782	0.0763717644033268	-0.932897868140063	0.356081678892594	0.78850847831417
Oceanisphaera	Oceanisphaera	2.41326834696845	0.0180468968045993	0.0340271988503953	1.75103289930086	0.0842319751336692	0.119273921476796	-0.947300766505629	0.348779022665977	0.786446399520007
Oceanispirochaeta	Oceanispirochaeta	-1.66662968888033	0.0995214325991002	0.131040492804674	-2.18974498345846	0.0319032498478897	0.0562024412044922	-0.438526917305884	0.663199799400393	0.892843031448883
Oceanithermus	Oceanithermus	2.34990025666576	0.0213111758702491	0.0382726624970025	2.18582918344196	0.0321388552109188	0.0565575832970984	-0.668328432594532	0.507495860421662	0.825798058592195
Oceanobacillus	Oceanobacillus	1.72379264749729	0.0894307458601065	0.119169335228652	1.69579058206482	0.0946238711432665	0.130697257235259	0.342740594927219	0.733463495118112	0.915557403207471
Ochrobactrum	Ochrobactrum	4.07811252059215	0.000104815202301998	0.00299571771365081	3.10784388741827	0.00270217091228971	0.0150291311944407	-1.26793231972281	0.211644786723318	0.786350468226953
Octadecabacter	Octadecabacter	4.14351240076927	8.27150808006677e-05	0.00276702331610767	3.82520693472487	0.000277499934130605	0.00542920459363761	-0.542107853974198	0.590542669271463	0.85809447182814
Odoribacter	Odoribacter	-0.764011352489824	0.447325542858005	0.483367366973919	-0.503409569870709	0.616274722790709	0.643355219084086	1.28926864672773	0.204197065608573	0.786350468226953
Oenococcus	Oenococcus	2.98154533208948	0.00390012283622326	0.011602691013666	2.94428984264651	0.00435814794249277	0.0181910965986582	0.611432810540914	0.544132274715115	0.844115646316452
Oerskovia	Oerskovia	2.47331015601815	0.0159562584600012	0.0306411753106027	2.19856773045498	0.0318989140142748	0.0562024412044922	-0.616790857291263	0.540624845773841	0.840844809765709
Ogataea	Ogataea	2.05068652926631	0.0444135743320744	0.0674518485061551	2.53762727254589	0.0134996909064321	0.0322629357849964	0.549773445700467	0.585319157240976	0.85685366064414
Oleiphilus	Oleiphilus	1.23098920795029	0.222278545065227	0.256700847530189	0.179286746828463	0.858219031740178	0.873450581263107	-1.216209607732	0.23053942146712	0.786350468226953
Oleispira	Oleispira	-0.352106734834532	0.726050406675389	0.749206648645912	-0.51718700431966	0.606904642564208	0.634369843233362	0.324904365188454	0.746828962340487	0.922031599385471
Oligella	Oligella	3.60216261105419	0.000685777963861903	0.00489462984507444	3.39550206212965	0.00124768220192693	0.0107897867337516	0.153055277133889	0.879070676245287	0.972722326169725
Oligotropha	Oligotropha	2.5078686051651	0.0143510122804957	0.0281435535642268	1.33898649235255	0.184805865207615	0.223027687837637	-1.66950789755714	0.102282300018552	0.786350468226953
Olivibacter	Olivibacter	0.459871493686203	0.646971239962311	0.674131060186292	0.966473239689803	0.337042630255684	0.375168603825437	0.751996022084524	0.456150163496772	0.810116412076935
Olleya	Olleya	1.30563832566295	0.196077312639418	0.230442806303429	2.03572331775767	0.046195021674081	0.0744402335697643	1.29808128221615	0.20117914152083	0.786350468226953
