taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Neorhizobium	Neorhizobium	-0.14470664634091	0.885324235223096	0.990453957569011	-0.466294248682149	0.64278666451913	0.929300656992424	-0.74546284296886	0.461432841335015	0.999702432312913
Neorickettsia	Neorickettsia	2.02697699401158	0.0466710429611916	0.674903864734448	2.20455241662622	0.03150996626355	0.688009365964175	-0.170299488891593	0.865846780470391	0.999702432312913
Neptunomonas	Neptunomonas	-0.730543127612861	0.466868490028336	0.982765380621359	0.143542392787126	0.886310557910832	0.984592156182842	0.961252435510877	0.343632928380056	0.999702432312913
Nesterenkonia	Nesterenkonia	0.995648524547105	0.32285087024767	0.982765380621359	0.200034542287122	0.842176987889295	0.974319236557121	-1.24643130335282	0.221653592234442	0.999702432312913
Neurospora	Neurospora	0.591398136329101	0.556082146132986	0.983253893618217	1.22260033409028	0.226798994099545	0.929300656992424	0.993655015207224	0.32784554799322	0.999702432312913
Niabella	Niabella	-3.21246225115084	0.00182524389436052	0.158086568422726	-1.1414453613738	0.257323308837273	0.929300656992424	2.20018778837418	0.0351306629203037	0.999702432312913
Niastella	Niastella	0.624257156552574	0.534269484430627	0.983253893618217	0.416983483358492	0.677832244385726	0.931025962611203	-0.645959416767278	0.522911361091369	0.999702432312913
Nibribacter	Nibribacter	-0.0530617494896859	0.957817627384336	0.994303980237641	0.17567705300446	0.861178292514782	0.9771838337905	0.139169232723402	0.890188610255478	0.999702432312913
Nibricoccus	Nibricoccus	-2.75242879953465	0.00730294143257572	0.289161704818415	-0.343323931253307	0.732722735105847	0.946068605896533	1.96628649340403	0.0579906321883881	0.999702432312913
Nissabacter	Nissabacter	1.40484504838092	0.165381760587937	0.925200834352519	1.17404381780466	0.246989623975769	0.929300656992424	-0.310901810626801	0.757891509605889	0.999702432312913
Nitratifractor	Nitratifractor	0.762542141634998	0.448431042405198	0.982765380621359	0.693581661806254	0.490847808144858	0.929300656992424	-0.236958570511486	0.81419936035843	0.999702432312913
Nitratireductor	Nitratireductor	1.24165363576181	0.218765001427611	0.982765380621359	0.989703577583853	0.327424308876879	0.929300656992424	-0.259424702485905	0.796969315426318	0.999702432312913
Nitratiruptor	Nitratiruptor	1.07738442207833	0.284614637692567	0.982765380621359	2.49914764798912	0.0152745602724064	0.545762412276391	2.06837709611454	0.0467658169001153	0.999702432312913
Nitrincola	Nitrincola	0.0428993189704847	0.965893522638806	0.994303980237641	-0.00195359184176636	0.998447653813838	0.99948514800516	-0.483792523159252	0.631827483043358	0.999702432312913
Nitrobacter	Nitrobacter	-1.88269928661836	0.0635047186295759	0.727606970223793	-0.787061321000226	0.434586406706633	0.929300656992424	0.659345533222866	0.514391268949074	0.999702432312913
Nitrosococcus	Nitrosococcus	-1.9319598398934	0.0572273236869144	0.717087705235207	-2.03728612386788	0.0453771671403612	0.77796112324145	-0.190987501428983	0.849741989717128	0.999702432312913
Nitrosomonas	Nitrosomonas	0.14515256476731	0.884995616193301	0.990453957569011	0.856458470824513	0.394941498288654	0.929300656992424	0.320467219544616	0.750697550698035	0.999702432312913
Nitrosopumilus	Nitrosopumilus	0.789538295578867	0.431766884397155	0.982765380621359	1.63396982278482	0.108399779319768	0.830270491320112	0.997054183192924	0.326218396350854	0.999702432312913
Nitrososphaera	Nitrososphaera	-0.343593597392383	0.73222280987573	0.983411709975288	-0.200393836166337	0.841891953073459	0.974319236557121	-0.167458800334555	0.868062870495929	0.999702432312913
Nitrosospira	Nitrosospira	-0.0718503193576892	0.942941959548697	0.99251880913546	0.186847545903301	0.852539517514417	0.9771838337905	-0.0691705548569975	0.945284302550355	0.999702432312913
Nitrospira	Nitrospira	-0.97672589836674	0.331966520712257	0.982765380621359	-0.0588752349921607	0.953276482873752	0.994165803340697	0.226383746142201	0.822342842093642	0.999702432312913
Nitrospirillum	Nitrospirillum	-0.139273151199154	0.889687047430122	0.990453957569011	-0.215489397079969	0.830270570647956	0.972911647369386	-0.558752552423539	0.580219989955124	0.999702432312913
Niveispirillum	Niveispirillum	-0.466634530305797	0.642144992021989	0.983253893618217	-0.550462798993223	0.584536207383534	0.929300656992424	-0.594674503933494	0.556242873747749	0.999702432312913
Nocardia	Nocardia	0.959104511447708	0.341143313341892	0.982765380621359	0.796235386280837	0.429651266433674	0.929300656992424	-0.523370004179161	0.6043225530162	0.999702432312913
Nocardioides	Nocardioides	0.266128807580697	0.791074937159933	0.987738392573593	0.499986405199862	0.619456838560988	0.929300656992424	-0.212139422169693	0.833343744190357	0.999702432312913
Nocardiopsis	Nocardiopsis	-0.0960777808278856	0.923736176115359	0.99251880913546	0.345005344592202	0.73156151686816	0.946068605896533	0.192662524554581	0.848440822390135	0.999702432312913
Nodularia	Nodularia	0.968811285527761	0.335169306131108	0.982765380621359	1.86532274966919	0.0671219807526155	0.820215726940582	1.04390919813587	0.304349747954978	0.999702432312913
Nonlabens	Nonlabens	0.190536807833076	0.849354073535005	0.990453957569011	0.530984419903619	0.597201616225041	0.929300656992424	0.257924786928149	0.798116533952729	0.999702432312913
Nonomuraea	Nonomuraea	-0.302477197101132	0.76322331714042	0.984128204644693	0.092776926843621	0.926433510235293	0.989234770094905	-0.106588739784776	0.915780681912436	0.999702432312913
Nordella	Nordella	-0.720026092208885	0.473462461947727	0.983253893618217	0.394420259401511	0.694630879906759	0.934537737321647	0.958243222098017	0.34512450401012	0.999702432312913
Nostoc	Nostoc	0.746008240803103	0.458025067145477	0.982765380621359	0.48990315054023	0.62596375083426	0.929300656992424	-0.465053394920005	0.645042458554433	0.999702432312913
Novibacillus	Novibacillus	-0.0697496169539879	0.944567048538076	0.99251880913546	1.34221969230528	0.184392153052908	0.929300656992424	1.00395532992844	0.322931815113634	0.999702432312913
Noviherbaspirillum	Noviherbaspirillum	-1.76922917289353	0.0810953980460746	0.759113841968925	-1.33810255396677	0.185349354775302	0.929300656992424	0.148326648110146	0.88301573410956	0.999702432312913
Novosphingobium	Novosphingobium	0.253312419405583	0.800795991444336	0.989255208841244	0.741455913799209	0.461565426924733	0.929300656992424	0.281090035356453	0.780450922635912	0.999702432312913
Obesumbacterium	Obesumbacterium	-1.40943560192474	0.162525226156573	0.922455464499592	-0.0318104772949954	0.97469836498072	0.995501996584335	1.75080530000178	0.0895620939027816	0.999702432312913
Oblitimonas	Oblitimonas	-0.0525477751475113	0.958261643185234	0.994303980237641	0.233606901938632	0.816159336098095	0.970100726587445	-0.173760479769448	0.863148271649975	0.999702432312913
Oceanicoccus	Oceanicoccus	-0.488380029799532	0.62651381752148	0.983253893618217	0.978859656296907	0.331375494721656	0.929300656992424	1.76744501495817	0.0866897977995497	0.999702432312913
Oceanicola	Oceanicola	1.05502042995694	0.295742299079357	0.982765380621359	0.102876141862324	0.918469760100762	0.988101901906044	-1.49655372172896	0.144308382025867	0.999702432312913
Oceanihabitans	Oceanihabitans	-0.460291222741664	0.646564359029621	0.983253893618217	-0.146657850133376	0.883907691414503	0.984553577242008	0.0420209057070142	0.966743134756771	0.999702432312913
Oceanimonas	Oceanimonas	-0.73443168890659	0.465104455653189	0.982765380621359	-0.57031197131935	0.570649281594316	0.929300656992424	-0.561947682904652	0.578066882867252	0.999702432312913
Oceanisphaera	Oceanisphaera	0.407182675196556	0.684990123380816	0.983411709975288	1.18956074814346	0.238585071751258	0.929300656992424	0.64347249230633	0.52450257961751	0.999702432312913
Oceanispirochaeta	Oceanispirochaeta	-3.21379835279143	0.00190122150839117	0.158086568422726	-1.61789835027053	0.111260744584249	0.830270491320112	1.06467637802424	0.29499045808362	0.999702432312913
Oceanithermus	Oceanithermus	0.418501693204435	0.677020282020119	0.983411709975288	0.778311715283874	0.440192244051592	0.929300656992424	0.171925435538825	0.864578835851163	0.999702432312913
Oceanobacillus	Oceanobacillus	0.664211986229674	0.508478897687871	0.983253893618217	0.857701151048784	0.394985168504376	0.929300656992424	0.204653020733667	0.839139381640427	0.999702432312913
Ochrobactrum	Ochrobactrum	0.822270652413881	0.413996989927029	0.982765380621359	1.11244963972505	0.27138860281267	0.929300656992424	0.0784871150980891	0.937929327791744	0.999702432312913
Octadecabacter	Octadecabacter	0.558641603533683	0.577935585003846	0.983253893618217	0.498466443065569	0.619857481014499	0.929300656992424	-0.420089109584758	0.677227786534953	0.999702432312913
Odoribacter	Odoribacter	-2.70295112353217	0.00836432088208698	0.316133309702515	-1.80878636636735	0.0748287605637963	0.820215726940582	1.16329951196538	0.253309378590576	0.999702432312913
Oenococcus	Oenococcus	-0.741395306540363	0.460419151913335	0.982765380621359	0.793026545948633	0.430895079745664	0.929300656992424	1.27400149291453	0.211838338456598	0.999702432312913
Oerskovia	Oerskovia	0.461662007854789	0.64603571988316	0.983253893618217	1.10654076829253	0.274231293116667	0.929300656992424	0.519150811911453	0.607227834641212	0.999702432312913
Ogataea	Ogataea	-0.145416497204589	0.884766105584299	0.990453957569011	0.256694826435612	0.798346896672242	0.96390687134327	0.300015307006385	0.766105807873134	0.999702432312913
Oleiphilus	Oleiphilus	-1.33851562367619	0.184588898481939	0.946800185879128	-0.344089040154314	0.731941253193448	0.946068605896533	0.511452809773687	0.612545340766141	0.999702432312913
Oleispira	Oleispira	-0.862229332086482	0.391040908246724	0.982765380621359	-0.254994550692913	0.799472311713762	0.96390687134327	0.346234192036991	0.731432982108993	0.999702432312913
Oligella	Oligella	0.980934243257884	0.328916963535682	0.982765380621359	0.970281944227178	0.334867798305201	0.929300656992424	-0.00113520105649974	0.999101288336778	0.999702432312913
Oligotropha	Oligotropha	-0.0427003430382072	0.966067290937115	0.994303980237641	0.297153001004849	0.767646352458948	0.962073031608042	0.292371984166803	0.771889564201728	0.999702432312913
Olivibacter	Olivibacter	0.527952188958438	0.599249106218561	0.983253893618217	0.181155854401556	0.856886165221898	0.9771838337905	-0.285531256823699	0.77707728591785	0.999702432312913
Olleya	Olleya	0.861023305285657	0.391932173923046	0.982765380621359	0.581587061232403	0.563401538269953	0.929300656992424	-0.0957429909353553	0.924321777395415	0.999702432312913
Olsenella	Olsenella	1.99637909853865	0.0498993464940948	0.698893239413958	0.968874185342851	0.337215511995533	0.929300656992424	-1.35421732318956	0.185153468841984	0.999702432312913
Opitutus	Opitutus	0.728546415788077	0.468874598024823	0.982765380621359	0.976641926409234	0.333720067173206	0.929300656992424	0.223838323778102	0.824306060422558	0.999702432312913
Orbus	Orbus	0.333252976839096	0.73997218865955	0.984128204644693	0.561761396344697	0.576763582690975	0.929300656992424	0.0514386831074624	0.95929572108937	0.999702432312913
Orientia	Orientia	0.573394149425325	0.567798589491787	0.983253893618217	1.72944799855172	0.0882686954247073	0.820215726940582	1.04110385828771	0.305629718237737	0.999702432312913
Ornithinimicrobium	Ornithinimicrobium	1.26743718470567	0.209682667549607	0.982765380621359	1.14148718013846	0.259596024172188	0.929300656992424	-0.520632406590655	0.606206883433155	0.999702432312913
Ornithobacterium	Ornithobacterium	-0.741428294152829	0.460514166921359	0.982765380621359	-0.0640754368324004	0.949100553592505	0.994165803340697	0.204765564902141	0.839052186414643	0.999702432312913
Orrella	Orrella	1.98204373204445	0.0509306067008614	0.698893239413958	1.42189272952901	0.161586491893171	0.929300656992424	-0.208668471704965	0.836029640624425	0.999702432312913
Oryzomicrobium	Oryzomicrobium	-0.258527446854608	0.796700794209919	0.989255208841244	1.67017591809801	0.100122545140672	0.820215726940582	2.0677601557001	0.0468274574141502	0.999702432312913
Oscillatoria	Oscillatoria	0.419755149060216	0.675775810411837	0.983411709975288	0.978009997879803	0.332386972019762	0.929300656992424	0.279355094127305	0.781769998178394	0.999702432312913
Oscillibacter	Oscillibacter	-3.23769455869024	0.0016580307088802	0.153183614937098	-1.11909083860306	0.267684567164603	0.929300656992424	1.32554565896551	0.194376260388117	0.999702432312913
Otariodibacter	Otariodibacter	-1.0582385628996	0.293105704704026	0.982765380621359	-0.177671130201184	0.859499573883549	0.9771838337905	0.984011448475786	0.332491816319643	0.999702432312913
Ottowia	Ottowia	1.0101905265615	0.315444488499409	0.982765380621359	0.58008519235285	0.564338751257797	0.929300656992424	-0.437496910041984	0.664689684126016	0.999702432312913
Owenweeksia	Owenweeksia	0.397547742019792	0.691935512972025	0.983411709975288	0.741727752280644	0.461088568478118	0.929300656992424	0.334479866551807	0.74019994031618	0.999702432312913
Oxalobacter	Oxalobacter	-0.0850872974895489	0.932439093483797	0.99251880913546	0.491409524358571	0.624688596574351	0.929300656992424	0.386953166893557	0.701352370322362	0.999702432312913
Oxynema	Oxynema	-0.481232432816747	0.631877164401784	0.983253893618217	-0.13837959277275	0.890416495189416	0.98563306223832	-0.0443771234117277	0.964879567301879	0.999702432312913
Paenalcaligenes	Paenalcaligenes	-1.99682127155194	0.0494229250281188	0.698893239413958	-0.84239507181898	0.402212833394253	0.929300656992424	0.883771730779769	0.383411360730613	0.999702432312913
Paenibacillus	Paenibacillus	0.276939668015671	0.782689336869143	0.987738392573593	0.289739368652944	0.773091694574991	0.963756737689812	-0.526181239794817	0.602390407350504	0.999702432312913
Paeniclostridium	Paeniclostridium	-0.000730588203199223	0.999418938972021	0.99993354490363	1.83870430504862	0.0700887734976442	0.820215726940582	1.47477967192077	0.150043358013822	0.999702432312913
Paenisporosarcina	Paenisporosarcina	0.815212748609251	0.417135389332363	0.982765380621359	1.01862676085473	0.311915478955054	0.929300656992424	-0.235406833505101	0.815393032729615	0.999702432312913
Pajaroellobacter	Pajaroellobacter	-0.892578076369181	0.375323396634428	0.982765380621359	0.000951784016517846	0.999244540472093	0.99948514800516	0.544597073900269	0.589806021952832	0.999702432312913
Paludibacter	Paludibacter	-1.44183207062235	0.153309216409844	0.910282728991024	-0.98156533131513	0.329824486556558	0.929300656992424	0.255373462457454	0.800068976357724	0.999702432312913
Paludisphaera	Paludisphaera	-0.261337229688607	0.794543158449713	0.989015922531343	0.525639410728766	0.601494916820688	0.929300656992424	0.728306570697397	0.471722312276989	0.999702432312913
Panacibacter	Panacibacter	0.535784933573399	0.594014417057661	0.983253893618217	0.461768671267393	0.646347462445599	0.929300656992424	-0.417872824653181	0.678830922261429	0.999702432312913
Pandoraea	Pandoraea	0.171778483098355	0.864172099003639	0.990453957569011	0.660858253957475	0.511866244210598	0.929300656992424	0.212177562913102	0.833314241309843	0.999702432312913
Pannonibacter	Pannonibacter	0.0356874042264368	0.971644861149738	0.994303980237641	0.995770682796745	0.324308713016418	0.929300656992424	0.653333669942225	0.518208370346066	0.999702432312913
Pantoea	Pantoea	1.15658963752838	0.251589105425982	0.982765380621359	1.3050317014376	0.196981834442901	0.929300656992424	-0.350145714814772	0.728523633279043	0.999702432312913
Parabacteroides	Parabacteroides	-2.58850117474717	0.0120145079822826	0.363275032264291	-1.92266866360697	0.059516303092802	0.820215726940582	1.02248749033303	0.314218341825236	0.999702432312913
Paraburkholderia	Paraburkholderia	0.531356944732028	0.597018780817888	0.983253893618217	0.574347556814504	0.568441316975734	0.929300656992424	-0.281642417553096	0.780031085212943	0.999702432312913
Parachlamydia	Parachlamydia	-0.39182727954946	0.696167405005998	0.983411709975288	0.570999066866078	0.570091827420139	0.929300656992424	1.07359473576454	0.291033772451009	0.999702432312913
Paraclostridium	Paraclostridium	1.19333292377574	0.236706197070094	0.982765380621359	2.10004174516932	0.0401198947021861	0.755925673302678	0.753308791294553	0.456771324414511	0.999702432312913
Paracoccus	Paracoccus	0.866467772195458	0.38943805693318	0.982765380621359	0.984853351812168	0.329430185519447	0.929300656992424	-0.208426647311552	0.836216844609286	0.999702432312913
Paraflavitalea	Paraflavitalea	-1.77750052633925	0.0796543335770634	0.756943752792323	-0.566875249850982	0.572988933157658	0.929300656992424	0.612177880869516	0.544745800439951	0.999702432312913
Parageobacillus	Parageobacillus	-0.555501888398216	0.580076414672397	0.983253893618217	0.462448315582702	0.645207305807257	0.929300656992424	0.592802110141798	0.557480058185764	0.999702432312913
Paraglaciecola	Paraglaciecola	-1.09857574739851	0.275592500513165	0.982765380621359	-0.0961804840631628	0.923651719702255	0.989234770094905	0.831760868125449	0.411708017816455	0.999702432312913
Paraliobacillus	Paraliobacillus	1.11476806178911	0.268369473595873	0.982765380621359	0.991331888488393	0.325661837560479	0.929300656992424	-0.0189615687209104	0.98498950152088	0.999702432312913
Paraoceanicella	Paraoceanicella	0.380916720452808	0.704510098367386	0.983411709975288	0.532523283208068	0.596925495531306	0.929300656992424	-0.12177808477046	0.903836305549906	0.999702432312913
Paraoerskovia	Paraoerskovia	1.43892394681454	0.154906802347841	0.910282728991024	1.71717304492542	0.0920160454735892	0.820215726940582	0.391473719626387	0.698041852142627	0.999702432312913
Paraphotobacterium	Paraphotobacterium	1.13899224670148	0.258153144932618	0.982765380621359	0.294477955026917	0.769481791522986	0.962073031608042	-0.588543090734735	0.56029942124789	0.999702432312913
Paraprevotella	Paraprevotella	-1.61448317714337	0.109986289595135	0.805758588531762	-2.00272563811274	0.0486967603069899	0.793948160691413	-1.00591492409041	0.322002719951939	0.999702432312913
Pararhodospirillum	Pararhodospirillum	-0.177392751600335	0.859712309992419	0.990453957569011	0.172761768942318	0.863482217813525	0.9771838337905	0.0357959217787077	0.971667454036525	0.999702432312913
Parasaccharibacter	Parasaccharibacter	-1.0788554352165	0.284097705372467	0.982765380621359	-1.29227699416403	0.201164732510128	0.929300656992424	-0.881191184294846	0.384785258606675	0.999702432312913
Parascardovia	Parascardovia	-0.58972733165572	0.557280407316665	0.983253893618217	0.838453413680041	0.404980118110711	0.929300656992424	1.39295079178574	0.173237106472552	0.999702432312913
Parashewanella	Parashewanella	0.367505626788738	0.714163321948221	0.983411709975288	1.69686495066265	0.0957043018902236	0.820215726940582	1.1965360024422	0.240277643349661	0.999702432312913
Parolsenella	Parolsenella	2.97334229854367	0.00397581369350975	0.220392605743557	2.26453651384019	0.0275184015491987	0.679708355014798	-0.714206025260798	0.480277437277402	0.999702432312913
Parvibaculum	Parvibaculum	-0.0858529388427717	0.931823229374054	0.99251880913546	0.880490517225808	0.382479582758779	0.929300656992424	0.865974643624821	0.392950610127909	0.999702432312913
Parvimonas	Parvimonas	2.07841019161715	0.0408478072003388	0.659513624991878	3.40941829320378	0.00121105920902392	0.205022121859368	1.32492441728076	0.194579936059826	0.999702432312913
Parvularcula	Parvularcula	-1.16522868884714	0.247415730507395	0.982765380621359	0.626651341601326	0.532651161409586	0.929300656992424	1.85123825138883	0.0733836255294147	0.999702432312913
Pasteurella	Pasteurella	-0.0783805940197174	0.937686472873846	0.99251880913546	0.859409436331924	0.393598004485885	0.929300656992424	1.1525449347959	0.257634673358785	0.999702432312913
Paucibacter	Paucibacter	0.863175810407801	0.391109343848383	0.982765380621359	1.11594811563853	0.270245120603448	0.929300656992424	0.260158090228634	0.796408546880876	0.999702432312913
Pectobacterium	Pectobacterium	0.709206283835068	0.480522561419053	0.983253893618217	0.630546290238466	0.530735883891424	0.929300656992424	-0.45703600211368	0.650732790671573	0.999702432312913
Pediococcus	Pediococcus	0.760095782746812	0.449067019089326	0.982765380621359	0.884831394659633	0.379494277264425	0.929300656992424	-0.0481372101963295	0.96190607955175	0.999702432312913
Pedobacter	Pedobacter	-0.853306685425638	0.395780429930813	0.982765380621359	-0.56868672413002	0.571374760525713	0.929300656992424	-0.133149117631049	0.894909256473154	0.999702432312913
Pelagibaca	Pelagibaca	-1.10121903752802	0.274311952792443	0.982765380621359	-0.251726181100506	0.802287764948882	0.96390687134327	0.262271673128669	0.794793059798937	0.999702432312913
Pelagibacterium	Pelagibacterium	-0.86233407733865	0.391526872410925	0.982765380621359	0.261812816112047	0.794502260286057	0.96390687134327	1.18014151673003	0.246642661872545	0.999702432312913
Pelistega	Pelistega	-0.0119361773869384	0.990504368815875	0.998961445773149	0.989451600753829	0.326631244652544	0.929300656992424	0.770988468259545	0.44636948336062	0.999702432312913
Pelobacter	Pelobacter	0.232453797257798	0.816859136469904	0.990453957569011	0.503106114043282	0.616762053100412	0.929300656992424	-0.121545775568598	0.904018821276544	0.999702432312913
Pelodictyon	Pelodictyon	-0.842679191772162	0.402204962986757	0.982765380621359	-0.935158643619378	0.353290622414873	0.929300656992424	-0.699339622526009	0.4893924021813	0.999702432312913
Pelolinea	Pelolinea	-0.902196905335083	0.369884070346157	0.982765380621359	0.0696122465976506	0.944690783637267	0.993095059550421	0.443354719479115	0.660492324809914	0.999702432312913
Pelosinus	Pelosinus	-0.730957636277681	0.466819715841998	0.982765380621359	-0.12591921462401	0.900247720639804	0.98563306223832	0.193392389446707	0.847873994321058	0.999702432312913
Peptoclostridium	Peptoclostridium	-0.623646898899598	0.53464139250114	0.983253893618217	1.70166813659249	0.0926470607818404	0.820215726940582	2.10991237843948	0.0427769976946159	0.999702432312913
Peptoniphilus	Peptoniphilus	0.512164318413277	0.610318141284322	0.983253893618217	1.3506986578552	0.181178953739027	0.929300656992424	0.241527857223566	0.810687074517083	0.999702432312913
Permianibacter	Permianibacter	0.222524642486259	0.824545335475466	0.990453957569011	0.464040391960994	0.644331043001869	0.929300656992424	-0.70152851219894	0.488044240892999	0.999702432312913
Persephonella	Persephonella	0.459906172360903	0.646958987118816	0.983253893618217	0.6129714808124	0.542506074516416	0.929300656992424	0.0512443587693828	0.959449354131869	0.999702432312913
Petrimonas	Petrimonas	-1.79573798388832	0.0756723221892329	0.742980096914048	-0.988731730375562	0.326250211135484	0.929300656992424	0.598338809009441	0.553825749459127	0.999702432312913
Petrocella	Petrocella	-0.47283436991318	0.637538777694807	0.983253893618217	0.637533737488496	0.526567805100509	0.929300656992424	1.33952430658162	0.189836539091945	0.999702432312913
Petrotoga	Petrotoga	0.421182381384435	0.675071212232497	0.983411709975288	0.755434822259025	0.453842361688926	0.929300656992424	0.703624236256334	0.486755429977194	0.999702432312913
Phaeobacter	Phaeobacter	1.12666128210492	0.263719278480043	0.982765380621359	1.06577250988379	0.291117651572763	0.929300656992424	-0.536929956869306	0.595029896714094	0.999702432312913
Phascolarctobacterium	Phascolarctobacterium	-0.875312068691653	0.384622523312313	0.982765380621359	-0.704351161571402	0.484100249289513	0.929300656992424	0.778681225020037	0.441887890236758	0.999702432312913
Phenylobacterium	Phenylobacterium	0.739358739298843	0.46190674525978	0.982765380621359	0.686460147620192	0.495221654924062	0.929300656992424	-0.575070251971686	0.569265481607023	0.999702432312913
Phoenicibacter	Phoenicibacter	3.73121853707931	0.000400943738837873	0.0797271510271727	2.57614290736551	0.0127920735973287	0.518858985179454	-0.983135433039328	0.332916077159399	0.999702432312913
Photobacterium	Photobacterium	-1.03383966777241	0.30400264649951	0.982765380621359	-0.54481758751838	0.587780885379149	0.929300656992424	0.265798929600463	0.792099106404682	0.999702432312913
Photorhabdus	Photorhabdus	-0.740231393621582	0.461085059249315	0.982765380621359	0.472020792383041	0.638128491611033	0.929300656992424	1.03425970735719	0.308768116567344	0.999702432312913
Phreatobacter	Phreatobacter	1.3230288041617	0.190377097245466	0.953605761202437	1.33902896562081	0.186976013375459	0.929300656992424	0.00411692528092988	0.996740736994043	0.999702432312913
Phycicoccus	Phycicoccus	0.751573625950235	0.455189847384184	0.982765380621359	1.27064794289315	0.210530897567916	0.929300656992424	0.662042261960459	0.512684026821653	0.999702432312913
Phycisphaera	Phycisphaera	-0.11994257457849	0.904871380445557	0.991099348926511	0.754053472116352	0.454120475876057	0.929300656992424	0.766278254743302	0.44912685644879	0.999702432312913
Phyllobacterium	Phyllobacterium	-0.548352669052403	0.585194729832812	0.983253893618217	-0.770692924421941	0.44342172392954	0.929300656992424	-0.77751501109413	0.442565555456822	0.999702432312913
Phytobacter	Phytobacter	1.57025211722465	0.120282180961063	0.836942539490575	1.61820593443768	0.110917710252837	0.830270491320112	0.669398057005307	0.508042997324427	0.999702432312913
Pichia	Pichia	0.123009684925537	0.90245952802953	0.991099348926511	1.00615589096918	0.318517228867855	0.929300656992424	0.651950791183654	0.519088564575934	0.999702432312913
Picrophilus	Picrophilus	0.688173772575807	0.493478098196359	0.983253893618217	0.806694292952307	0.423565504679663	0.929300656992424	-0.0483224864506456	0.961759576533203	0.999702432312913
Pigmentiphaga	Pigmentiphaga	0.526591248155441	0.60025764750627	0.983253893618217	0.532931242202244	0.596537884184344	0.929300656992424	-0.441331961006797	0.661940458361507	0.999702432312913
Pimelobacter	Pimelobacter	0.676935839908112	0.500382055968701	0.983253893618217	1.29358118092606	0.200865252391683	0.929300656992424	0.669365686147363	0.508063370546516	0.999702432312913
Pirellula	Pirellula	-0.752225729061094	0.45431471527064	0.982765380621359	-0.550000009306427	0.58416173174101	0.929300656992424	-0.193516502802997	0.847777613528668	0.999702432312913
Piscirickettsia	Piscirickettsia	-0.766104604077492	0.446120460010608	0.982765380621359	0.250836699889167	0.802877637777373	0.96390687134327	0.601324484931111	0.551860267047683	0.999702432312913
Pistricoccus	Pistricoccus	-0.738409304043349	0.462431918539193	0.982765380621359	0.143819193526045	0.886182627420145	0.984592156182842	0.628937225802593	0.533854451126277	0.999702432312913
Planctomyces	Planctomyces	-0.479509407965966	0.633027680196201	0.983253893618217	0.119674573180194	0.90522668055679	0.98563306223832	0.341975312580858	0.734605296273316	0.999702432312913
Planctopirus	Planctopirus	1.94562766945803	0.0557018000632428	0.707115217596739	1.20905384084428	0.231561584964379	0.929300656992424	-1.17549804336688	0.248467745329701	0.999702432312913
Planktothrix	Planktothrix	-2.59589803965125	0.0113379772815976	0.357108347421181	-0.0349022359675628	0.972272996375084	0.995501996584335	2.92344079186231	0.00630936886686355	0.999702432312913
Planococcus	Planococcus	0.350205829260932	0.727214485217832	0.983411709975288	0.840533542565128	0.403864156248898	0.929300656992424	0.0522150544970639	0.958681936847379	0.999702432312913
Plantactinospora	Plantactinospora	1.17541255683693	0.243575649625263	0.982765380621359	1.02353569968458	0.310740479770527	0.929300656992424	-0.379111295531956	0.707109254292748	0.999702432312913
Plantibacter	Plantibacter	2.04127364557074	0.0454769750775631	0.674679554433009	1.05498749209443	0.29729920051564	0.929300656992424	-1.12046266805884	0.270855638489198	0.999702432312913
Plesiomonas	Plesiomonas	-0.996092909897219	0.321740967220063	0.982765380621359	0.393279061821431	0.695346902876044	0.934537737321647	1.3374022351031	0.190520391769429	0.999702432312913
Pleurocapsa	Pleurocapsa	1.44582205047321	0.152587640269445	0.910282728991024	-0.244325454081149	0.807887418667943	0.96390687134327	-1.83202258483361	0.0762699069602569	0.999702432312913
Pluralibacter	Pluralibacter	0.311026947000035	0.756686554475443	0.984128204644693	1.71370045161945	0.0914605230825181	0.820215726940582	1.1844009860001	0.244977176861712	0.999702432312913
Pochonia	Pochonia	1.94656684326645	0.0547953211130433	0.707115217596739	2.00208986039686	0.0496981506647872	0.798985791944124	0.0734597100347385	0.941897574648132	0.999702432312913
Polaribacter	Polaribacter	0.79474298863134	0.428856487181364	0.982765380621359	0.72534652274654	0.471072978202593	0.929300656992424	0.0304705291058377	0.975881050718458	0.999702432312913
Polaromonas	Polaromonas	0.539436802372193	0.591203189377538	0.983253893618217	0.800066059340911	0.42696789811322	0.929300656992424	0.14907266132986	0.882431826151114	0.999702432312913
Polymorphum	Polymorphum	-1.23326224979961	0.220884881970921	0.982765380621359	-0.260990426903909	0.795050314128267	0.96390687134327	0.747251575848062	0.460367657099232	0.999702432312913
Polynucleobacter	Polynucleobacter	2.09987700402963	0.0394000516345884	0.646294981812287	1.68006213868327	0.098571944857052	0.820215726940582	-0.594573224386172	0.55630975832099	0.999702432312913
Pontibacillus	Pontibacillus	1.21849665686013	0.226183710202398	0.982765380621359	0.767319560434775	0.446099190484033	0.929300656992424	-0.495941646796577	0.623324840250048	0.999702432312913
