taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-6608: guanosine nucleotides degradation III	PWY-6608: guanosine nucleotides degradation III	1.62453587972097	0.108122285182155	0.219045239965594	0.62765225615193	0.532500558152723	0.732469122184758	-1.09982959951898	0.277525807933377	0.46896493870867
PWY-6609: adenine and adenosine salvage III	PWY-6609: adenine and adenosine salvage III	2.93546881268423	0.00511974205846969	0.0277307518485033	1.09395136299556	0.278189319769259	0.573985558511255	-1.68897530409453	0.0984640846609689	0.250775715620905
PWY-6612: superpathway of tetrahydrofolate biosynthesis	PWY-6612: superpathway of tetrahydrofolate biosynthesis	1.83293153938895	0.0737574736291824	0.176801002964069	1.80887239798653	0.0769234277501704	0.280947159143556	-0.47199106547261	0.639319658116527	0.798537197494207
PWY-6628: superpathway of L-phenylalanine biosynthesis	PWY-6628: superpathway of L-phenylalanine biosynthesis	-0.903086560670082	0.369587608018752	0.497874215760798	0.0105640778575993	0.99161802670939	0.996506786616301	0.92941404995618	0.357862954182725	0.549169955825127
PWY-6629: superpathway of L-tryptophan biosynthesis	PWY-6629: superpathway of L-tryptophan biosynthesis	-1.9518744991643	0.0551044996072643	0.146049324162343	-0.532522784320901	0.596179594995326	0.763633260625411	1.18247862885922	0.24351329001731	0.433008503989864
PWY-6630: superpathway of L-tyrosine biosynthesis	PWY-6630: superpathway of L-tyrosine biosynthesis	-0.841325504043075	0.402915566196793	0.52123204198474	0.347588568710999	0.730202311660489	0.856280408637839	1.30700169586321	0.198158733679932	0.373408943235016
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	-1.71003833199418	0.0929529603135403	0.198608973361733	-1.02290954753341	0.310441005471802	0.594205432219874	1.61906914527209	0.112744793752299	0.255241685855899
PWY-6700: queuosine biosynthesis	PWY-6700: queuosine biosynthesis	-1.0751190123275	0.285495272680833	0.421695285569165	-1.10166070031295	0.274378870402899	0.573985558511255	0.794063451455578	0.431519049995613	0.621794658427699
PWY-6703: preQ0 biosynthesis	PWY-6703: preQ0 biosynthesis	-2.68720223125231	0.00872944568531652	0.040030736275725	-2.18603033837055	0.0328362972183475	0.175069227201987	0.215786459437778	0.830174548881966	0.904557217932036
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	-1.00671969269722	0.317638763178847	0.450218420853497	0.664951787245654	0.509270167369914	0.706476913032306	1.35354075948236	0.182955527359291	0.355007741668739
PWY-6737: starch degradation V	PWY-6737: starch degradation V	3.92749571249697	0.000181272675676999	0.00196982974235672	2.27837559713804	0.0256728838702006	0.158795673118062	-2.00308323031595	0.0514974291949793	0.193950893222341
PWY-6803: phosphatidylcholine acyl editing	PWY-6803: phosphatidylcholine acyl editing	-1.27361088843129	0.207345929144507	0.34312067462492	0.789045852413243	0.433668784688463	0.679692422155957	1.77786965766778	0.0824975775970326	0.238380184171926
PWY-6823: molybdenum cofactor biosynthesis	PWY-6823: molybdenum cofactor biosynthesis	-1.38651752809329	0.169955235561508	0.306107219851115	0.47370417242896	0.638016140974328	0.787853264991026	1.77708310029896	0.0826287141454835	0.238380184171926
PWY-6859: all-trans-farnesol biosynthesis	PWY-6859: all-trans-farnesol biosynthesis	-0.760792376276217	0.449003052723132	0.554450739347504	0.572202504941645	0.569670052195362	0.75103696306482	1.16327377163603	0.251133267689879	0.439683449420777
PWY-6891: thiazole biosynthesis II (Bacillus)	PWY-6891: thiazole biosynthesis II (Bacillus)	-0.656194902275859	0.513593185086133	0.608841375774834	0.948322559913381	0.350240810224056	0.630094447672719	1.84945136895344	0.0712738657516998	0.230052279554991
PWY-6892: thiazole biosynthesis I (E. coli)	PWY-6892: thiazole biosynthesis I (E. coli)	-0.612849500782466	0.541808739063023	0.630820174766234	0.780856995131432	0.440667991915514	0.686326206093426	1.5794061402907	0.121571937797926	0.262466567696184
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	PWY-6895: superpathway of thiamin diphosphate biosynthesis II	-1.61138302086338	0.111170070252159	0.222340140504317	0.861621509284863	0.39258649041682	0.633580177603382	2.15663397661155	0.0366693588003376	0.173657567980942
PWY-6897: thiamin salvage II	PWY-6897: thiamin salvage II	-2.0428793620769	0.0445438857253859	0.127795289586046	-0.18870380061382	0.850864256659134	0.912308515092811	2.15683509234105	0.0366527062046795	0.173657567980942
PWY-6901: superpathway of glucose and xylose degradation	PWY-6901: superpathway of glucose and xylose degradation	-1.06135365291486	0.292400926534446	0.426245120003283	0.545988411297974	0.587680290365661	0.763633260625411	2.29716131502165	0.0265406351612102	0.173053544636068
PWY-6936: seleno-amino acid biosynthesis	PWY-6936: seleno-amino acid biosynthesis	-0.0903078761886278	0.928298100436426	0.95165151176816	-0.30289640584085	0.762843399644497	0.869534784210161	-0.615479533589891	0.541482168456987	0.729434656681726
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0.555306507159683	0.580309935613126	0.666130419048871	3.00196835182207	0.00417042880167081	0.0681452769886544	2.29406053537593	0.026733977094436	0.173053544636068
PWY-7003: glycerol degradation to butanol	PWY-7003: glycerol degradation to butanol	-0.144934475338056	0.885152568056402	0.921916093247243	1.12274067796276	0.265304833640683	0.56819113468838	1.66542838351632	0.103097696879798	0.254061104422662
PWY-7013: L-1,2-propanediol degradation	PWY-7013: L-1,2-propanediol degradation	-1.48619324802594	0.142531267886378	0.268584932548898	-0.897717212367942	0.373321035138152	0.630491892329889	1.03140377831897	0.308118049429948	0.494810266572231
PWY-7111: pyruvate fermentation to isobutanol (engineered)	PWY-7111: pyruvate fermentation to isobutanol (engineered)	1.73352964936898	0.086933358418189	0.195700316160996	1.25309255909112	0.214303497788459	0.518396697916255	-1.63701553491567	0.108926218122534	0.25449958075497
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.410315461870127	0.683001657032649	0.749692054520685	0.377912539305687	0.706662892131829	0.84077409793787	0.18096179725482	0.857247822455304	0.9152887530757
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	0.768893545044345	0.445896087125478	0.552707697349452	-1.01121672940451	0.315329876607479	0.594205432219874	-2.27968926018217	0.0276465986856543	0.173053544636068
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	-0.78010234895927	0.439567688837467	0.549038569199288	-0.583041952930314	0.562847452677571	0.748931712542401	0.859994895315816	0.394561432195243	0.594830171037791
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	1.30929280575847	0.19601184097812	0.331087358336099	0.323182484465032	0.747669573664699	0.862000367639564	-1.3173811338606	0.194687668920421	0.369798789405336
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	PWY-7196: superpathway of pyrimidine ribonucleosides salvage	1.12334641119724	0.264660887703257	0.403174997155429	-0.236730584677269	0.813539592947296	0.907363198551286	-1.0158001341297	0.315406301374131	0.503161530527165
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	-1.188537989394	0.24051863342669	0.378372513945884	-0.86623557056249	0.390711760423465	0.633580177603382	0.848357485803699	0.400936903200458	0.594830171037791
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	-1.14058755685005	0.257639564457783	0.397778694913411	-0.96694238161924	0.33706466554804	0.620808367054582	0.652040319120723	0.517845561775334	0.707730290897308
PWY-7199: pyrimidine deoxyribonucleosides salvage	PWY-7199: pyrimidine deoxyribonucleosides salvage	4.92024199334729	1.00611721518729e-05	0.000231523154456143	2.42575317195986	0.0179189434587696	0.132598210917295	-2.44734700986259	0.0185510629671859	0.167990181313962
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	-1.71539355370189	0.0909670925186126	0.197779727363523	1.85134910905316	0.0715373246489052	0.271176370180734	2.26013984451488	0.0289326640305948	0.173657567980942
PWY-7208: superpathway of pyrimidine nucleobases salvage	PWY-7208: superpathway of pyrimidine nucleobases salvage	-1.59493775047005	0.116223969429419	0.231030573377991	-2.215920490369	0.0300722096861836	0.175069227201987	-0.327692689863709	0.744734221592868	0.853689805103889
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	PWY-7209: superpathway of pyrimidine ribonucleosides degradation	2.80049898075948	0.00828759376145193	0.0385965080890476	2.86333092909772	0.00719196145150932	0.078152647773068	-0.191251900275531	0.849228451796992	0.9152887530757
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	-1.1381891338756	0.258678169698292	0.397778694913411	-1.21746464888782	0.227412112198915	0.529545346977474	0.13610162013633	0.892376141639453	0.935373562450369
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	1.06319758749398	0.292532374956057	0.426245120003283	2.4426093091536	0.0183034340223261	0.132598210917295	2.30353106342068	0.026147381560829	0.173053544636068
PWY-7219: adenosine ribonucleotides de novo biosynthesis	PWY-7219: adenosine ribonucleotides de novo biosynthesis	4.38998301474076	4.02824211735287e-05	0.000625336633455732	2.27144735993525	0.0261780431492201	0.158795673118062	-2.28775628573649	0.0271309498281089	0.173053544636068
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	-0.0137705723047473	0.989067761212168	0.992111046631282	-0.145697753114177	0.884773886921867	0.925384411356798	0.402251094754642	0.689491891503026	0.829425670221353
PWY-7221: guanosine ribonucleotides de novo biosynthesis	PWY-7221: guanosine ribonucleotides de novo biosynthesis	0.713991621892017	0.477270016409999	0.58055979608082	-0.983988683077525	0.328783273556925	0.612671280146845	-1.58356086417972	0.120621804918573	0.262264760586152
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	-0.0137705723047473	0.989067761212168	0.992111046631282	-0.145697753114177	0.884773886921867	0.925384411356798	0.402251094754642	0.689491891503026	0.829425670221353
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	-1.77190116910122	0.0816442666019452	0.188766176682512	-1.63391624306887	0.107471542781276	0.364955447361417	0.756891952305949	0.453242068206449	0.639739215429315
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	0.663235179532099	0.509955057973657	0.608841375774834	-0.0524303425577995	0.958398288796255	0.979428972249464	-0.509465560798548	0.613030728572838	0.784030942391205
PWY-7234: inosine-5'-phosphate biosynthesis III	PWY-7234: inosine-5'-phosphate biosynthesis III	-0.025972315917505	0.979351945594774	0.988448093696273	1.13456475423268	0.260401358871334	0.565250673938171	0.770754784665302	0.445066802451713	0.633588548468378
PWY-7237: myo-, chiro- and scillo-inositol degradation	PWY-7237: myo-, chiro- and scillo-inositol degradation	-1.29478205974002	0.200692648628096	0.335516940783382	-2.98602737670692	0.00451291842020862	0.0681452769886544	-0.844175080223429	0.40324376625568	0.594830171037791
PWY-7242: D-fructuronate degradation	PWY-7242: D-fructuronate degradation	5.56028350878015	9.46112913142989e-07	5.14054682807691e-05	3.47100327084979	0.000886438881728681	0.0373486650849722	-1.81405422657831	0.0766509790733023	0.233045794214876
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	4.77389713088248	1.04017699117121e-05	0.000231523154456143	2.4838448819379	0.015362338396969	0.122149324814924	-2.52547629105146	0.0153209012758704	0.161831010277428
PWY-7254: TCA cycle VII (acetate-producers)	PWY-7254: TCA cycle VII (acetate-producers)	-0.709694370093356	0.479918694708153	0.581611503624006	0.767961667207715	0.447757238370983	0.686326206093426	1.54583263682788	0.129473807103814	0.275872294874792
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	-0.870833519420016	0.386395215985353	0.5038593616449	0.931363999511793	0.358864495187702	0.630491892329889	1.86423577216265	0.0691246157984784	0.227622472225292
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-0.67913433282056	0.499229145947614	0.602772968810823	0.476869911842284	0.635024316752341	0.787853264991026	1.18022811835174	0.24439743783477	0.433008503989864
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	PWY-7315: dTDP-N-acetylthomosamine biosynthesis	-0.507650762444504	0.613078917007114	0.687567854256957	0.938232751188828	0.355813809446031	0.630409249344599	1.75201790713299	0.0869000985035477	0.239649700355918
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	-3.39916020525437	0.00113882015687203	0.0106072963182938	-2.28950903075462	0.0257439507111277	0.158795673118062	1.0950485505758	0.279591233618854	0.46896493870867
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	-1.70076879804648	0.0932121868844945	0.198608973361733	0.190961500978282	0.849504509907364	0.912308515092811	2.47426119924253	0.0173744949684355	0.161831010277428
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	4.47229189873794	3.48722310479457e-05	0.000568417366081515	2.84156812864264	0.00589078112908288	0.0738613326185007	-2.528478732546	0.0152076648147023	0.161831010277428
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	0.251721754632728	0.801888754708987	0.84875238323094	2.21294067163018	0.0315083804655413	0.175069227201987	1.66417485741138	0.103349318602748	0.254061104422662
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	2.70084535076992	0.0101139163071584	0.0422709835401749	2.54656102331529	0.0144662444320094	0.117899892120877	-0.435676393017514	0.665250874042265	0.812253876171454
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	-1.65640481479475	0.101811067157718	0.210500670453226	-1.29450131213711	0.199862157594932	0.518396697916255	0.135387197270623	0.892937547844783	0.935373562450369
PWY-7392: taxadiene biosynthesis (engineered)	PWY-7392: taxadiene biosynthesis (engineered)	0.661743938367727	0.511908573234052	0.608841375774834	0.387349111564402	0.699933276630205	0.84015723171395	-0.0815769010229951	0.935361707006877	0.957634437899306
PWY-7399: methylphosphonate degradation II	PWY-7399: methylphosphonate degradation II	-1.68295337311012	0.0965592840174794	0.201784144805758	-0.220483513211212	0.82622093812497	0.907363198551286	1.01368064899544	0.316405256926591	0.503161530527165
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	PWY-7400: L-arginine biosynthesis IV (archaebacteria)	-0.788709829841434	0.433118376754161	0.546659658367022	-0.736982186507386	0.463663299015907	0.688213515227616	-0.37707137802241	0.707975138934417	0.832354845172437
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	-0.988197029839412	0.326767870990442	0.459165198029673	1.24914693316348	0.221176583789232	0.526303403761239	2.15028873249219	0.0371981884033777	0.173657567980942
PWY-7456: mannan degradation	PWY-7456: mannan degradation	2.15238603069857	0.0373565286969134	0.114888946747111	2.02258464880496	0.0491523958004767	0.210837908302045	-0.132503531093261	0.895204145658022	0.935373562450369
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	-0.882147708777463	0.380526442666581	0.500579725213793	0.473398781513665	0.637524550387876	0.787853264991026	1.4491111011002	0.154560677276816	0.309121354553633
PWY-7560: methylerythritol phosphate pathway II	PWY-7560: methylerythritol phosphate pathway II	-2.12092696252824	0.0370788075194456	0.114888946747111	-1.30721980331186	0.195477488483931	0.518094806876111	0.81842726469027	0.417625832769787	0.607794738763172
PWY-7663: gondoate biosynthesis (anaerobic)	PWY-7663: gondoate biosynthesis (anaerobic)	-2.26331290745288	0.0270485661418706	0.0899778832882635	-0.772857414804572	0.442334206368038	0.686326206093426	2.83586786984642	0.00694004789340905	0.161831010277428
PWY-7664: oleate biosynthesis IV (anaerobic)	PWY-7664: oleate biosynthesis IV (anaerobic)	-2.06163386254572	0.0429807289049935	0.125674399438098	-1.55247188645195	0.124963170567516	0.393207440125559	0.829338184377952	0.411493432491384	0.601555421489646
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	-0.782179884528181	0.436408423631602	0.547189023476547	-0.0144608791008722	0.988506360221175	0.996506786616301	0.116025831467826	0.908172249260961	0.94287946897794
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	PWY-841: superpathway of purine nucleotides de novo biosynthesis I	0.619826117688576	0.537908965862279	0.629241508064102	0.901951814829828	0.371801008508063	0.630491892329889	0.438299490499298	0.663363347114593	0.812253876171454
PWY-922: mevalonate pathway I	PWY-922: mevalonate pathway I	-1.99794457509438	0.0504600004102402	0.138234959107045	-2.09152107525186	0.0409686105063308	0.189534355361693	1.16059156870294	0.252211058410078	0.439683449420777
PWY0-1061: superpathway of L-alanine biosynthesis	PWY0-1061: superpathway of L-alanine biosynthesis	-0.912640475518852	0.364156517116616	0.494645935750071	0.712936034896491	0.480841131071805	0.693602693492958	2.11319170582485	0.0404264547935296	0.173657567980942
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-1.23201830183959	0.222102291209911	0.362026734672156	0.41925197304785	0.677030022073704	0.823733429244528	1.60662033653308	0.115457240889588	0.259579727793142
PWY0-1261: anhydromuropeptides recycling	PWY0-1261: anhydromuropeptides recycling	-1.46123980903657	0.147777037977398	0.276747047663844	0.137161624531141	0.891291397168725	0.925818556970681	1.69700707633295	0.096923483914848	0.248795714616067
PWY0-1296: purine ribonucleosides degradation	PWY0-1296: purine ribonucleosides degradation	2.95339811618615	0.00409997369612199	0.0243016622715594	0.225442973606293	0.822322784607336	0.907363198551286	-2.66458031758237	0.0108099236871489	0.161831010277428
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	PWY0-1297: superpathway of purine deoxyribonucleosides degradation	-2.52093557593861	0.0136520670195859	0.0542752908339634	-2.72035108103115	0.00823951009349254	0.0813963724387445	-0.54430401395806	0.589043885960236	0.768113227292148
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	-0.604263912223422	0.548171270236483	0.633701539351395	-1.01569178323149	0.313204853975306	0.594205432219874	-0.596042556791654	0.554271600632677	0.740543204123987
PWY0-1319: CDP-diacylglycerol biosynthesis II	PWY0-1319: CDP-diacylglycerol biosynthesis II	1.72272108986394	0.0887859328726027	0.195700316160996	0.213395374090462	0.831621844588919	0.907363198551286	-1.21504186395038	0.230979903285366	0.418330269283495
PWY0-1338: polymyxin resistance	PWY0-1338: polymyxin resistance	-1.20393560945594	0.232304017500658	0.371372181140525	0.987024115703864	0.330767316889094	0.612671280146845	2.09833906830984	0.0417863728358279	0.174096356779705
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	-1.97114457937865	0.052428165615072	0.141252743723252	-0.363553315470407	0.717257799411799	0.850276518575441	1.66813350085243	0.102556413578972	0.254061104422662
PWY0-1479: tRNA processing	PWY0-1479: tRNA processing	0.468453013505943	0.64240274194601	0.717203061213696	0.61432319596525	0.542765335564284	0.740341001648353	0.162695560083099	0.871520330382337	0.925458070699159
PWY0-1533: methylphosphonate degradation I	PWY0-1533: methylphosphonate degradation I	-0.848805510092134	0.398625658309114	0.517736910791917	0.819077731286754	0.418706492958937	0.670680615236121	1.74035438527985	0.0889497354081781	0.239649700355918
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	1.57216467877773	0.125420416205466	0.241935240727705	0.764959933202483	0.448720125782358	0.686326206093426	-2.64439696058135	0.0113782069861351	0.161831010277428
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.952576592578498	0.34448894589694	0.473853993090306	1.53413515267809	0.130190829946947	0.393207440125559	1.10086746990003	0.277078869809371	0.46896493870867
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	-0.345522799601939	0.731271971190696	0.794648875360557	-0.210825853140608	0.833966382896423	0.907363198551286	0.68496758411385	0.497040280020152	0.683692537074133
PWY0-781: aspartate superpathway	PWY0-781: aspartate superpathway	3.10741614895687	0.00365613307492255	0.0236654878496857	3.57542049370051	0.000947874427205278	0.0373486650849722	0.48314963851461	0.631440516729382	0.794786133026171
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-2.89853055864861	0.00480848956323146	0.0277307518485033	-1.2423043382902	0.218193584410008	0.52302285674752	2.20103893920184	0.0331505905054835	0.173657567980942
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	PWY0-862: (5Z)-dodec-5-enoate biosynthesis	-2.15893035557628	0.0343054639283651	0.109642953339677	-1.46457128658989	0.147391454163979	0.425846548605686	0.927559597354347	0.358813498744638	0.549169955825127
PWY490-3: nitrate reduction VI (assimilatory)	PWY490-3: nitrate reduction VI (assimilatory)	1.01849489155292	0.314996928748	0.450218420853497	1.61862688800455	0.11443557020835	0.376828241292141	0.505655746672556	0.615680740037265	0.784030942391205
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	-2.88516586408217	0.00502991630449473	0.0277307518485033	-1.38345700512648	0.170800027037624	0.464006740118877	1.45058843282124	0.154150588233814	0.309121354553633
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	-2.88523301956413	0.00502893282271116	0.0277307518485033	-1.38350200224378	0.170786298784263	0.464006740118877	1.45058748849965	0.154150850092183	0.309121354553633
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	-1.20593631269811	0.232392407830267	0.371372181140525	-0.66554642443032	0.507881279578713	0.706476913032306	-0.126512776746318	0.899915764342603	0.937292457430315
PWY66-398: TCA cycle III (animals)	PWY66-398: TCA cycle III (animals)	0.266393574552671	0.790767716540004	0.842451881019743	1.27833628595268	0.205842834319895	0.518396697916255	0.264033674067494	0.793015314706967	0.88963913723584
PWY66-399: gluconeogenesis III	PWY66-399: gluconeogenesis III	-2.96132889521821	0.00400760995779449	0.0243016622715594	-1.18548601144701	0.239766710695839	0.542908155764794	2.36101976089602	0.0228273973873237	0.173053544636068
PWY66-400: glycolysis VI (metazoan)	PWY66-400: glycolysis VI (metazoan)	-4.11601142916186	0.000107267537145077	0.00129515618923315	-2.69206805386877	0.00906559375319096	0.0840036836648197	1.91237841586032	0.0625040443264719	0.219100198391719
PWY66-409: superpathway of purine nucleotide salvage	PWY66-409: superpathway of purine nucleotide salvage	-1.14573656863642	0.256672063743829	0.397778694913411	-1.25508620630732	0.214673479198449	0.518396697916255	0.248593487423565	0.804858739268103	0.88963913723584
PWY66-422: D-galactose degradation V (Leloir pathway)	PWY66-422: D-galactose degradation V (Leloir pathway)	4.97548703701094	5.91929339506516e-06	0.000175426331526477	2.17269265894509	0.0330980730845718	0.175069227201987	-2.67888223660943	0.0104231727772897	0.161831010277428
PWYG-321: mycolate biosynthesis	PWYG-321: mycolate biosynthesis	-1.87930293579794	0.0642079695515676	0.163529672451649	-1.53068598199068	0.130265041513989	0.393207440125559	0.384739133079754	0.702327088361669	0.832354845172437
PYRIDNUCSAL-PWY: NAD salvage pathway I	PYRIDNUCSAL-PWY: NAD salvage pathway I	1.40493191071643	0.166183640553418	0.30097703789119	0.506742467634423	0.614338325759321	0.77325982315652	-2.17389639936108	0.0352640705228566	0.173657567980942
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	2.74006350614581	0.00761128553825866	0.0359605664561206	2.28804169626156	0.0250912665532708	0.158795673118062	-0.388442724871117	0.699605089976122	0.832354845172437
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	-3.32965829856507	0.00131028645897042	0.0115446860979556	-1.56691035851239	0.12171510966859	0.393207440125559	2.18261500769656	0.0345725585056684	0.173657567980942
REDCITCYC: TCA cycle VIII (helicobacter)	REDCITCYC: TCA cycle VIII (helicobacter)	-0.0954620427964478	0.924316491623553	0.950558915675957	1.10249765679254	0.278012297221515	0.573985558511255	1.64534322846987	0.107190588246235	0.254179343365644
RHAMCAT-PWY: L-rhamnose degradation I	RHAMCAT-PWY: L-rhamnose degradation I	0.513347600077155	0.609572233801051	0.687567854256957	-0.209122929095501	0.834996808482779	0.907363198551286	-0.234584916523034	0.815644379509545	0.892282106443328
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0.437366598524207	0.663388805972619	0.733100849990081	0.604810560372686	0.54727527940529	0.743382254525519	-0.18917844671197	0.850843083375272	0.9152887530757
RUMP-PWY: formaldehyde oxidation I	RUMP-PWY: formaldehyde oxidation I	-1.33537592317893	0.185813912204849	0.317148352768486	0.66872190608714	0.505890912558047	0.706476913032306	1.51425561175961	0.137277589948884	0.28687496361113
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	SALVADEHYPOX-PWY: adenosine nucleotides degradation II	1.86249171610341	0.0661709653848653	0.167222749732295	0.317633997075191	0.751858995460299	0.863049410281892	-1.45816550788039	0.152060724490311	0.309121354553633
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	4.64715303586773	1.85834789432259e-05	0.000318853375552192	2.01642493368669	0.0475009826539403	0.206470937935794	-2.97522822258194	0.00478828409037001	0.161831010277428
