taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-6608: guanosine nucleotides degradation III	PWY-6608: guanosine nucleotides degradation III	1.69802693705807	0.094223767627037	0.221568354647462	2.05758306152649	0.044105876715747	0.136877337389468	0.587953588264299	0.560690226461751	0.659879125688806
PWY-6609: adenine and adenosine salvage III	PWY-6609: adenine and adenosine salvage III	3.45213684504379	0.000889947569786265	0.0056886844656926	0.377674862938607	0.707196448248297	0.803296314038135	-2.96842539471577	0.00562976926133005	0.125575516114898
PWY-6612: superpathway of tetrahydrofolate biosynthesis	PWY-6612: superpathway of tetrahydrofolate biosynthesis	2.1124909018297	0.0370235540256491	0.108735843354609	1.43207413303978	0.15549111925184	0.277351402695891	-0.665182418099121	0.510699964586633	0.614347558875433
PWY-6628: superpathway of L-phenylalanine biosynthesis	PWY-6628: superpathway of L-phenylalanine biosynthesis	-0.787410355703062	0.433964226425285	0.673677799117347	2.4974054091835	0.014211795727722	0.0890970270622571	2.52905005871318	0.0165636416961369	0.125575516114898
PWY-6629: superpathway of L-tryptophan biosynthesis	PWY-6629: superpathway of L-tryptophan biosynthesis	-0.0974875789220812	0.922647563019835	0.946975711691026	2.53262030970413	0.0132177830503913	0.0869791357065048	1.61692835560944	0.115710825438928	0.236146480672579
PWY-6630: superpathway of L-tyrosine biosynthesis	PWY-6630: superpathway of L-tyrosine biosynthesis	-0.748008588053423	0.457433037545986	0.693596140651124	2.72332495379403	0.00775580963507247	0.074139573705738	2.31179572900967	0.0273800065981971	0.14155912944925
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	-0.609169361196832	0.545337645755676	0.763078016727671	1.75648071548526	0.0832967825422649	0.189893364397051	1.28327121561245	0.208613184205778	0.325396641392744
PWY-6700: queuosine biosynthesis	PWY-6700: queuosine biosynthesis	-0.990504335045642	0.325744787446794	0.561866670410873	-1.07932191229302	0.28535212908874	0.426719238912519	0.124616782658576	0.90160649096684	0.933091162079968
PWY-6703: preQ0 biosynthesis	PWY-6703: preQ0 biosynthesis	-1.96069868730698	0.0535996989180478	0.139440148818553	-2.20094852190282	0.0317370309408363	0.121391553324249	-0.428387834911807	0.671238599543994	0.739269538686966
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.9146078511405	1.91277230283462	0.0597969523762497	0.153571885809501	2.6262508798351	0.0131358230556019	0.125575516114898
PWY-6737: starch degradation V	PWY-6737: starch degradation V	4.01187623433589	0.000143729652712297	0.00141987475103663	1.30029849786297	0.197358675179484	0.333362321805761	-2.56825285157752	0.0150924518037604	0.125575516114898
PWY-6803: phosphatidylcholine acyl editing	PWY-6803: phosphatidylcholine acyl editing	-0.34274278876063	0.732568519862724	0.856328677803168	2.2875458878093	0.02495012752739	0.117740913347542	2.70615123298381	0.0108232478679267	0.125575516114898
PWY-6823: molybdenum cofactor biosynthesis	PWY-6823: molybdenum cofactor biosynthesis	-0.402495828988075	0.688989665799239	0.831891226113155	1.798333804635	0.0763925051016582	0.176623806121564	1.21334184696669	0.233879602500907	0.346817350914355
PWY-6859: all-trans-farnesol biosynthesis	PWY-6859: all-trans-farnesol biosynthesis	-0.834179076094512	0.406959036855448	0.647717676107041	-0.619195110474059	0.538488126037545	0.667479578282281	-0.274034539213825	0.785819301299609	0.831743805921014
PWY-6891: thiazole biosynthesis II (Bacillus)	PWY-6891: thiazole biosynthesis II (Bacillus)	-0.479495842728281	0.633510683544139	0.814752100862993	2.2525442903964	0.0274086476770133	0.117740913347542	1.57555873140636	0.124963643158124	0.246897864663931
PWY-6892: thiazole biosynthesis I (E. coli)	PWY-6892: thiazole biosynthesis I (E. coli)	-0.466910936245828	0.642416898269599	0.814752100862993	2.46532214256732	0.0160465149669302	0.0931079049651568	1.66413268946733	0.105849798219122	0.230046894796226
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	PWY-6895: superpathway of thiamin diphosphate biosynthesis II	-0.30771209013115	0.759141809368804	0.864485774318026	2.87971280724586	0.00507429043640877	0.0675425086391795	2.45144093554041	0.0198717682231785	0.127724750959357
PWY-6897: thiamin salvage II	PWY-6897: thiamin salvage II	-2.60069531981146	0.010982145290858	0.0406838564184059	-2.88782682475302	0.00538682584238855	0.0675425086391795	-0.531947791081564	0.598436240203423	0.683043271996467
PWY-6901: superpathway of glucose and xylose degradation	PWY-6901: superpathway of glucose and xylose degradation	-0.181596145862931	0.856381412848522	0.920580958205113	2.02892584505292	0.0452744754099119	0.137939055921788	1.95528821932753	0.0593298256838162	0.171163921884284
PWY-6936: seleno-amino acid biosynthesis	PWY-6936: seleno-amino acid biosynthesis	1.01424470869458	0.313109375636882	0.545848430254672	-0.34742567193541	0.729656442432061	0.825930556364069	-1.41574483512467	0.166510220679161	0.287120703326303
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0.4359634809757	0.664049840647691	0.829238407358718	2.18948000923609	0.031791954907085	0.121391553324249	2.12946325153039	0.0410059252820065	0.148532573799268
PWY-7003: glycerol degradation to butanol	PWY-7003: glycerol degradation to butanol	1.25764835565026	0.212559680444182	0.400545987426609	-0.0366263117647418	0.970922627266461	0.982983777915734	-0.601618642438243	0.551666816352911	0.656340818139631
PWY-7013: L-1,2-propanediol degradation	PWY-7013: L-1,2-propanediol degradation	-2.27493191594196	0.0286139693506896	0.0914524902776941	0.700518828544323	0.485431792247306	0.623034505010322	2.37569116879222	0.0236727139239859	0.136659461171235
PWY-7111: pyruvate fermentation to isobutanol (engineered)	PWY-7111: pyruvate fermentation to isobutanol (engineered)	3.87656296879047	0.000199319405607324	0.00169754378106454	0.124025683196825	0.901826755295378	0.945323222592583	-2.22277879474886	0.0334192008307916	0.14155912944925
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.52670719921607	0.600063941870335	0.791395385238658	3.55235791090522	0.000585105373189899	0.0400728786643664	2.18438859281499	0.0363737160130765	0.14155912944925
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	0.878788682491113	0.381522856640166	0.622233792542517	0.682261087655789	0.496904932843118	0.635258855321006	-0.118482225772672	0.906426218723695	0.934511118680808
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	-3.88554282108118	0.000266141511686379	0.00216905332024399	-1.62520785885828	0.110183544987196	0.224498972911413	1.92274871517506	0.0634504524691568	0.175295317838518
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	0.708196463307601	0.480668548447699	0.718797921073164	1.90350601990622	0.0600140426969122	0.153571885809501	0.558408966403591	0.580451757001367	0.671018697810091
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	PWY-7196: superpathway of pyrimidine ribonucleosides salvage	0.229917127417223	0.819063895843964	0.905135017102144	-0.41123287563063	0.682915029970785	0.787238191447647	0.0322708667493373	0.974456489177348	0.974456489177348
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	-3.38266910539725	0.00129860903002421	0.007427132347156	-1.37139545002654	0.175470147445806	0.306579421070487	1.90662649966011	0.0655822939917145	0.176453232814673
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	0.440269379564148	0.660963429382468	0.828746453764171	2.06474222696478	0.0415994606360951	0.132955138895755	1.94211737827259	0.0609688510173124	0.172833438536034
PWY-7199: pyrimidine deoxyribonucleosides salvage	PWY-7199: pyrimidine deoxyribonucleosides salvage	3.1898260959025	0.00212951379819645	0.0111971209389039	0.708140085493914	0.481985926594064	0.621056964702233	-1.6400791621241	0.110783833527833	0.23451642681866
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	-0.00890842555893763	0.992914386765129	0.992914386765129	2.52462668646291	0.0133334961379036	0.0869791357065048	2.00075728818753	0.0539623847652566	0.164408761060501
PWY-7208: superpathway of pyrimidine nucleobases salvage	PWY-7208: superpathway of pyrimidine nucleobases salvage	-2.98336713744401	0.00384229143358367	0.0176420705260321	-1.52123235218196	0.134043180783962	0.25964429784969	0.67796618554426	0.502666301868937	0.606923016330643
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	PWY-7209: superpathway of pyrimidine ribonucleosides degradation	2.26097830897888	0.0261778597707347	0.085339822852595	1.04482467401829	0.300919569084031	0.441917875928415	-0.681533405381938	0.500437112936165	0.606477690770222
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	0.473012723025845	0.637529286958949	0.814752100862993	1.97470538630436	0.0511911607043601	0.146388757803696	1.87154692067553	0.0704353697075359	0.184511713277461
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.919069091790442	0.361678803783453	0.60465276940208	2.25500347277108	0.0285323072222571	0.117740913347542	2.48881588768442	0.0182096837150794	0.127724750959357
PWY-7219: adenosine ribonucleotides de novo biosynthesis	PWY-7219: adenosine ribonucleotides de novo biosynthesis	4.51255347363088	1.71635258014696e-05	0.000263812457529267	2.33977806712991	0.021299856634377	0.11021830575884	-2.02049152944914	0.0517680964006385	0.160727613586744
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	-2.01863836590032	0.0477345422500668	0.128489635051812	-0.457153436671997	0.648776921756364	0.771902468951002	1.26638061834284	0.214517973539343	0.331435352482587
PWY-7221: guanosine ribonucleotides de novo biosynthesis	PWY-7221: guanosine ribonucleotides de novo biosynthesis	2.82415038115	0.00574075115774568	0.0249553503035441	0.623269515650713	0.535001473278041	0.667479578282281	-1.80628221732085	0.0802877152189158	0.195326829562437
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	-2.01863836590032	0.0477345422500668	0.128489635051812	-0.457153436671997	0.648776921756364	0.771902468951002	1.26638061834284	0.214517973539343	0.331435352482587
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	-3.82147840529852	0.000337095060432315	0.00268031682197402	-1.52870760387372	0.132280975688307	0.25964429784969	2.14243729243746	0.0398668375025187	0.147688511657058
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	-1.23114678300541	0.22193937823419	0.410125115038673	-0.0318515283945721	0.974667297219951	0.98371993465543	0.802412079413594	0.428233993096188	0.539012670846939
PWY-7234: inosine-5'-phosphate biosynthesis III	PWY-7234: inosine-5'-phosphate biosynthesis III	2.25355684395998	0.026593472327231	0.0858363562245276	-0.429593441469949	0.669420244369663	0.78422524139603	-2.43834109942405	0.0204864024014491	0.128366034788241
PWY-7237: myo-, chiro- and scillo-inositol degradation	PWY-7237: myo-, chiro- and scillo-inositol degradation	1.21286068702451	0.228277438091554	0.41808115066206	0.153265641132713	0.878601466954007	0.933439602730217	-1.10502223284425	0.277389431717465	0.388107101887956
PWY-7242: D-fructuronate degradation	PWY-7242: D-fructuronate degradation	5.40589425824295	4.41558920223477e-07	2.87896415985707e-05	1.47285108172265	0.146230832250702	0.270859382464369	-2.43036010761372	0.0208693246741619	0.128366034788241
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	3.57683434941787	0.000612486151459979	0.00402629326795924	1.71986651435302	0.0897251335467749	0.199452834708768	-1.4546498241793	0.155505867279712	0.278144809051996
PWY-7254: TCA cycle VII (acetate-producers)	PWY-7254: TCA cycle VII (acetate-producers)	-0.230089619100382	0.818692327693793	0.905135017102144	2.45918932558223	0.0162796030153802	0.0931079049651568	1.88027209867349	0.0692003031161576	0.183408933462336
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	-0.359426533646358	0.72055128189542	0.852542479607859	2.08731586531271	0.0405024361357465	0.130730635448053	1.50902390684176	0.141103976927483	0.26504166616969
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-1.23564944101175	0.219830638570727	0.409513075280326	-1.97062663298485	0.0528398708989801	0.148498257871272	-0.484550129643033	0.631295757047123	0.70480279725124
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	PWY-7315: dTDP-N-acetylthomosamine biosynthesis	-0.569007664146129	0.571842754079833	0.786197684673907	2.32216839673317	0.0231000813022344	0.117666039133256	1.6069637445519	0.117886367171062	0.237923701259597
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	-2.09825871974863	0.0406484118099436	0.116240195175804	-0.752945373481444	0.455273837836108	0.59846480296198	1.40652412032168	0.169206221995986	0.287298064430684
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	-1.15948462580192	0.249600328445103	0.454456827315009	0.381077838337154	0.703994825422541	0.803296314038135	1.90326389260106	0.0660346454091723	0.176453232814673
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	4.71012614405668	8.68618598308769e-06	0.000202264045034756	1.70011542956507	0.092898587279658	0.204437223496607	-2.59531596325625	0.0141481809843779	0.125575516114898
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	-1.4184319907185	0.162916722408952	0.33194282190824	-1.4602718076716	0.151366445029265	0.277221691458092	0.462520907420232	0.646837557514254	0.719689569111422
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	-2.05250731248518	0.0427987410940758	0.120279220660937	-1.88448476283893	0.0631246401793654	0.153571885809501	0.0709041950033747	0.943915287485674	0.956618737413992
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	-1.13281919042249	0.260421396401986	0.469046271972638	-1.91382092490188	0.0613242647796925	0.153571885809501	-0.949408615524691	0.349528495769012	0.460398077651999
PWY-7392: taxadiene biosynthesis (engineered)	PWY-7392: taxadiene biosynthesis (engineered)	-0.159880372141951	0.873359789540427	0.927411372606447	-0.857507403708092	0.3952062448217	0.539067932267256	-0.890512070622804	0.379837630840099	0.493334930891922
PWY-7399: methylphosphonate degradation II	PWY-7399: methylphosphonate degradation II	-1.35148956204208	0.183744519293522	0.366150586725069	2.03584624782685	0.0444922387483115	0.136877337389468	1.97753386219803	0.0566483908631195	0.16942546258144
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.728249955431312	0.468279791708286	0.703498673257609	0.295292316495839	0.768868013322923	0.85839374090162	-0.115574841280025	0.908711731968761	0.934511118680808
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	0.066481872038025	0.947151990015277	0.95891785324528	1.9397918787126	0.0564203731319298	0.153571885809501	1.49169150833083	0.145573526519267	0.268118472572209
PWY-7456: mannan degradation	PWY-7456: mannan degradation	0.944473490318408	0.347767863317529	0.591080368832426	-2.04714170826673	0.0445061281082319	0.136877337389468	-3.01909429617581	0.00494724308136304	0.125575516114898
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.90351345551501	0.369107922702648	0.611033578360093	1.09352589562892	0.278647458814853	0.420551257285381	0.302590369347039	0.764160292356705	0.813978619220374
PWY-7560: methylerythritol phosphate pathway II	PWY-7560: methylerythritol phosphate pathway II	-1.69153494995134	0.0951520541430817	0.221568354647462	0.643377140930585	0.522227296280665	0.654792686874987	2.1707056848617	0.0374818227967405	0.14155912944925
PWY-7663: gondoate biosynthesis (anaerobic)	PWY-7663: gondoate biosynthesis (anaerobic)	-3.08629969114323	0.00301420145455174	0.0148883283967252	-2.17688048416861	0.033820400171658	0.121436202044909	1.24607532036814	0.221782521859838	0.339441794020222
PWY-7664: oleate biosynthesis IV (anaerobic)	PWY-7664: oleate biosynthesis IV (anaerobic)	-1.43925447489103	0.15365352941126	0.321096478128659	-2.28028624049395	0.0266122816321311	0.117740913347542	-1.09454110427664	0.281888246426493	0.391044971638454
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	-0.0973007083672207	0.922778069253426	0.946975711691026	1.56773494464276	0.120156701733182	0.238848077835471	1.23435954921618	0.226057183873692	0.343319574053308
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	PWY-841: superpathway of purine nucleotides de novo biosynthesis I	-0.997732850296789	0.321784730682222	0.557988415970235	-0.243243745430759	0.808746522794422	0.887507553784886	0.502358135917942	0.618855251076285	0.698085854155256
PWY-922: mevalonate pathway I	PWY-922: mevalonate pathway I	-0.651795736394017	0.517528439429237	0.746523324132439	1.89037129121571	0.0616468164006792	0.153571885809501	0.919923279163851	0.364495928725339	0.475302691057841
PWY0-1061: superpathway of L-alanine biosynthesis	PWY0-1061: superpathway of L-alanine biosynthesis	-0.868793311469859	0.38849526399221	0.62388894611557	2.93012082439517	0.00420783861441359	0.0623525176499468	2.48302760063808	0.0184584653550336	0.127724750959357
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-0.731385887163491	0.467098959799887	0.703498673257609	2.10380538658131	0.0388335159422988	0.1303375570732	2.20280554904563	0.0349284086696847	0.14155912944925
PWY0-1261: anhydromuropeptides recycling	PWY0-1261: anhydromuropeptides recycling	-1.94103017892832	0.0571114658323886	0.146601085522509	-1.86121218766038	0.0679227336197252	0.160455153333554	0.491637695143035	0.626331058989886	0.701662973301384
PWY0-1296: purine ribonucleosides degradation	PWY0-1296: purine ribonucleosides degradation	1.33010913268115	0.18727940727167	0.366861704527184	0.33347786858298	0.739791510486247	0.834505302486216	-0.391025985538317	0.698369472357657	0.757038890965838
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	PWY0-1297: superpathway of purine deoxyribonucleosides degradation	-2.51679279698642	0.0155077338361716	0.0543604433396984	-0.120241645499239	0.904779775788546	0.945378868291878	4.00534766455204	0.000345009992590399	0.0562366287922351
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	0.130694085284317	0.896312534622196	0.937117961315669	-1.22419841942669	0.226980418042067	0.368137394436388	-1.12766297727225	0.267846799161287	0.381301556884626
PWY0-1319: CDP-diacylglycerol biosynthesis II	PWY0-1319: CDP-diacylglycerol biosynthesis II	1.88716442167046	0.0632126149479572	0.15620454120816	0.559558983937587	0.577348806362948	0.705259649004481	-0.947985313675148	0.35024148238557	0.460398077651999
PWY0-1338: polymyxin resistance	PWY0-1338: polymyxin resistance	-0.179045637915507	0.858455862866117	0.920580958205113	1.8263786370569	0.0719363434431475	0.167508914017615	1.30592100023276	0.200889769731044	0.321029730060394
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	-0.342544799741856	0.732870248794736	0.856328677803168	2.34622831431685	0.0210960565761868	0.11021830575884	2.53371936913497	0.0163817403797631	0.125575516114898
PWY0-1479: tRNA processing	PWY0-1479: tRNA processing	-0.75280024791662	0.454843228218885	0.69289202055774	0.900853958014023	0.370010524925192	0.518757955093135	1.25916876295428	0.21707728793514	0.333807527673848
PWY0-1533: methylphosphonate degradation I	PWY0-1533: methylphosphonate degradation I	-0.54114865564465	0.59089755859137	0.788462655089375	1.91407740346453	0.059717143574392	0.153571885809501	1.29618320217214	0.2041831027066	0.323124715933745
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	2.3605087476125	0.0201351545494185	0.0676707255990764	0.872402793860453	0.386088763489872	0.528844272679404	-1.08046349926434	0.288011989531932	0.397847070285634
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	-0.558582750105625	0.578688857636021	0.786197684673907	-0.496061279354854	0.62209935561667	0.748355682402341	0.527726639456859	0.601329506328178	0.683043271996467
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	-2.86318960275925	0.00581781172720659	0.0249553503035441	-0.979147333588385	0.332068806126347	0.474800135075391	1.4952051235262	0.144658398678707	0.267946806643513
PWY0-781: aspartate superpathway	PWY0-781: aspartate superpathway	3.34094987542036	0.00117775158356758	0.00716998505827409	3.54878218982457	0.000614614703441202	0.0400728786643664	0.422658678715004	0.675371020675959	0.741316339193141
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-2.83439263170453	0.00604525472786295	0.0255941953413418	-2.26270979717114	0.0273369904997705	0.117740913347542	0.780996106677973	0.440544600145455	0.550258772595472
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	PWY0-862: (5Z)-dodec-5-enoate biosynthesis	-1.33337918610596	0.185846245545627	0.366861704527184	-2.18526879765143	0.0331204302333951	0.121436202044909	-1.03630832181221	0.307826388499236	0.419880345819041
PWY490-3: nitrate reduction VI (assimilatory)	PWY490-3: nitrate reduction VI (assimilatory)	-0.464251699270996	0.644803809885437	0.814752100862993	4.77623155175601	8.35383332271806e-06	0.00272334966320609	1.756801088838	0.088518000066097	0.209107739286577
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	-1.89059908201606	0.0628308051069585	0.15620454120816	-0.131073293049968	0.896115290351493	0.942371681371649	2.21938075095024	0.0336717659751645	0.14155912944925
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	-1.89060536369565	0.0628299685058429	0.15620454120816	-0.131066921718149	0.896120310506783	0.942371681371649	2.21939655396741	0.0336705874444639	0.14155912944925
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	-0.758496656394766	0.450422163983261	0.689378523279545	1.08557191382155	0.280311569207835	0.421113233003476	2.19501109849543	0.0355337101956259	0.14155912944925
PWY66-398: TCA cycle III (animals)	PWY66-398: TCA cycle III (animals)	-0.310277653743304	0.757068386818713	0.864485774318026	1.19692406381812	0.235087927005954	0.373686221399001	1.8554283517717	0.0727668264252899	0.185780705468873
PWY66-399: gluconeogenesis III	PWY66-399: gluconeogenesis III	-3.18818566480815	0.00233335539746029	0.0118855290558133	-2.610029428581	0.0121311257023694	0.085972760412444	0.300845140510281	0.765478681207581	0.813978619220374
PWY66-400: glycolysis VI (metazoan)	PWY66-400: glycolysis VI (metazoan)	-2.40153109172801	0.0197583316269086	0.0675944777783195	-1.50854113946447	0.137550358945958	0.263773041272838	1.15664383590007	0.255979881818452	0.36600632224919
PWY66-409: superpathway of purine nucleotide salvage	PWY66-409: superpathway of purine nucleotide salvage	-2.74535555122359	0.00799053724349221	0.0306460604868054	0.149291658991694	0.881899992763517	0.933439602730217	3.04360289519957	0.00464594485055616	0.125575516114898
PWY66-422: D-galactose degradation V (Leloir pathway)	PWY66-422: D-galactose degradation V (Leloir pathway)	4.58043429393525	1.6299836872801e-05	0.000263812457529267	1.96957637955525	0.0524224573642441	0.148498257871272	-2.77667106749851	0.00910286533350225	0.125575516114898
PWYG-321: mycolate biosynthesis	PWYG-321: mycolate biosynthesis	-1.39279335185044	0.167179699237268	0.33851293137484	-2.18704203553436	0.0331537735955046	0.121436202044909	-1.03091597292375	0.310309480592955	0.421503711138763
PYRIDNUCSAL-PWY: NAD salvage pathway I	PYRIDNUCSAL-PWY: NAD salvage pathway I	1.95308556256487	0.0538940452488886	0.139440148818553	2.10192854269671	0.0391812288134159	0.1303375570732	0.574549055512134	0.569613770510866	0.663593229368075
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	2.55878050471556	0.0122194994831685	0.0442617425723657	-0.213494009797956	0.831607042773688	0.891789131395468	-2.08310050194805	0.0453158203261703	0.156823852939433
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	-3.05156644350346	0.00335814505424881	0.0156612189594104	-2.193030237322	0.032395905334999	0.121391553324249	1.22240664775734	0.230481528545956	0.346253356248764
REDCITCYC: TCA cycle VIII (helicobacter)	REDCITCYC: TCA cycle VIII (helicobacter)	0.587629365791987	0.558089821513932	0.77420119920656	3.27076292426209	0.00162967572698961	0.0497963594552202	2.88323396886922	0.00698152896953549	0.125575516114898
RHAMCAT-PWY: L-rhamnose degradation I	RHAMCAT-PWY: L-rhamnose degradation I	-0.216565993561002	0.829060693024009	0.91308711461428	-0.0513266737819259	0.959239910686487	0.982983777915734	0.574035025223754	0.569957374917365	0.663593229368075
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	-0.211267152243475	0.833214250685625	0.914571871122942	-0.620384081020551	0.537615346053075	0.667479578282281	-0.232235983886035	0.817833599156187	0.857278949597804
RUMP-PWY: formaldehyde oxidation I	RUMP-PWY: formaldehyde oxidation I	2.47766729784462	0.0148214907052165	0.0525196301076149	2.84790984718317	0.00534746922272834	0.0675425086391795	0.4454914729916	0.658964025074258	0.730688000592545
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	SALVADEHYPOX-PWY: adenosine nucleotides degradation II	1.5185160038081	0.133655282429365	0.284781843607667	2.07096513057221	0.0426566375787054	0.135010328647165	0.686959393397322	0.497056916803566	0.604689815741671
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	4.87478972381951	4.47280706281056e-06	0.000147798462263189	0.721658992976651	0.473216031193485	0.61217629432173	-3.34753302920375	0.00209704403736044	0.125575516114898
