taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-6588: pyruvate fermentation to acetone	PWY-6588: pyruvate fermentation to acetone	1.81963700583332	0.0704031193168935	0.141125303240968	-0.39852694338765	0.690914236890994	0.774791438565873	-1.64480796654823	0.104139700290758	0.17499764069478
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	-0.921329307109847	0.358119092796014	0.48442665664523	1.02531356350816	0.306694677496777	0.430958900275643	2.54972709159865	0.0127942837446122	0.0408915343210156
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	PWY-6595: superpathway of guanosine nucleotides degradation (plants)	2.47269559460256	0.014335217745688	0.0389440082091191	-0.389039677388023	0.697841766425796	0.779097314571265	-2.32386660472235	0.0228075172030897	0.058087895376619
PWY-6606: guanosine nucleotides degradation II	PWY-6606: guanosine nucleotides degradation II	1.46581509744185	0.144384308879563	0.243882304117811	-0.479019269345585	0.632830027396214	0.734172914345786	-1.72095249532812	0.0893283176606266	0.153423205564474
PWY-6608: guanosine nucleotides degradation III	PWY-6608: guanosine nucleotides degradation III	2.28490034544558	0.023614975996104	0.0561933005454739	1.41560234554898	0.159650475299744	0.276587486143353	-0.63270991248202	0.528822215570258	0.596526097840498
PWY-6609: adenine and adenosine salvage III	PWY-6609: adenine and adenosine salvage III	4.50479013320196	1.16289199876484e-05	8.61597253630317e-05	0.905364132828084	0.366720758962914	0.494012262074009	-2.95055400082567	0.00421527614590471	0.0218123813264275
PWY-6612: superpathway of tetrahydrofolate biosynthesis	PWY-6612: superpathway of tetrahydrofolate biosynthesis	3.1792642487406	0.00176930285836001	0.00633838166841058	2.72264984297085	0.00716111370091165	0.0409565450262666	-0.779178231107986	0.438294268438804	0.527985727298898
PWY-6628: superpathway of L-phenylalanine biosynthesis	PWY-6628: superpathway of L-phenylalanine biosynthesis	-0.979469219850904	0.328707801076886	0.467942109829978	1.70258326917743	0.0904859243305708	0.187887970266026	2.389020266393	0.0193743961916955	0.0518485781563771
PWY-6629: superpathway of L-tryptophan biosynthesis	PWY-6629: superpathway of L-tryptophan biosynthesis	-0.805059425478009	0.421908507938031	0.537274115577336	1.59368316584563	0.112924519520925	0.224471910755009	1.98771473575279	0.0504455837309274	0.102144473889952
PWY-6630: superpathway of L-tyrosine biosynthesis	PWY-6630: superpathway of L-tyrosine biosynthesis	-1.18868880590282	0.236336854033843	0.365146039881672	1.68871748270805	0.0934283831641302	0.191191304425367	2.40308233140508	0.018696834798175	0.0507930678683754
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	-1.5322430886109	0.128334968953462	0.226147026372047	1.18674556007707	0.237568140130863	0.365317045672931	1.98149459545855	0.0511527126147324	0.102305425229465
PWY-6700: queuosine biosynthesis	PWY-6700: queuosine biosynthesis	-1.49134062546818	0.137874175084459	0.237032189384902	-1.54603547060465	0.124638306011171	0.234867559304287	0.71886712216354	0.474427275608585	0.556342776433089
PWY-6703: preQ0 biosynthesis	PWY-6703: preQ0 biosynthesis	-3.14315614126135	0.00199763349001513	0.00692796295473331	-2.75936336580782	0.00682698267700651	0.0409565450262666	0.0202625567724476	0.983887028503731	0.98959474795255
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	-0.771423101318642	0.441637571352597	0.549518504812774	1.78248316419531	0.0771762655395855	0.165522780038848	2.77752017420973	0.00689580624475995	0.0274150345828261
PWY-6737: starch degradation V	PWY-6737: starch degradation V	5.29541758692203	3.50968835092193e-07	3.69083355613081e-06	2.39217360821584	0.0179442746309522	0.0731229191211303	-3.15024231192586	0.00233325004056167	0.0191367061404295
PWY-6803: phosphatidylcholine acyl editing	PWY-6803: phosphatidylcholine acyl editing	-1.03232350148671	0.303700290466847	0.440027976409742	2.18978766767496	0.0303502521393154	0.0951363672828541	3.10445102592535	0.00267797265293464	0.0194151376705557
PWY-6823: molybdenum cofactor biosynthesis	PWY-6823: molybdenum cofactor biosynthesis	-1.07106011821091	0.285962621683766	0.418044011968196	1.6022844753365	0.111810677352039	0.223621354704079	1.90005038440915	0.061219712477844	0.118795394451054
PWY-6859: all-trans-farnesol biosynthesis	PWY-6859: all-trans-farnesol biosynthesis	-0.971575424783498	0.332931908672968	0.469510393339589	0.184526339478437	0.853831153509289	0.915854899394896	0.467540926286575	0.641450771749961	0.701721314062038
PWY-6891: thiazole biosynthesis II (Bacillus)	PWY-6891: thiazole biosynthesis II (Bacillus)	-0.853218112216013	0.394886853568438	0.513851201891662	2.17870357914375	0.031448586014859	0.0964042430159862	2.26017698363881	0.0266738313109437	0.0630120942562874
PWY-6892: thiazole biosynthesis I (E. coli)	PWY-6892: thiazole biosynthesis I (E. coli)	-0.851779506788886	0.395633900842966	0.513851201891662	2.03082110695748	0.0445496631006965	0.116185521366617	2.21671828645792	0.0296329793085051	0.0675549038781306
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	PWY-6895: superpathway of thiamin diphosphate biosynthesis II	-0.991884031632314	0.322652468390894	0.46133642410277	2.74152525780367	0.00693111293189899	0.0409565450262666	3.22387404533002	0.00186457100003993	0.0180672729936443
PWY-6897: thiamin salvage II	PWY-6897: thiamin salvage II	-3.17952185985986	0.00172761186257751	0.006257794080003	-1.92421573201203	0.0561795671943123	0.135481105536245	1.23852947278101	0.219331686197798	0.314987355508733
PWY-6901: superpathway of glucose and xylose degradation	PWY-6901: superpathway of glucose and xylose degradation	-0.544366424444733	0.586839400470098	0.676005811142233	2.21547817131443	0.0280782136499453	0.0925923867835961	3.02104302402126	0.00343066912657239	0.0211644900368666
PWY-6936: seleno-amino acid biosynthesis	PWY-6936: seleno-amino acid biosynthesis	0.965422970381854	0.335570311804062	0.469510393339589	-0.0570835692885455	0.954558937777478	0.969427457057501	-1.34192233953644	0.183616687092317	0.274582752257318
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0.365363710283226	0.715294211963694	0.787790246960014	3.73857450387767	0.000251122845812243	0.00409330238673957	3.13197683364471	0.00246546520827619	0.0191367061404295
PWY-7003: glycerol degradation to butanol	PWY-7003: glycerol degradation to butanol	1.13366986326443	0.258436052242698	0.393430913045193	1.34491996455653	0.180803151166519	0.299197092793326	0.843631441242811	0.401522922732517	0.49770521981293
PWY-7013: L-1,2-propanediol degradation	PWY-7013: L-1,2-propanediol degradation	-2.61074943911547	0.0104665872450227	0.0302432828192368	-0.668086372766821	0.505682083148433	0.62681505363646	2.3466929899127	0.0215477848810527	0.0559064752757952
PWY-7111: pyruvate fermentation to isobutanol (engineered)	PWY-7111: pyruvate fermentation to isobutanol (engineered)	2.62568308751508	0.0096065936949649	0.0284704504050778	0.758647472830531	0.44951716555429	0.576939354215349	-2.69197971566951	0.00873256908805181	0.0312837090407131
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	1.28505087769039	0.200350261335602	0.318605781441006	2.70382288564674	0.00753537473944473	0.0422169533636098	1.57296769109101	0.119880383667508	0.195405025378038
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	1.39519786904175	0.165153122335598	0.274693458578596	0.321656722270832	0.74810635443704	0.826720920496526	-1.4307280726912	0.156607099398525	0.244077248596824
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	-3.60712471984033	0.000396659744694714	0.00174744698338482	-2.23703119284809	0.0265921489429537	0.0925923867835961	1.79807667247231	0.0761360842576141	0.139440244202147
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	2.11162021732385	0.0360397800292629	0.081027367514067	1.7389559217636	0.0838145061664929	0.177425513053745	-0.660542359949467	0.510903058859935	0.586459145029363
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	PWY-7196: superpathway of pyrimidine ribonucleosides salvage	1.08734819516262	0.27868031175454	0.409233250594505	-0.525419807368834	0.600286750333314	0.709034350031378	-0.778129664256175	0.438908380668716	0.527985727298898
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	-3.74739462398777	0.000238918942517431	0.00111267964658118	-2.28410892811837	0.0236276410237454	0.0891346025827364	1.72047777877518	0.0894149962985189	0.153423205564474
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	-0.368361674283879	0.713040809086623	0.787790246960014	0.506254538470685	0.613335116873386	0.72183122058023	1.42856033613032	0.157227675476481	0.244077248596824
PWY-7199: pyrimidine deoxyribonucleosides salvage	PWY-7199: pyrimidine deoxyribonucleosides salvage	5.96981663153454	1.15457493117936e-08	1.79234013125939e-07	2.07487328432538	0.0397994113012583	0.112822678993132	-2.93124477472127	0.0044575041924234	0.0223560979496927
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	-1.13211980857248	0.259471307683179	0.393430913045193	3.20788445207732	0.00170926292256339	0.0192144728536436	2.91545759638026	0.00466503784420408	0.0228479693365164
PWY-7208: superpathway of pyrimidine nucleobases salvage	PWY-7208: superpathway of pyrimidine nucleobases salvage	-3.39188159809582	0.000848202030412381	0.00334743918344884	-3.11506909638602	0.00222829637438815	0.0207549890871582	0.178840638093101	0.858538737230097	0.880137196028338
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	PWY-7209: superpathway of pyrimidine ribonucleosides degradation	4.37571979338255	2.12074393809787e-05	0.000138272504763981	3.37450390898216	0.000912951018388014	0.0114470012305574	-0.693682629596899	0.489996040046496	0.570495389482706
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	-0.324537602046426	0.745908013751886	0.810553374943716	0.10929053885008	0.913113669329773	0.948009733125815	0.857795170857281	0.393702658807401	0.493642564504664
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	1.72275313045985	0.0866355267498939	0.165164805382839	3.98752560907971	0.000100869958164275	0.00234882902582526	3.30898854603511	0.00143306438221645	0.017991607251444
PWY-7219: adenosine ribonucleotides de novo biosynthesis	PWY-7219: adenosine ribonucleotides de novo biosynthesis	5.6111212008619	8.01919352750967e-08	1.08927378748673e-06	2.94196223835037	0.00370902084159451	0.0281195533572049	-3.05796412690617	0.00307603245912738	0.0200557316335105
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	-1.48013617735739	0.140550673931543	0.238643331779599	-0.975492841012295	0.330701821979343	0.452978125904478	0.935192538633288	0.35265112463688	0.449079166529777
PWY-7221: guanosine ribonucleotides de novo biosynthesis	PWY-7221: guanosine ribonucleotides de novo biosynthesis	2.46423019711613	0.0146327008800044	0.03942364038745	-0.0475978627163876	0.962099331624164	0.97405087611639	-2.31469769634748	0.0233316227600052	0.0589620854245092
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	-1.48013617735739	0.140550673931543	0.238643331779599	-0.975492841012295	0.330701821979343	0.452978125904478	0.935192538633288	0.35265112463688	0.449079166529777
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	-4.45113508182579	1.53707510282428e-05	0.000106614145429939	-3.02767911977402	0.00292440073154597	0.0250882799601049	1.72945802625247	0.0877869523923286	0.153040355507482
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	-0.274893256900103	0.783707878633203	0.843197255559156	-0.678401950709733	0.498436029729823	0.622171184338116	-0.0619084404951823	0.950798269657908	0.962609428287198
PWY-7234: inosine-5'-phosphate biosynthesis III	PWY-7234: inosine-5'-phosphate biosynthesis III	2.01467012702162	0.0453613582380964	0.101286320449448	1.23045650894233	0.220619068631017	0.344123523319193	-1.12726797642664	0.263175684488453	0.360484340937965
PWY-7237: myo-, chiro- and scillo-inositol degradation	PWY-7237: myo-, chiro- and scillo-inositol degradation	-0.551003167378396	0.582734059368385	0.676005811142233	-2.29232937874561	0.0240608743168123	0.0891346025827364	-1.07303995011366	0.286648550625006	0.378329666007093
PWY-7242: D-fructuronate degradation	PWY-7242: D-fructuronate degradation	7.1942049544865	1.48094625633542e-11	9.65576959130694e-10	3.22040215394779	0.00159003527760423	0.0185125535892493	-2.80508867234959	0.00638394373337358	0.0274150345828261
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	5.89804448532431	1.72270722568324e-08	2.55273888896698e-07	2.73653160928873	0.00695047215286862	0.0409565450262666	-2.89543449146781	0.00494108614630397	0.0236881482896337
PWY-7254: TCA cycle VII (acetate-producers)	PWY-7254: TCA cycle VII (acetate-producers)	-0.666824442418326	0.505849910936309	0.601850623960718	2.17716346320561	0.0314004927598223	0.0964042430159862	2.41471174069929	0.0181525431994054	0.0497288158235812
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	-0.881192448639499	0.379629530993853	0.503086289040635	2.10687931812588	0.0374644091330077	0.108078561723499	2.27422293565008	0.0257747238442554	0.0630120942562874
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-1.48924365754431	0.13814759504028	0.237032189384902	-0.844002622229123	0.399935853837166	0.534340526028344	0.673949780973425	0.502387934819203	0.57872249735357
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	PWY-7315: dTDP-N-acetylthomosamine biosynthesis	-0.797689512496254	0.426411860778263	0.540895979041688	2.22505688855255	0.0282165206674142	0.0925923867835961	2.113316726877	0.037855866193429	0.0801364440198562
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	-3.00778240405171	0.00309913521791999	0.0103093681738971	-1.31240100184159	0.191715361392467	0.311614898596204	1.75242802521917	0.0837333922397719	0.149164403662107
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	-1.92831220647083	0.0553611014151475	0.117615417466123	0.678708490250008	0.498307543231262	0.622171184338116	3.13919649337145	0.00241239122818873	0.0191367061404295
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	6.11632337758704	5.39135484414631e-09	9.76434266217609e-08	2.99799665866398	0.00316039614075927	0.0253291251907429	-3.58149885124177	0.000599940303094964	0.0111572533757086
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	-0.951431453605385	0.343051176014051	0.474008057709332	0.0225006660321519	0.982080412255296	0.987865034068988	1.26823206527637	0.208586349044208	0.302688728849696
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	0.917718280150007	0.360012335636289	0.484975295113349	0.759977690477007	0.448297617854024	0.576939354215349	-0.357398719976443	0.721783908376861	0.771480505347071
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	-1.60508382870415	0.11049557923745	0.196839119297316	-1.84249807313853	0.0676140296735973	0.152976149059077	-0.790149846928248	0.431898822740941	0.525369463483383
PWY-7392: taxadiene biosynthesis (engineered)	PWY-7392: taxadiene biosynthesis (engineered)	0.829683255575969	0.407819916501584	0.525491275808365	-0.0380417634131421	0.969702754964352	0.978709282100243	-0.815416205945612	0.417382258272234	0.511528632318602
PWY-7399: methylphosphonate degradation II	PWY-7399: methylphosphonate degradation II	-1.81721217315578	0.0716860552113602	0.141722382392068	0.968097112560016	0.33474220209732	0.456593966040696	2.12718837707553	0.0366486816800763	0.0780880407039535
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.824725203788888	0.410570947182053	0.526953262918697	0.531551347157042	0.595780687251497	0.70783429891891	-0.346391480099376	0.73000570984064	0.777718501333492
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	-0.812363501900286	0.418155455478836	0.534583052886669	2.21117291915516	0.0292546498119951	0.0925923867835961	2.47821775743545	0.0154225398181502	0.0444933449620969
PWY-7456: mannan degradation	PWY-7456: mannan degradation	2.60154599280033	0.0100315771112969	0.0294621093538989	0.729199778748967	0.466875223021013	0.592223045544164	-2.13184873658151	0.0362506869826641	0.0779236342072364
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.139452873861997	0.889250335720854	0.912202029114383	1.56021408435014	0.120701149157874	0.234867559304287	1.30348497999811	0.196344139549158	0.288325177896511
PWY-7560: methylerythritol phosphate pathway II	PWY-7560: methylerythritol phosphate pathway II	-2.48889709203746	0.0137548819315141	0.0376814412577613	-0.441832419090006	0.659209846135893	0.755362103689363	2.02872959136111	0.0459888960006713	0.0961050006167875
PWY-7663: gondoate biosynthesis (anaerobic)	PWY-7663: gondoate biosynthesis (anaerobic)	-4.24624649260968	3.52058498881448e-05	0.000215622756856763	-2.16591579255316	0.0319637921407257	0.0964042430159862	3.01450243260174	0.00349731957431473	0.0211644900368666
PWY-7664: oleate biosynthesis IV (anaerobic)	PWY-7664: oleate biosynthesis IV (anaerobic)	-1.92875388770378	0.0555606573306225	0.117615417466123	-2.02752420560735	0.0443595810465546	0.116185521366617	-0.286247830068142	0.775467149244541	0.811523665535863
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	0.0933113406895413	0.925757940769064	0.937258039412158	1.31778232594162	0.189484762587825	0.310412224138849	0.833537492303974	0.407153735675986	0.502773173599892
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	PWY-841: superpathway of purine nucleotides de novo biosynthesis I	-0.120877564330863	0.903921517229195	0.920870045677243	0.482299266422867	0.630221832040497	0.733758275875722	0.655919577000844	0.513856746616804	0.587779997884485
PWY-922: mevalonate pathway I	PWY-922: mevalonate pathway I	-1.62257486695545	0.107425566398372	0.192421618933348	-0.0190378802988624	0.984834773228286	0.987865034068988	1.39936842153902	0.16577090064656	0.255820383673556
PWY0-1061: superpathway of L-alanine biosynthesis	PWY0-1061: superpathway of L-alanine biosynthesis	-1.1210917348341	0.26404876112924	0.395312720466413	2.62327793482545	0.00970156563481479	0.0486570830299942	3.21943741453905	0.00189010762296868	0.0180672729936443
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-1.27156707339482	0.205773447830981	0.325641475693689	1.72424071463698	0.0870137993951808	0.181836529505314	2.71879489040454	0.0081136743350103	0.0297060168908844
PWY0-1261: anhydromuropeptides recycling	PWY0-1261: anhydromuropeptides recycling	-1.99900698215439	0.0474196889416815	0.103750460369048	-0.611635223456932	0.541737414915991	0.661447180758851	1.6032556935685	0.113026411237411	0.187038629763431
PWY0-1296: purine ribonucleosides degradation	PWY0-1296: purine ribonucleosides degradation	2.57022617885327	0.0110171814061873	0.0315052731440093	-0.204175127070301	0.838527817151547	0.908172984689051	-2.42300657645	0.0177730106525073	0.0495675510045515
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	PWY0-1297: superpathway of purine deoxyribonucleosides degradation	-3.30071985176744	0.00123591632580574	0.0046849851420078	-2.06256238502061	0.0412990792736046	0.116064653820647	1.5954378315021	0.114764662493208	0.188955959458513
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	-0.402475107533846	0.687790984890538	0.767876236555875	-1.55759560690445	0.12170141830599	0.234867559304287	-1.21055779177182	0.229816279771818	0.323140846596481
PWY0-1319: CDP-diacylglycerol biosynthesis II	PWY0-1319: CDP-diacylglycerol biosynthesis II	2.18182098010833	0.0305083999269728	0.0696149358143181	0.114417962868248	0.909061635230074	0.947365807304234	-1.52470844164989	0.131482583579529	0.210114324739836
PWY0-1338: polymyxin resistance	PWY0-1338: polymyxin resistance	-0.873457623933922	0.383729014280151	0.506460156499308	1.97085705476285	0.0513376309942093	0.12678839169782	2.26320205082701	0.0264778900261312	0.0630120942562874
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	-1.30608445832286	0.193281703473764	0.308871741825721	1.41600129517145	0.158604798220369	0.276498204384173	2.651443226555	0.00975010122206777	0.0327683814267432
PWY0-1479: tRNA processing	PWY0-1479: tRNA processing	0.0449470483021727	0.964196996474502	0.967163756463654	1.25096606449031	0.212739023470362	0.338306934884576	1.18592325359412	0.239347086299435	0.332030426100493
PWY0-1533: methylphosphonate degradation I	PWY0-1533: methylphosphonate degradation I	-0.946234960551427	0.345792555971866	0.474008057709332	1.89357536762569	0.060911973018506	0.141837880028807	1.75911239801899	0.0825832444077949	0.148741092137796
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	2.19653956859903	0.0295516277894903	0.0693081342400995	0.544389783449432	0.586870249479864	0.700939962230934	-2.80411537098859	0.00640140458048277	0.0274150345828261
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.18702772219521	0.851863936897803	0.892190848975365	0.819665607502802	0.413756866728931	0.546092058921586	1.20285509165205	0.232766320308007	0.325673049014637
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	-2.44856082225395	0.015269751058715	0.0407643013840458	-1.36672008854084	0.173549792278277	0.290139652731889	1.39739275000771	0.166361721898141	0.255820383673556
PWY0-781: aspartate superpathway	PWY0-781: aspartate superpathway	5.4973609871057	1.45640999658299e-07	1.82611407263867e-06	5.94518577252933	1.58599175114008e-08	3.9194272445572e-06	0.638206598641731	0.525257639177132	0.595700388165299
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-4.0359038590674	8.55640203232261e-05	0.000457276567629044	-2.27174474632281	0.0247064808288464	0.0904978960697071	2.26256028676448	0.0265193524190054	0.0630120942562874
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	PWY0-862: (5Z)-dodec-5-enoate biosynthesis	-2.00715499137314	0.0464581743330297	0.1025669487259	-1.93283553998129	0.0550629304573204	0.133959069620048	-0.146785228267861	0.883690223323683	0.903081544838622
PWY490-3: nitrate reduction VI (assimilatory)	PWY490-3: nitrate reduction VI (assimilatory)	0.386650962772437	0.699541595968047	0.77568217784212	3.95088945108834	0.000122721616300635	0.00266714979426713	1.80365610930228	0.0752480982249065	0.138603306308718
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	-2.95172158434516	0.00358364476897833	0.0116378833592638	-0.749785901025007	0.454513437679541	0.57879445579504	2.57051635508511	0.0121099790951608	0.0390876552972518
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	-2.95174994022305	0.003583333207568	0.0116378833592638	-0.749801617664156	0.45450400382734	0.57879445579504	2.570524010144	0.0121097333310754	0.0390876552972518
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	-0.739295603385814	0.460648952761286	0.562440294382694	0.419399601583557	0.675460875479644	0.769930927994279	1.11544552177971	0.26817419849703	0.362758459377725
PWY66-398: TCA cycle III (animals)	PWY66-398: TCA cycle III (animals)	0.188325726224722	0.850824043846843	0.892190848975365	1.87454375241476	0.0625374928363379	0.144590231664157	1.37923419187315	0.171867852932138	0.262134723237612
PWY66-399: gluconeogenesis III	PWY66-399: gluconeogenesis III	-3.8897093576575	0.000147040744677161	0.000737465888688531	-2.20884654914008	0.0289574891315649	0.0925923867835961	1.95926848741635	0.0537490101272691	0.105555284948733
PWY66-400: glycolysis VI (metazoan)	PWY66-400: glycolysis VI (metazoan)	-3.86946702899871	0.00016559838756367	0.000817955671905399	-2.0410395011989	0.0431163892317035	0.116185521366617	2.23801144511586	0.0281489165896128	0.0654942456164812
PWY66-409: superpathway of purine nucleotide salvage	PWY66-409: superpathway of purine nucleotide salvage	-2.66239444883874	0.00847074265094507	0.026051529284982	-1.05963660369565	0.290948701443273	0.421552340757809	2.16257098930155	0.0337198395252043	0.0744075720903325
PWY66-422: D-galactose degradation V (Leloir pathway)	PWY66-422: D-galactose degradation V (Leloir pathway)	6.80419087143424	1.30383904090419e-10	5.31314409168457e-09	2.72838257661927	0.00711852304547835	0.0409565450262666	-3.79406008391986	0.000295713975992075	0.00803356301445137
PWYG-321: mycolate biosynthesis	PWYG-321: mycolate biosynthesis	-1.74971723906128	0.0820482463995276	0.158270581812107	-1.98533155605255	0.0489297768810745	0.124618025493987	-0.603588537899335	0.547914552141322	0.610889998169544
PYRIDNUCSAL-PWY: NAD salvage pathway I	PYRIDNUCSAL-PWY: NAD salvage pathway I	3.14790800381635	0.00191880250681489	0.00672612491636186	2.42363206823372	0.0163960359397589	0.0676595913463468	-0.847443666952227	0.39940876863706	0.496974269372831
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	3.80696234127481	0.000192596287866418	0.000923329262418416	1.92318192260343	0.0565197250089858	0.135481105536245	-1.60385398499267	0.112894261228794	0.187038629763431
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	-4.45885736560997	1.63704761982441e-05	0.000111182817513074	-2.44006524537925	0.0160831189724834	0.0672191895516615	2.50157503649912	0.0145150901719606	0.0422492803219569
REDCITCYC: TCA cycle VIII (helicobacter)	REDCITCYC: TCA cycle VIII (helicobacter)	0.230466526070318	0.81798060953205	0.865784671128078	2.84184272113051	0.00523102354340258	0.0370720364162879	3.07582403112582	0.00291700110633814	0.0194151376705557
