taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Oxalobacteraceae	Oxalobacteraceae	3.93233970354051	0.000186372549314575	0.00448728956406605	3.21773696079854	0.00197666690722165	0.0149847664431918	-1.20880929775204	0.233341345926744	0.732100047841534
Paenibacillaceae	Paenibacillaceae	2.90946651589644	0.00472018154762901	0.0117434468455504	1.64477939537194	0.104374851074161	0.132723576057266	-1.47766465578368	0.146785219496118	0.732100047841534
Paludibacteraceae	Paludibacteraceae	0.310599678260178	0.757121906541562	0.778279005726356	0.740882694031712	0.461753188616101	0.492467815852251	2.13062664238458	0.038879787642245	0.732100047841534
Parachlamydiaceae	Parachlamydiaceae	3.09261577072085	0.00295045019859086	0.00888880514648931	2.64768899203145	0.0104231410388423	0.027454257555008	-0.445985657562387	0.657845300295059	0.881653460417415
Parvularculaceae	Parvularculaceae	1.75156635985909	0.0839111674652149	0.10591728246222	1.3987608091439	0.166480649001764	0.195747795059152	-0.950371444512338	0.347234931063706	0.732100047841534
Pasteurellaceae	Pasteurellaceae	0.159743552803841	0.873483754807303	0.883780223429786	0.849732022003873	0.398351115023293	0.428289820954062	0.460134357000199	0.647738154482591	0.881653460417415
Pectobacteriaceae	Pectobacteriaceae	2.80488396258	0.00629748715892624	0.0143504685258717	2.52228599304538	0.0138970960775923	0.0307948312892862	-0.67960309295319	0.500398148903026	0.802147690425472
Pelagibacteraceae	Pelagibacteraceae	1.454494558823	0.150390242596884	0.178048218246886	2.09094439267861	0.0400801224409824	0.0630328991678992	1.10175709543178	0.276696174644469	0.732100047841534
Peptococcaceae	Peptococcaceae	2.32083681969074	0.0228424091306895	0.0368772435808938	1.40235250229681	0.165107117433687	0.194577037707892	-0.994909076347713	0.325346428065172	0.732100047841534
Peptoniphilaceae	Peptoniphilaceae	1.95283008450909	0.0546272004817386	0.0730727486963516	1.75142611969644	0.0842372078495853	0.112366915292294	-0.132877746354515	0.894909957334326	0.968232411821802
Peptostreptococcaceae	Peptostreptococcaceae	1.93274076142827	0.0573434151357358	0.0765074062044144	0.964201061569075	0.338250862997058	0.36984966973139	-1.07056040040445	0.290339628666292	0.732100047841534
Petrotogaceae	Petrotogaceae	2.1869804620937	0.0325307010500576	0.0489862895929231	2.32737790268884	0.0231211182466543	0.042526342489382	0.236637331866656	0.814061843094225	0.923440196461511
Phaffomycetaceae	Phaffomycetaceae	0.84025585392	0.403910580674389	0.431564209641722	0.120636908933374	0.904335770341116	0.907861445859015	-1.21937719475193	0.229347696563868	0.732100047841534
Phycisphaeraceae	Phycisphaeraceae	3.19034055621321	0.0020210500891821	0.00737574664046074	2.9352661346707	0.00447282242869539	0.0190663143470259	-0.341717347938473	0.734228047550372	0.897862165984811
Phyllobacteriaceae	Phyllobacteriaceae	3.52731168045326	0.000692695723943393	0.00513073900736304	2.66915074471506	0.00942266207741964	0.0265487831962285	-1.38815195674954	0.172241294099752	0.732100047841534
Pichiaceae	Pichiaceae	2.14733442600373	0.0363171562970234	0.052983953237867	2.83147217402842	0.00635834613412045	0.0224284127333701	1.21672927525848	0.230343597786889	0.732100047841534
Picrophilaceae	Picrophilaceae	2.49044333769315	0.0148444386338953	0.0267432842945187	0.616083882864316	0.5397821415364	0.565015859535053	-1.73841699131439	0.08929406936526	0.732100047841534
Pirellulaceae	Pirellulaceae	1.81163307634671	0.0737065377276265	0.0944250421137504	0.973978320620036	0.333425508175395	0.36612822326296	-0.870683344604152	0.388762102028322	0.753408351229885
Piscirickettsiaceae	Piscirickettsiaceae	4.3893367603013	3.41941121924428e-05	0.00352199355582161	4.26674583093037	6.04670049199502e-05	0.00408750860051375	-0.617847323473854	0.539934656215214	0.817842199855398
Planctomycetaceae	Planctomycetaceae	3.4166183411629	0.000994193562996056	0.00525683555244155	2.93699606727725	0.00450724932882239	0.0190663143470259	-0.873951279568932	0.386999764341759	0.753408351229885
Planococcaceae	Planococcaceae	2.0533754335764	0.043833626846151	0.0613432549613255	1.6959903276814	0.0944009962541215	0.123731718931801	-0.392999491742124	0.696261518593035	0.888138872672136
Polyangiaceae	Polyangiaceae	2.97035874118293	0.0039041765186391	0.010694951633506	2.16101500320041	0.0342093432187633	0.0566489124040615	-1.04000855511408	0.304148589570157	0.732100047841534
Porphyromonadaceae	Porphyromonadaceae	-0.00127088910041869	0.998989320099487	0.998989320099487	1.5159951882751	0.134191249078898	0.164936738128001	2.33982146514887	0.0240047716246655	0.732100047841534
Prevotellaceae	Prevotellaceae	0.0603861897504923	0.95201566851276	0.957593885320452	0.739954673921337	0.461867873896383	0.492467815852251	0.787113712775404	0.435532364561311	0.78862089524861
Prochloraceae	Prochloraceae	1.8266874183615	0.072751341183932	0.0941380419842336	2.04719447563983	0.0447373269751939	0.0689812077611523	0.364245244327588	0.717459979239762	0.892226980220853
Prochlorotrichaceae	Prochlorotrichaceae	2.65478582444063	0.00953478865556037	0.0195634109865083	1.61542633027653	0.110719246270023	0.139704869058179	-0.889244025921648	0.378819876858293	0.753251878695062
Prolixibacteraceae	Prolixibacteraceae	0.049273303978521	0.960853655141125	0.964599673289824	0.805449666743686	0.423662430389485	0.453609462891028	2.08038145832938	0.0434839734679043	0.732100047841534
Promicromonosporaceae	Promicromonosporaceae	2.91973831663728	0.00454992682440949	0.0115429178057679	2.43574749543496	0.0173672028607664	0.0354924979098995	-0.977789937799147	0.333647499443675	0.732100047841534
Propionibacteriaceae	Propionibacteriaceae	1.69427695523627	0.0941783108406184	0.116871879717876	-0.861141786873988	0.392019497695684	0.422364103165852	-2.67097810378086	0.0106353115400985	0.732100047841534
Pseudanabaenaceae	Pseudanabaenaceae	2.9082659420156	0.00471831777172271	0.0117434468455504	2.20896691872916	0.0303809614444313	0.0524298445459785	-0.756241881243039	0.453627574080324	0.791926103902938
Pseudoalteromonadaceae	Pseudoalteromonadaceae	2.93036320900934	0.00442967932390313	0.0112934893653966	2.69249897897707	0.00883403583620126	0.0258495934979753	-0.189451650517036	0.850630297992041	0.948008457161853
Pseudomonadaceae	Pseudomonadaceae	3.68509579901398	0.000410989318880526	0.00450339360049938	2.87095443863562	0.00538580446883467	0.0203947742753666	-1.45734559789283	0.15228578430371	0.732100047841534
Pseudonocardiaceae	Pseudonocardiaceae	3.10738751559419	0.00259400578974223	0.00840196843847324	2.50929844097811	0.0143532194079457	0.0308742688251934	-1.14819173620591	0.257237069446452	0.732100047841534
Psychromonadaceae	Psychromonadaceae	0.826867831563674	0.41126747341642	0.437608985143504	0.567796517565658	0.571974943245758	0.596289667553776	-0.368538584839337	0.714279969830698	0.891839022614887
Puniceicoccaceae	Puniceicoccaceae	4.47636491526007	2.58948365148493e-05	0.00352199355582161	3.84188728502209	0.000264316002281737	0.00635456586037114	-0.606103818917882	0.547632265077872	0.822246695379312
Pyriculariaceae	Pyriculariaceae	3.03346996849207	0.00324684802212244	0.00942573251195281	1.7703043061759	0.0809171377503335	0.109376183573285	-1.5858339366402	0.120104533324422	0.732100047841534
Pyrodictiaceae	Pyrodictiaceae	0.669813602142967	0.504948866220919	0.528554199397913	0.965819673268771	0.337380063306782	0.369682409793602	0.28188245375419	0.77938588420076	0.915925276390077
Rhizobiaceae	Rhizobiaceae	3.50753543418361	0.000736881146719948	0.00513073900736304	2.74232491136753	0.00770571207284268	0.0237979908828059	-1.14006747300928	0.260568845976202	0.732100047841534
Rhodanobacteraceae	Rhodanobacteraceae	3.419029951111	0.000985020835585798	0.00525683555244155	2.8930885268492	0.00510921573073872	0.0201190405615841	-0.922206063542998	0.361566791294103	0.738916259985965
Rhodobacteraceae	Rhodobacteraceae	3.60465768120511	0.00053601251875475	0.00478890071574115	2.7927827964402	0.00670915308745467	0.0225685643610429	-1.34436656178596	0.185879538752733	0.732100047841534
Rhodobiaceae	Rhodobiaceae	2.03691811604297	0.0450215202830849	0.0624961804468699	1.04951810191929	0.297469082052217	0.330165037191577	-1.3925470228789	0.170916242775429	0.732100047841534
Rhodocyclaceae	Rhodocyclaceae	2.17205768875253	0.0327459805914223	0.0491667055527186	1.97675649841802	0.0520243757100307	0.0772119697137343	-0.953557829126251	0.345637423874291	0.732100047841534
Rhodospirillaceae	Rhodospirillaceae	3.35891792511726	0.0011920684388199	0.00558264388946769	2.79037402736624	0.00675525102386399	0.0225685643610429	-1.22667919955604	0.226617801287467	0.732100047841534
Rhodothermaceae	Rhodothermaceae	3.32117810999538	0.00134547517223272	0.00577433094749876	2.8810796319323	0.00523857320902034	0.02035840464768	-0.946335212046317	0.349265483878192	0.732100047841534
Rickettsiaceae	Rickettsiaceae	2.16388597344945	0.0336689422620065	0.0502594355505315	1.91267789690671	0.0598200678434799	0.0858143034523458	0.000461119171021474	0.99963421281725	0.99963421281725
Rikenellaceae	Rikenellaceae	0.993007060404796	0.323742692686117	0.350267829271744	3.49657252886491	0.000817848523284031	0.0112684490327676	3.66870126420351	0.000667533755198658	0.320603112417776
Rivulariaceae	Rivulariaceae	1.9974082540476	0.0509293321195724	0.0690226474778416	2.12093766766713	0.0381180024425838	0.0609651281302194	0.609768209056005	0.54522431890697	0.822246695379312
Roseiflexaceae	Roseiflexaceae	3.1447092501949	0.00235761280735874	0.00804086487277982	2.82514755914969	0.00617435782918042	0.0222193921653071	-1.01839016732931	0.314188481815388	0.732100047841534
Ruaniaceae	Ruaniaceae	3.60636722966926	0.000535641715249848	0.00478890071574115	2.80447659903268	0.00651935760526361	0.0225685643610429	-1.75800457153743	0.0858634779166821	0.732100047841534
Rubrobacteraceae	Rubrobacteraceae	2.87631912640208	0.00513849299961565	0.0125418194066448	2.37636344374479	0.0201877799514226	0.0388659359739389	-1.02190530511194	0.312540809969154	0.732100047841534
Ruminococcaceae	Ruminococcaceae	3.86612128019854	0.000291519912293573	0.00449332925814726	2.43134533298676	0.0179946504973843	0.0362915068684069	-2.13120655141903	0.0388292497133334	0.732100047841534
Saccharomycetaceae	Saccharomycetaceae	2.08691111622709	0.0400099209338812	0.0570778650441796	1.33451997130926	0.187043181071533	0.215980354824752	0.274841087819441	0.784754593387306	0.915925276390077
Saccharospirillaceae	Saccharospirillaceae	2.1591584470171	0.0339278157972593	0.0504994946115275	1.5106184801172	0.135335911373884	0.165947605613214	-0.722244617729747	0.474053842089157	0.799456241913403
Salinisphaeraceae	Salinisphaeraceae	3.18315682162846	0.00206834687321167	0.00737574664046074	3.16788698355234	0.00225761695108151	0.0150996458416491	-0.774135519191561	0.443086374706372	0.79007769709726
Salinivirgaceae	Salinivirgaceae	3.26441434587906	0.0016034262555547	0.00642745426108092	4.05625447794803	0.000125130972076596	0.00468037304165163	0.703975213644528	0.485243242326856	0.802147690425472
Sandaracinaceae	Sandaracinaceae	2.51012955219494	0.0140355409864352	0.0257235003843918	2.81942772344419	0.00621280091612471	0.0222193921653071	-0.390030565988822	0.698439307635369	0.888138872672136
Sanguibacteraceae	Sanguibacteraceae	3.97836739477188	0.000149484401697935	0.00448728956406605	3.45115671972721	0.000946285552051433	0.0118862697391826	-1.54052180596917	0.130760787104352	0.732100047841534
Saprospiraceae	Saprospiraceae	0.693065346542657	0.490685400777941	0.515720370205387	1.29992796453822	0.198695585132389	0.228411219516027	0.475788322761645	0.636633597232857	0.87431014019979
Schizosaccharomycetaceae	Schizosaccharomycetaceae	1.31832526339715	0.191121653309575	0.217760290828388	0.71001873340897	0.479997815591459	0.50968840212289	-0.189389665791148	0.850678573944876	0.948008457161853
Sclerotiniaceae	Sclerotiniaceae	2.39978753725307	0.0191757719444447	0.0323787624635706	1.78281391736865	0.0788446514379436	0.107729839201115	-0.10448630420638	0.917269290625493	0.982560882509081
Scytonemataceae	Scytonemataceae	1.80452451289477	0.074916415144946	0.0957368580636407	2.14743742513429	0.0353203373021872	0.0577577969960846	-0.000960403489897316	0.99923815085898	0.99963421281725
Sedimentisphaeraceae	Sedimentisphaeraceae	2.55142148329594	0.0126056217876366	0.0238218984645311	1.24208567421923	0.218237613037768	0.248106778619096	-1.59291876718353	0.118503801016606	0.732100047841534
Segniliparaceae	Segniliparaceae	3.08984161758603	0.00275658997254227	0.00858886113066456	2.77772297003268	0.00710448685979407	0.0231570299543921	-1.18239829985629	0.243544808418694	0.732100047841534
Selenomonadaceae	Selenomonadaceae	3.81279551896466	0.000279964023221741	0.00449332925814726	2.72838501773004	0.00800294615598433	0.0243876761558102	-1.21610702404718	0.230578092030456	0.732100047841534
Shewanellaceae	Shewanellaceae	2.84968744368322	0.00566406094463286	0.0134423566197508	2.85485260187512	0.00572208128057111	0.0213541439093777	-0.347659916142535	0.729791695244314	0.896055888144768
Silvanigrellaceae	Silvanigrellaceae	1.40080814190864	0.166543586674788	0.195375733798441	2.29713845365939	0.0254498333875107	0.0450400831428453	1.42913399204026	0.160190671440293	0.732100047841534
Simkaniaceae	Simkaniaceae	2.28177088800721	0.0259353592728645	0.0409715031457828	1.68105594132019	0.0971282462888604	0.12573866126616	-0.867836598387911	0.390301415577972	0.753408351229885
Sinobacteraceae	Sinobacteraceae	2.90437011183559	0.00477129912783656	0.0118135531290184	2.63689807884007	0.0104486106422943	0.027454257555008	-0.547406571527243	0.586929628141698	0.837309580312949
Solibacteraceae	Solibacteraceae	3.59114858199191	0.000577454919563452	0.0049564880595863	2.71218622520966	0.00840831155749064	0.0248793643093699	-1.27880849123353	0.207823293240722	0.732100047841534
Sordariaceae	Sordariaceae	3.34285944146959	0.00125156162432432	0.00565398453093883	4.13465555719751	9.76521137911876e-05	0.00464505076061997	1.14938695794605	0.256749500186778	0.732100047841534
Sphaerobacteraceae	Sphaerobacteraceae	2.41597261250043	0.0179149437921905	0.0308568429865489	1.83708458905764	0.0704299229994675	0.0977666047027649	-0.860042832409672	0.394535302147565	0.754313780676858
Sphingobacteriaceae	Sphingobacteriaceae	1.19475022514551	0.236209640202481	0.265028245543089	1.64178943695039	0.105088934923929	0.133302466713851	0.694308067789132	0.491223441770987	0.802147690425472
Sphingomonadaceae	Sphingomonadaceae	3.69670128398526	0.000394578825014479	0.00450339360049938	3.22443723782007	0.00190884158397321	0.0149847664431918	-1.08946983106652	0.282014899985747	0.732100047841534
Spirochaetaceae	Spirochaetaceae	2.46958751739112	0.0156029071051581	0.0276892301032956	1.53096903888643	0.130434906560348	0.161088673569734	-0.878846501918697	0.38436931545031	0.753408351229885
Spiroplasmataceae	Spiroplasmataceae	2.3878161522581	0.0198453565760462	0.0331829825865708	3.00204121294612	0.00377464355696721	0.017834325062735	1.07665971669011	0.287635943817874	0.732100047841534
Spongiibacteraceae	Spongiibacteraceae	2.52737148747678	0.0134129201377005	0.0248476757946609	1.71502540005561	0.0906633624585311	0.119722132477291	-1.15914255894748	0.252794701484314	0.732100047841534
Sporichthyaceae	Sporichthyaceae	2.7153233653449	0.00816031202728824	0.0172586089826466	2.60234059440123	0.0112426453561897	0.0277851234327615	-0.380499149465127	0.705448171788079	0.891839022614887
Sporolactobacillaceae	Sporolactobacillaceae	2.20414315535672	0.0308049548138831	0.0469365435773663	1.1032307007749	0.273690864795042	0.305750098415286	-1.20350843452013	0.235363682950121	0.732100047841534
Sporomusaceae	Sporomusaceae	2.14102939126306	0.0357444390780553	0.052445544516235	1.38699886406116	0.169756008905569	0.199144292907444	-0.951394852290546	0.346721311945935	0.732100047841534
Staphylococcaceae	Staphylococcaceae	1.63881830718872	0.105832848736551	0.130080947731084	2.11099449241699	0.038506485765744	0.0613957899980129	0.628926058859272	0.532724514912402	0.815358460558733
Steroidobacteraceae	Steroidobacteraceae	0.864519953288292	0.389930676273541	0.418363121418487	0.647770681197017	0.519193600196536	0.546798985892057	-0.84838091199997	0.400924005309838	0.756302898513418
Sterolibacteriaceae	Sterolibacteriaceae	3.47346383247459	0.000824720659648997	0.00513073900736304	2.50976818662125	0.014331888733078	0.0308742688251934	-1.72876204280178	0.0910266549295768	0.732100047841534
Streptococcaceae	Streptococcaceae	-1.01100582481922	0.315670842332901	0.342975704222455	-0.673841442857066	0.502719940887904	0.530534363846866	0.183391439955378	0.85535292321971	0.948008457161853
Streptomycetaceae	Streptomycetaceae	3.18137713751396	0.00207227583021736	0.00737574664046074	2.57574481712974	0.012077604022326	0.0287961392198976	-1.20970466030976	0.233001018137061	0.732100047841534
Streptosporangiaceae	Streptosporangiaceae	3.03998855418484	0.00319338124572577	0.00934426898607256	2.14654319273025	0.0353275845704207	0.0577577969960846	-1.42681883756895	0.160853382793241	0.732100047841534
Succinivibrionaceae	Succinivibrionaceae	4.28811443620891	9.40206188473738e-05	0.00435027069908642	3.3107415161215	0.00154416234440717	0.0139516422345561	-0.490332330162476	0.626391531700887	0.867181824800959
Sulfolobaceae	Sulfolobaceae	1.89158573090777	0.0630411809492355	0.0828219596654497	2.10115238251041	0.0395112548056728	0.0624180865795138	0.258294098871599	0.797412261445187	0.915925276390077
Sutterellaceae	Sutterellaceae	2.54975070869524	0.012674175105401	0.0238218984645311	2.3335212431669	0.0224314056052037	0.0415545823261868	-0.294742015378698	0.769609311738143	0.912444130004082
Symbiobacteriaceae	Symbiobacteriaceae	2.95418136103586	0.00409261607056676	0.0108840061165002	2.2018665653653	0.0309055065534111	0.0529215690827873	-1.35793249271922	0.181568337721153	0.732100047841534
Synechococcaceae	Synechococcaceae	3.26659930894309	0.00159567845841492	0.00642745426108092	2.44496888300708	0.0169390153739785	0.0352694649265529	-1.57994153304941	0.121449161217288	0.732100047841534
Synergistaceae	Synergistaceae	1.69539159031674	0.0940016538183257	0.116871879717876	1.48214043071614	0.142737589476172	0.173372307972237	-0.576452393556976	0.567314867644294	0.832385062213138
Syntrophaceae	Syntrophaceae	2.11418503156134	0.0375423066329291	0.0541576692323768	1.27818627941495	0.205321094932034	0.234978586422217	-0.953309763530171	0.345761618277388	0.732100047841534
Syntrophobacteraceae	Syntrophobacteraceae	3.12795407946361	0.00243870266539021	0.00820870505016966	2.6047073756642	0.0112989072043682	0.0277851234327615	-0.551703500489683	0.584007482263001	0.837222484573363
Syntrophomonadaceae	Syntrophomonadaceae	1.04099943463297	0.300981094729512	0.327706688764691	0.534505290445928	0.594654595906916	0.618681044226388	-0.45814574496168	0.649154725919728	0.881653460417415
Tannerellaceae	Tannerellaceae	-1.34315400190975	0.183101682139864	0.210863601582399	0.445891100704707	0.657020579931525	0.678087372073618	3.31503165693727	0.00186759094612297	0.320603112417776
Tepidiformaceae	Tepidiformaceae	3.99881797447182	0.000138665235806292	0.00448728956406605	3.60951135806052	0.000564395085700223	0.00937624093985855	-1.74144255140216	0.0887568212345678	0.732100047841534
Thermaceae	Thermaceae	2.71292491400407	0.00819005180786216	0.0172586089826466	2.303232291867	0.0242917831652361	0.0440502405989316	-0.992172335962014	0.326664055568674	0.732100047841534
Thermoactinomycetaceae	Thermoactinomycetaceae	3.14613277993172	0.0023062178478198	0.007918014610848	1.9146238362244	0.0595565685769443	0.0856749520031461	-1.75112802455654	0.0870550752598818	0.732100047841534
Thermoanaerobacteraceae	Thermoanaerobacteraceae	2.78297450028388	0.00676634061385848	0.0150851316715892	2.18238227149416	0.0323766815050767	0.054848654523403	-0.730324458005404	0.469152398340763	0.799456241913403
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	3.27103061331679	0.00164411381190592	0.00646350086359962	2.91080955971474	0.00482704888831556	0.0198874414198601	-0.265780356827748	0.791678567873084	0.915925276390077
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	1.60217262138426	0.113407502564559	0.138072964115243	0.869622638346048	0.387649570638253	0.418531507083229	-0.936479356258388	0.354256507947768	0.732100047841534
Thermococcaceae	Thermococcaceae	2.8666388272515	0.00532879866172603	0.0128841845576944	1.98902024029998	0.0505099981468122	0.0758386269551262	-0.989772397252485	0.327822476420281	0.732100047841534
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	1.66456788424854	0.0998337579165979	0.123592272420788	0.694272875805561	0.48979370353606	0.517954327147989	-0.934256910166357	0.355388372738609	0.732100047841534
Thermodesulfobiaceae	Thermodesulfobiaceae	1.96796218672282	0.0528492500790323	0.0710636130305526	2.65913543563175	0.00985481636998998	0.0268530710610838	1.13504264644814	0.262644944450165	0.732100047841534
Thermofilaceae	Thermofilaceae	-0.757782655087699	0.450929551369664	0.477836870278553	-1.58137397737967	0.118181748393729	0.147369492549081	-0.998709691863541	0.323522532510933	0.732100047841534
Thermoguttaceae	Thermoguttaceae	0.105628156973345	0.916139480178209	0.925121239787799	0.531420504318555	0.596770424874463	0.619630582278928	-0.0386525785035491	0.969346282652596	0.99963421281725
Thermomicrobiaceae	Thermomicrobiaceae	1.73263207834645	0.0871525203523412	0.108940650440426	1.1830682093702	0.240675020636828	0.272412385995531	-0.65206780591276	0.517828001520674	0.808125517524688
Thermomonosporaceae	Thermomonosporaceae	3.21354703175884	0.00187841258180198	0.00701434177614972	2.3432875366877	0.0219289589436499	0.040918166144854	-1.73021305110573	0.0907644975215606	0.732100047841534
Thermoplasmataceae	Thermoplasmataceae	2.13212469236753	0.0359976604957045	0.0526670316911586	2.78992592764863	0.00674367822271196	0.0225685643610429	0.970735541653996	0.33710898389868	0.732100047841534
Thermoproteaceae	Thermoproteaceae	1.74342691193917	0.0851740835330233	0.106986958584163	1.96195961324524	0.0537385186304519	0.0787584072637818	0.0160485543272114	0.987269889833793	0.99963421281725
Thermotogaceae	Thermotogaceae	3.12088954493172	0.00248978083255783	0.0082724976049502	3.30316734176189	0.00149810468131958	0.0139516422345561	0.0209180149180122	0.983407822616474	0.99963421281725
Thioalkalibacteraceae	Thioalkalibacteraceae	2.41252801692846	0.0181229615042144	0.0310077248327921	1.50312209382383	0.137301437751081	0.167559811473476	-1.33271999185496	0.189642899113209	0.732100047841534
Thioalkalispiraceae	Thioalkalispiraceae	3.22320227428414	0.00182100694432719	0.00701434177614972	3.04777712703812	0.00326968349376825	0.016797981987117	-0.395167215654434	0.694673067728407	0.888138872672136
Thiobacillaceae	Thiobacillaceae	3.7360087590768	0.000350061151422378	0.00449332925814726	3.56879783601367	0.000664036316608519	0.0103629910016178	-0.34635639879835	0.730764025283111	0.896055888144768
Thiotrichaceae	Thiotrichaceae	2.38647745812912	0.0193234743045977	0.0325215335518556	2.39615432675937	0.0191731687732242	0.0376877172450781	-0.180689357929069	0.857460353559558	0.948008457161853
Tissierellaceae	Tissierellaceae	1.76534344164432	0.0817927470741153	0.103496964970932	1.43979612607973	0.154425532458891	0.184095252815576	-0.300533801777289	0.765218311410241	0.912239422167301
Tolypothrichaceae	Tolypothrichaceae	1.34294683418707	0.183430861182359	0.210863601582399	1.78420783689493	0.0788624259782917	0.107729839201115	0.720662956290499	0.475016718496119	0.799456241913403
Trichocomaceae	Trichocomaceae	1.74528156390938	0.0850590169408029	0.106986958584163	2.51021283217326	0.0143815560052921	0.0308742688251934	0.677372461577623	0.501798056040057	0.802147690425472
Trichomonascaceae	Trichomonascaceae	1.15040529975386	0.253829251309388	0.281122719192118	1.50512455455706	0.137049014085309	0.167559811473476	1.10908211529575	0.273559306174979	0.732100047841534
Trueperaceae	Trueperaceae	2.55946276188942	0.0123684252732212	0.023504572013686	2.31379088132694	0.0235415789714403	0.0429925998946515	-0.407143883440547	0.685922048813687	0.887512852969831
Tsukamurellaceae	Tsukamurellaceae	3.28919127310501	0.00148741420673112	0.00622779119078478	2.53803202169001	0.0134013528549334	0.0302705996503979	-1.13942863159814	0.260832140958418	0.732100047841534
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66372854649619	0.000475121875741513	0.00469957074792315	3.83648251410867	0.00028548246388103	0.0063923247347274	-0.0192879854994048	0.984700591583084	0.99963421281725
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	3.03139971062448	0.00325782599442253	0.00942573251195281	2.4148198033328	0.0182866311722578	0.036361448083833	-1.19746207110018	0.237686079472159	0.732100047841534
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.62636270010956	0.0104132044908822	0.020725878890812	2.21005320172488	0.0303760034995647	0.0524298445459785	-1.19188814998885	0.239841813747861	0.732100047841534
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	3.63548096441992	0.000484967420631998	0.00469957074792315	3.13760107382676	0.00248545123987892	0.0152632017301736	-0.989327905170751	0.328037329783435	0.732100047841534
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	2.77395129984798	0.00708279887738541	0.0155218783908659	2.76496165551308	0.00723779370698148	0.0231927996668942	-0.30887106114493	0.758911205322334	0.908928536606981
Unclassified Aquificales Order	Unclassified Aquificales Order	0.552061027706821	0.582525113390306	0.606149092097125	0.528167070995324	0.599021185883566	0.620716118169088	0.262522164056028	0.794172590994537	0.915925276390077
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	3.39806427311054	0.00104961301854456	0.00530551815114746	2.50073526361776	0.0146709436683057	0.0313507717393254	-1.13447689355551	0.262879434120291	0.732100047841534
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.09709070920616	0.039975928562541	0.0570778650441796	1.56638244148971	0.121986263143465	0.151746196905518	-0.39836920553283	0.692329272856637	0.888138872672136
Unclassified Bacillales Order	Unclassified Bacillales Order	2.34489231520579	0.0219669831057127	0.0355754600611385	2.58016510977312	0.0119959269327762	0.0287961392198976	0.0718716736283272	0.943037290559572	0.992904502979847
Unclassified Bacilli Class	Unclassified Bacilli Class	1.08747741699775	0.280774834511599	0.309633918144483	1.28521936482082	0.203038808067232	0.232884156246379	0.0262937932781389	0.979144655818562	0.99963421281725
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-1.34022915750088	0.184725774618336	0.211879229239294	-0.0686286680841715	0.94547587950169	0.94547587950169	2.27945312412893	0.0276618235545091	0.732100047841534
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-1.51501134538817	0.13442297276209	0.16062141756955	-0.267617615812525	0.789782791152911	0.803830311153655	2.40267337292155	0.0206640744601015	0.732100047841534
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-0.224877075312353	0.822687419409934	0.834023663378181	1.44948367248342	0.151549068405065	0.181929534332421	3.3226043240236	0.0018278040539629	0.320603112417776
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	2.57550569783044	0.0118876778615491	0.0226746448099919	2.6027767944106	0.0112418159027144	0.0277851234327615	-0.675309616377516	0.503094570888209	0.802147690425472
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	3.73294497021132	0.000348003109031796	0.00449332925814726	3.09490866017073	0.00281045762164095	0.0161443390378299	-1.14409265966946	0.258914265023927	0.732100047841534
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	2.83571197877204	0.00576178192289774	0.0135493958460837	2.89666785714938	0.00501821234427579	0.0201190405615841	-0.138028719733938	0.890862071694445	0.966196150541225
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	3.18208158842776	0.00207666652983846	0.00737574664046074	2.31841488650417	0.0233882457413883	0.0428645784940034	-1.25836899649721	0.215048224250276	0.732100047841534
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	3.65522980524038	0.000452890935639414	0.00469957074792315	3.39670913302149	0.00111621298770284	0.0124967323623252	-1.0563385013284	0.29671246807868	0.732100047841534
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	3.29238662392361	0.00156185447427983	0.00638377027185804	3.23476195772755	0.0018839315323654	0.0149847664431918	-0.324600838757727	0.747057105087234	0.905257433223354
