taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Parachlamydiaceae	Parachlamydiaceae	1.80585408785516	0.0725335739313535	0.142575536544454	2.37628195061435	0.0186139103656794	0.0823092178831601	0.658042999346484	0.512498879768572	0.797392516860467
Parvularculaceae	Parvularculaceae	0.392189216001377	0.695371432677153	0.750767899012021	1.10469616714207	0.270839347113011	0.358492547957718	0.161870356450732	0.871837520382043	0.945255416835268
Pasteurellaceae	Pasteurellaceae	0.931824057512408	0.352625860617753	0.437440417719426	1.47300846676986	0.142887852436005	0.219663414938932	0.385837649639696	0.700694858665813	0.87334014388159
Pectobacteriaceae	Pectobacteriaceae	1.86956884082868	0.0632342542738941	0.130262563804222	1.73378078173478	0.0851421873867341	0.159900519166412	-0.80158247612334	0.425293670645916	0.72899008825554
Pelagibacteraceae	Pelagibacteraceae	1.18311376579263	0.238268872894401	0.329154987651784	2.0262197422367	0.0446118076293281	0.117676802584932	1.19058092635856	0.237523622399655	0.719955451502296
Peptococcaceae	Peptococcaceae	1.01776465665254	0.310179448567278	0.401362854301879	0.543803739113193	0.587360358928821	0.643596989039027	-0.9219359056123	0.359479503337038	0.719955451502296
Peptoniphilaceae	Peptoniphilaceae	1.99876505570248	0.0471038552928523	0.105576319701724	2.341693726657	0.0204182995188647	0.0848018084856074	0.182395665729463	0.855757880508247	0.934298374355923
Peptostreptococcaceae	Peptostreptococcaceae	1.61451498293518	0.108124977711281	0.186860280272851	1.0995813922397	0.273201898198939	0.359843932410368	-0.726286121810124	0.469894323725964	0.75860682357013
Petrotogaceae	Petrotogaceae	1.77282822745994	0.0779441178547443	0.150906844718772	2.15375408820244	0.0328310206461486	0.104370219955349	0.228710906654527	0.819707921730647	0.926676184590244
Phaffomycetaceae	Phaffomycetaceae	0.0354566993682286	0.971753552813796	0.979360234244824	0.237445230412901	0.81262658971426	0.843755430852508	-0.048734174477259	0.961258986846318	0.980293818269018
Phycisphaeraceae	Phycisphaeraceae	2.07399358185969	0.039596213089234	0.0948467429811885	2.27049735115295	0.024651240544684	0.0895487517108283	0.108608777407199	0.91379903874171	0.966134643997296
Phyllobacteriaceae	Phyllobacteriaceae	2.29423889909507	0.0231036318267017	0.0734425523498599	1.73098655352546	0.0857744857685434	0.160050218010144	-1.17763756973746	0.242615749225778	0.719955451502296
Pichiaceae	Pichiaceae	1.35260322741746	0.177798470733822	0.26464223245063	2.26291347440291	0.0249112131431	0.0895487517108283	1.02458958877506	0.308807081680683	0.719955451502296
Picrophilaceae	Picrophilaceae	2.05902459467015	0.0409403899718422	0.0962753462808161	0.641787560358498	0.522051978630893	0.588308028435251	-1.47780701127328	0.143591825029503	0.719955451502296
Pirellulaceae	Pirellulaceae	0.205344330172323	0.837548180683972	0.870506614248963	-0.381794966861795	0.703160926521726	0.752864609477523	-1.03244750858893	0.305136860527184	0.719955451502296
Piscirickettsiaceae	Piscirickettsiaceae	2.64709051002741	0.00884519488201042	0.0479502669919512	2.76070346379886	0.00642308438771292	0.0463713532089473	-0.413676374736101	0.680276164164749	0.865685454677056
Planctomycetaceae	Planctomycetaceae	2.17441441867747	0.0310585168253459	0.0822027420263044	1.66789006037216	0.0975661524376576	0.173264029328944	-1.01687022298208	0.312441457681573	0.719955451502296
Planococcaceae	Planococcaceae	1.72177088319862	0.0867784082247324	0.159610286556204	1.71204074293163	0.0888536873046303	0.162845725843006	-0.219435298498551	0.826899263018888	0.926676184590244
Polyangiaceae	Polyangiaceae	1.50668446252073	0.133891824170557	0.214810870554009	1.16586809935927	0.24587119378069	0.331594699419803	-0.871770311885276	0.386079394652954	0.719955451502296
Porphyromonadaceae	Porphyromonadaceae	-0.790235490031866	0.430398589109998	0.509552352624481	0.5820997796937	0.561287425870536	0.624326186443469	1.78561342214088	0.0781511630694655	0.719955451502296
Prevotellaceae	Prevotellaceae	-0.876460073327947	0.381901875828693	0.466065085430751	-1.05175607872804	0.294485585723065	0.379593897830433	-0.841665476483105	0.40261586414109	0.719955451502296
Prochloraceae	Prochloraceae	0.93024309966853	0.353434035863228	0.437440417719426	1.47859455483588	0.141195412711572	0.219663414938932	0.632646779163031	0.528863230070985	0.813019121744163
Prochlorotrichaceae	Prochlorotrichaceae	1.38714139398714	0.167216408152506	0.250473749613116	0.580427822984124	0.562527114917864	0.624356603842026	-1.0155184044394	0.313080856369786	0.719955451502296
Prolixibacteraceae	Prolixibacteraceae	-1.05518126096252	0.292705113667167	0.385532310840386	0.130191593301952	0.896572723113163	0.917962132014471	1.85710081782195	0.0671712920002869	0.719955451502296
Promicromonosporaceae	Promicromonosporaceae	2.4104823614954	0.0170342305436404	0.064033786350181	2.06175116504198	0.0410783122909025	0.113130111389384	-0.936051352854961	0.352211661864767	0.719955451502296
Propionibacteriaceae	Propionibacteriaceae	1.51790827403408	0.130905807799277	0.212001544077446	-0.736814499306544	0.462479585316516	0.538861960266982	-2.81032377530379	0.00629077439420477	0.462821259002208
Pseudanabaenaceae	Pseudanabaenaceae	1.72814299525517	0.0857538181693945	0.159321275985401	0.697656573375882	0.48646553970116	0.557972723710685	-1.32305694054551	0.189783368511071	0.719955451502296
Pseudoalteromonadaceae	Pseudoalteromonadaceae	2.64884091404086	0.00879623431273609	0.0479502669919512	2.46238469046754	0.0148886696065889	0.0735040229882088	-0.215965453718672	0.829593264434284	0.926676184590244
Pseudomonadaceae	Pseudomonadaceae	2.70582446929818	0.00747825753214912	0.0448391734900116	1.91283697611354	0.0576275479661159	0.129440523091763	-1.45413857007188	0.150025335262097	0.719955451502296
Pseudonocardiaceae	Pseudonocardiaceae	2.44791479459269	0.0154718757249293	0.0603451886239944	1.89362477337218	0.0604709314157478	0.130574502303787	-1.14871479210142	0.254276174950351	0.719955451502296
Psychromonadaceae	Psychromonadaceae	-0.696612602556154	0.486901725970312	0.567317621888486	-0.549022304245307	0.583825108199651	0.641087272330107	-0.111881702612632	0.911212174329588	0.965584917242258
Puniceicoccaceae	Puniceicoccaceae	2.67000798168175	0.008258234270082	0.046829198345685	2.08483732053163	0.0386595644168475	0.110258245842086	-0.909219936055175	0.366108446634557	0.719955451502296
Pyriculariaceae	Pyriculariaceae	2.50070624881288	0.013362109229275	0.0559470427079398	1.56520024736034	0.119736449075793	0.198917004109785	-1.44346628833735	0.152998627232924	0.719955451502296
Pyrodictiaceae	Pyrodictiaceae	0.403410479551295	0.687104097776752	0.743400441922327	1.73052234749155	0.0853809966714542	0.159900519166412	1.57233719540632	0.120026512818331	0.719955451502296
Rhizobiaceae	Rhizobiaceae	2.48447043049221	0.0139764614661434	0.0571260131354272	1.82291701349748	0.0705046257543649	0.146410815578621	-1.19658247393759	0.235188820998891	0.719955451502296
Rhodanobacteraceae	Rhodanobacteraceae	2.16714817391111	0.0316910228597066	0.0832697794528005	1.77804925024892	0.0777157978103104	0.153937061047346	-0.864244185844593	0.390173317116184	0.719955451502296
Rhodobacteraceae	Rhodobacteraceae	2.59458613892641	0.0103541350966495	0.0514295651128798	1.90492302372906	0.058907801014418	0.129647510779595	-1.31733943856869	0.191682688808895	0.719955451502296
Rhodobiaceae	Rhodobiaceae	1.1049648850821	0.270793473164847	0.361291810051545	0.519975743208492	0.603886275987667	0.658901339266204	-1.13946875073128	0.258086356746537	0.719955451502296
Rhodocyclaceae	Rhodocyclaceae	1.07260980598733	0.285105966344281	0.376486083762319	1.46078112659202	0.146255392119206	0.222844754264471	-0.273240318362813	0.785409633384354	0.917842250927942
Rhodospirillaceae	Rhodospirillaceae	2.07632276373196	0.0394795938372311	0.0948467429811885	1.50934100970299	0.133557366643505	0.210342641655673	-1.25272782032058	0.214145688025151	0.719955451502296
Rhodothermaceae	Rhodothermaceae	2.24140341659949	0.0264086456383577	0.0743773961426993	1.62057477542947	0.107445146633702	0.184670479775842	-1.09160202657978	0.278456588193124	0.719955451502296
Rickettsiaceae	Rickettsiaceae	1.84717808698284	0.0663556029422361	0.133488810606452	2.21143196692008	0.0284950910065042	0.0984897440828837	0.613305717466489	0.541505393618348	0.817816063675804
Rikenellaceae	Rikenellaceae	-0.482005514508137	0.630410774272778	0.699701613686381	1.9368080742935	0.0546634897637657	0.127962260128815	3.49610969625981	0.00079168265813631	0.135905522980067
Rivulariaceae	Rivulariaceae	0.362871229967368	0.717110308474515	0.767800018429055	1.02425076318675	0.307140358951323	0.388641977542829	0.796207730785578	0.428391384800309	0.72899008825554
Roseiflexaceae	Roseiflexaceae	2.22321391533729	0.0274983080850464	0.0755503342759488	1.77801317403157	0.0773602711656464	0.153824477414316	-1.1937137644365	0.236302769213849	0.719955451502296
Ruaniaceae	Ruaniaceae	3.40870724834019	0.000823907277770711	0.0132597577516224	2.54858449842325	0.0118637835500739	0.0647044928797286	-1.67070662872878	0.0988931098238288	0.719955451502296
Rubrobacteraceae	Rubrobacteraceae	1.32760425493785	0.1861918542769	0.273968014150296	1.22470098749779	0.222663339540352	0.307430616255446	-0.842103358210908	0.402372274659313	0.719955451502296
Ruminococcaceae	Ruminococcaceae	4.97157386494873	1.50915066134166e-06	0.000166720105860705	2.58338672853062	0.0107047521707828	0.0618274517839857	-2.51614052372435	0.0139738018430688	0.719650794918042
Saccharomycetaceae	Saccharomycetaceae	1.86069454353562	0.0644072978591108	0.131795864007175	1.10451322819403	0.271479793599049	0.358492547957718	-0.226073917873262	0.821750824487129	0.926676184590244
Saccharospirillaceae	Saccharospirillaceae	1.88140848164673	0.06162340643175	0.1279679609369	1.47349060258502	0.142676460884642	0.219663414938932	-0.859019223927109	0.393031261686051	0.719955451502296
Salinisphaeraceae	Salinisphaeraceae	2.6391012916063	0.00919101795024826	0.0482997371875291	2.41715709990569	0.0170375135520723	0.0797665407210658	-1.05075909868508	0.296698951160261	0.719955451502296
Salinivirgaceae	Salinivirgaceae	2.27026909767425	0.0244392285223685	0.0741084370348908	3.37466304945439	0.000937677891492426	0.0152523898795341	1.00545022066303	0.317870647609476	0.719955451502296
Sandaracinaceae	Sandaracinaceae	1.34887642573186	0.179278553281613	0.265607013541932	1.58512236504339	0.115098315198855	0.194985632655955	-0.467713866402829	0.641327640929349	0.85344634387239
Sanguibacteraceae	Sanguibacteraceae	3.5725161721178	0.000467515570305334	0.0100925478955093	3.09906982894257	0.00233359470160809	0.0273136652574583	-1.35688821247265	0.178833296656937	0.719955451502296
Saprospiraceae	Saprospiraceae	-0.405928896750181	0.685263512961321	0.742969914052801	0.424024597576229	0.672084060708764	0.724107303901702	0.49653217565818	0.620952148469032	0.838431131753149
Schizosaccharomycetaceae	Schizosaccharomycetaceae	1.74952728741536	0.0820392975928769	0.154252198094123	1.87691444522193	0.0627248082499972	0.134396384612214	0.283841610650385	0.777303606023356	0.913952870095955
Sclerotiniaceae	Sclerotiniaceae	1.98196281841368	0.0489469110505326	0.107266634855422	1.68747412340928	0.0937222096302889	0.167013626157781	0.094467802323943	0.924986180358792	0.966134643997296
Scytonemataceae	Scytonemataceae	1.45123324452921	0.148470568756063	0.231704069422341	1.3427509038735	0.181268801667582	0.266079070681657	-0.596999036527733	0.552282442590258	0.82144239790924
Sedimentisphaeraceae	Sedimentisphaeraceae	1.61119249292784	0.10892084412109	0.186980782407872	0.552977151803596	0.581101481653216	0.639459963785056	-1.48810215035748	0.140861652047348	0.719955451502296
Segniliparaceae	Segniliparaceae	2.74451116443918	0.00672191275232861	0.0435819482277329	2.3924040714665	0.0179493893738435	0.0823092178831601	-1.11762027443351	0.267249758049221	0.719955451502296
Selenomonadaceae	Selenomonadaceae	2.47709550931608	0.014159678995081	0.0574191707280843	1.77251627488143	0.0782513972073689	0.154404097937912	-1.48407240970216	0.141925414042871	0.719955451502296
Shewanellaceae	Shewanellaceae	2.21549197349273	0.0280196385372936	0.0755503342759488	2.22619373973012	0.0274642497026605	0.0961519947602154	-0.447654055733386	0.655676277086407	0.865318903536925
Silvanigrellaceae	Silvanigrellaceae	1.75166758213682	0.0814576736527428	0.154252198094123	3.33695698028203	0.00104242456443238	0.016268140929778	2.01920717946986	0.0469923007727464	0.719955451502296
Simkaniaceae	Simkaniaceae	0.958577490804843	0.338998833716722	0.42926458586944	0.433324516117057	0.665368863415137	0.719884379535285	-1.22735689151255	0.223476714782552	0.719955451502296
Sinobacteraceae	Sinobacteraceae	1.56370407214917	0.119942950915515	0.200864943364831	1.63073067284469	0.105464172012795	0.183493407387127	-0.375122005071803	0.708614570695832	0.875147491386939
Solibacteraceae	Solibacteraceae	3.01730946114285	0.00292413963710313	0.0288359017546982	1.94824441107495	0.0531813216478342	0.12690220989967	-1.71303288841378	0.0907834197242994	0.719955451502296
Sordariaceae	Sordariaceae	2.50054750210051	0.0133346317317815	0.0559470427079398	3.49397223725669	0.000643145175359621	0.0122673987151928	1.51484978729964	0.133958577535226	0.719955451502296
Sphaerobacteraceae	Sphaerobacteraceae	1.60494925660247	0.110651906073327	0.18869447558862	1.27743839360149	0.203948620294203	0.287763121784971	-0.704956173569229	0.482992415393633	0.765947585431783
Sphingobacteriaceae	Sphingobacteriaceae	-0.175015023219628	0.861255542505372	0.889174912416629	0.363874476142175	0.716418769613245	0.759168037758891	0.525073259763459	0.601060719230573	0.833703431522055
Sphingomonadaceae	Sphingomonadaceae	2.63956685891114	0.00911838505845978	0.0482997371875291	2.17407439719977	0.0314194225893132	0.102070891282921	-1.11343230545289	0.269031968255921	0.719955451502296
Spirochaetaceae	Spirochaetaceae	1.18299242171588	0.238397690085661	0.329154987651784	1.06325291313562	0.289434274141373	0.37604151335568	-0.54699785251082	0.585982804381833	0.824538645509956
Spiroplasmataceae	Spiroplasmataceae	2.26132336440734	0.0248829205665083	0.0741084370348908	3.36761288163151	0.000947721312903089	0.0152523898795341	1.42544625098922	0.158122495023017	0.719955451502296
Spongiibacteraceae	Spongiibacteraceae	1.49085726240144	0.137816800943836	0.220421281012656	1.49070351963445	0.137930403623831	0.215387341345329	-0.35192507824937	0.725868390467011	0.887938767435893
Sporichthyaceae	Sporichthyaceae	1.24730744367759	0.214026253469656	0.306176445935758	1.1385563508119	0.256829019678373	0.344445169620735	-0.636566714462519	0.526319782941158	0.812746154268349
Sporolactobacillaceae	Sporolactobacillaceae	1.70982333121362	0.0890809214791152	0.162683243126753	0.676629403879242	0.499759356884112	0.568370404187005	-1.16166176443902	0.249008227629289	0.719955451502296
Sporomusaceae	Sporomusaceae	0.183042857953433	0.854961098178919	0.885925484028457	-0.0444661729260632	0.96458808802632	0.972138679713415	-0.847713351524682	0.399259468204685	0.719955451502296
Staphylococcaceae	Staphylococcaceae	1.198088749777	0.232425240802478	0.324514153024821	2.37313718690662	0.0188345948251871	0.0823092178831601	1.08596317781714	0.280927808393188	0.719955451502296
Steroidobacteraceae	Steroidobacteraceae	-0.239154841493151	0.811257094955513	0.852647763065488	-0.675275178870015	0.500551832198583	0.568370404187005	-1.20086810649772	0.233531737687347	0.719955451502296
Sterolibacteriaceae	Sterolibacteriaceae	2.08572075785361	0.0386157043673112	0.0933666091510107	1.35671372287891	0.17710489556846	0.263214153862671	-1.38591240521093	0.169826896914138	0.719955451502296
Streptococcaceae	Streptococcaceae	-0.748532634008045	0.455097830717097	0.533884698905022	0.217692598018586	0.827961940716524	0.857948489877283	0.913075366943384	0.364090409042859	0.719955451502296
Streptomycetaceae	Streptomycetaceae	2.2388840769908	0.0265736716315664	0.0743773961426993	1.65272562183895	0.100762263437067	0.176505325408468	-1.2251020289843	0.224320155109088	0.719955451502296
Streptosporangiaceae	Streptosporangiaceae	1.88306710380243	0.0615948094176321	0.1279679609369	1.17331246351331	0.242839435875764	0.330852670571478	-1.34203624510056	0.183579919090457	0.719955451502296
Succinivibrionaceae	Succinivibrionaceae	4.66651760035877	5.8550147704832e-06	0.000335036956310983	3.59995329895262	0.000424236979570365	0.00873928177914953	-0.342877699018714	0.732637042850997	0.890446133542024
Sulfolobaceae	Sulfolobaceae	1.20909870732606	0.228145128182303	0.322787750038149	1.17423710858747	0.242012191447027	0.330600208475382	-0.144584507823563	0.885421663750298	0.949983660065424
Sutterellaceae	Sutterellaceae	0.682087667895677	0.496147851328679	0.576785876826794	1.05180182471571	0.294848160155368	0.379593897830433	0.415319473818479	0.679078267831111	0.865685454677056
Symbiobacteriaceae	Symbiobacteriaceae	1.40179522801835	0.16297900796775	0.246141317018743	1.04908985059156	0.295967623725668	0.379593897830433	-1.10901666400258	0.270920059112814	0.719955451502296
Synechococcaceae	Synechococcaceae	1.41290761272084	0.15960339470718	0.242465334142176	0.672830686161892	0.502089543662958	0.568370404187005	-1.60177762295627	0.113353418939801	0.719955451502296
Synergistaceae	Synergistaceae	0.234675282775456	0.814735701633168	0.853361308534859	0.97297088784193	0.332006228586499	0.41416961131506	0.342253034706298	0.733105166255958	0.890446133542024
Syntrophaceae	Syntrophaceae	0.542698201244635	0.588067725187895	0.661255193169795	0.209448689547235	0.834377340938754	0.862860101573209	-0.621814061864119	0.535925058951866	0.813019121744163
Syntrophobacteraceae	Syntrophobacteraceae	1.28406819747137	0.200873673560311	0.289264563418913	1.26667605970155	0.2074371879888	0.291090331918889	-0.408730349842662	0.683887007085529	0.865685454677056
Syntrophomonadaceae	Syntrophomonadaceae	0.17342473938183	0.862517792041328	0.889174912416629	-0.0700374488992321	0.944262332531628	0.953519806379977	-0.550176039013913	0.583812045020186	0.824538645509956
Tannerellaceae	Tannerellaceae	-3.00956723775628	0.00302357028107515	0.0288359017546982	-0.945544284297489	0.345992568541531	0.422242115637177	3.23264306848534	0.00181504564111887	0.233687126294055
Tepidiformaceae	Tepidiformaceae	3.17427759472731	0.00177912149205505	0.0229061892102088	2.19369088486963	0.0297089064367312	0.100658465887609	-2.27831376631761	0.0255179378672	0.719955451502296
Thermaceae	Thermaceae	1.1462055519508	0.253505916068374	0.340876101240764	0.961373774754012	0.338064004643835	0.417513099260372	-0.856847037476313	0.394223199518034	0.719955451502296
Thermoactinomycetaceae	Thermoactinomycetaceae	1.79843573890004	0.0738738227412399	0.144109919362646	1.04151847484765	0.299300720274454	0.381534334013227	-1.63458292287409	0.106272243617132	0.719955451502296
Thermoanaerobacteraceae	Thermoanaerobacteraceae	1.67980167073391	0.0947767810027751	0.170069833506722	1.57836624925663	0.116510587297649	0.195449356541659	-0.588953696162101	0.557638872173437	0.82144239790924
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	2.35575679214911	0.0195263784829947	0.0679465197212315	2.46984078933003	0.0145585112169102	0.0732673374288606	0.048806164180059	0.961201804943364	0.980293818269018
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	1.42186278357575	0.156814778626671	0.23964276258972	0.68388755122444	0.495030489114452	0.566534893097651	-1.11874774026665	0.266771377185797	0.719955451502296
Thermococcaceae	Thermococcaceae	1.91984049777069	0.0565187240869902	0.119291569281967	1.58003487467969	0.116339473012552	0.195449356541659	-0.704354200815141	0.483364981097727	0.765947585431783
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	-0.676504879673714	0.49960354149382	0.578192862627679	-0.725962898243702	0.468913258056405	0.545124893677311	-0.333576328943294	0.739617887809795	0.892044993494249
Thermodesulfobiaceae	Thermodesulfobiaceae	1.57707886531396	0.116523271252849	0.196109427108554	3.26465060728847	0.00133195829189629	0.0185394194682863	1.83884687524231	0.0698440285663863	0.719955451502296
Thermofilaceae	Thermofilaceae	-0.478738061565632	0.632687952819355	0.700718915488103	-0.95295179971231	0.342124422274274	0.419204015436703	-0.722048734916701	0.472480340359978	0.76039804776684
Thermoguttaceae	Thermoguttaceae	-0.948691922961286	0.344128720158613	0.433316114625148	-0.332744917522252	0.739807486835838	0.781884486548244	-0.0580345368829953	0.953873437286381	0.978575339048778
Thermomicrobiaceae	Thermomicrobiaceae	0.80744558268058	0.420486626338821	0.502437616158916	0.928323201234271	0.354781049601814	0.431943831075494	-0.236776346001757	0.81346733963382	0.923807428179769
Thermomonosporaceae	Thermomonosporaceae	2.77352599316679	0.00622874470064694	0.0416597859848464	1.80320535207481	0.0735470979141814	0.149279637953904	-1.74742130532516	0.0846035116786741	0.719955451502296
Thermoplasmataceae	Thermoplasmataceae	1.03206258665629	0.303475960889003	0.39667543111126	2.70200327817766	0.00764932407487994	0.0518342355074101	1.99685994395918	0.0494211004381801	0.719955451502296
Thermoproteaceae	Thermoproteaceae	0.064544080226095	0.948612948389355	0.963581200040469	0.758772733942068	0.449108698156298	0.526111673634254	0.276783652034525	0.782697616871772	0.917842250927942
Thermotogaceae	Thermotogaceae	1.52341597871469	0.129396203688475	0.210883053479634	2.41883383721033	0.0166810270276379	0.0788140267819589	0.549319240612334	0.584396877803307	0.824538645509956
Thioalkalibacteraceae	Thioalkalibacteraceae	0.643891037671856	0.520459327182972	0.599634347872999	-0.147236284529402	0.883130853853252	0.907176079446952	-1.33916408137659	0.184508734722346	0.719955451502296
Thioalkalispiraceae	Thioalkalispiraceae	1.42590221539151	0.15576710008866	0.238750168290655	1.57004693386534	0.118705548857526	0.198484927472811	-0.422531557111877	0.673830126762505	0.865685454677056
Thiobacillaceae	Thiobacillaceae	3.03202815000702	0.00287750769034317	0.0288359017546982	2.5483445063256	0.0120614200319494	0.0647044928797286	-0.78675588925149	0.43387127578129	0.730877856153907
Thiotrichaceae	Thiotrichaceae	2.53452051326876	0.0121502205774144	0.0548891543628808	2.37209226382399	0.0189505271420893	0.0823092178831601	-0.567920015217143	0.571763335586369	0.824538645509956
Tissierellaceae	Tissierellaceae	1.60847553992437	0.10946754125237	0.187294962607875	1.95315416059897	0.0526161955614161	0.12690220989967	0.265550028430662	0.791304775557293	0.917842250927942
Tolypothrichaceae	Tolypothrichaceae	0.431163665040922	0.666857418372355	0.730261031102086	0.999218872160881	0.319247526623565	0.401006039539356	0.847604455958236	0.399319749900057	0.719955451502296
Trichocomaceae	Trichocomaceae	0.00985278822425183	0.992149607506928	0.992149607506928	1.33936659403291	0.182341373668715	0.266079070681657	1.19961992275748	0.23401348702343	0.719955451502296
Trichomonascaceae	Trichomonascaceae	0.832154173428904	0.406386805483691	0.491289213202115	1.75809064167416	0.0805757049497753	0.155576431244804	1.59393383691881	0.115101513674473	0.719955451502296
Trueperaceae	Trueperaceae	1.2775193492739	0.203208510294252	0.291510815603175	1.69391024853717	0.0925515204236206	0.166657458105471	0.239605740564581	0.811280949848902	0.923807428179769
Tsukamurellaceae	Tsukamurellaceae	2.90037914356899	0.00425710256375556	0.0337586561247339	2.17197280941799	0.0317113448645967	0.102070891282921	-1.04296953678094	0.30026870435212	0.719955451502296
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.24268563875821	4.89090953256622e-07	8.39606136423868e-05	5.23107566998009	5.80318961192504e-07	9.96214216713798e-05	-0.578492665459499	0.564641958951206	0.82144239790924
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	2.61716341646182	0.00976609275034305	0.0502953776642667	2.02192849666803	0.0452423894581414	0.118273251629151	-1.25350982382144	0.213862701073293	0.719955451502296
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.93777996727829	0.000118594359067011	0.00436257820853647	3.16657887092486	0.00186346965725203	0.0247091074261841	-1.57255825236572	0.11997526255352	0.719955451502296
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	2.50701312714627	0.0131994437129024	0.0559470427079398	2.1903416061921	0.0302439802419023	0.101415103470755	-0.854640966038895	0.395436011603732	0.719955451502296
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	1.48166514144412	0.140153593428151	0.221408284096618	1.65205012981668	0.100654530360324	0.176505325408468	-0.348643066088093	0.728321285555922	0.888828109149999
Unclassified Aquificales Order	Unclassified Aquificales Order	-0.700495236449216	0.48453339960132	0.56583832379746	0.611699027522866	0.541725967967938	0.605181938185441	1.35761423747037	0.178603671312229	0.719955451502296
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.0310768125307	0.0437711200392601	0.0997439239832696	1.35357882359799	0.177861214648951	0.263214153862671	-0.84778563043332	0.399219459602921	0.719955451502296
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.40147491778963	0.0173404053901721	0.0642468257261771	0.639462663332225	0.523537899044139	0.588463993946872	-1.82738862067979	0.0715667983143182	0.719955451502296
Unclassified Bacillales Order	Unclassified Bacillales Order	2.53724859420701	0.0119899727551582	0.0548891543628808	2.8819180396778	0.00449782047269654	0.0386062923906453	0.0851490214563813	0.93236683119739	0.966134643997296
Unclassified Bacilli Class	Unclassified Bacilli Class	0.864112544911446	0.388626069283191	0.472034022832178	1.74984000380105	0.0820926153002058	0.156584062517059	0.588121248210169	0.558194568306513	0.82144239790924
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.93969067350757	0.0036986756771008	0.0322850504018121	-1.75412286030318	0.0813533400714961	0.156331978122465	1.55413255708656	0.124307452049544	0.719955451502296
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.96096313985138	0.00346216629479497	0.0312809761722704	-1.71437567022308	0.0883773941686749	0.162845725843006	1.5992969475431	0.113903950413744	0.719955451502296
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-1.56149677432761	0.120128937002656	0.200864943364831	0.111370398623053	0.911472066361308	0.931365305904908	2.37491851313616	0.0200757566264492	0.719955451502296
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	1.59374571176038	0.11305364046243	0.191521792230762	1.29156848287654	0.198551883858619	0.281692066631375	-0.849638600128404	0.398194624062634	0.719955451502296
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	2.50620120086052	0.0131982180998247	0.0559470427079398	1.96376830286422	0.0516685996162362	0.12690220989967	-1.09632221121561	0.27639960350258	0.719955451502296
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	1.52167285270145	0.129857413575417	0.21096709145533	2.32923830341516	0.021209876224705	0.0861694736495225	0.401489513364197	0.689186478480763	0.865685454677056
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	1.62080697981125	0.107018836453242	0.185571383075487	1.24415791991907	0.215561118467607	0.29922904585126	-0.895655726596191	0.373264742829958	0.719955451502296
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	3.02039598715103	0.00296630936274977	0.0288359017546982	2.89535349339105	0.00446839364758202	0.0386062923906453	-0.756268414698315	0.451826180806026	0.744556733462593
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	2.8132564856601	0.00545288934807906	0.0401405002524383	2.81105523037268	0.00559045287120639	0.0423394592451661	-0.338338028809485	0.736041370896752	0.891908955321947
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	0.0196852405981375	0.984316865188316	0.988154357840123	-0.240448489131801	0.810322723741527	0.843063035811891	-0.89307264012796	0.374637492331803	0.719955451502296
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	0.23400810616029	0.815250026794468	0.853361308534859	1.03314556941288	0.303166825727547	0.385508432715276	0.915753568800294	0.362692748103304	0.719955451502296
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.34185569540681	0.00102294923910825	0.0154946722982573	4.06550029284741	8.226883414217e-05	0.00222991839911671	0.91344344392495	0.363898119088444	0.719955451502296
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.64467241169037	7.31179287114405e-06	0.000376557332863919	5.33086178131825	3.89452113574666e-07	9.96214216713798e-05	-0.0960214116130041	0.923756314887155	0.966134643997296
