taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Peptococcaceae	Peptococcaceae	-0.544143029559517	0.588003558717745	0.991270984491127	-0.0979967913021985	0.922220551927231	0.981288397195297	-0.0827198142956286	0.934589607971305	0.995001642034993
Peptoniphilaceae	Peptoniphilaceae	1.09203673107074	0.278064678691161	0.991270984491127	2.04358968211675	0.0445629170548233	0.722631267992417	0.567534990161141	0.574311244031277	0.995001642034993
Peptostreptococcaceae	Peptostreptococcaceae	0.381342652500696	0.704022578454391	0.991270984491127	0.958869807784815	0.341049576580764	0.944797525359477	0.324592233112373	0.747602157424142	0.995001642034993
Petrotogaceae	Petrotogaceae	0.398698847721799	0.69145582571559	0.991270984491127	0.825501670769427	0.412725695864483	0.944797525359477	0.0657477565819782	0.947987699292342	0.995001642034993
Phaffomycetaceae	Phaffomycetaceae	-1.10609697917371	0.271972646288586	0.991270984491127	0.517605796726188	0.606565576130788	0.944797525359477	1.32550437648724	0.194389789869559	0.995001642034993
Phycisphaeraceae	Phycisphaeraceae	-0.119935915564407	0.904876636004701	0.991270984491127	0.754021868083412	0.454139317916732	0.944797525359477	0.766233237946003	0.449153258163111	0.995001642034993
Phyllobacteriaceae	Phyllobacteriaceae	0.192800016690019	0.847747508125892	0.991270984491127	0.56987631905323	0.57140819187366	0.944797525359477	0.0383502719018095	0.969646668517556	0.995001642034993
Pichiaceae	Pichiaceae	-0.511080754059621	0.610647823915452	0.991270984491127	-0.0266976673088537	0.978770541012455	0.992832114540355	0.206708049702729	0.837547545195567	0.995001642034993
Picrophilaceae	Picrophilaceae	0.688182784924816	0.493472448574461	0.991270984491127	0.806669657060786	0.423579581397397	0.944797525359477	-0.0483546280607927	0.96173416141757	0.995001642034993
Pirellulaceae	Pirellulaceae	-0.95663763099116	0.342032962350658	0.991270984491127	-0.903401157078233	0.36951178435326	0.944797525359477	-0.55015944546247	0.586030091651511	0.995001642034993
Piscirickettsiaceae	Piscirickettsiaceae	0.174171931837609	0.862158804950886	0.991270984491127	0.772634730527597	0.442203730899023	0.944797525359477	0.220576176119363	0.826823753016976	0.995001642034993
Planctomycetaceae	Planctomycetaceae	0.347190295345094	0.729454470871884	0.991270984491127	0.217781091628975	0.828417300194048	0.953504936177176	-0.509906655641591	0.613615964266828	0.995001642034993
Planococcaceae	Planococcaceae	0.554930058544248	0.580495065603411	0.991270984491127	1.09441459463479	0.277777283611153	0.944797525359477	0.235979058248294	0.814952796930553	0.995001642034993
Polyangiaceae	Polyangiaceae	-0.197947492398714	0.843733218058264	0.991270984491127	0.322229121720844	0.748658239621983	0.944797525359477	0.0941370584492467	0.925587261697627	0.995001642034993
Porphyromonadaceae	Porphyromonadaceae	-1.06206880130095	0.291307148284552	0.991270984491127	-0.730430244092767	0.467593024077883	0.944797525359477	0.0381628059027952	0.969794968966144	0.995001642034993
Prevotellaceae	Prevotellaceae	-0.931974174715769	0.353942178178505	0.991270984491127	-2.16149191402027	0.0343365651872102	0.647995761929914	-2.06977202053539	0.0466267090082968	0.995001642034993
Prochloraceae	Prochloraceae	-0.161380764772006	0.872156335738334	0.991270984491127	0.493850409843018	0.623258480085675	0.944797525359477	0.558627324940472	0.580304457292082	0.995001642034993
Prochlorotrichaceae	Prochlorotrichaceae	-0.235073872269184	0.814807582633062	0.991270984491127	-0.167111924735622	0.867828086838501	0.957238797160855	-0.481379463868021	0.633522417272871	0.995001642034993
Prolixibacteraceae	Prolixibacteraceae	-1.73961936996047	0.085798620891915	0.901761015496658	-0.754561561870688	0.453224862218743	0.944797525359477	0.545740488726566	0.589028873953704	0.995001642034993
Promicromonosporaceae	Promicromonosporaceae	0.57954455377699	0.564110475053032	0.991270984491127	0.836713435970837	0.406616590996627	0.944797525359477	-0.11205325956715	0.911481128016526	0.995001642034993
Propionibacteriaceae	Propionibacteriaceae	0.601829883942686	0.549296444584443	0.991270984491127	0.724458299220923	0.471374431130479	0.944797525359477	-0.994105119537874	0.327629770708656	0.995001642034993
Pseudanabaenaceae	Pseudanabaenaceae	-0.305635988625456	0.760804817095555	0.991270984491127	-1.09328272077833	0.278410264385134	0.944797525359477	-1.21756632588338	0.23229139397977	0.995001642034993
Pseudoalteromonadaceae	Pseudoalteromonadaceae	1.1322825371781	0.261026620710649	0.991270984491127	1.17471112764218	0.24452114380659	0.944797525359477	-0.102813133293058	0.918752893688763	0.995001642034993
Pseudomonadaceae	Pseudomonadaceae	0.701981193125711	0.484748257149439	0.991270984491127	0.618406959282587	0.538742814917982	0.944797525359477	-0.425610651272997	0.67324048256773	0.995001642034993
Pseudonocardiaceae	Pseudonocardiaceae	0.575362961582866	0.567092118806194	0.991270984491127	0.610585971749588	0.544319447937849	0.944797525359477	-0.294361060382737	0.770383122405856	0.995001642034993
Psychromonadaceae	Psychromonadaceae	-1.65672330900678	0.100947212747514	0.987522086889668	-0.875309533543873	0.385366538728465	0.944797525359477	0.280666353469268	0.78077298699684	0.995001642034993
Puniceicoccaceae	Puniceicoccaceae	-0.137500059988407	0.890971549404866	0.991270984491127	-0.0847849578438338	0.932703593539133	0.986329262161506	-0.719208848686531	0.477232008093905	0.995001642034993
Pyriculariaceae	Pyriculariaceae	0.708768070581744	0.480884906086144	0.991270984491127	0.986245409456674	0.327751095272707	0.944797525359477	-0.0787836804583654	0.937695291317807	0.995001642034993
Pyrodictiaceae	Pyrodictiaceae	-0.262461658783869	0.793516010836429	0.991270984491127	1.78061048006675	0.078557973580406	0.861580561003538	2.63481299965595	0.0128677128564288	0.995001642034993
Rhizobiaceae	Rhizobiaceae	0.505820954090669	0.614680819599047	0.991270984491127	0.52228490278666	0.603747837498126	0.944797525359477	-0.415775175252691	0.680349647201424	0.995001642034993
Rhodanobacteraceae	Rhodanobacteraceae	0.121140201407538	0.903926483194981	0.991270984491127	0.286719729726655	0.775479011270391	0.944797525359477	-0.134954029997531	0.893493525154763	0.995001642034993
Rhodobacteraceae	Rhodobacteraceae	0.555221510891049	0.580709609615464	0.991270984491127	0.624145606334533	0.535378012714168	0.944797525359477	-0.322098287218008	0.749473098409518	0.995001642034993
Rhodobiaceae	Rhodobiaceae	-0.377434795152057	0.707110173534272	0.991270984491127	0.174939087785463	0.861727676233109	0.956645525241372	0.142397753976063	0.887658647261748	0.995001642034993
Rhodocyclaceae	Rhodocyclaceae	-0.740963067768319	0.461335347301659	0.991270984491127	0.58532087289113	0.560933834092052	0.944797525359477	1.20645807183096	0.236484828055106	0.995001642034993
Rhodospirillaceae	Rhodospirillaceae	0.0710729266974964	0.943562509072243	0.991270984491127	0.125505030478234	0.900639485473368	0.980404289851144	-0.384142243924936	0.703413885767645	0.995001642034993
Rhodothermaceae	Rhodothermaceae	0.15045058077155	0.880864399313953	0.991270984491127	-0.0225985574782732	0.982058949194568	0.993635282583895	-0.533528954051279	0.597354183600455	0.995001642034993
Rickettsiaceae	Rickettsiaceae	0.279568217401552	0.780494359055732	0.991270984491127	1.42241410721124	0.159513206672319	0.944797525359477	1.11276211450994	0.274100282548385	0.995001642034993
Rikenellaceae	Rikenellaceae	-1.52725255655298	0.131568733195907	0.990404516339398	-0.633264296411019	0.529115791030766	0.944797525359477	1.17504776433132	0.248645249154552	0.995001642034993
Rivulariaceae	Rivulariaceae	-1.46294437971457	0.147009006146756	0.991270984491127	-0.646927615499499	0.519342418398648	0.944797525359477	0.510260128657139	0.613371128143626	0.995001642034993
Roseiflexaceae	Roseiflexaceae	0.0701209696422541	0.944291790895256	0.991270984491127	-0.105047840916802	0.916673317481021	0.980404289851144	-0.61156528069773	0.54514608960739	0.995001642034993
Ruaniaceae	Ruaniaceae	1.03873799301947	0.302652694034659	0.991270984491127	0.91823390155045	0.362816152558555	0.944797525359477	-0.294965157695752	0.769925784053189	0.995001642034993
Rubrobacteraceae	Rubrobacteraceae	-0.370598844781557	0.71215596636675	0.991270984491127	0.273570548870851	0.785383973909331	0.944797525359477	0.174899022580642	0.862260922087652	0.995001642034993
Ruminococcaceae	Ruminococcaceae	2.66808799863693	0.00920289674032271	0.346990654804614	0.998874868961755	0.321301941291039	0.944797525359477	-1.33738216300746	0.190526869203374	0.995001642034993
Saccharomycetaceae	Saccharomycetaceae	0.850265192233219	0.397928749714123	0.991270984491127	0.311456358561795	0.75655857753356	0.944797525359477	-0.818226521612573	0.419279312686928	0.995001642034993
Saccharospirillaceae	Saccharospirillaceae	0.535110015268175	0.594320362488356	0.991270984491127	0.859638770131842	0.392986505675142	0.944797525359477	-0.456223736951161	0.651310493500196	0.995001642034993
Salinisphaeraceae	Salinisphaeraceae	0.235603418422258	0.814577247284962	0.991270984491127	0.0387644094732096	0.969238201059644	0.992832114540355	-0.734343064772377	0.468086892500882	0.995001642034993
Salinivirgaceae	Salinivirgaceae	0.101880524281283	0.919128896731361	0.991270984491127	1.09517704474959	0.277774307932649	0.944797525359477	0.728714253608583	0.471476276902275	0.995001642034993
Sandaracinaceae	Sandaracinaceae	-0.304216338084093	0.761878668240015	0.991270984491127	-0.0276461977485858	0.978043400512157	0.992832114540355	-0.25647903074236	0.799222760803265	0.995001642034993
Sanguibacteraceae	Sanguibacteraceae	1.16447326389903	0.248457336473158	0.991270984491127	1.30271800725424	0.198455855639131	0.944797525359477	0.047673223830714	0.962272972204191	0.995001642034993
Saprospiraceae	Saprospiraceae	-1.11361318207792	0.269153752477143	0.991270984491127	-0.541207244648143	0.59017020565333	0.944797525359477	0.197079665430081	0.845011645965942	0.995001642034993
Schizosaccharomycetaceae	Schizosaccharomycetaceae	1.15063239830248	0.254058007827692	0.991270984491127	2.23476797301049	0.0298037411104508	0.647995761929914	0.719264458290227	0.477198218502039	0.995001642034993
Sclerotiniaceae	Sclerotiniaceae	0.605013375128563	0.546802581863111	0.991270984491127	0.995263136801865	0.324047384937273	0.944797525359477	0.34362432245567	0.733376430814619	0.995001642034993
Scytonemataceae	Scytonemataceae	0.139496076609718	0.889385039903973	0.991270984491127	-0.263962595805951	0.792702612876265	0.944797525359477	-0.99645514242232	0.326504752152622	0.995001642034993
Sedimentisphaeraceae	Sedimentisphaeraceae	-0.0903533219298895	0.928215001401618	0.991270984491127	0.14318236658008	0.886624766273368	0.969451708345615	-0.247667217805822	0.805974207101288	0.995001642034993
Segniliparaceae	Segniliparaceae	0.613817824116313	0.541293261463395	0.991270984491127	0.701232494305544	0.486140857939207	0.944797525359477	-0.202361093844958	0.840915533658299	0.995001642034993
Selenomonadaceae	Selenomonadaceae	0.461789674161721	0.645867442793087	0.991270984491127	0.352571758160843	0.72578742985406	0.944797525359477	-0.842982603393868	0.405495283625361	0.995001642034993
Shewanellaceae	Shewanellaceae	0.406927174927535	0.685345534961159	0.991270984491127	0.521063789298001	0.60438477317246	0.944797525359477	-0.283268778481977	0.778795362110858	0.995001642034993
Silvanigrellaceae	Silvanigrellaceae	1.2442124450468	0.216525702276513	0.991270984491127	2.47130677955	0.0163346308894375	0.497473759928715	1.40869909739463	0.168567219697138	0.995001642034993
Simkaniaceae	Simkaniaceae	-0.594941015627391	0.553416060158243	0.991270984491127	-0.820064511443622	0.415072545314816	0.944797525359477	-0.880514855514864	0.385145860848797	0.995001642034993
Sinobacteraceae	Sinobacteraceae	-0.282487243661316	0.778455216659379	0.991270984491127	0.292579005081246	0.771052234569865	0.944797525359477	0.219446123085445	0.827696353040078	0.995001642034993
Solibacteraceae	Solibacteraceae	1.02142900982751	0.310523596329404	0.991270984491127	0.517907738351638	0.6064562268571	0.944797525359477	-1.22251973383615	0.230439369899689	0.995001642034993
Sordariaceae	Sordariaceae	0.591429457950683	0.556061262670149	0.991270984491127	1.22255663773491	0.226815412335618	0.944797525359477	0.993588142856599	0.327877614431323	0.995001642034993
Sphaerobacteraceae	Sphaerobacteraceae	-0.474373439651416	0.636881637153319	0.991270984491127	0.0322995341752794	0.974370954991298	0.992832114540355	0.2389926086971	0.812635362833655	0.995001642034993
Sphingobacteriaceae	Sphingobacteriaceae	-1.02253755459671	0.309353935246406	0.991270984491127	-0.855591637284915	0.394878153888918	0.944797525359477	-0.133349203402718	0.894752296473897	0.995001642034993
Sphingomonadaceae	Sphingomonadaceae	0.56667803506613	0.572870459206771	0.991270984491127	0.609376857594431	0.545014244905041	0.944797525359477	-0.329054416224488	0.744258548268914	0.995001642034993
Spirochaetaceae	Spirochaetaceae	-0.173527672495616	0.862707861954068	0.991270984491127	0.756766163489225	0.451948621687624	0.944797525359477	0.524087604045691	0.603829073922691	0.995001642034993
Spiroplasmataceae	Spiroplasmataceae	0.948009625966597	0.34588308197078	0.991270984491127	1.93922501841623	0.056966177808761	0.772041620302945	0.919818644896213	0.36454978046491	0.995001642034993
Spongiibacteraceae	Spongiibacteraceae	-0.216935760558225	0.828835960591643	0.991270984491127	1.08492330375858	0.281376233224077	0.944797525359477	1.17597385165505	0.248280278556355	0.995001642034993
Sporichthyaceae	Sporichthyaceae	-0.894362454801499	0.374364855681299	0.991270984491127	-0.949931936896903	0.346097390124712	0.944797525359477	-0.562894425251173	0.577429657083128	0.995001642034993
Sporolactobacillaceae	Sporolactobacillaceae	0.149578810240968	0.881546724957485	0.991270984491127	0.154705232551214	0.877638894238711	0.965777843019094	-0.229487968823237	0.819950212713143	0.995001642034993
Sporomusaceae	Sporomusaceae	-1.35729336611725	0.178289227388859	0.991270984491127	-0.814016252890523	0.418406654137685	0.944797525359477	-0.0390040775148519	0.969129465148499	0.995001642034993
Staphylococcaceae	Staphylococcaceae	0.204345875388633	0.838650979038218	0.991270984491127	1.50465815718348	0.137553569115369	0.944797525359477	0.941816958580361	0.35334260842095	0.995001642034993
Steroidobacteraceae	Steroidobacteraceae	-0.750042543177569	0.455383360249641	0.991270984491127	-1.22519934100962	0.225118357094028	0.944797525359477	-0.91612828247206	0.366452416151979	0.995001642034993
Sterolibacteriaceae	Sterolibacteriaceae	-0.336793552176797	0.737306039722937	0.991270984491127	0.203677140818337	0.839458750053887	0.956105924383449	0.12051979940205	0.904824951695746	0.995001642034993
Streptococcaceae	Streptococcaceae	-0.466091081815843	0.642608805737056	0.991270984491127	0.653340237862177	0.51634288273339	0.944797525359477	1.06002648380541	0.297068319825159	0.995001642034993
Streptomycetaceae	Streptomycetaceae	0.321682628922097	0.748740822738291	0.991270984491127	0.358558233724985	0.721479363108855	0.944797525359477	-0.3414131301327	0.735024405527892	0.995001642034993
Streptosporangiaceae	Streptosporangiaceae	0.0144568826362649	0.988512001027197	0.997932577085611	0.219960843882634	0.826845712499045	0.953504936177176	-0.208611227462587	0.836073954341906	0.995001642034993
Succinivibrionaceae	Succinivibrionaceae	1.73864490644008	0.0855093956219068	0.901761015496658	1.75632091724214	0.0835790239191539	0.861580561003538	0.104491845957389	0.917431237466094	0.995001642034993
Sulfolobaceae	Sulfolobaceae	0.0619349456227017	0.950755990268694	0.991270984491127	-0.358025539163214	0.721393945404788	0.944797525359477	-0.765778911723473	0.449419765678961	0.995001642034993
Sutterellaceae	Sutterellaceae	-1.65162063058722	0.103628352243954	0.987522086889668	-0.585574844244047	0.560954776885561	0.944797525359477	0.804537204109169	0.427023935141856	0.995001642034993
Symbiobacteriaceae	Symbiobacteriaceae	-0.589040502020408	0.558052912763193	0.991270984491127	-0.0276240225360651	0.978065269356315	0.992832114540355	0.0869195853743028	0.931277060578743	0.995001642034993
Synechococcaceae	Synechococcaceae	-0.542659415597773	0.589293673355494	0.991270984491127	-0.420732715208146	0.675584767873056	0.944797525359477	-0.514234303549699	0.610621495741001	0.995001642034993
Synergistaceae	Synergistaceae	-1.02761824052657	0.307980444007633	0.991270984491127	0.424047903433767	0.672758927425083	0.944797525359477	1.45666813021534	0.154951136143387	0.995001642034993
Syntrophaceae	Syntrophaceae	-1.36951246217653	0.17528162893376	0.991270984491127	-0.736029841460352	0.464240536864653	0.944797525359477	0.45373856616488	0.653079368831887	0.995001642034993
Syntrophobacteraceae	Syntrophobacteraceae	-0.843292966990368	0.401843284643069	0.991270984491127	-0.222155844326959	0.824981250909353	0.953504936177176	0.138589741141628	0.890642841497441	0.995001642034993
Syntrophomonadaceae	Syntrophomonadaceae	-0.549794882364939	0.584163354509593	0.991270984491127	-0.284871915531207	0.776766625153591	0.944797525359477	-0.307028053460814	0.760811188887485	0.995001642034993
Tannerellaceae	Tannerellaceae	-2.71801973775046	0.00846947540175519	0.346990654804614	-1.92000310729372	0.0598934155221194	0.790900230612602	1.14541669270524	0.260530943035098	0.995001642034993
Tepidiformaceae	Tepidiformaceae	0.989578115007469	0.32569524167724	0.991270984491127	0.0468819640239752	0.962749768424457	0.992832114540355	-1.49562900669104	0.144548310233841	0.995001642034993
Thermaceae	Thermaceae	-0.825979053806558	0.411738952867506	0.991270984491127	-0.258581272312771	0.796919581284262	0.944797525359477	0.100108280899726	0.920882926358346	0.995001642034993
Thermoactinomycetaceae	Thermoactinomycetaceae	-0.171764193645941	0.864110796275955	0.991270984491127	0.226426234565274	0.821542072297959	0.953504936177176	-0.261683231199017	0.795242734788032	0.995001642034993
Thermoanaerobacteraceae	Thermoanaerobacteraceae	-0.238290627545189	0.812353536120954	0.991270984491127	0.435060959880539	0.664881343209462	0.944797525359477	0.127982502637513	0.898963752053812	0.995001642034993
Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterales Family III. Incertae Sedis	0.324276424813931	0.746557858762277	0.991270984491127	1.03257309673677	0.305364542387711	0.944797525359477	0.518595854459369	0.607610456850451	0.995001642034993
Thermoanaerobacterales Family IV. Incertae Sedis	Thermoanaerobacterales Family IV. Incertae Sedis	-0.167760651991874	0.867185834471333	0.991270984491127	-0.194253030107706	0.84653971191212	0.956105924383449	-0.638205718121818	0.527880998872543	0.995001642034993
Thermococcaceae	Thermococcaceae	0.00871668539899353	0.993069652878119	0.997932577085611	0.686468433509634	0.494954317073421	0.944797525359477	0.350180176955785	0.728498018827535	0.995001642034993
Thermodesulfobacteriaceae	Thermodesulfobacteriaceae	-2.18060877894681	0.0322092289917809	0.52172313486977	-0.891305884868671	0.375474645327704	0.944797525359477	0.810916337532617	0.423404176924463	0.995001642034993
Thermodesulfobiaceae	Thermodesulfobiaceae	0.0357758547518565	0.971553777909984	0.997239659396181	1.96626141501186	0.0533692142656919	0.763476259634204	1.53811313666072	0.133851584787565	0.995001642034993
Thermofilaceae	Thermofilaceae	-0.666340752003045	0.507015993878471	0.991270984491127	-0.199154676330846	0.842805470885207	0.956105924383449	0.158509409091717	0.875051526782968	0.995001642034993
Thermoguttaceae	Thermoguttaceae	-1.40759838494678	0.163897530084259	0.991270984491127	-0.842082348847369	0.403517983744588	0.944797525359477	-0.052913087472695	0.958130107337106	0.995001642034993
Thermomicrobiaceae	Thermomicrobiaceae	-0.834556881567678	0.406607916203594	0.991270984491127	0.210071524914085	0.834312418615924	0.954824212416001	0.743908231726306	0.462359777191257	0.995001642034993
Thermomonosporaceae	Thermomonosporaceae	0.63136609080025	0.530093700687971	0.991270984491127	0.478174880403845	0.63468304285639	0.944797525359477	-0.490421355438157	0.627181829517091	0.995001642034993
Thermoplasmataceae	Thermoplasmataceae	-0.514926842927649	0.608042158230743	0.991270984491127	1.6182543587714	0.11020224745193	0.944797525359477	2.13588827816389	0.0404382632112145	0.995001642034993
Thermoproteaceae	Thermoproteaceae	-0.893352038864243	0.375033932969947	0.991270984491127	-0.017487282205015	0.986096385686492	0.99576399731087	0.508243518822469	0.614768555836282	0.995001642034993
Thermotogaceae	Thermotogaceae	-0.191785578355874	0.84843551059709	0.991270984491127	1.02970729513104	0.306761404217864	0.944797525359477	0.92887241232288	0.359909385811188	0.995001642034993
Thioalkalibacteraceae	Thioalkalibacteraceae	-1.01628722297359	0.31262054429819	0.991270984491127	-0.827831609039682	0.411154754460902	0.944797525359477	-0.355505800910247	0.724543509896827	0.995001642034993
Thioalkalispiraceae	Thioalkalispiraceae	-0.905853233943874	0.368047795728317	0.991270984491127	-0.436710526308916	0.663899301537209	0.944797525359477	-0.148962110669078	0.8825183504434	0.995001642034993
Thiobacillaceae	Thiobacillaceae	0.723699447015826	0.47209151915061	0.991270984491127	0.268689295529444	0.789310245478319	0.944797525359477	-0.903804086651087	0.372853288898729	0.995001642034993
Thiotrichaceae	Thiotrichaceae	1.63884314453552	0.105463523842586	0.987522086889668	1.30671503245621	0.195750085533358	0.944797525359477	-0.739194166347525	0.465177179051596	0.995001642034993
Tissierellaceae	Tissierellaceae	0.382297407814617	0.703274374589899	0.991270984491127	1.57385947896588	0.120470634475705	0.944797525359477	0.979707677406761	0.334579682122261	0.995001642034993
Tolypothrichaceae	Tolypothrichaceae	-0.866035313154641	0.389071092407242	0.991270984491127	-0.32066018851254	0.749638879252408	0.944797525359477	0.437818822345056	0.664458733048078	0.995001642034993
Trichocomaceae	Trichocomaceae	-1.52049631554811	0.132694974033822	0.990404516339398	-0.398246551891947	0.691638877228313	0.944797525359477	1.04138240336268	0.305502461714342	0.995001642034993
Trichomonascaceae	Trichomonascaceae	-0.135391321054907	0.892607806807858	0.991270984491127	1.02091725850621	0.310694686215053	0.944797525359477	1.1385515398722	0.26334255126975	0.995001642034993
Trueperaceae	Trueperaceae	-0.76468136551637	0.447180251382167	0.991270984491127	0.462851866749489	0.645471292039326	0.944797525359477	1.09476454725437	0.281791800210925	0.995001642034993
Tsukamurellaceae	Tsukamurellaceae	0.918887271036042	0.361192993228745	0.991270984491127	0.851358831930881	0.398764487839533	0.944797525359477	-0.0263356272684868	0.979153191044562	0.995001642034993
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.8166559837463	0.00670606568148423	0.31794024910896	2.58915491749205	0.012431120951803	0.492463637706041	-0.969570311646548	0.339532475316742	0.995001642034993
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	0.705021359020117	0.483491051731838	0.991270984491127	0.697034254973212	0.489096548394151	0.944797525359477	-0.407193000030874	0.686577348103313	0.995001642034993
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82152839534851	0.0061020480391612	0.31794024910896	2.04660606592234	0.0449013603412764	0.722631267992417	-1.04953153254719	0.301795725402918	0.995001642034993
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	0.35860531138925	0.721087906641859	0.991270984491127	0.676234545830697	0.502043762742468	0.944797525359477	0.0507157581717655	0.959867274329937	0.995001642034993
Unclassified Alteromonadales Order	Unclassified Alteromonadales Order	-0.687386698379176	0.49389428693176	0.991270984491127	-0.46961087529751	0.640213666199531	0.944797525359477	-0.16089264872284	0.873189412685098	0.995001642034993
Unclassified Aquificales Order	Unclassified Aquificales Order	-1.31424518965556	0.193200186178948	0.991270984491127	0.896698421065387	0.373412674395474	0.944797525359477	2.19114340497057	0.035837532392815	0.995001642034993
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.195151740122512	0.845737126638779	0.991270984491127	0.264331684594666	0.792444802345848	0.944797525359477	0.402329561531429	0.690116482153515	0.995001642034993
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.887814933833952	0.377701512808011	0.991270984491127	-1.20240221719934	0.234469591770481	0.944797525359477	-2.55803055902564	0.015464000902808	0.995001642034993
Unclassified Bacillales Order	Unclassified Bacillales Order	1.23333576222034	0.221022219224837	0.991270984491127	1.49126973910984	0.140431786306547	0.944797525359477	0.0447139805130173	0.964613158202462	0.995001642034993
Unclassified Bacilli Class	Unclassified Bacilli Class	0.270947388134037	0.78708997877163	0.991270984491127	1.49361311924392	0.140307064276408	0.944797525359477	0.965337396064671	0.341615047355315	0.995001642034993
Unclassified Bacteroidales Order	Unclassified Bacteroidales Order	-2.62952431273164	0.010266101283951	0.352469477415651	-3.33863103681402	0.00120182859995416	0.239478407814578	-0.0333220381261358	0.973624763070926	0.995001642034993
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.35837499990631	0.0206495801182282	0.39716159625651	-2.25273256404069	0.0271793296049161	0.638273051279522	-0.0747564679074142	0.940873864961929	0.995001642034993
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-2.02666686683192	0.0460408511473803	0.703032930922038	-1.67494508373624	0.0985878721004357	0.944797525359477	0.162200550804889	0.872167811896839	0.995001642034993
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	-0.0746798845444397	0.94067799568731	0.991270984491127	-0.232461741683632	0.816990939529583	0.951923832257319	-0.520359476532955	0.606394896207255	0.995001642034993
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	0.199510829725919	0.842516237672629	0.991270984491127	0.32967905724815	0.743111408248091	0.944797525359477	-0.250033926685575	0.80415936680114	0.995001642034993
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	-0.178082402073193	0.859111108961417	0.991270984491127	1.10578877588478	0.273117500430679	0.944797525359477	1.155444255144	0.256463369230605	0.995001642034993
Unclassified Bradymonadales Order	Unclassified Bradymonadales Order	-0.477330517250086	0.634573953929714	0.991270984491127	0.293750904064603	0.770044911053791	0.944797525359477	0.518867199161683	0.607423360846489	0.995001642034993
Unclassified Burkholderiales Order	Unclassified Burkholderiales Order	0.671458159156298	0.50441455714066	0.991270984491127	1.09883369747252	0.277747852581924	0.944797525359477	0.245044392996162	0.807986721324864	0.995001642034993
Unclassified Campylobacterales Order	Unclassified Campylobacterales Order	0.502158643970977	0.617061842093192	0.991270984491127	0.666208150364863	0.507837474771268	0.944797525359477	-0.117524858725853	0.907178722341081	0.995001642034993
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-2.37282513149644	0.0200161378805615	0.39716159625651	-1.2020213234909	0.233302717256559	0.944797525359477	1.07014972027246	0.292557722989905	0.995001642034993
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	-0.965074449509166	0.337543239158445	0.991270984491127	-0.110871298904343	0.912102720025967	0.980404289851144	0.460411712291256	0.648334260220412	0.995001642034993
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56275625286388	0.0129976647584877	0.364786006243481	2.88679929018274	0.00598256916958672	0.385127890292145	1.04284520139841	0.304834769872659	0.995001642034993
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.37719015422847	0.0208220642697588	0.39716159625651	3.08670393181645	0.00330370313749757	0.283567852635208	0.328625394944105	0.744579804961268	0.995001642034993
Unclassified Cellvibrionales Order	Unclassified Cellvibrionales Order	-0.521049587623825	0.603790491990179	0.991270984491127	-0.565063401200406	0.573863577141146	0.944797525359477	-0.65676798141415	0.516025952167478	0.995001642034993
Unclassified Chromatiales Order	Unclassified Chromatiales Order	0.42705107863985	0.670533548529929	0.991270984491127	0.593603395783379	0.5554639906063	0.944797525359477	0.0852337531678362	0.932606605482919	0.995001642034993
Unclassified Chroococcales Order	Unclassified Chroococcales Order	3.04030222336222	0.003163714195418	0.271552135106712	2.30072032838118	0.0243562856415185	0.627174355269102	-0.813596998995962	0.421888698536501	0.995001642034993
Unclassified Clostridia Class	Unclassified Clostridia Class	0.11479231233431	0.908935081289127	0.991270984491127	0.82294608964527	0.413287410562938	0.944797525359477	0.239489852186591	0.812253144846498	0.995001642034993
Unclassified Clostridiales Order	Unclassified Clostridiales Order	-0.949051237641231	0.345115745878025	0.991270984491127	-0.37095348289072	0.711818777938978	0.944797525359477	0.384852586017127	0.702892708350311	0.995001642034993
Unclassified Coriobacteriales Order	Unclassified Coriobacteriales Order	3.61341324755101	0.000555403369192548	0.0953442450447207	2.92080002222641	0.0049312330110743	0.362797857243323	-1.12241773707422	0.270036271540178	0.995001642034993
